,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.0,0.0
8,0.04,0.0,0.0
9,0.045,0.0,0.0
10,0.05,0.0,0.0
11,0.055,0.0,0.0
12,0.06,0.0,0.30000000000000004
13,0.065,0.0,1.5833333333333333
14,0.07,0.0,4.283333333333333
15,0.075,0.08333333333333333,0.0
16,0.08,0.0,0.75
17,0.085,0.0,3.0333333333333337
18,0.09,0.23333333333333334,0.0
19,0.095,0.0,0.8666666666666667
20,0.1,0.0,2.35
21,0.105,0.0,3.85
22,0.11,0.0,5.35
23,0.115,0.0,6.8500000000000005
24,0.12,0.0,8.35
25,0.125,0.0,9.85
26,0.13,0.0,11.350000000000001
27,0.135,0.0,12.85
28,0.14,0.0,14.4
29,0.145,0.0,16.483333333333334
30,0.15,0.0,18.96666666666667
31,0.155,0.0,21.666666666666664
32,0.16,0.6333333333333334,0.0
33,0.165,0.0,0.8333333333333333
34,0.17,0.0,2.3333333333333335
35,0.175,0.0,3.8333333333333335
36,0.18,0.0,5.333333333333333
37,0.185,0.0,6.833333333333334
38,0.19,0.0,8.333333333333334
39,0.195,0.0,9.833333333333332
40,0.2,0.0,11.333333333333332
41,0.205,0.0,12.833333333333332
42,0.21,0.0,14.333333333333334
43,0.215,0.0,15.833333333333332
44,0.22,0.0,17.333333333333332
45,0.225,0.0,18.833333333333332
46,0.23,0.0,20.333333333333336
47,0.235,0.05,0.0
48,0.24,0.0,0.0
49,0.245,0.0,0.0
50,0.25,0.0,0.0
51,0.255,0.0,0.0
52,0.26,0.0,0.0
53,0.265,0.0,0.0
54,0.27,0.0,0.0
55,0.275,0.0,0.0
56,0.28,0.0,0.0
57,0.285,0.0,0.0
58,0.29,0.0,0.0
59,0.295,0.0,0.0
60,0.3,0.0,0.0
61,0.305,0.0,0.0
62,0.31,0.0,0.0
63,0.315,0.0,0.0
64,0.32,0.0,0.6
65,0.325,0.0,1.5
66,0.33,0.0,2.4
67,0.335,0.0,3.3
68,0.34,0.0,4.2
69,0.345,0.0,5.1
70,0.35,0.0,6.0
71,0.355,0.0,6.9
72,0.36,0.0,7.8
73,0.365,0.0,0.0
74,0.37,0.0,0.0
75,0.375,0.0,0.0
76,0.38,0.0,0.0
77,0.385,0.0,0.0
78,0.39,0.0,0.0
79,0.395,0.0,0.0
80,0.4,0.0,0.0
81,0.405,0.0,0.0
82,0.41,0.0,0.3
83,0.415,0.0,2.5
84,0.42,0.0,0.0
85,0.425,0.0,0.65
86,0.43,0.0,1.55
87,0.435,0.0,2.45
88,0.44,0.0,3.35
89,0.445,0.0,4.25
90,0.45,0.0,5.15
91,0.455,0.0,6.05
92,0.46,0.0,6.95
93,0.465,0.0,7.85
94,0.47,0.36666666666666664,0.0
95,0.475,0.0,0.0
96,0.48,0.0,0.0
97,0.485,0.0,0.0
98,0.49,0.0,0.0
99,0.495,0.0,0.0
100,0.5,0.0,0.0
101,0.505,0.0,0.16666666666666666
102,0.51,0.0,0.4666666666666667
103,0.515,0.0,0.7666666666666667
104,0.52,0.0,1.0666666666666667
105,0.525,0.0,1.3666666666666667
106,0.53,0.0,1.6666666666666667
107,0.535,0.0,1.9666666666666666
108,0.54,0.0,2.2666666666666666
109,0.545,0.0,2.566666666666667
110,0.55,0.0,2.8666666666666667
111,0.555,0.0,3.1666666666666665
112,0.56,0.0,3.466666666666667
113,0.565,0.0,3.7666666666666666
114,0.57,0.0,4.066666666666666
115,0.575,0.0,4.366666666666666
116,0.58,0.0,4.666666666666667
117,0.585,0.0,4.966666666666667
118,0.59,0.0,0.0
119,0.595,0.0,0.0
120,0.6,0.0,0.0
121,0.605,0.0,0.0
122,0.61,0.0,0.3
123,0.615,0.0,0.6
124,0.62,0.0,0.9
125,0.625,0.0,1.2
126,0.63,0.0,1.5
127,0.635,0.0,1.8
128,0.64,0.0,2.1
129,0.645,0.0,2.4
130,0.65,0.0,2.7
131,0.655,0.0,3.0
132,0.66,0.0,3.3
133,0.665,0.0,3.6
134,0.67,0.0,3.9
135,0.675,0.0,4.2
136,0.68,0.0,4.5
137,0.685,0.0,4.8
138,0.69,0.0,0.0
139,0.695,0.0,0.0
140,0.7,0.0,0.0
141,0.705,0.0,0.0
142,0.71,0.0,0.0
143,0.715,0.0,0.0
144,0.72,0.0,0.0
145,0.725,0.0,0.0
146,0.73,0.0,0.0
147,0.735,0.0,0.0
148,0.74,0.0,0.0
149,0.745,0.0,0.0
150,0.75,0.0,0.0
151,0.755,0.0,0.0
152,0.76,0.0,0.0
153,0.765,0.0,0.0
154,0.77,0.0,0.0
155,0.775,0.0,0.0
156,0.78,0.0,0.0
157,0.785,0.0,0.8166666666666667
158,0.79,0.3333333333333333,0.0
159,0.795,0.0,0.43333333333333335
160,0.8,0.0,1.1666666666666667
161,0.805,0.0,2.066666666666667
162,0.81,0.0,2.966666666666667
163,0.815,0.0,3.8666666666666667
164,0.82,0.0,4.766666666666667
165,0.825,0.15,5.666666666666667
166,0.83,0.8,6.566666666666666
167,0.835,1.75,7.466666666666667
168,0.84,3.316666666666667,8.366666666666667
169,0.845,5.816666666666666,9.266666666666667
170,0.85,9.316666666666666,0.0
171,0.855,12.416666666666666,0.0
172,0.86,15.716666666666667,0.0
173,0.865,19.083333333333332,0.0
174,0.87,23.133333333333333,0.0
175,0.875,27.633333333333333,0.0
176,0.88,28.916666666666668,0.0
177,0.885,32.21666666666667,0.0
178,0.89,35.516666666666666,0.0
179,0.895,38.81666666666667,0.0
180,0.9,42.11666666666667,0.0
181,0.905,45.416666666666664,0.0
182,0.91,0.4,0.0
183,0.915,3.3666666666666667,0.0
184,0.92,7.266666666666667,0.0
185,0.925,11.183333333333334,0.0
186,0.93,15.816666666666666,0.0
187,0.935,20.883333333333333,0.016666666666666666
188,0.94,26.950000000000003,0.48333333333333334
189,0.945,33.25,1.0833333333333333
190,0.95,34.483333333333334,1.6833333333333333
191,0.955,38.949999999999996,2.283333333333333
192,0.96,44.63333333333333,3.0166666666666666
193,0.965,20.516666666666666,3.9166666666666665
194,0.97,11.283333333333333,4.816666666666666
195,0.975,1.25,5.716666666666667
196,0.98,4.866666666666666,6.616666666666666
197,0.985,8.766666666666667,7.516666666666667
198,0.99,12.666666666666666,8.416666666666666
199,0.995,16.566666666666666,9.316666666666666
200,1.0,20.583333333333336,10.216666666666667
201,1.005,24.78333333333333,11.116666666666667
202,1.01,28.983333333333334,12.016666666666667
203,1.015,33.18333333333333,12.916666666666666
204,1.02,37.38333333333334,0.016666666666666666
205,1.025,5.300000000000001,0.6
206,1.03,8.866666666666667,1.2
207,1.035,13.066666666666666,1.8
208,1.04,17.266666666666666,2.4
209,1.045,21.46666666666667,3.0
210,1.05,25.666666666666668,3.6
211,1.055,30.21666666666667,4.416666666666667
212,1.06,18.283333333333335,5.316666666666666
213,1.065,9.716666666666667,6.216666666666667
214,1.07,13.299999999999999,7.116666666666666
215,1.075,12.883333333333335,0.0
216,1.08,17.083333333333332,0.0
217,1.085,21.383333333333336,0.0
218,1.09,26.183333333333334,0.0
219,1.095,30.983333333333334,0.0
220,1.1,0.15,0.0
221,1.105,2.2833333333333337,0.0
222,1.11,5.816666666666666,0.0
223,1.115,9.416666666666666,0.0
224,1.12,13.016666666666667,0.0
225,1.125,16.616666666666667,0.0
226,1.13,20.216666666666665,0.2833333333333333
227,1.135,23.816666666666666,1.45
228,1.14,27.566666666666666,2.65
229,1.145,31.433333333333334,3.85
230,1.15,35.333333333333336,5.05
231,1.155,39.233333333333334,6.25
232,1.16,43.13333333333334,7.45
233,1.165,47.03333333333333,8.65
234,1.17,51.15,9.85
235,1.175,55.766666666666666,11.5
236,1.18,60.56666666666667,13.3
237,1.185,30.116666666666667,15.1
238,1.19,1.0333333333333332,16.9
239,1.195,1.05,18.7
240,1.2,4.533333333333333,20.5
241,1.205,8.133333333333333,22.3
242,1.21,11.733333333333333,24.1
243,1.215,15.333333333333334,0.5666666666666667
244,1.22,19.2,2.066666666666667
245,1.225,23.1,3.566666666666667
246,1.23,26.133333333333333,5.066666666666666
247,1.235,29.733333333333334,6.566666666666666
248,1.24,33.333333333333336,8.066666666666666
249,1.245,36.93333333333333,9.566666666666666
250,1.25,40.53333333333333,11.066666666666666
251,1.255,44.233333333333334,12.566666666666666
252,1.26,48.13333333333333,14.066666666666666
253,1.265,52.03333333333334,15.566666666666666
254,1.27,36.233333333333334,17.066666666666666
255,1.275,0.48333333333333334,18.566666666666666
256,1.28,3.466666666666667,20.066666666666666
257,1.285,6.95,21.566666666666666
258,1.29,10.549999999999999,23.066666666666666
259,1.295,14.15,24.566666666666666
260,1.3,17.75,0.3
261,1.305,21.349999999999998,1.6666666666666667
262,1.31,25.316666666666666,3.1666666666666665
263,1.315,26.9,4.666666666666667
264,1.32,30.8,6.166666666666667
265,1.325,34.699999999999996,7.666666666666667
266,1.33,38.6,9.166666666666666
267,1.335,42.5,10.666666666666666
268,1.34,46.61666666666667,12.166666666666666
269,1.345,46.483333333333334,13.666666666666666
270,1.35,4.116666666666666,0.2
271,1.355,5.416666666666667,1.7
272,1.36,9.016666666666667,3.2
273,1.365,12.616666666666667,4.7
274,1.37,17.066666666666666,6.2
275,1.375,21.383333333333333,7.7
276,1.38,25.35,0.05
277,1.385,30.45,1.1
278,1.39,30.616666666666667,2.3
279,1.395,34.45,4.166666666666667
280,1.4,37.81666666666667,6.566666666666666
281,1.405,41.416666666666664,8.966666666666667
282,1.41,45.016666666666666,11.366666666666667
283,1.415,48.61666666666667,13.766666666666667
284,1.42,52.21666666666667,16.166666666666668
285,1.425,55.81666666666667,18.566666666666666
286,1.43,5.0,20.966666666666665
287,1.435,2.8833333333333333,0.36666666666666664
288,1.44,6.483333333333333,2.6333333333333333
289,1.445,10.200000000000001,5.033333333333333
290,1.45,14.1,7.433333333333334
291,1.455,18.183333333333334,9.833333333333334
292,1.46,22.583333333333332,12.233333333333333
293,1.465,27.083333333333336,0.21666666666666667
294,1.47,28.083333333333332,2.283333333333333
295,1.475,31.683333333333334,4.683333333333334
296,1.48,35.38333333333333,7.083333333333333
297,1.485,39.28333333333333,9.483333333333333
298,1.49,43.18333333333334,11.883333333333333
299,1.495,47.083333333333336,14.283333333333333
300,1.5,50.98333333333333,16.683333333333334
301,1.505,54.88333333333333,19.083333333333332
302,1.51,58.78333333333333,21.483333333333334
303,1.515,7.5,23.883333333333333
304,1.52,5.816666666666666,26.283333333333335
305,1.525,10.100000000000001,28.683333333333334
306,1.53,14.716666666666667,31.083333333333332
307,1.535,19.516666666666666,33.483333333333334
308,1.54,24.516666666666666,35.88333333333333
309,1.545,29.116666666666667,38.28333333333333
310,1.55,34.21666666666667,0.21666666666666667
311,1.555,28.833333333333332,2.2
312,1.56,32.11666666666667,4.3
313,1.565,0.21666666666666667,6.4
314,1.57,3.1500000000000004,8.5
315,1.575,7.05,10.6
316,1.58,10.15,12.7
317,1.585,13.75,14.8
318,1.59,17.35,16.9
319,1.595,20.95,19.0
320,1.6,24.55,21.1
321,1.605,28.15,23.2
322,1.61,31.75,25.3
323,1.615,36.083333333333336,27.4
324,1.62,41.18333333333334,29.5
325,1.625,43.449999999999996,31.6
326,1.63,47.35,33.7
327,1.635,8.116666666666667,0.21666666666666667
328,1.64,1.95,2.183333333333333
329,1.645,6.083333333333333,4.283333333333333
330,1.65,10.283333333333333,6.383333333333334
331,1.655,14.983333333333334,8.483333333333333
332,1.66,19.333333333333336,10.583333333333334
333,1.665,24.133333333333333,12.683333333333334
334,1.67,28.933333333333334,14.783333333333333
335,1.675,0.08333333333333333,16.883333333333333
336,1.68,1.7999999999999998,0.0
337,1.685,5.0,0.7833333333333333
338,1.69,8.6,2.283333333333333
339,1.695,12.2,3.783333333333333
340,1.7,16.0,0.06666666666666667
341,1.705,19.9,0.6666666666666666
342,1.71,23.8,1.2666666666666666
343,1.715,27.700000000000003,1.8666666666666667
344,1.72,0.0,2.466666666666667
