,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.0,0.0,0.0
4,0.02,0.0,0.0,0.1
5,0.025,0.0,0.0,0.5166666666666667
6,0.03,0.0,0.45,0.0
7,0.035,0.0,2.1,0.0
8,0.04,0.0,0.0,0.6833333333333333
9,0.045,0.0,1.0333333333333332,0.0
10,0.05,0.0,4.016666666666667,0.0
11,0.055,0.0,0.0,0.6499999999999999
12,0.06,0.0,1.4,0.0
13,0.065,0.0,4.516666666666667,0.0
14,0.07,0.0,0.0,0.8166666666666667
15,0.075,0.0,1.6666666666666667,0.0
16,0.08,0.0,0.0,0.4
17,0.085,0.0,0.0,1.6333333333333333
18,0.09,0.4666666666666667,1.0166666666666668,0.0
19,0.095,1.65,3.65,0.0
20,0.1,0.0,0.0,0.0
21,0.105,0.0,0.0,0.11666666666666667
22,0.11,0.0,0.0,0.8333333333333334
23,0.115,0.0,0.0,2.6
24,0.12,0.0,0.5833333333333334,0.0
25,0.125,0.0,0.0,0.23333333333333334
26,0.13,0.0,0.0,1.15
27,0.135,0.0,0.36666666666666664,0.0
28,0.14,0.0,0.0,0.0
29,0.145,0.0,0.0,0.0
30,0.15,0.0,0.0,0.44999999999999996
31,0.155,0.0,0.43333333333333335,0.0
32,0.16,0.0,0.0,0.9666666666666667
33,0.165,0.0,0.41666666666666663,0.0
34,0.17,0.0,0.0,1.05
35,0.175,0.0,0.4666666666666667,0.0
36,0.18,0.0,0.0,0.48333333333333334
37,0.185,0.0,0.7000000000000001,0.0
38,0.19,0.0,0.0,0.08333333333333333
39,0.195,0.0,0.0,0.6333333333333334
40,0.2,0.0,0.1,0.0
41,0.205,0.0,0.0,1.0666666666666669
42,0.21,0.0,0.7166666666666667,0.0
43,0.215,0.0,2.6333333333333333,0.0
44,0.22,0.0,5.8999999999999995,0.0
45,0.225,0.0,0.0,0.0
46,0.23,0.0,0.0,0.16666666666666666
47,0.235,0.0,0.0,0.7666666666666666
48,0.24,0.0,0.0,1.6
49,0.245,0.0,0.6666666666666667,0.0
50,0.25,0.0,3.1166666666666667,0.0
51,0.255,0.0,0.0,0.0
52,0.26,0.0,0.0,0.6000000000000001
53,0.265,0.0,0.4333333333333333,0.0
54,0.27,0.0,0.0,0.6000000000000001
55,0.275,0.0,0.5166666666666667,0.0
56,0.28,0.23333333333333334,2.5333333333333337,0.0
57,0.285,0.5333333333333333,5.216666666666667,0.0
58,0.29,0.0,0.0,0.9166666666666667
59,0.295,0.45,0.7833333333333333,0.0
60,0.3,1.05,2.6166666666666663,0.0
61,0.305,1.65,5.066666666666666,0.0
62,0.31,0.0,0.0,0.65
63,0.315,0.0,0.9833333333333334,0.0
64,0.32,0.0,3.4833333333333334,0.0
65,0.325,0.0,0.0,0.0
66,0.33,0.0,0.0,0.4666666666666667
67,0.335,0.0,0.45,0.0
68,0.34,0.0,0.0,0.25
69,0.345,0.0,0.0,1.1666666666666667
70,0.35,0.0,0.3833333333333333,0.0
