,hour,A1N,A1E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,0,0
4,0.02,0,0
5,0.025,0,0
6,0.03,0,0
7,0.035,0,0
8,0.04,0,0
9,0.045,0,0
10,0.05,0,0
11,0.055,0,4
12,0.06,0,4
13,0.065,0,10
14,0.07,3,0
15,0.075,0,8
16,0.08,5,0
17,0.085,0,6
18,0.09,0,10
19,0.095,5,0
20,0.1,0,5
21,0.105,0,5
22,0.11,0,5
23,0.115,0,5
24,0.12,0,5
25,0.125,0,5
26,0.13,0,5
27,0.135,0,7
28,0.14,0,7
29,0.145,0,8
30,0.15,0,8
31,0.155,0,8
32,0.16,0,8
33,0.165,3,0
34,0.17,0,0
35,0.175,0,0
36,0.18,0,0
37,0.185,0,0
38,0.19,0,0
39,0.195,0,0
40,0.2,0,0
41,0.205,0,0
42,0.21,0,1
43,0.215,0,1
44,0.22,0,1
45,0.225,0,1
46,0.23,0,1
47,0.235,0,1
48,0.24,0,1
49,0.245,0,1
50,0.25,0,1
51,0.255,0,1
52,0.26,0,1
53,0.265,0,1
54,0.27,0,2
55,0.275,0,2
56,0.28,0,2
57,0.285,0,2
58,0.29,0,2
59,0.295,0,2
60,0.3,0,2
61,0.305,0,2
62,0.31,0,2
63,0.315,0,3
64,0.32,0,3
65,0.325,0,3
66,0.33,0,3
67,0.335,0,3
68,0.34,0,3
69,0.345,1,0
70,0.35,0,0
71,0.355,0,0
72,0.36,0,0
73,0.365,0,0
74,0.37,0,0
75,0.375,0,0
76,0.38,0,0
77,0.385,0,0
78,0.39,0,6
79,0.395,0,8
80,0.4,2,0
81,0.405,0,6
82,0.41,0,6
83,0.415,0,6
84,0.42,5,0
85,0.425,0,2
86,0.43,0,2
87,0.435,0,2
88,0.44,0,2
89,0.445,0,2
90,0.45,0,2
91,0.455,0,2
92,0.46,0,2
93,0.465,0,2
94,0.47,0,2
95,0.475,0,2
96,0.48,0,3
97,0.485,0,0
98,0.49,0,1
99,0.495,0,1
100,0.5,0,1
101,0.505,0,1
102,0.51,0,1
103,0.515,0,1
104,0.52,0,1
105,0.525,0,1
106,0.53,0,1
107,0.535,0,1
108,0.54,0,1
109,0.545,0,1
110,0.55,0,1
111,0.555,0,1
112,0.56,0,1
113,0.565,0,2
114,0.57,0,2
115,0.575,0,1
116,0.58,0,1
117,0.585,0,1
118,0.59,0,1
119,0.595,0,1
120,0.6,0,1
121,0.605,0,1
122,0.61,0,1
123,0.615,0,1
124,0.62,0,1
125,0.625,0,1
126,0.63,0,1
127,0.635,0,2
128,0.64,0,2
129,0.645,0,2
130,0.65,0,1
131,0.655,0,2
132,0.66,0,2
133,0.665,0,2
134,0.67,0,2
135,0.675,0,2
136,0.68,0,2
137,0.685,0,2
138,0.69,0,2
139,0.695,0,2
140,0.7,0,2
141,0.705,0,2
142,0.71,0,2
143,0.715,0,2
144,0.72,3,0
145,0.725,0,0
146,0.73,0,0
147,0.735,0,0
148,0.74,0,0
149,0.745,0,0
150,0.75,0,3
151,0.755,0,3
152,0.76,0,3
153,0.765,0,3
154,0.77,0,3
155,0.775,0,3
156,0.78,0,3
157,0.785,0,3
158,0.79,0,3
159,0.795,0,0
160,0.8,0,0
161,0.805,0,0
162,0.81,0,0
163,0.815,0,0
164,0.82,0,0
165,0.825,0,0
166,0.83,0,0
167,0.835,0,0
168,0.84,0,0
169,0.845,0,0
170,0.85,0,0
171,0.855,0,0
172,0.86,0,1
173,0.865,0,1
174,0.87,0,3
175,0.875,0,3
176,0.88,0,3
177,0.885,0,3
178,0.89,2,3
179,0.895,4,3
180,0.9,6,3
181,0.905,11,0
182,0.91,6,1
183,0.915,9,1
184,0.92,9,1
185,0.925,10,2
186,0.93,1,2
187,0.935,0,2
188,0.94,4,2
189,0.945,4,2
190,0.95,4,2
191,0.955,5,2
192,0.96,6,1
193,0.965,6,1
194,0.97,7,1
195,0.975,3,1
196,0.98,6,1
197,0.985,7,1
198,0.99,7,1
199,0.995,9,1
200,1.0,8,1
201,1.005,9,1
202,1.01,11,1
203,1.015,11,1
204,1.02,5,1
205,1.025,11,1
206,1.03,11,1
207,1.035,11,1
208,1.04,11,1
209,1.045,11,0
210,1.05,12,0
211,1.055,12,0
212,1.06,15,0
213,1.065,15,0
214,1.07,11,0
215,1.075,11,0
216,1.08,11,0
217,1.085,11,0
218,1.09,3,0
219,1.095,7,0
220,1.1,11,0
221,1.105,11,0
222,1.11,11,0
223,1.115,11,0
224,1.12,11,0
225,1.125,11,0
226,1.13,11,0
227,1.135,11,0
228,1.14,11,0
229,1.145,11,0
230,1.15,11,0
231,1.155,11,0
232,1.16,11,0
233,1.165,11,0
234,1.17,11,0
235,1.175,11,0
236,1.18,8,0
237,1.185,11,0
238,1.19,12,0
239,1.195,12,0
240,1.2,12,0
241,1.205,12,0
242,1.21,12,0
243,1.215,12,0
244,1.22,0,0
245,1.225,0,3
246,1.23,0,4
247,1.235,0,4
248,1.24,0,4
249,1.245,0,4
250,1.25,0,5
251,1.255,5,5
252,1.26,7,6
253,1.265,9,10
254,1.27,14,7
255,1.275,12,8
256,1.28,12,9
257,1.285,12,9
258,1.29,12,9
259,1.295,12,1
260,1.3,12,7
261,1.305,12,7
262,1.31,12,7
263,1.315,12,8
264,1.32,8,8
265,1.325,8,9
266,1.33,12,9
267,1.335,12,7
268,1.34,12,7
269,1.345,12,7
270,1.35,12,7
271,1.355,12,7
272,1.36,12,4
273,1.365,0,7
274,1.37,10,3
275,1.375,12,7
276,1.38,12,7
277,1.385,12,7
278,1.39,12,7
279,1.395,13,7
280,1.4,13,7
281,1.405,15,7
282,1.41,12,7
283,1.415,12,7
284,1.42,12,7
285,1.425,12,7
286,1.43,12,7
287,1.435,1,7
288,1.44,11,7
289,1.445,11,7
290,1.45,11,7
291,1.455,11,2
292,1.46,11,7
293,1.465,11,7
294,1.47,11,7
295,1.475,11,7
296,1.48,11,7
297,1.485,11,7
298,1.49,11,7
299,1.495,6,7
300,1.5,11,7
301,1.505,11,7
302,1.51,11,7
303,1.515,11,7
304,1.52,11,7
305,1.525,11,0
306,1.53,11,7
307,1.535,11,7
308,1.54,11,7
309,1.545,11,7
310,1.55,0,7
311,1.555,0,7
312,1.56,3,8
313,1.565,7,7
314,1.57,4,7
315,1.575,7,7
316,1.58,12,7
317,1.585,12,7
318,1.59,12,7
319,1.595,12,7
320,1.6,12,7
321,1.605,12,7
322,1.61,12,2
323,1.615,0,8
324,1.62,9,1
325,1.625,11,9
326,1.63,11,9
327,1.635,11,9
328,1.64,11,9
329,1.645,11,9
330,1.65,11,9
331,1.655,11,9
332,1.66,8,9
333,1.665,8,5
334,1.67,11,9
335,1.675,11,9
336,1.68,11,9
337,1.685,11,9
338,1.69,11,9
339,1.695,11,9
340,1.7,11,9
341,1.705,12,9
342,1.71,12,1
343,1.715,6,10
344,1.72,10,10
345,1.725,15,10
346,1.73,15,10
347,1.735,15,10
348,1.74,12,10
349,1.745,12,10
350,1.75,12,10
351,1.755,12,10
352,1.76,12,10
353,1.765,12,10
354,1.77,12,2
355,1.775,12,9
356,1.78,12,9
357,1.785,12,9
358,1.79,12,9
359,1.795,12,9
360,1.8,9,9
361,1.805,9,9
362,1.81,8,9
363,1.815,9,5
364,1.82,5,9
365,1.825,11,9
366,1.83,14,9
367,1.835,14,9
368,1.84,14,9
369,1.845,11,9
370,1.85,11,9
371,1.855,11,0
372,1.86,11,0
373,1.865,11,8
374,1.87,11,8
375,1.875,11,8
376,1.88,1,8
377,1.885,0,8
378,1.89,6,8
379,1.895,12,8
380,1.9,14,8
381,1.905,14,8
382,1.91,14,8
383,1.915,15,8
384,1.92,15,8
385,1.925,15,8
386,1.93,15,0
387,1.935,0,9
388,1.94,9,0
389,1.945,10,9
390,1.95,14,10
391,1.955,15,10
392,1.96,15,10
393,1.965,16,10
394,1.97,16,10
395,1.975,4,10
396,1.98,9,0
397,1.985,3,9
398,1.99,10,6
399,1.995,10,9
400,2.0,11,9
401,2.005,11,9
402,2.01,10,9
403,2.015,10,6
404,2.02,0,9
405,2.025,7,0
406,2.03,0,9
407,2.035,8,0
408,2.04,0,8
409,2.045,9,0
410,2.05,4,6
411,2.055,10,6
412,2.06,10,5
413,2.065,10,6
414,2.07,10,8
415,2.075,10,9
416,2.08,11,9
417,2.085,11,9
418,2.09,11,9
419,2.095,11,9
420,2.1,11,9
421,2.105,10,9
422,2.11,11,4
423,2.115,0,7
424,2.12,11,0
425,2.125,3,2
426,2.13,10,2
427,2.135,10,3
428,2.14,10,4
429,2.145,10,5
430,2.15,10,0
431,2.155,10,0
432,2.16,10,1
433,2.165,10,1
434,2.17,10,1
435,2.175,10,1
436,2.18,10,1
437,2.185,10,1
438,2.19,10,1
439,2.195,4,1
440,2.2,3,1
441,2.205,4,1
442,2.21,5,2
443,2.215,9,2
444,2.22,10,2
445,2.225,10,3
446,2.23,10,3
447,2.235,10,4
448,2.24,10,0
449,2.245,10,3
450,2.25,10,0
451,2.255,0,0
452,2.26,0,0
453,2.265,0,0
454,2.27,0,1
455,2.275,0,1
456,2.28,0,2
457,2.285,0,2
458,2.29,3,5
459,2.295,4,5
460,2.3,11,0
461,2.305,0,4
462,2.31,0,9
463,2.315,3,0
464,2.32,0,5
465,2.325,1,5
466,2.33,2,6
467,2.335,2,7
468,2.34,2,8
469,2.345,2,8
470,2.35,1,8
471,2.355,0,8
472,2.36,0,8
473,2.365,0,8
474,2.37,3,0
475,2.375,0,7
476,2.38,3,0
477,2.385,2,3
478,2.39,6,5
479,2.395,7,5
480,2.4,11,0
481,2.405,0,7
482,2.41,8,0
483,2.415,0,7
484,2.42,8,0
485,2.425,0,2
486,2.43,0,2
487,2.435,0,3
488,2.44,0,3
489,2.445,0,9
490,2.45,3,0
491,2.455,0,7
492,2.46,4,0
493,2.465,0,3
494,2.47,0,4
495,2.475,0,6
496,2.48,0,7
497,2.485,1,0
498,2.49,0,5
499,2.495,0,6
500,2.5,0,7
501,2.505,4,0
502,2.51,0,1
503,2.515,0,3
504,2.52,0,3
505,2.525,0,3
506,2.53,0,5
507,2.535,0,7
508,2.54,4,0
509,2.545,0,2
510,2.55,0,4
511,2.555,0,5
512,2.56,0,6
513,2.565,0,7
514,2.57,0,7
515,2.575,2,0
516,2.58,0,3
517,2.585,0,7
518,2.59,1,0
519,2.595,0,2
520,2.6,0,4
521,2.605,0,6
522,2.61,0,7
523,2.615,4,0
524,2.62,0,2
525,2.625,0,2
526,2.63,0,3
527,2.635,0,3
528,2.64,0,3
529,2.645,0,6
530,2.65,1,0
531,2.655,0,2
532,2.66,0,3
533,2.665,0,4
534,2.67,0,6
535,2.675,0,8
536,2.68,5,0
537,2.685,0,7
538,2.69,3,0
539,2.695,0,0
540,2.7,0,1
541,2.705,0,5
542,2.71,0,7
543,2.715,3,0
544,2.72,0,3
545,2.725,0,8
546,2.73,4,0
547,2.735,0,4
548,2.74,0,5
549,2.745,0,5
550,2.75,0,7
551,2.755,3,0
552,2.76,0,3
553,2.765,0,4
554,2.77,0,5
555,2.775,0,7
556,2.78,2,0
557,2.785,0,3
558,2.79,0,4
559,2.795,0,4
560,2.8,0,4
561,2.805,0,6
562,2.81,5,0
563,2.815,0,2
564,2.82,0,2
565,2.825,0,2
566,2.83,0,2
567,2.835,0,3
568,2.84,0,3
569,2.845,0,4
570,2.85,0,5
571,2.855,0,5
572,2.86,0,5
573,2.865,2,0
574,2.87,0,1
575,2.875,0,1
576,2.88,0,3
577,2.885,0,6
578,2.89,0,6
579,2.895,0,7
580,2.9,5,0
581,2.905,0,3
582,2.91,0,3
583,2.915,0,4
584,2.92,0,6
585,2.925,0,7
586,2.93,2,0
587,2.935,0,4
588,2.94,0,4
589,2.945,0,4
590,2.95,0,7
591,2.955,1,0
592,2.96,0,2
593,2.965,0,3
594,2.97,0,5
595,2.975,0,6
596,2.98,0,6
597,2.985,0,6
598,2.99,2,0
599,2.995,0,3
600,3.0,0,6
601,3.005,0,7
602,3.01,4,0
603,3.015,0,6
604,3.02,0,7
605,3.025,0,0
606,3.03,0,2
607,3.035,0,3
608,3.04,0,5
609,3.045,0,6
610,3.05,0,8
611,3.055,1,0
612,3.06,0,4
613,3.065,0,5
614,3.07,0,5
615,3.075,0,5
616,3.08,0,6
617,3.085,0,7
618,3.09,2,0
619,3.095,0,1
620,3.1,0,3
621,3.105,0,4
622,3.11,0,5
623,3.115,0,6
624,3.12,1,0
625,3.125,0,2
626,3.13,0,4
627,3.135,0,4
628,3.14,0,5
629,3.145,0,6
630,3.15,2,0
631,3.155,0,0
632,3.16,0,4
633,3.165,0,4
634,3.17,0,4
635,3.175,0,5
636,3.18,0,5
637,3.185,0,7
638,3.19,0,9
639,3.195,0,9
640,3.2,1,0
641,3.205,0,4
642,3.21,0,4
643,3.215,0,8
644,3.22,1,0
645,3.225,0,4
646,3.23,0,5
647,3.235,0,5
648,3.24,0,5
649,3.245,0,6
650,3.25,0,6
651,3.255,0,6
652,3.26,0,7
653,3.265,1,0
654,3.27,0,3
655,3.275,0,6
656,3.28,0,6
657,3.285,0,6
658,3.29,2,0
659,3.295,0,1
660,3.3,0,2
661,3.305,0,3
662,3.31,0,5
663,3.315,0,5
664,3.32,0,7
665,3.325,2,0
666,3.33,0,2
667,3.335,0,3
668,3.34,0,5
669,3.345,0,6
670,3.35,0,8
671,3.355,2,0
672,3.36,0,8
673,3.365,5,0
674,3.37,0,2
675,3.375,0,3
676,3.38,0,5
677,3.385,0,8
678,3.39,2,0
679,3.395,0,3
680,3.4,0,3
681,3.405,0,4
682,3.41,0,6
683,3.415,0,6
684,3.42,3,0
685,3.425,0,1
686,3.43,0,6
687,3.435,0,9
688,3.44,1,0
689,3.445,0,3
690,3.45,0,4
691,3.455,0,5
692,3.46,0,6
693,3.465,3,0
694,3.47,0,3
695,3.475,0,3
696,3.48,0,4
697,3.485,0,4
698,3.49,0,5
699,3.495,0,6
700,3.5,0,6
701,3.505,0,7
702,3.51,0,7
703,3.515,3,0
704,3.52,0,3
705,3.525,0,3
706,3.53,0,3
707,3.535,0,3
708,3.54,0,3
709,3.545,0,4
710,3.55,0,7
711,3.555,0,8
712,3.56,0,10
713,3.565,0,10
714,3.57,3,0
715,3.575,0,4
716,3.58,0,4
717,3.585,0,6
718,3.59,0,8
719,3.595,5,0
720,3.6,0,4
721,3.605,0,6
722,3.61,0,8
723,3.615,4,0
724,3.62,0,5
725,3.625,0,6
726,3.63,0,7
727,3.635,3,0
728,3.64,0,3
729,3.645,0,4
730,3.65,0,5
731,3.655,0,5
732,3.66,0,5
733,3.665,0,5
734,3.67,0,6
735,3.675,2,0
736,3.68,0,2
737,3.685,0,2
738,3.69,0,3
739,3.695,0,5
740,3.7,0,7
741,3.705,1,0
742,3.71,0,4
743,3.715,0,4
744,3.72,0,6
745,3.725,0,6
746,3.73,1,0
747,3.735,0,4
748,3.74,0,6
749,3.745,0,8
750,3.75,2,0
751,3.755,0,4
752,3.76,0,4
753,3.765,0,4
754,3.77,0,4
755,3.775,0,5
756,3.78,0,8
757,3.785,0,9
758,3.79,0,10
759,3.795,4,0
760,3.8,0,6
761,3.805,0,8
762,3.81,3,0
763,3.815,0,6
764,3.82,0,6
765,3.825,0,6
766,3.83,2,0
767,3.835,0,5
768,3.84,0,5
769,3.845,0,5
770,3.85,0,6
771,3.855,3,0
772,3.86,0,3
773,3.865,0,6
774,3.87,0,7
775,3.875,1,0
776,3.88,0,4
777,3.885,0,6
778,3.89,0,7
779,3.895,4,0
780,3.9,0,3
781,3.905,0,5
782,3.91,0,6
783,3.915,0,8
784,3.92,2,0
785,3.925,0,6
786,3.93,0,8
787,3.935,4,0
788,3.94,0,3
789,3.945,0,4
790,3.95,0,4
791,3.955,0,7
792,3.96,5,0
793,3.965,0,4
794,3.97,0,4
795,3.975,0,4
796,3.98,0,6
797,3.985,4,0
798,3.99,0,0
799,3.995,0,0
800,4.0,0,2
801,4.005,0,5
802,4.01,0,5
803,4.015,0,7
804,4.02,4,0
805,4.025,0,8
806,4.03,4,0
807,4.035,0,7
808,4.04,1,0
809,4.045,0,5
810,4.05,0,6
811,4.055,0,7
812,4.06,2,0
813,4.065,0,4
814,4.07,0,4
815,4.075,0,9
816,4.08,5,0
817,4.085,0,8
818,4.09,3,0
819,4.095,0,6
820,4.1,0,8
821,4.105,3,0
822,4.11,0,4
823,4.115,0,7
824,4.12,2,0
825,4.125,0,2
826,4.13,0,3
827,4.135,0,5
