,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.6333333333333333,0.0
3,0.015,0.0,0.48333333333333334,0.0
4,0.02,0.26666666666666666,0.0,0.2
5,0.025,0.0,1.35,0.0
6,0.03,0.48333333333333334,0.0,0.18333333333333335
7,0.035,0.0,1.0,0.0
8,0.04,0.0,4.516666666666667,0.0
9,0.045,0.0,8.416666666666666,0.0
10,0.05,0.0,12.316666666666666,0.0
11,0.055,0.0,16.216666666666665,0.0
12,0.06,0.7166666666666667,0.06666666666666667,1.0166666666666666
13,0.065,2.8333333333333335,0.8333333333333334,4.033333333333333
14,0.07,5.9,2.6333333333333333,7.949999999999999
15,0.075,5.45,4.433333333333334,0.0
16,0.08,9.583333333333332,6.233333333333333,0.0
17,0.085,14.3,8.033333333333333,0.0
18,0.09,19.1,9.833333333333334,0.0
19,0.095,23.900000000000002,11.633333333333333,0.0
20,0.1,28.7,13.433333333333334,0.0
21,0.105,33.5,15.233333333333333,0.0
22,0.11,23.566666666666666,17.033333333333335,0.0
23,0.115,7.216666666666667,0.0,0.33333333333333337
24,0.12,12.649999999999999,0.0,1.5833333333333333
25,0.125,5.116666666666667,0.3333333333333333,0.0
26,0.13,7.266666666666667,2.05,0.0
27,0.135,12.766666666666667,2.3833333333333333,0.3833333333333333
28,0.14,18.466666666666665,4.183333333333334,0.0
29,0.145,24.166666666666668,5.983333333333333,0.0
30,0.15,29.866666666666667,7.783333333333333,0.0
31,0.155,35.56666666666666,9.583333333333334,0.0
32,0.16,41.26666666666667,11.383333333333333,0.0
33,0.165,46.96666666666667,13.183333333333334,0.9666666666666666
34,0.17,52.66666666666667,14.983333333333333,3.5166666666666666
35,0.175,58.36666666666667,16.783333333333335,0.0
36,0.18,64.06666666666666,18.583333333333332,0.0
37,0.185,42.15,20.383333333333333,0.0
38,0.19,5.5,0.0,0.23333333333333334
39,0.195,6.866666666666667,0.8166666666666667,0.0
40,0.2,11.350000000000001,0.4,0.0
41,0.205,15.85,2.9833333333333334,0.0
42,0.21,20.35,5.683333333333333,0.0
43,0.215,24.85,8.383333333333333,0.0
44,0.22,29.35,11.083333333333332,0.0
45,0.225,33.849999999999994,13.783333333333333,0.0
46,0.23,38.35,16.483333333333334,0.0
47,0.235,42.85,19.183333333333334,0.0
48,0.24,47.35,19.516666666666666,0.31666666666666665
49,0.245,51.85,21.916666666666668,1.1
50,0.25,56.35,24.316666666666666,0.0
51,0.255,60.85,26.716666666666665,0.0
52,0.26,65.35,29.116666666666667,0.0
53,0.265,12.733333333333334,31.516666666666666,0.0
54,0.27,0.65,33.916666666666664,0.0
55,0.275,0.45,36.31666666666667,0.0
56,0.28,3.466666666666667,38.71666666666667,0.0
57,0.285,7.366666666666667,0.4666666666666667,0.0
58,0.29,11.266666666666667,2.7666666666666666,0.0
59,0.295,15.166666666666668,5.166666666666667,0.0
60,0.3,19.066666666666666,7.566666666666666,0.0
61,0.305,22.96666666666667,9.966666666666667,0.0
62,0.31,26.866666666666667,12.366666666666667,0.0
