,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,4.5575222775921995,8.33
2,0.01,8.625699636250113,8.33
3,0.015,6.080927524948493,8.131590114482679
4,0.02,10.022881012521891,1.2480056044222796
5,0.025,8.819108841046345,0.01804974897776441
6,0.03,4.550570764326925,0.7814671472815193
7,0.035,4.349936535756569,5.956572608190102e-11
8,0.04,5.950192374598416,0.7203045387324809
9,0.045,8.324261111336769,0.8496145230733604
10,0.05,6.460617279484967,8.175099146195215e-10
11,0.055,9.011149429987688,8.640692158095615e-09
12,0.06,8.142465037683657,0.49376393810659813
13,0.065,13.89,5.526619523759523e-14
14,0.07,13.89,1.6308714634990274e-15
15,0.075,6.813590696831234,1.577081242341091e-15
16,0.08,12.779621217399836,1.6200174385206733e-15
17,0.085,9.895876775881014,1.7352010691703012e-15
18,0.09,7.798015634726035,1.6155734045664984e-15
19,0.095,7.954427959782622,1.811011778714596e-15
20,0.1,10.336969946860336,0.14111943759157322
21,0.105,11.030873158946633,0.2737972814763729
22,0.11,5.2950968306930735,0.5159333454068686
23,0.115,11.169669387680479,1.573061778109057e-15
24,0.12,9.872654768046923,1.3425212925968632e-15
25,0.125,3.790744123281911,1.5743622395584747e-15
26,0.13,8.424700604602695,1.5220880252280674e-15
27,0.135,13.89,8.951824816388844e-13
28,0.14,8.513028221049645,1.7251907748840461e-15
29,0.145,11.791828048292082,1.3957955991080558e-15
30,0.15,13.508395381607116,1.5096416909694567e-15
31,0.155,11.35247424523579,1.3922560990262719e-15
32,0.16,10.88380955958118,1.6649737132565072e-15
33,0.165,5.3788270117365755,1.5101943692911613e-15
34,0.17,5.187938162587695,1.4732518532278584e-15
35,0.175,10.278894247829449,1.5997049677512378e-15
36,0.18,1.100020809249673,4.670149219592788
37,0.185,8.692437527851823,0.7399384857051184
38,0.19,9.60507060642933,0.00033740845757370997
39,0.195,8.962813655496575,3.2895004417344143e-15
40,0.2,13.194593336186372,1.8275109295091536e-15
41,0.205,7.444708683528006,1.9850067815149688e-15
42,0.21,7.515682123849014,2.0754237357885866e-15
43,0.215,10.615859833946452,1.9265142792292078e-15
44,0.22,8.602868390991437,1.8937349499288795e-15
45,0.225,9.07147585995961,2.1586004544163604e-15
46,0.23,11.552559911734425,2.050676439134149e-15
47,0.235,12.427715627422923,1.846034929864318e-15
48,0.24,3.9270835511852056,2.1016893266846343e-15
49,0.245,9.670477172802345,2.0034616736557496e-15
50,0.25,4.307782217705001,2.2699414379955554e-15
51,0.255,8.863377632740885,1.9084270489061393e-15
52,0.26,3.6389953405106445,3.3182133680547894
53,0.265,9.485075836077266,0.37785942322409005
54,0.27,5.705106102512218,0.7207060968585967
55,0.275,8.88521194527857,0.5139279879852957
56,0.28,7.130082392483018,0.4323013274888576
57,0.285,5.981880774425808,2.2653046250654296e-11
58,0.29,9.340130981169642,1.5042569432270178e-15
59,0.295,8.866421530125265,1.4269464520737419e-15
60,0.3,13.685002687023953,1.4011317917865885e-15
61,0.305,10.115130227888002,1.7133278031153612e-15
62,0.31,6.336495389555547,1.451070378618578e-15
63,0.315,9.450018592288252,1.557577165984689e-15
64,0.32,9.459442459279671,1.48251848966492e-15
65,0.325,5.571499521024525,1.5943941073722466e-15
66,0.33,13.89,1.6562498354574672e-15
67,0.335,0.0,1.5053667349177796e-15
68,0.34,2.078632740397785,2.0462352940638757
69,0.345,5.637159533216618,0.001970452247427711
70,0.35,8.633286968274042,1.1970482682228488e-09
71,0.355,11.459568195967003,1.086701476574143e-07
72,0.36,9.688628687057644,1.5859347951656642e-15
73,0.365,13.89,0.4017727532667224
74,0.37,12.51814950349275,8.172036527253224e-11
75,0.375,3.6638876581564546,1.6072375917411987e-15
76,0.38,13.89,1.4391056502475008e-15
77,0.385,8.733013916779186,1.4490095857357646e-15
78,0.39,13.89,1.4541008965538686e-15
79,0.395,13.445468246981036,1.3649161179587619e-15
80,0.4,2.706682317890227,1.6092568729278831e-15
81,0.405,13.745039066285827,1.4036518071578258e-15
82,0.41,13.89,1.5420358479700592e-15
83,0.415,5.384551357839955,2.4886430423441954
84,0.42,0.0,0.026387322422178918
85,0.425,3.2393741915002465,0.00016868671525136777
86,0.43,0.0063855051178289,3.036183431245361
87,0.435,9.144123282923829,0.005195341855585846
88,0.44,9.165444999702716,1.3434724040433096e-12
89,0.445,4.084074848913588,1.4176006743275827e-15
90,0.45,13.89,0.7899489281158909
91,0.455,7.993540883606762,1.1174793766657698e-07
92,0.46,10.491622455668187,1.2188063423393527
93,0.465,9.852668604311766,0.3864693896209349
94,0.47,13.89,0.017923689956171395
95,0.475,8.661894025623333,4.048497378144372e-14
96,0.48,13.89,1.2942291650775122e-15
97,0.485,8.266996129605298,1.4169231465449517e-15
98,0.49,6.6470960903135685,1.445941897635808e-15
99,0.495,0.0,1.5217520438680528e-15
100,0.5,12.739771764883772,1.5058515705638807e-15
101,0.505,5.188534354344165,1.4555508511619292e-15
102,0.51,6.425792037276551,1.4384424875542487e-15
103,0.515,3.3049920908402965,2.8754108801377063
104,0.52,6.57466065409244,0.002075970922356179
105,0.525,3.3870490518165752,9.906661071706127e-11
106,0.53,13.103470723479987,1.3708063493121659e-15
107,0.535,13.89,1.2341726607319166e-15
108,0.54,12.783622203860432,1.3014815385071114e-15
109,0.545,4.3130407517385185,1.2887969621065457e-15
110,0.55,5.649013274873141,1.2929906487635595e-15
111,0.555,13.235271073048935,1.3738543363540555e-15
112,0.56,13.89,1.1894505979622854e-15
113,0.565,2.049428348429501,1.5180938232001335e-15
114,0.57,5.422511787729964,1.3199590091727411e-15
115,0.575,7.166561832469888,1.2967930415033046e-15
116,0.58,6.550384497841208,1.3646146291171432e-15
117,0.585,4.2185485658943405,3.507561697651967
118,0.59,12.526978423339315,0.027481470776371333
119,0.595,6.609543495433172,1.338422976018791e-10
120,0.6,13.59258756361669,1.7527902781221552e-15
121,0.605,5.752506631164579,1.6966411598727923e-15
122,0.61,8.783003545068205,1.686660483191197e-15
123,0.615,12.197933490300496,1.506463947543611e-15
124,0.62,12.488537077587097,1.8085238420886514e-15
125,0.625,7.615744573408738,0.009891506343306808
126,0.63,8.755709618878468,1.6421011298860897e-15
127,0.635,11.872498905169778,1.6389016918167257e-15
128,0.64,5.911724523990415,1.3625499029423575e-15
129,0.645,13.89,1.4838540694419642e-15
130,0.65,0.0,1.4656758756452761e-15
131,0.655,7.450053935123654,1.5752759921187508e-15
132,0.66,3.088869800812191,4.719818825567463
133,0.665,5.222534216862793,0.029302086439641686
134,0.67,7.153511160984635,4.911262423597135e-12
135,0.675,0.0,1.6911386773365409e-15
136,0.68,0.0,1.7800336182679675e-15
137,0.685,13.191145653007553,1.5987506773835425e-15
138,0.69,13.89,1.755182887458768e-15
