,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,8.70902827672574,0.27154048090855326,13.483190803891048
2,0.01,5.91489481715276,2.9580911868631362e-12,13.000383648279822
3,0.015,7.622823576118596,8.332013451822732e-16,13.01171520316042
4,0.02,1.2170851202489108,2.710953887364601,1.3068018086251408e-11
5,0.025,3.319755821801882e-08,1.2526097651675774,6.849982179468423
6,0.03,2.8806237687581264,1.1898490553736513e-12,13.072527410332114
7,0.035,4.647357637295376,1.1055936929441275e-15,13.89
8,0.04,0.8552633592864677,1.0440730974864145e-15,13.272155545659208
9,0.045,3.104910401554874,1.0131686231697324e-15,12.86660068521509
10,0.05,2.5921018707904246,0.9235266025658987,1.0457641803526089e-08
11,0.055,1.6718281573619155e-05,1.5331214746626446e-06,13.89
12,0.06,2.3055669477241433e-15,1.2515828170364656,13.89
13,0.065,2.4693692566359353e-15,0.4985820994242034,8.77335411992062
14,0.07,1.9832609384891957e-15,1.3354367127266063e-05,1.422904673236904
15,0.075,2.1651499983396483e-15,0.058468755535185046,1.068932681071378
16,0.08,5.271495275069293,1.5489682688690615e-14,13.89
17,0.085,4.156851861034847,4.415431935530081e-16,13.238508598989903
18,0.09,6.930520254096482,4.632860953202408e-16,12.838514674790204
19,0.095,3.2198543088526725,2.6892559928819537,1.7616176188787384e-05
20,0.1,1.1585734294021355,0.9297050994788947,5.416023798989704
21,0.105,4.448224253639828,1.3528631958966061e-14,13.032279355844949
22,0.11,0.6243980867818588,3.493452385184355,3.6449295580420213
23,0.115,1.5352224030353678,0.10016720468340892,4.231871720441909
24,0.12,1.0047398473190203,1.372411747583775,3.925370699658662e-07
25,0.125,2.14893603313906e-06,0.019065447028533453,1.3568584737498532
26,0.13,2.4523205731112657e-15,4.2743887140733426e-14,2.473779828511401e-12
27,0.135,2.2166547689773935e-15,6.439005863666418e-16,3.046083819910842e-15
28,0.14,2.4256126994848315e-15,5.834635912868644e-16,3.269752943173172e-15
29,0.145,1.1031177476800558,6.605137652602332e-16,13.89
30,0.15,2.1956392921677397e-15,5.84936276616834e-16,12.994011296896172
31,0.155,2.089173394153562e-15,5.214749682838991e-16,13.89
32,0.16,2.2816040028210545e-15,5.976307032519048e-16,12.006932436560945
33,0.165,2.341799557263691e-15,6.770649535593069e-16,13.89
34,0.17,2.1330958821962064e-15,3.3385548717798995e-05,2.7864832239591726
35,0.175,2.1177318018101726e-15,6.821119734813252e-16,5.654537395942659
36,0.18,2.0071373502958585e-15,8.01588267172306e-16,13.623316594851204
37,0.185,2.1074727510649435e-15,7.603689477243378e-16,13.674903713734821
38,0.19,0.9731738041370883,3.174124843283548,3.0855205206528886
39,0.195,1.2162303617029775,2.5362255199335433,0.2763394417191436
40,0.2,0.5166647943688684,2.419813530967771e-08,10.748676470185865
41,0.205,1.5997066204106893e-05,3.3946313379408837,0.00013261954823186125
42,0.21,2.4544000247359805e-14,1.5349007983732108e-06,12.486490244839828
43,0.215,2.1334496179571315e-15,8.653748338165283e-16,13.673591418148717
44,0.22,1.917024186743505e-15,7.577260970881703e-16,13.89
45,0.225,2.254714034312322e-15,6.802683873146701e-16,13.89
46,0.23,2.0152550921440636e-15,8.212385534744868e-16,13.292575124443198
47,0.235,2.245534563684531e-15,6.93023905310025e-16,13.751278187774588
48,0.24,2.150124525754628e-15,7.217953350464952e-16,13.89
49,0.245,2.1927676882270366e-15,7.841058135939585e-16,13.89
50,0.25,1.819453115130794e-15,2.31305907259198,13.89
51,0.255,1.9767004172067223e-15,3.883746455271528e-07,13.89
52,0.26,2.116232078990849e-15,6.662847004102094e-16,13.333581028550398
53,0.265,2.2064337623415923e-15,6.783129648283123e-16,13.423388005569578
54,0.27,2.260545738956316e-15,0.845294548848117,3.4275765877950297
55,0.275,1.9333032310154177e-15,2.94593174710138e-11,13.463841805996685
56,0.28,2.4001974395360467e-15,8.572200013399569e-16,1.0759123388266685
57,0.285,0.8525948687899088,6.931171989588669e-16,2.195522439705166
58,0.29,3.236901253555046,8.808732292919469e-16,9.66971148038283
59,0.295,0.45086098065488295,8.678129111260964e-16,7.00011472992858e-12
60,0.3,0.08999218764149737,8.118232821638376e-16,13.89
61,0.305,1.7090335384432099e-15,8.428143666301413e-16,13.0635064991517
62,0.31,1.5789555698278387e-15,8.879783156139002e-16,13.615949404528365
63,0.315,1.760446305552334e-15,8.055506612116285e-16,12.509582103565336
64,0.32,2.0023958418317945e-15,8.094128631253698e-16,5.472104986940917e-05
65,0.325,2.1274034177481524e-15,8.222983356408608e-16,0.12078072615372529
66,0.33,1.8154603757671965e-15,7.253776280002274e-16,13.89
67,0.335,1.7683424252374803e-15,8.077667617574564e-16,13.89
68,0.34,1.8628756357978914e-15,8.029773154560647e-16,13.070766140220737
69,0.345,1.9376122039443246e-15,7.996783559932886e-16,4.478825996043212
70,0.35,1.8494048391080712e-15,7.916111897846147e-16,13.89
71,0.355,1.8289227513987763e-15,0.7765010539759825,13.89
72,0.36,1.841851246037487e-15,1.4730121615968799e-08,13.485571978529915
73,0.365,2.0162344867105238e-15,1.2608281022629862e-10,1.713484591006434
74,0.37,1.963626983988779e-15,6.837433003865974e-16,1.5146946092835845
75,0.375,0.37308101126019255,0.0007566291785430612,0.6445361927973704
76,0.38,1.1942699172900795,2.037774344159376e-07,13.89
77,0.385,2.104208003686313,2.488026849783121e-11,12.686433064970188
78,0.39,0.012100940764638439,1.2895827770638523e-15,13.89
79,0.395,2.0825095342405246e-15,3.227028896511093e-16,13.264486026004889
80,0.4,2.539719226320122e-15,3.346251865353307e-16,13.89
81,0.405,1.909428206206738e-15,3.5001027975568326e-16,13.62009025270585
82,0.41,2.0002482717441766e-15,3.8335122746032827e-16,13.740886111846194
83,0.415,2.1592617974869558e-15,0.04670649674443787,0.0023870409367864305
84,0.42,1.982355199314602e-15,3.963354603870537e-14,0.4438431963338402
85,0.425,2.4323936605931952e-15,9.841881993433181e-16,13.89
86,0.43,2.232759969199275e-15,1.1248460581601853e-15,13.89
87,0.435,1.7941184418635533e-15,9.313612645645738e-16,13.89
88,0.44,1.936476706529844e-15,9.4820941095189e-16,13.41650637695721
89,0.445,2.357687450829523e-15,9.343902181537674e-16,13.89
90,0.45,2.0598627928981485e-15,1.0536115219273113e-15,5.119477846497781e-05
91,0.455,2.11112528329627e-15,9.817964717430991e-16,13.89
92,0.46,1.8760178793318794e-15,1.0748448667793255e-15,12.987045613569208
93,0.465,3.166976164512992,9.654556907387928e-16,13.89
94,0.47,0.003034509107422151,4.197160372825677,2.4416672736639247e-08
95,0.475,5.949077008780076e-07,0.00012853426609489934,12.299711378555049
96,0.48,2.4324920927128187e-15,1.178084137961459,0.2531686828855357
97,0.485,2.1998208605778506e-15,3.926660455796735e-06,13.193048184665386
98,0.49,2.539424803331803e-15,7.737692027078089e-10,13.89
99,0.495,2.227332260601624e-15,9.705359345493231e-14,13.397567320863018
100,0.5,2.3990954162162345e-15,7.770782216388037e-16,13.89
101,0.505,2.2513058711440257e-15,7.050824239841037e-16,13.792844173600898
102,0.51,2.3005180296838748e-15,6.890260946388708e-16,13.89
103,0.515,2.1658772029919066e-15,2.401803879642721,13.89
104,0.52,2.1901951638883597e-15,3.186407996716767e-07,13.89
105,0.525,2.3146916203714693e-15,5.478364605463401e-16,13.488277087672614
106,0.53,2.15073843145596e-15,6.174473972665833e-16,13.89
107,0.535,2.293783232542332e-15,2.8445894244995626,5.45195172701799
108,0.54,2.3274043255868213e-15,5.192412229244671e-06,13.547567908987403
109,0.545,2.1733033504669976e-15,1.2697244545664121,4.805863396041449
110,0.55,0.23912881701715263,1.592800189566785,0.0019333423005049538
111,0.555,0.0004962031437202089,4.853551407578553e-16,3.4296524269820296e-15
