,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,12.983580811168068,8.33
2,0.01,13.769748169099913,8.33
3,0.015,13.076308577656746,8.33
4,0.02,13.478509308872745,8.33
5,0.025,13.133131592908564,8.33
6,0.03,13.89,8.33
7,0.035,13.89,8.33
8,0.04,13.399306520805695,8.33
9,0.045,13.89,6.982967049973086
10,0.05,12.80959853010485,0.03581962622908973
11,0.055,13.568594463737682,2.1301028006098934
12,0.06,13.409525744370185,1.3381369781923177e-11
13,0.065,4.457093148921532,7.9597729222569615
14,0.07,13.48299036988523,4.059032025177746
15,0.075,13.89,1.2269750914692599e-06
16,0.08,13.16098212868441,3.8689875635261824e-15
17,0.085,13.697668247260154,2.7515263306480357e-15
18,0.09,13.352560682557524,3.616449234886064e-15
19,0.095,13.870348190409132,2.462763392544795e-15
20,0.1,12.476610084981658,3.745528520288887e-15
21,0.105,13.15296239506337,2.9118554647446773e-15
22,0.11,13.260453550145613,3.1588024471987694e-15
23,0.115,13.526616122152191,4.260817020282684e-15
24,0.12,13.078785195117817,4.634680652200022e-15
25,0.125,13.89,3.841146227520657e-15
26,0.13,13.11266937000677,3.3540203681585714e-15
27,0.135,13.10233209175989,3.2577084022789365e-15
28,0.14,3.632928084797004,8.33
29,0.145,12.647763390986412,8.33
30,0.15,13.253901653385256,8.33
31,0.155,13.252270659185015,8.33
32,0.16,12.722176194526256,8.33
33,0.165,13.89,8.33
34,0.17,12.861333329449408,8.33
35,0.175,13.506647763429209,8.33
36,0.18,12.62648370162285,8.33
37,0.185,13.174445362631232,8.33
38,0.19,13.89,8.33
39,0.195,13.191539460197092,8.33
40,0.2,13.89,8.33
41,0.205,13.89,8.33
42,0.21,13.40144074840704,8.33
43,0.215,13.44213418218773,8.33
44,0.22,13.89,8.33
45,0.225,13.63206457391847,8.33
46,0.23,13.89,8.33
47,0.235,13.366365559967235,8.33
48,0.24,13.89,8.33
49,0.245,10.487178083481243,8.33
50,0.25,13.207210545564417,8.33
51,0.255,12.793710696555209,8.33
52,0.26,13.568141756798141,5.188296088362681
53,0.265,13.398452034225533,2.729905153909982
54,0.27,13.34936310722027,1.8314063757333443
55,0.275,13.428683150312864,2.7536770561049423e-07
56,0.28,0.020679418805329298,5.872575753721822
57,0.285,13.435154025855786,0.0015379112203784935
58,0.29,2.68197378778335,6.093413929277119
59,0.295,11.740937195350293,0.0023246934481367843
60,0.3,13.4527486059675,1.6427774797861708e-12
61,0.305,13.89,1.7924199369315465e-15
62,0.31,1.5310495451770865,5.887619999593296
63,0.315,13.266404275884852,5.162050871702991e-11
64,0.32,12.352040159506723,3.877734281024209e-15
65,0.325,11.21029449824961,2.8223262133232155e-15
66,0.33,13.271950657232665,3.825477716987215e-15
67,0.335,13.14504742236808,3.971527681415902
68,0.34,11.748966948071029,2.222896826156146e-06
69,0.345,12.450035288217478,3.29051680053722e-15
70,0.35,12.525384368360974,2.8399037438982717e-15
71,0.355,13.19997545446735,2.343976292247908e-15
72,0.36,13.89,2.879650010470503e-15
73,0.365,13.89,2.3640380803232507e-15
74,0.37,13.89,2.736641629302505e-15
75,0.375,13.89,8.33
76,0.38,13.880351010579616,8.33
77,0.385,13.580671449468937,8.33
78,0.39,9.459011127470156,8.33
79,0.395,12.212740129762038,8.33
80,0.4,13.243474605556889,8.33
81,0.405,13.77325859210454,8.33
82,0.41,13.89,8.33
83,0.415,13.734870179775172,8.33
84,0.42,13.694994348436595,8.33
85,0.425,12.66155443886295,7.798805435812101
86,0.43,13.89,2.6621247418148572e-11
87,0.435,13.874219105215744,3.1970911964663526e-15
88,0.44,13.89,3.3410269441725657e-15
89,0.445,13.316822774810717,4.253912796963337e-15
90,0.45,13.423061701338739,4.2910599688265e-15
91,0.455,13.89,3.627667559462757e-15
92,0.46,13.89,2.4205976492961297e-15
93,0.465,12.273064613807946,3.3117548377830927e-15
94,0.47,12.649918177915698,4.605310421825677e-15
95,0.475,13.89,3.2631350626713517e-15
96,0.48,13.89,1.961547316843302
