,hour,A0N,A0W
0,0.0,0,0
1,0.005,0,0
2,0.01,0,4
3,0.015,0,10
4,0.02,2,1
5,0.025,0,10
6,0.03,3,0
7,0.035,0,9
8,0.04,4,0
9,0.045,0,12
10,0.05,0,16
11,0.055,0,23
12,0.06,0,25
13,0.065,0,25
14,0.07,0,25
15,0.075,0,25
16,0.08,0,25
17,0.085,4,0
18,0.09,0,17
19,0.095,0,23
20,0.1,0,25
21,0.105,0,25
22,0.11,0,25
23,0.115,0,25
24,0.12,0,25
25,0.125,0,25
26,0.13,1,0
27,0.135,0,16
28,0.14,0,24
29,0.145,0,25
30,0.15,0,25
31,0.155,0,25
32,0.16,0,25
33,0.165,0,25
34,0.17,0,25
35,0.175,1,0
36,0.18,0,19
37,0.185,0,25
38,0.19,0,26
39,0.195,0,26
40,0.2,0,26
41,0.205,0,26
42,0.21,0,26
43,0.215,2,0
44,0.22,0,17
45,0.225,0,24
46,0.23,0,24
47,0.235,0,24
48,0.24,0,24
49,0.245,0,24
50,0.25,0,24
51,0.255,0,24
52,0.26,1,0
53,0.265,0,16
54,0.27,0,22
55,0.275,0,22
56,0.28,0,22
57,0.285,0,22
58,0.29,0,22
59,0.295,0,22
60,0.3,0,22
61,0.305,1,0
62,0.31,0,16
63,0.315,0,22
64,0.32,0,22
65,0.325,0,22
66,0.33,0,22
67,0.335,0,22
68,0.34,0,22
69,0.345,0,22
70,0.35,1,0
71,0.355,0,14
72,0.36,0,19
73,0.365,0,23
74,0.37,0,23
75,0.375,0,23
76,0.38,0,23
77,0.385,0,23
78,0.39,0,23
79,0.395,2,0
80,0.4,0,14
81,0.405,0,20
82,0.41,0,22
83,0.415,0,22
84,0.42,0,22
85,0.425,0,22
86,0.43,0,22
87,0.435,0,22
88,0.44,0,22
89,0.445,1,0
90,0.45,0,15
91,0.455,0,22
92,0.46,0,24
93,0.465,0,24
94,0.47,0,24
95,0.475,0,24
96,0.48,0,24
97,0.485,0,24
98,0.49,2,1
99,0.495,0,15
100,0.5,0,25
101,0.505,0,26
102,0.51,0,26
103,0.515,0,26
104,0.52,0,26
105,0.525,0,26
106,0.53,1,0
107,0.535,0,14
108,0.54,0,27
109,0.545,0,28
110,0.55,0,28
111,0.555,0,28
112,0.56,0,28
113,0.565,0,28
114,0.57,3,1
115,0.575,0,19
116,0.58,0,24
117,0.585,0,28
118,0.59,0,28
119,0.595,0,28
120,0.6,0,28
121,0.605,0,28
122,0.61,0,1
123,0.615,0,20
124,0.62,0,28
125,0.625,0,29
126,0.63,0,29
127,0.635,0,29
128,0.64,0,29
129,0.645,0,29
130,0.65,3,3
131,0.655,0,22
132,0.66,0,27
133,0.665,0,28
134,0.67,0,28
135,0.675,0,28
136,0.68,0,28
137,0.685,0,28
138,0.69,1,3
139,0.695,0,20
140,0.7,0,26
141,0.705,0,26
142,0.71,0,26
143,0.715,0,26
144,0.72,0,26
145,0.725,0,26
146,0.73,3,2
147,0.735,0,16
148,0.74,0,24
149,0.745,0,26
150,0.75,0,26
151,0.755,0,26
152,0.76,0,26
153,0.765,0,26
154,0.77,0,26
155,0.775,4,1
156,0.78,0,15
157,0.785,1,26
158,0.79,1,26
159,0.795,0,26
160,0.8,0,26
161,0.805,0,26
162,0.81,0,26
163,0.815,1,4
164,0.82,0,24
165,0.825,0,24
166,0.83,0,22
167,0.835,0,24
168,0.84,0,24
169,0.845,0,24
170,0.85,0,24
171,0.855,0,24
172,0.86,2,5
173,0.865,4,21
174,0.87,7,17
175,0.875,9,22
176,0.88,11,5
177,0.885,11,20
178,0.89,14,26
179,0.895,16,26
180,0.9,7,26
181,0.905,9,3
182,0.91,11,16
183,0.915,13,23
184,0.92,11,19
185,0.925,9,23
186,0.93,0,23
187,0.935,0,23
188,0.94,9,23
189,0.945,9,23
190,0.95,9,23
191,0.955,10,23
192,0.96,11,23
193,0.965,12,19
194,0.97,12,4
195,0.975,3,16
196,0.98,10,16
197,0.985,10,17
198,0.99,11,6
199,0.995,12,1
200,1.0,5,18
201,1.005,10,24
202,1.01,11,17
203,1.015,9,20
204,1.02,7,4
205,1.025,11,14
206,1.03,11,14
207,1.035,11,14
208,1.04,11,14
209,1.045,11,14
210,1.05,11,14
211,1.055,11,14
212,1.06,9,9
213,1.065,10,5
214,1.07,10,7
215,1.075,13,11
216,1.08,13,16
217,1.085,8,24
218,1.09,1,25
219,1.095,9,25
220,1.1,9,25
221,1.105,9,25
222,1.11,9,17
223,1.115,10,21
224,1.12,10,21
225,1.125,10,17
226,1.13,10,9
227,1.135,10,18
228,1.14,10,24
229,1.145,10,24
230,1.15,10,24
231,1.155,11,24
232,1.16,11,21
233,1.165,11,4
234,1.17,11,19
235,1.175,11,12
236,1.18,11,22
237,1.185,11,24
238,1.19,13,24
239,1.195,13,24
240,1.2,13,24
241,1.205,13,24
242,1.21,12,24
243,1.215,1,24
244,1.22,0,24
245,1.225,0,24
246,1.23,0,24
247,1.235,2,24
248,1.24,0,24
249,1.245,6,24
250,1.25,10,23
251,1.255,10,23
252,1.26,10,17
253,1.265,10,17
254,1.27,10,21
255,1.275,11,10
256,1.28,13,5
257,1.285,7,19
258,1.29,9,19
259,1.295,10,18
260,1.3,12,18
261,1.305,12,18
262,1.31,12,18
263,1.315,12,14
264,1.32,2,20
265,1.325,10,23
266,1.33,11,23
267,1.335,11,18
268,1.34,11,18
269,1.345,11,18
270,1.35,11,18
271,1.355,11,1
272,1.36,0,13
273,1.365,0,22
274,1.37,8,25
275,1.375,8,25
276,1.38,8,25
277,1.385,8,25
278,1.39,8,25
279,1.395,8,25
280,1.4,8,19
281,1.405,8,8
282,1.41,9,15
283,1.415,9,11
284,1.42,9,23
285,1.425,5,24
286,1.43,0,24
287,1.435,7,24
288,1.44,9,24
289,1.445,11,18
290,1.45,16,8
291,1.455,17,12
292,1.46,17,11
293,1.465,10,20
294,1.47,11,12
295,1.475,10,24
296,1.48,10,24
297,1.485,11,24
298,1.49,3,24
299,1.495,10,24
300,1.5,11,17
301,1.505,11,18
302,1.51,11,15
303,1.515,11,16
304,1.52,3,20
305,1.525,8,20
306,1.53,9,17
307,1.535,9,20
308,1.54,10,23
309,1.545,0,25
310,1.55,0,25
311,1.555,1,25
312,1.56,9,25
313,1.565,10,22
314,1.57,9,24
315,1.575,9,24
316,1.58,11,24
317,1.585,11,13
318,1.59,11,6
319,1.595,9,19
320,1.6,9,15
321,1.605,9,21
322,1.61,5,18
323,1.615,0,27
324,1.62,9,27
325,1.625,10,27
326,1.63,14,14
327,1.635,14,22
328,1.64,14,22
329,1.645,14,22
330,1.65,14,22
331,1.655,14,15
332,1.66,0,20
333,1.665,9,18
334,1.67,9,19
335,1.675,9,19
336,1.68,9,10
337,1.685,9,19
338,1.69,9,26
339,1.695,9,26
340,1.7,9,10
341,1.705,3,20
342,1.71,8,22
343,1.715,4,22
344,1.72,7,11
345,1.725,8,10
346,1.73,8,6
347,1.735,8,22
348,1.74,10,15
349,1.745,11,16
350,1.75,8,16
351,1.755,8,16
352,1.76,8,16
353,1.765,4,9
354,1.77,9,3
355,1.775,10,14
356,1.78,10,20
357,1.785,10,27
358,1.79,10,27
359,1.795,11,27
360,1.8,11,27
361,1.805,11,27
362,1.81,0,27
363,1.815,8,14
364,1.82,9,21
365,1.825,9,26
366,1.83,11,26
367,1.835,11,26
368,1.84,11,26
369,1.845,9,26
370,1.85,5,26
371,1.855,0,20
372,1.86,11,16
373,1.865,13,24
374,1.87,10,24
375,1.875,6,24
376,1.88,0,24
377,1.885,3,24
378,1.89,10,24
379,1.895,11,19
380,1.9,11,15
381,1.905,11,4
382,1.91,10,16
383,1.915,10,11
384,1.92,10,15
385,1.925,6,23
386,1.93,0,24
387,1.935,2,24
388,1.94,7,24
389,1.945,9,24
390,1.95,13,24
391,1.955,13,24
392,1.96,13,24
393,1.965,9,24
394,1.97,7,24
395,1.975,0,24
396,1.98,5,24
397,1.985,10,24
398,1.99,10,16
399,1.995,10,23
400,2.0,10,23
401,2.005,10,20
402,2.01,10,16
403,2.015,0,17
404,2.02,0,23
405,2.025,0,23
406,2.03,0,23
407,2.035,0,23
408,2.04,0,23
409,2.045,3,23
410,2.05,9,23
411,2.055,9,13
412,2.06,9,15
413,2.065,9,3
414,2.07,9,17
415,2.075,9,14
416,2.08,9,23
417,2.085,9,23
418,2.09,9,23
419,2.095,9,23
420,2.1,6,23
421,2.105,8,0
422,2.11,0,19
423,2.115,0,24
424,2.12,4,24
425,2.125,10,18
426,2.13,10,23
427,2.135,13,23
428,2.14,13,23
429,2.145,13,12
430,2.15,0,20
431,2.155,4,22
432,2.16,8,22
433,2.165,8,22
434,2.17,8,22
435,2.175,8,22
436,2.18,8,22
437,2.185,8,11
438,2.19,8,0
439,2.195,0,11
440,2.2,9,1
441,2.205,0,11
442,2.21,11,0
443,2.215,14,15
444,2.22,16,23
445,2.225,16,25
446,2.23,9,25
447,2.235,4,27
448,2.24,6,1
449,2.245,0,16
450,2.25,0,24
451,2.255,0,27
452,2.26,0,27
453,2.265,0,27
454,2.27,3,27
455,2.275,5,27
456,2.28,9,10
457,2.285,12,16
458,2.29,14,1
459,2.295,0,15
460,2.3,0,20
461,2.305,0,24
462,2.31,0,24
463,2.315,4,24
464,2.32,10,24
465,2.325,10,24
466,2.33,10,24
467,2.335,11,24
468,2.34,11,18
469,2.345,13,1
470,2.35,0,13
471,2.355,0,21
472,2.36,0,23
473,2.365,0,23
474,2.37,0,23
475,2.375,2,25
476,2.38,3,25
477,2.385,10,25
478,2.39,11,9
479,2.395,11,0
480,2.4,0,11
481,2.405,7,0
482,2.41,0,15
483,2.415,0,16
484,2.42,0,23
485,2.425,0,23
486,2.43,0,23
487,2.435,0,23
488,2.44,0,23
489,2.445,0,23
490,2.45,0,23
491,2.455,5,0
492,2.46,0,14
493,2.465,0,20
494,2.47,0,23
495,2.475,0,25
496,2.48,0,25
497,2.485,0,25
498,2.49,0,25
499,2.495,0,25
500,2.5,3,0
501,2.505,0,16
502,2.51,0,22
503,2.515,0,23
504,2.52,0,23
505,2.525,0,23
506,2.53,0,23
507,2.535,0,23
508,2.54,0,23
509,2.545,6,0
510,2.55,0,18
511,2.555,0,23
512,2.56,0,23
513,2.565,0,23
514,2.57,0,23
515,2.575,0,23
516,2.58,0,23
517,2.585,0,23
518,2.59,1,0
519,2.595,0,16
520,2.6,0,23
521,2.605,0,25
522,2.61,0,25
523,2.615,0,25
524,2.62,0,25
525,2.625,0,25
526,2.63,0,25
527,2.635,1,1
528,2.64,0,18
529,2.645,0,23
530,2.65,0,23
531,2.655,0,23
532,2.66,0,23
533,2.665,0,23
534,2.67,0,23
535,2.675,0,23
536,2.68,2,0
537,2.685,0,17
538,2.69,0,21
539,2.695,0,24
540,2.7,0,24
541,2.705,0,24
542,2.71,0,24
543,2.715,0,24
544,2.72,0,24
545,2.725,5,0
546,2.73,0,16
547,2.735,0,23
548,2.74,0,25
549,2.745,0,25
550,2.75,0,25
551,2.755,0,25
552,2.76,0,25
553,2.765,0,25
554,2.77,2,0
555,2.775,0,16
556,2.78,0,24
557,2.785,0,24
558,2.79,0,24
559,2.795,0,24
560,2.8,0,24
561,2.805,0,24
562,2.81,0,24
563,2.815,5,0
564,2.82,0,16
565,2.825,0,24
566,2.83,0,24
567,2.835,0,24
568,2.84,0,24
569,2.845,0,24
570,2.85,0,24
571,2.855,0,24
572,2.86,4,1
573,2.865,0,15
574,2.87,0,20
575,2.875,0,25
576,2.88,0,25
577,2.885,0,25
578,2.89,0,25
579,2.895,0,25
580,2.9,0,25
581,2.905,4,0
582,2.91,0,15
583,2.915,0,23
584,2.92,0,23
585,2.925,0,23
586,2.93,0,23
587,2.935,0,23
588,2.94,0,23
589,2.945,0,23
590,2.95,1,0
591,2.955,0,16
592,2.96,0,23
593,2.965,0,23
594,2.97,0,23
595,2.975,0,23
596,2.98,0,23
597,2.985,0,23
598,2.99,0,23
599,2.995,2,0
600,3.0,0,17
601,3.005,0,23
602,3.01,0,25
603,3.015,0,25
604,3.02,0,25
605,3.025,0,25
606,3.03,0,25
607,3.035,0,25
608,3.04,0,0
609,3.045,0,17
610,3.05,0,25
611,3.055,0,25
612,3.06,0,25
613,3.065,0,25
614,3.07,0,25
615,3.075,0,25
616,3.08,0,25
617,3.085,1,2
618,3.09,0,16
619,3.095,0,20
620,3.1,0,26
621,3.105,0,26
622,3.11,0,26
623,3.115,0,26
624,3.12,0,26
625,3.125,0,26
626,3.13,3,1
627,3.135,0,18
628,3.14,0,27
629,3.145,0,29
630,3.15,0,29
631,3.155,0,29
632,3.16,0,29
633,3.165,0,29
634,3.17,3,3
635,3.175,0,16
636,3.18,0,24
637,3.185,0,26
638,3.19,0,26
639,3.195,0,26
640,3.2,0,26
641,3.205,0,26
642,3.21,0,26
643,3.215,3,1
644,3.22,0,18
645,3.225,0,25
646,3.23,0,28
647,3.235,0,28
648,3.24,0,28
649,3.245,0,28
650,3.25,0,28
651,3.255,1,4
652,3.26,0,17
653,3.265,0,23
654,3.27,0,23
655,3.275,0,23
656,3.28,0,23
657,3.285,0,23
658,3.29,0,23
659,3.295,0,23
660,3.3,1,0
661,3.305,0,13
662,3.31,0,20
663,3.315,0,25
664,3.32,0,25
665,3.325,0,25
666,3.33,0,25
667,3.335,0,25
668,3.34,0,25
669,3.345,4,0
670,3.35,0,18
671,3.355,0,24
672,3.36,0,24
673,3.365,0,24
674,3.37,0,24
675,3.375,0,24
676,3.38,0,24
677,3.385,0,24
678,3.39,1,0
679,3.395,0,17
680,3.4,0,22
681,3.405,0,27
682,3.41,0,27
683,3.415,0,27
684,3.42,0,27
685,3.425,0,27
686,3.43,3,1
687,3.435,0,18
688,3.44,0,26
689,3.445,0,26
690,3.45,0,26
691,3.455,0,26
692,3.46,0,26
693,3.465,0,26
694,3.47,3,0
695,3.475,0,17
696,3.48,0,25
697,3.485,0,28
698,3.49,0,28
699,3.495,0,28
700,3.5,0,28
701,3.505,0,28
702,3.51,1,3
703,3.515,0,18
704,3.52,0,27
705,3.525,0,27
706,3.53,0,27
707,3.535,0,27
708,3.54,0,27
709,3.545,0,27
710,3.55,3,1
711,3.555,0,16
712,3.56,0,24
713,3.565,0,25
714,3.57,0,25
715,3.575,0,25
716,3.58,0,25
717,3.585,0,25
718,3.59,0,25
719,3.595,2,0
720,3.6,0,16
721,3.605,0,22
722,3.61,0,23
723,3.615,0,23
724,3.62,0,23
725,3.625,0,23
726,3.63,0,23
727,3.635,0,23
728,3.64,5,1
729,3.645,0,16
730,3.65,0,24
731,3.655,0,24
732,3.66,0,24
733,3.665,0,24
734,3.67,0,24
735,3.675,0,24
736,3.68,0,24
737,3.685,5,0
738,3.69,0,18
739,3.695,0,25
740,3.7,0,25
741,3.705,0,25
742,3.71,0,25
743,3.715,0,25
744,3.72,0,25
745,3.725,0,25
746,3.73,0,0
747,3.735,0,16
748,3.74,0,23
749,3.745,0,23
750,3.75,0,23
751,3.755,0,23
752,3.76,0,23
753,3.765,0,23
754,3.77,0,23
755,3.775,3,1
756,3.78,0,17
757,3.785,0,24
758,3.79,0,24
759,3.795,0,24
760,3.8,0,24
761,3.805,0,24
762,3.81,0,24
763,3.815,0,24
764,3.82,3,0
765,3.825,0,16
766,3.83,0,22
767,3.835,0,29
768,3.84,0,29
769,3.845,0,29
770,3.85,0,29
771,3.855,0,29
772,3.86,4,3
773,3.865,0,16
774,3.87,0,24
775,3.875,0,27
776,3.88,0,27
777,3.885,0,27
778,3.89,0,27
779,3.895,0,27
780,3.9,3,2
781,3.905,0,17
782,3.91,0,23
783,3.915,0,23
784,3.92,0,23
785,3.925,0,23
786,3.93,0,23
787,3.935,0,23
788,3.94,0,23
789,3.945,5,0
790,3.95,0,15
791,3.955,0,23
792,3.96,0,25
793,3.965,0,25
794,3.97,0,25
795,3.975,0,25
796,3.98,0,25
797,3.985,0,25
798,3.99,5,0
799,3.995,0,17
800,4.0,0,23
801,4.005,0,23
802,4.01,0,23
803,4.015,0,23
804,4.02,0,23
805,4.025,0,23
806,4.03,0,23
807,4.035,5,1
808,4.04,0,18
809,4.045,0,25
810,4.05,0,25
811,4.055,0,25
812,4.06,0,25
813,4.065,0,25
814,4.07,0,25
815,4.075,0,25
816,4.08,2,1
817,4.085,0,14
818,4.09,0,21
819,4.095,0,22
820,4.1,0,22
821,4.105,0,22
822,4.11,0,22
823,4.115,0,22
824,4.12,0,22
825,4.125,0,22
826,4.13,5,0
827,4.135,0,13
