,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,1.0166666666666666,0.0
3,0.015,0.0,1.0833333333333333,0.0
4,0.02,0.0,3.4833333333333334,0.0
5,0.025,0.5666666666666667,0.0,0.06666666666666667
6,0.03,0.0,1.0333333333333334,0.0
7,0.035,0.9833333333333333,0.0,0.6333333333333333
8,0.04,0.0,0.7666666666666667,0.0
9,0.045,0.8833333333333333,0.016666666666666666,0.6833333333333333
10,0.05,0.0,1.0166666666666666,0.0
11,0.055,0.0,3.55,0.0
12,0.06,0.7166666666666667,0.05,1.1666666666666665
13,0.065,4.966666666666667,0.0,3.5
14,0.07,0.0,0.8166666666666667,0.0
15,0.075,0.03333333333333333,3.5,0.0
16,0.08,2.1666666666666665,3.9,0.15
17,0.085,5.45,5.7,0.0
18,0.09,9.35,7.5,0.0
19,0.095,13.25,9.3,0.0
20,0.1,17.150000000000002,11.1,0.0
21,0.105,21.05,12.9,0.0
22,0.11,24.95,14.7,0.0
23,0.115,28.849999999999998,16.5,0.0
24,0.12,32.75,18.3,0.0
25,0.125,13.45,20.1,0.0
26,0.13,0.0,21.9,0.0
27,0.135,1.0833333333333333,0.1,0.26666666666666666
28,0.14,4.066666666666666,2.1166666666666667,0.0
29,0.145,7.066666666666666,4.516666666666667,0.0
30,0.15,10.549999999999999,6.916666666666667,0.0
31,0.155,14.483333333333333,9.316666666666666,0.0
32,0.16,19.8,11.716666666666667,0.0
33,0.165,26.4,14.116666666666667,0.0
34,0.17,33.0,16.516666666666666,0.0
35,0.175,39.6,18.916666666666668,0.0
36,0.18,8.116666666666667,21.316666666666666,0.0
37,0.185,9.25,23.716666666666665,0.0
38,0.19,14.516666666666667,26.116666666666667,0.41666666666666663
39,0.195,19.916666666666668,28.516666666666666,1.45
40,0.2,9.083333333333332,30.916666666666668,0.0
41,0.205,1.5333333333333334,33.31666666666667,0.0
42,0.21,5.583333333333333,35.71666666666667,0.0
43,0.215,10.083333333333334,38.11666666666667,0.0
44,0.22,15.433333333333334,0.06666666666666667,0.0
45,0.225,21.133333333333333,1.9833333333333334,0.0
46,0.23,26.833333333333332,4.383333333333334,0.0
47,0.235,32.766666666666666,6.783333333333333,0.0
48,0.24,39.06666666666666,9.183333333333334,0.0
49,0.245,45.516666666666666,11.583333333333334,0.0
50,0.25,52.416666666666664,0.5333333333333333,0.0
51,0.255,59.31666666666666,2.716666666666667,0.0
52,0.26,66.21666666666667,4.7,0.0
53,0.265,73.11666666666667,6.8,0.0
54,0.27,80.01666666666667,8.9,0.0
55,0.275,86.91666666666667,11.0,0.0
56,0.28,74.85,13.1,0.0
57,0.285,21.916666666666664,15.2,0.0
58,0.29,27.966666666666665,17.3,0.08333333333333333
59,0.295,34.266666666666666,19.4,0.0
60,0.3,40.56666666666666,21.5,0.0
61,0.305,46.86666666666667,23.6,0.0
62,0.31,53.166666666666664,25.7,0.0
63,0.315,59.46666666666667,27.8,0.0
64,0.32,65.76666666666667,29.9,0.0
65,0.325,72.06666666666666,32.0,0.0
