,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.397129890053533
2,0.01,13.823625420788304,3.4372869169793616
3,0.015,13.70138868170092,1.603971179158903
4,0.02,5.973364379740327,5.735866611651478
5,0.025,10.160974667000213,1.2054035675892434
6,0.03,3.2557009495317963,5.329785836521317
7,0.035,12.39146044913267,2.235532776258195
8,0.04,2.740664770954858,4.2910984198005355
9,0.045,6.705587494619097,0.4672099683666336
10,0.05,13.653511026627385,0.9801629208696369
11,0.055,13.431190452699084,0.07675070187653653
12,0.06,13.89,5.0294947327206634e-11
13,0.065,13.89,2.0345239127081396e-15
14,0.07,13.324071465918484,1.941950389133848e-15
15,0.075,10.328196717261402,2.077321639486554e-15
16,0.08,9.685539081313124,2.2442801715896693e-15
17,0.085,2.919312807780038,3.9742123007973094
18,0.09,13.488754571867176,0.5180894669722492
19,0.095,10.710943964272737,0.1366272475294486
20,0.1,13.221832738290654,1.255417445292122e-12
21,0.105,13.89,2.267369658047103e-15
22,0.11,13.465502325121003,2.2057888598334136e-15
23,0.115,13.89,2.247377897605742e-15
24,0.12,13.469727281816304,2.2242013698754735e-15
25,0.125,13.89,2.3053611955988873e-15
26,0.13,4.588519578780344,3.6226340559894785
27,0.135,13.329037477190141,0.7180384256167307
28,0.14,13.89,0.013230399391066064
29,0.145,13.89,2.1746400258209078e-15
30,0.15,13.89,2.2480952273282564e-15
31,0.155,13.089494571250398,2.1173285080879198e-15
32,0.16,13.096087674479932,2.028048203858816e-15
33,0.165,12.008622873462736,2.1876404514942127e-15
34,0.17,13.888426946578548,2.076498417623217e-15
35,0.175,6.844035847987846,3.376417437390662
36,0.18,13.89,0.251267362027569
37,0.185,13.89,0.008174188632501992
38,0.19,13.89,1.343213905564232e-14
39,0.195,13.315268846796826,2.366830688115735e-15
40,0.2,12.57357702170033,2.285019561127274e-15
41,0.205,13.46317557418719,2.2809318641166227e-15
42,0.21,13.89,2.229721617199176e-15
43,0.215,0.0001290345497994205,3.2106366633006584
44,0.22,13.758756831157953,0.41635292181695266
45,0.225,13.374228267101572,0.0028947436226824177
46,0.23,13.89,2.203894784978604e-15
47,0.235,13.312710236413404,2.0660632389760184e-15
48,0.24,13.89,2.345554580203284e-15
49,0.245,13.604628819725477,2.246055195483096e-15
50,0.25,13.89,2.1308286100039993e-15
51,0.255,13.502028635106981,2.052367934199799e-15
52,0.26,2.2132047616549544,4.537213439208219
53,0.265,13.548413299592212,0.563211052559563
54,0.27,13.89,0.0005984864183475057
55,0.275,13.084828376406804,1.5106461196310723e-14
56,0.28,13.805667638648302,2.2757204671818557e-15
57,0.285,13.89,2.4792204644486028e-15
58,0.29,13.89,2.3214021974605856e-15
59,0.295,13.659434154790361,2.278909072066929e-15
60,0.3,13.707424468463287,2.367796902902459e-15
61,0.305,6.386707146787587e-12,3.946212145974958
62,0.31,13.796614236067981,0.6859992513772094
63,0.315,13.866257308677305,2.1694308319475354e-05
64,0.32,13.475153747233563,2.4344111665142235e-15
65,0.325,13.197862577028573,2.232364950397972e-15
66,0.33,13.459291705847718,2.3358488248753482e-15
67,0.335,13.89,2.3791628874881305e-15
68,0.34,13.89,2.444521983224538e-15
69,0.345,13.465181673048065,2.108712243117163e-15
70,0.35,3.513929253156384,4.75136949991528
71,0.355,10.898496569292604,0.6133149499436021
72,0.36,13.013567560454831,0.2947615787935271
73,0.365,13.025896276216955,1.288606691379057e-07
