,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.4,0.0
2,0.01,0.0,1.8666666666666667,0.0
3,0.015,0.0,3.3666666666666663,0.0
4,0.02,0.8833333333333333,0.0,0.2
5,0.025,3.7333333333333334,0.03333333333333333,0.5
6,0.03,0.0,0.8999999999999999,0.0
7,0.035,0.0,2.1,0.0
8,0.04,1.3666666666666667,3.3,0.0
9,0.045,0.0,4.5,0.0
10,0.05,1.2166666666666666,0.05,0.3833333333333333
11,0.055,3.7666666666666666,1.0999999999999999,0.0
12,0.06,6.766666666666667,0.0,0.0
13,0.065,9.766666666666667,0.1,0.0
14,0.07,12.766666666666667,0.7666666666666666,2.0
15,0.075,15.766666666666667,0.1,5.183333333333334
16,0.08,0.0,1.2999999999999998,0.0
17,0.085,0.0,2.5,0.0
18,0.09,0.0,3.7,0.0
19,0.095,0.6333333333333334,0.0,0.2833333333333333
20,0.1,2.683333333333333,0.03333333333333333,0.8833333333333333
21,0.105,0.05,0.8666666666666667,0.0
22,0.11,1.95,0.0,0.3833333333333333
23,0.115,4.483333333333333,0.4666666666666667,0.0
24,0.12,8.366666666666667,0.016666666666666666,0.7999999999999999
25,0.125,14.633333333333335,0.75,2.416666666666667
26,0.13,21.533333333333335,2.25,5.633333333333333
27,0.135,28.43333333333333,3.75,8.933333333333334
28,0.14,35.333333333333336,5.25,12.233333333333333
29,0.145,23.633333333333333,6.75,0.0
30,0.15,27.05,8.25,0.0
31,0.155,29.916666666666668,9.75,0.0
32,0.16,33.21666666666667,11.25,0.0
33,0.165,36.516666666666666,12.75,0.0
34,0.17,39.81666666666667,5.716666666666667,0.31666666666666665
35,0.175,43.11666666666667,6.916666666666666,0.0
36,0.18,46.416666666666664,8.116666666666667,0.0
37,0.185,49.71666666666667,9.316666666666666,0.0
38,0.19,13.166666666666666,0.0,0.5499999999999999
39,0.195,2.0166666666666666,0.0,3.866666666666667
40,0.2,0.36666666666666664,1.1,0.0
41,0.205,3.4166666666666665,0.0,0.3
42,0.21,7.316666666666666,0.8500000000000001,0.0
43,0.215,11.216666666666667,2.35,0.0
44,0.22,15.116666666666667,3.8499999999999996,0.0
45,0.225,19.016666666666666,5.35,0.0
46,0.23,22.916666666666668,6.85,0.0
47,0.235,26.816666666666666,8.35,0.0
48,0.24,30.716666666666665,9.85,0.0
49,0.245,34.61666666666667,11.350000000000001,0.0
50,0.25,38.516666666666666,0.0,0.0
51,0.255,42.416666666666664,0.8,0.0
52,0.26,46.31666666666667,2.0,0.0
53,0.265,50.21666666666667,3.2,0.0
54,0.27,54.11666666666667,0.25,0.5166666666666666
55,0.275,58.016666666666666,1.6833333333333333,0.0
56,0.28,61.916666666666664,3.1833333333333336,0.5166666666666667
57,0.285,0.45,4.683333333333334,2.0
58,0.29,0.2,6.183333333333334,0.0
59,0.295,4.016666666666667,7.683333333333334,0.16666666666666666
60,0.3,7.433333333333333,9.183333333333334,0.0
61,0.305,11.633333333333333,10.683333333333334,0.0
62,0.31,15.833333333333332,12.183333333333334,0.0
63,0.315,20.033333333333335,13.683333333333334,0.0
64,0.32,24.233333333333334,15.183333333333334,0.31666666666666665
65,0.325,28.433333333333334,16.683333333333334,1.0166666666666666
66,0.33,32.63333333333333,18.183333333333334,0.0
67,0.335,36.833333333333336,19.683333333333334,0.0
68,0.34,41.03333333333333,21.183333333333334,0.0
69,0.345,45.23333333333333,22.683333333333334,0.48333333333333334
70,0.35,49.43333333333334,24.183333333333334,0.0
71,0.355,53.63333333333333,0.16666666666666666,0.0
72,0.36,57.833333333333336,1.6,0.0
73,0.365,62.03333333333333,2.25,0.8166666666666667
