,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,8.019858386286812,4.1404676557862026e-05,13.398377764199395
2,0.01,7.1385595001664885,1.0046889705009895e-15,12.959201007834636
3,0.015,5.1950866080076485,6.931544853128618e-16,12.890273079844192
4,0.02,9.803487055363233,9.67770483430923e-16,13.89
5,0.025,6.820219404759387,1.0050167896214275e-15,13.89
6,0.03,6.247778860256659,6.897185785300055e-16,13.053921392561298
7,0.035,1.8866819586920793,2.9933135196277343,13.89
8,0.04,3.683212987390285,1.4260873199087845e-10,11.62970577495217
9,0.045,5.443420514081171,5.673059068166376e-16,13.89
10,0.05,1.731016895649047,0.4045767045592124,13.264013405911683
11,0.055,2.2446278167943863,1.947975859556199,0.20550394289140242
12,0.06,7.266040151054201,2.689388566490594e-06,13.89
13,0.065,4.565746808501049,7.617312430391581e-16,13.89
14,0.07,3.532238607239365,8.657973364247211e-16,11.52668258823351
15,0.075,6.002267985989933,7.730910907382128e-16,13.76007672758773
16,0.08,3.736670641401146,1.6870646791670048,7.947549554992263e-11
17,0.085,2.6928477074919206,5.031912138891004e-12,12.55509973758904
18,0.09,1.2458384656867945,7.915394301600673e-16,12.751258553573862
19,0.095,8.226252637305215e-14,7.162250627779803e-16,13.27254857400898
20,0.1,2.0959366437500054e-15,7.064474849723795e-16,13.89
21,0.105,2.2188345101023513e-15,7.67629073534468e-16,13.07510532192886
22,0.11,2.3088146138513902e-15,7.843858196265912e-16,13.89
23,0.115,2.5146187094942286e-15,7.144481445078683e-16,13.89
24,0.12,2.1432506479774933e-15,6.79916749795345e-16,13.623071151073091
25,0.125,2.4078546027454815e-15,7.148992045893837e-16,13.079981432282366
26,0.13,2.845578946767659,7.359316520199294e-16,13.538984775063582
27,0.135,7.210990026641149,7.853098616740364e-16,13.89
28,0.14,2.147795787308173,8.269509917800895e-16,12.964247899930925
29,0.145,1.8623611771360016,2.6101851022051794,0.0034442914276376505
30,0.15,9.15574230907714e-09,4.892735689760668e-07,13.377023050838616
31,0.155,1.988220301199046e-15,2.3318254961515033,2.451729501004146
32,0.16,1.990964578049925e-15,1.0666331235829054,3.3032086176339837
33,0.165,1.7607904786862562e-15,1.8534265591526627e-11,7.245989371799299e-09
34,0.17,1.9991094891478574e-15,6.297747510455601e-16,11.487063282300147
35,0.175,2.1016094940302714e-15,6.74600236897361e-16,13.336489269146696
36,0.18,1.982070186027448e-15,6.597756209991542e-16,13.190739134894685
37,0.185,2.378306035817012,6.532960702156614e-16,13.730109621640295
38,0.19,1.0339357567728646,6.885643373738063e-16,3.425568876998682e-05
39,0.195,2.1904005083212544e-10,6.892744103368205e-16,13.89
40,0.2,1.9907592977852262e-15,6.309412409751735e-16,10.35383149909804
41,0.205,1.8141946751453768e-15,7.366629005584303e-16,12.905811639837921
42,0.21,1.6199258350883008e-15,6.629635561585894e-16,13.786282594272635
43,0.215,1.7107602804581566e-15,0.8786171128394732,4.317741130685095
44,0.22,1.6847166302688378e-15,2.3349967667827642e-08,13.149919193107635
45,0.225,2.011923832934369e-15,9.445223080049473e-16,13.89
46,0.23,1.763714497483529e-15,1.5119966829540903,12.870878018938944
47,0.235,1.7197146561604387e-15,1.7336162337983234,2.7601975449909033
48,0.24,1.561765564202115e-15,0.00011852729030174162,13.89
49,0.245,1.5498974233614802e-15,0.9254346866003078,4.586371521157002
50,0.25,1.5906098164678399e-15,4.434379998104099e-07,0.23314948609324473
51,0.255,1.6542959622740488e-15,6.670162015097493e-16,13.17564351075329
52,0.26,1.5562826738584518e-15,7.066422323199848e-16,13.89
53,0.265,1.6141955071859664e-15,7.395491650387318e-16,13.89
54,0.27,0.16516323273535977,8.167356219169101e-16,13.89
55,0.275,0.5601733032805742,7.302256216360127e-16,12.530589404152707
56,0.28,0.01028668543889286,7.688084398131287e-16,3.434917671008716
57,0.285,0.4953114888267169,7.338567734133106e-16,13.709410046329722
