,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.65,0.0
3,0.015,0.016666666666666666,0.0,0.26666666666666666
4,0.02,0.0,1.0333333333333334,0.0
5,0.025,0.0,2.3166666666666664,0.0
6,0.03,0.6833333333333333,0.0,0.35
7,0.035,0.0,1.7000000000000002,0.0
8,0.04,1.5,0.0,0.3333333333333333
9,0.045,0.0,0.8666666666666667,0.0
10,0.05,0.95,0.0,0.13333333333333333
11,0.055,0.06666666666666667,1.0166666666666666,0.0
12,0.06,0.06666666666666667,3.9499999999999997,0.0
13,0.065,1.6833333333333333,1.7333333333333334,0.0
14,0.07,5.3,1.3333333333333333,0.0
15,0.075,10.016666666666667,3.433333333333333,0.0
16,0.08,15.116666666666667,5.533333333333333,0.0
17,0.085,20.21666666666667,7.633333333333334,0.0
18,0.09,25.316666666666666,9.733333333333333,0.0
19,0.095,30.416666666666664,11.833333333333334,0.0
20,0.1,35.516666666666666,13.933333333333334,0.0
21,0.105,40.61666666666667,16.033333333333335,0.0
22,0.11,36.81666666666666,18.133333333333333,0.0
23,0.115,1.0666666666666667,20.233333333333334,0.0
24,0.12,5.666666666666667,22.333333333333332,0.0
25,0.125,10.533333333333333,24.433333333333334,0.0
26,0.13,16.466666666666665,26.533333333333335,0.11666666666666667
27,0.135,23.133333333333333,28.633333333333333,0.5333333333333333
28,0.14,30.650000000000002,30.733333333333334,1.7333333333333334
29,0.145,38.449999999999996,32.833333333333336,2.9833333333333334
30,0.15,43.766666666666666,14.816666666666666,0.0
31,0.155,50.96666666666667,1.5666666666666667,0.0
32,0.16,58.16666666666667,3.966666666666667,0.0
33,0.165,65.36666666666667,6.366666666666666,0.0
34,0.17,72.56666666666666,8.766666666666667,0.0
35,0.175,79.76666666666667,11.166666666666666,0.0
36,0.18,54.983333333333334,13.566666666666666,0.0
37,0.185,16.266666666666666,15.966666666666667,0.0
38,0.19,17.8,18.366666666666667,0.0
39,0.195,23.483333333333334,20.766666666666666,0.0
40,0.2,29.183333333333334,23.166666666666668,0.5833333333333334
41,0.205,34.88333333333333,25.566666666666666,0.0
42,0.21,40.58333333333333,27.966666666666665,0.0
43,0.215,46.28333333333333,30.366666666666667,0.0
44,0.22,51.983333333333334,32.766666666666666,0.0
45,0.225,57.68333333333334,35.166666666666664,0.0
46,0.23,63.53333333333333,37.56666666666667,0.0
47,0.235,69.53333333333335,14.833333333333334,0.0
48,0.24,75.53333333333333,0.48333333333333334,1.1833333333333336
49,0.245,81.53333333333332,2.7333333333333334,0.0
50,0.25,63.95,4.783333333333333,0.0
51,0.255,11.416666666666666,8.066666666666666,0.0
52,0.26,0.0,11.366666666666667,0.0
53,0.265,0.0,11.783333333333333,0.0
54,0.27,0.0,15.383333333333333,0.0
55,0.275,0.0,18.983333333333334,0.0
56,0.28,0.43333333333333335,4.833333333333334,0.36666666666666664
57,0.285,2.1833333333333336,7.533333333333333,0.9666666666666667
58,0.29,0.35,10.233333333333334,0.0
59,0.295,3.0,12.933333333333334,0.0
