,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,1,0
2,0.01,0,6,0
3,0.015,0,7,0
4,0.02,2,0,0
5,0.025,0,7,0
6,0.03,0,9,0
7,0.035,6,0,2
8,0.04,0,6,0
9,0.045,0,12,0
10,0.05,8,0,0
11,0.055,10,0,0
12,0.06,16,0,3
13,0.065,3,5,0
14,0.07,4,8,0
15,0.075,0,8,0
16,0.08,6,0,6
17,0.085,0,6,0
18,0.09,0,9,0
19,0.095,6,0,6
20,0.1,9,8,0
21,0.105,11,10,0
22,0.11,12,10,0
23,0.115,12,10,0
24,0.12,13,10,0
25,0.125,14,10,0
26,0.13,15,7,7
27,0.135,15,7,9
28,0.14,15,7,16
29,0.145,15,7,17
30,0.15,16,7,0
31,0.155,20,7,8
32,0.16,15,7,0
33,0.165,15,7,0
34,0.17,10,7,0
35,0.175,14,7,0
36,0.18,14,2,0
37,0.185,14,7,0
38,0.19,0,8,0
39,0.195,11,0,2
40,0.2,15,7,0
41,0.205,16,2,5
42,0.21,18,7,0
43,0.215,18,7,0
44,0.22,18,7,0
45,0.225,18,7,0
46,0.23,18,7,0
47,0.235,18,7,0
48,0.24,18,6,1
49,0.245,18,6,0
50,0.25,18,6,0
51,0.255,21,6,0
52,0.26,21,6,0
53,0.265,21,6,0
54,0.27,22,6,0
55,0.275,22,6,0
56,0.28,20,6,0
57,0.285,16,6,0
58,0.29,20,0,0
59,0.295,20,6,0
60,0.3,20,7,0
61,0.305,20,7,0
62,0.31,20,7,0
63,0.315,20,7,0
64,0.32,20,7,0
65,0.325,20,7,0
66,0.33,20,7,0
67,0.335,20,7,1
68,0.34,20,7,0
69,0.345,20,7,0
70,0.35,20,7,0
71,0.355,20,5,3
72,0.36,20,7,0
73,0.365,20,7,0
74,0.37,8,7,0
75,0.375,18,4,0
76,0.38,20,4,0
77,0.385,18,7,0
78,0.39,18,7,0
79,0.395,18,7,0
80,0.4,18,7,0
81,0.405,18,7,0
82,0.41,18,7,0
83,0.415,19,7,0
84,0.42,19,7,0
85,0.425,19,7,0
86,0.43,19,7,0
87,0.435,19,7,0
88,0.44,19,7,0
89,0.445,19,7,0
90,0.45,19,7,2
91,0.455,10,7,3
92,0.46,18,7,0
93,0.465,2,4,0
94,0.47,12,6,1
95,0.475,14,6,0
96,0.48,15,6,0
97,0.485,17,6,0
98,0.49,17,6,0
99,0.495,17,6,0
100,0.5,17,6,0
101,0.505,17,6,0
102,0.51,17,6,0
103,0.515,17,6,0
104,0.52,18,6,1
105,0.525,18,6,0
106,0.53,18,6,0
107,0.535,18,6,0
108,0.54,21,6,0
109,0.545,13,6,0
110,0.55,9,3,0
111,0.555,2,7,0
112,0.56,0,7,0
113,0.565,8,1,1
114,0.57,11,7,0
115,0.575,12,8,0
116,0.58,14,8,0
117,0.585,18,8,0
118,0.59,18,8,0
119,0.595,20,8,0
120,0.6,21,8,0
121,0.605,21,8,0
122,0.61,21,8,0
123,0.615,21,6,3
124,0.62,21,6,0
125,0.625,21,6,0
126,0.63,21,6,0
127,0.635,17,6,0
128,0.64,22,6,0
129,0.645,22,6,0
130,0.65,22,1,0
131,0.655,22,6,0
132,0.66,22,6,0
133,0.665,17,6,0
134,0.67,23,6,0
135,0.675,23,6,0
136,0.68,23,6,0
137,0.685,23,6,0
138,0.69,23,6,0
139,0.695,23,6,0
140,0.7,23,6,0
141,0.705,23,6,0
142,0.71,23,6,0
143,0.715,23,6,0
144,0.72,16,0,5
145,0.725,22,6,0
146,0.73,22,8,0
147,0.735,22,8,0
148,0.74,22,8,0
149,0.745,22,8,0
150,0.75,21,6,0
151,0.755,14,6,0
152,0.76,2,6,0
153,0.765,0,6,0
154,0.77,9,6,0
155,0.775,5,6,0
156,0.78,12,6,0
157,0.785,12,6,0
158,0.79,13,6,0
159,0.795,13,6,3
160,0.8,16,6,0
161,0.805,18,3,0
162,0.81,18,6,0
163,0.815,18,7,0
164,0.82,22,7,0
165,0.825,19,7,0
166,0.83,14,7,0
167,0.835,18,7,0
168,0.84,18,7,0
169,0.845,18,7,0
170,0.85,18,6,1
171,0.855,18,6,0
172,0.86,18,6,0
173,0.865,18,6,0
174,0.87,18,6,2
175,0.875,18,6,0
176,0.88,18,6,0
177,0.885,18,6,0
178,0.89,18,5,0
179,0.895,18,6,0
180,0.9,18,7,0
181,0.905,18,7,0
182,0.91,19,7,0
183,0.915,15,7,0
184,0.92,18,7,0
185,0.925,18,7,0
186,0.93,18,7,0
187,0.935,18,7,1
188,0.94,18,7,0
189,0.945,18,7,0
190,0.95,18,7,0
191,0.955,19,7,0
192,0.96,19,7,0
193,0.965,19,7,1
194,0.97,19,7,1
195,0.975,19,7,1
196,0.98,19,7,6
197,0.985,18,7,0
198,0.99,18,7,0
199,0.995,18,7,1
200,1.0,14,1,2
201,1.005,16,7,6
202,1.01,16,7,9
203,1.015,16,7,13
204,1.02,16,7,14
205,1.025,16,7,15
206,1.03,16,7,20
207,1.035,16,7,24
208,1.04,16,7,0
209,1.045,16,7,17
210,1.05,16,7,18
211,1.055,16,7,19
212,1.06,16,7,19
213,1.065,16,7,21
214,1.07,16,7,21
215,1.075,16,7,21
216,1.08,16,0,22
217,1.085,2,5,0
218,1.09,14,9,0
219,1.095,14,9,0
220,1.1,18,9,0
221,1.105,18,9,0
222,1.11,20,9,0
223,1.115,22,9,0
224,1.12,23,9,0
225,1.125,23,9,0
226,1.13,23,7,0
227,1.135,23,7,0
228,1.14,23,7,0
229,1.145,23,7,0
230,1.15,23,7,0
231,1.155,24,7,0
232,1.16,24,7,0
233,1.165,24,5,0
234,1.17,10,0,0
235,1.175,22,7,0
236,1.18,22,7,0
237,1.185,22,7,0
238,1.19,22,7,0
239,1.195,22,7,0
240,1.2,22,7,0
241,1.205,21,7,0
242,1.21,20,7,0
243,1.215,20,7,0
244,1.22,20,7,0
245,1.225,20,7,0
246,1.23,20,7,0
247,1.235,20,7,0
248,1.24,21,7,0
249,1.245,21,7,0
250,1.25,21,7,0
251,1.255,21,2,0
252,1.26,21,7,0
253,1.265,21,8,0
254,1.27,21,8,0
255,1.275,21,8,0
256,1.28,21,8,0
257,1.285,21,8,0
258,1.29,19,8,0
259,1.295,10,8,0
260,1.3,16,8,0
261,1.305,16,8,0
262,1.31,16,6,0
263,1.315,16,6,0
264,1.32,16,6,0
265,1.325,16,6,0
266,1.33,16,6,0
267,1.335,16,6,0
268,1.34,16,2,0
269,1.345,16,7,0
270,1.35,16,7,0
271,1.355,16,7,0
272,1.36,16,7,0
273,1.365,16,7,0
274,1.37,16,7,0
275,1.375,16,5,0
276,1.38,6,8,0
277,1.385,13,8,0
278,1.39,13,8,0
279,1.395,5,8,0
280,1.4,14,7,1
281,1.405,17,7,0
282,1.41,19,7,0
283,1.415,19,7,2
284,1.42,19,7,0
285,1.425,19,0,0
286,1.43,19,8,0
287,1.435,19,8,0
288,1.44,19,8,0
289,1.445,19,8,0
290,1.45,21,8,0
291,1.455,21,8,0
292,1.46,21,8,0
293,1.465,22,8,0
294,1.47,22,8,0
295,1.475,23,8,0
296,1.48,20,8,0
297,1.485,18,8,0
298,1.49,10,8,0
299,1.495,10,8,0
300,1.5,17,8,0
301,1.505,17,8,0
302,1.51,17,3,1
303,1.515,17,8,0
304,1.52,17,8,0
305,1.525,18,8,0
306,1.53,18,8,0
307,1.535,18,8,0
308,1.54,18,8,0
309,1.545,18,8,0
310,1.55,18,8,0
311,1.555,18,8,0
312,1.56,18,8,0
313,1.565,19,8,0
314,1.57,19,8,0
315,1.575,18,8,0
316,1.58,8,8,0
317,1.585,15,8,0
318,1.59,15,8,2
319,1.595,15,2,2
320,1.6,15,8,0
321,1.605,15,8,0
322,1.61,15,8,0
323,1.615,15,8,0
324,1.62,15,8,0
325,1.625,15,8,0
326,1.63,15,8,0
327,1.635,15,8,0
328,1.64,15,8,0
329,1.645,7,8,0
330,1.65,9,8,0
331,1.655,15,8,3
332,1.66,3,8,0
333,1.665,9,2,4
334,1.67,11,8,0
335,1.675,12,8,0
336,1.68,12,8,0
337,1.685,12,8,0
338,1.69,12,8,0
339,1.695,12,8,0
340,1.7,12,8,0
341,1.705,16,8,0
342,1.71,17,8,0
343,1.715,6,9,0
344,1.72,3,9,0
345,1.725,8,0,0
346,1.73,17,7,2
347,1.735,18,7,2
348,1.74,11,7,0
349,1.745,17,7,0
350,1.75,17,7,0
351,1.755,17,7,0
352,1.76,17,7,0
353,1.765,17,7,0
354,1.77,17,7,0
355,1.775,17,7,0
356,1.78,17,7,0
357,1.785,17,7,0
358,1.79,17,7,0
359,1.795,17,7,0
360,1.8,12,7,0
361,1.805,17,7,0
362,1.81,18,5,0
363,1.815,18,7,0
364,1.82,21,8,0
365,1.825,21,8,0
366,1.83,21,8,0
367,1.835,21,8,0
368,1.84,21,8,0
369,1.845,21,7,4
370,1.85,21,7,5
371,1.855,21,7,9
372,1.86,21,7,10
373,1.865,21,7,10
374,1.87,21,7,12
375,1.875,7,9,0
376,1.88,13,1,0
377,1.885,6,8,0
378,1.89,2,9,0
379,1.895,7,3,4
380,1.9,12,8,0
381,1.905,12,8,0
382,1.91,12,8,0
383,1.915,12,8,0
384,1.92,12,8,0
385,1.925,12,8,0
386,1.93,12,8,0
387,1.935,12,8,0
388,1.94,18,8,0
389,1.945,23,8,0
390,1.95,24,8,0
391,1.955,24,8,0
392,1.96,24,4,1
393,1.965,12,7,0
394,1.97,22,8,0
395,1.975,22,8,0
396,1.98,22,8,0
397,1.985,22,8,0
398,1.99,22,8,0
399,1.995,22,8,0
400,2.0,22,8,0
401,2.005,22,8,0
402,2.01,22,8,0
403,2.015,22,8,0
404,2.02,22,8,0
405,2.025,22,8,0
406,2.03,23,8,0
407,2.035,23,8,0
408,2.04,23,7,2
409,2.045,23,1,3
410,2.05,11,3,4
411,2.055,19,7,4
412,2.06,21,7,5
413,2.065,16,7,0
414,2.07,19,7,0
415,2.075,19,7,0
416,2.08,19,7,0
417,2.085,19,7,0
418,2.09,19,7,0
419,2.095,19,7,0
420,2.1,19,7,0
421,2.105,19,7,0
422,2.11,19,7,0
423,2.115,20,7,0
424,2.12,20,7,0
425,2.125,20,7,1
426,2.13,20,7,1
427,2.135,17,7,1
428,2.14,19,7,2
429,2.145,19,7,0
430,2.15,17,7,0
431,2.155,13,7,0
432,2.16,16,7,0
433,2.165,16,7,0
434,2.17,16,7,0
435,2.175,16,7,0
436,2.18,16,7,0
437,2.185,16,7,0
438,2.19,16,7,0
439,2.195,16,7,0
440,2.2,16,7,0
441,2.205,16,7,0
442,2.21,16,7,1
443,2.215,13,7,0
444,2.22,15,3,3
445,2.225,15,7,6
446,2.23,15,7,6
447,2.235,15,7,0
448,2.24,10,7,0
449,2.245,14,7,0
450,2.25,14,7,0
451,2.255,14,7,0
452,2.26,14,7,0
453,2.265,14,7,0
454,2.27,14,7,0
455,2.275,14,7,0
456,2.28,14,7,0
457,2.285,14,7,0
458,2.29,14,7,0
459,2.295,14,7,0
460,2.3,13,7,0
461,2.305,0,3,0
462,2.31,11,4,4
463,2.315,14,6,0
464,2.32,14,6,0
465,2.325,14,6,0
466,2.33,14,6,0
467,2.335,14,6,0
468,2.34,14,6,0
469,2.345,14,6,0
470,2.35,14,6,0
471,2.355,14,6,0
472,2.36,14,6,0
473,2.365,14,6,0
474,2.37,14,6,0
475,2.375,14,6,0
476,2.38,14,6,0
477,2.385,14,6,0
478,2.39,10,6,0
479,2.395,2,6,0
480,2.4,14,6,0
481,2.405,15,6,0
482,2.41,15,6,0
483,2.415,15,6,0
484,2.42,15,6,0
485,2.425,15,6,0
486,2.43,15,6,0
487,2.435,15,6,0
488,2.44,15,6,0
489,2.445,7,6,0
490,2.45,13,6,0
491,2.455,13,6,0
492,2.46,13,6,0
493,2.465,13,6,0
494,2.47,13,6,0
495,2.475,13,6,2
496,2.48,13,5,0
