,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.0,0.0,0.0
4,0.02,0.0,0.0,0.11666666666666667
5,0.025,0.0,0.0,0.5666666666666667
6,0.03,0.0,0.4666666666666667,0.0
7,0.035,0.0,2.5166666666666666,0.0
8,0.04,0.0,0.0,0.75
9,0.045,0.0,1.0166666666666666,0.0
10,0.05,0.0,3.55,0.0
11,0.055,0.0,0.0,0.0
12,0.06,0.0,0.0,0.0
13,0.065,0.0,0.0,0.25
14,0.07,0.0,0.0,0.6833333333333333
15,0.075,0.0,0.0,1.2833333333333332
16,0.08,0.0,0.0,1.8833333333333333
17,0.085,0.0,0.0,2.9833333333333334
18,0.09,0.2,0.0,0.0
19,0.095,0.0,0.0,0.6833333333333333
20,0.1,0.21666666666666667,0.6833333333333333,0.0
21,0.105,0.5166666666666667,2.6999999999999997,0.0
22,0.11,0.8166666666666667,5.916666666666667,0.0
23,0.115,0.0,0.0,0.0
24,0.12,0.0,0.0,0.03333333333333333
25,0.125,0.0,0.0,0.5666666666666667
26,0.13,0.0,0.0,1.4666666666666668
27,0.135,0.0,0.18333333333333332,0.0
28,0.14,0.0,0.0,0.65
29,0.145,0.11666666666666667,0.3666666666666667,0.0
30,0.15,0.0,0.0,1.1166666666666667
31,0.155,0.21666666666666667,0.75,0.0
32,0.16,1.3833333333333333,3.15,0.0
33,0.165,0.0,0.0,0.0
34,0.17,0.0,0.0,0.3
35,0.175,0.0,0.0,0.9
36,0.18,0.0,0.0,1.8333333333333335
37,0.185,0.0,0.4,0.0
38,0.19,0.0,0.0,1.0166666666666666
39,0.195,0.0,0.5166666666666667,0.0
40,0.2,0.0,0.0,0.4666666666666667
41,0.205,0.0,0.0,1.0666666666666667
42,0.21,0.0,0.0,2.266666666666667
43,0.215,0.0,0.18333333333333332,0.0
44,0.22,0.0,0.0,0.2833333333333333
45,0.225,0.0,0.0,1.8166666666666667
46,0.23,0.0,0.16666666666666669,0.0
47,0.235,0.0,0.0,1.25
48,0.24,0.0,0.25,0.0
49,0.245,0.0,0.0,0.21666666666666667
50,0.25,0.0,0.0,0.8166666666666667
51,0.255,0.0,0.0,1.4166666666666665
52,0.26,0.0,0.0,2.05
53,0.265,0.0,0.31666666666666665,0.0
54,0.27,0.0,0.0,0.6333333333333334
55,0.275,0.0,0.11666666666666667,0.0
56,0.28,0.0,0.0,0.0
57,0.285,0.0,0.0,0.0
58,0.29,0.0,0.0,0.38333333333333336
59,0.295,0.0,0.0,1.0
60,0.3,0.0,0.3,0.0
61,0.305,0.0,0.0,0.11666666666666667
62,0.31,0.0,0.0,0.6666666666666667
63,0.315,0.0,0.0,1.8666666666666667
64,0.32,0.0,0.35,0.0
65,0.325,0.0,0.0,0.95
66,0.33,0.0,0.08333333333333333,0.0
67,0.335,0.0,0.0,0.5166666666666667
68,0.34,0.0,0.1,0.0
69,0.345,0.0,0.0,0.0
70,0.35,0.0,0.0,0.11666666666666667
71,0.355,0.0,0.0,0.4166666666666667
