,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.8333333333333334
3,0.015,0.0,3.55
4,0.02,0.0,8.133333333333333
5,0.025,0.0,14.333333333333332
6,0.03,0.0,21.53333333333333
7,0.035,0.0,28.733333333333334
8,0.04,0.0,35.93333333333334
9,0.045,0.0,43.13333333333334
10,0.05,0.0,50.33333333333333
11,0.055,0.4333333333333333,0.0
12,0.06,0.0,2.35
13,0.065,0.0,8.1
14,0.07,0.0,15.966666666666669
15,0.075,0.0,24.066666666666666
16,0.08,0.0,32.16666666666667
17,0.085,0.0,40.266666666666666
18,0.09,0.0,48.36666666666667
19,0.095,0.4,1.6833333333333333
20,0.1,0.0,2.4
21,0.105,0.0,9.25
22,0.11,0.0,16.75
23,0.115,0.0,24.25
24,0.12,0.0,31.75
25,0.125,0.0,39.25
26,0.13,0.0,46.75
27,0.135,0.0,54.25
28,0.14,0.13333333333333333,0.0
29,0.145,0.0,1.7833333333333332
30,0.15,0.0,7.483333333333333
31,0.155,0.0,15.283333333333333
32,0.16,0.0,23.083333333333336
33,0.165,0.0,30.883333333333333
34,0.17,0.0,38.68333333333334
35,0.175,0.0,46.483333333333334
36,0.18,0.0,54.28333333333333
37,0.185,0.35,4.233333333333333
38,0.19,0.0,2.3166666666666664
39,0.195,0.0,8.366666666666667
40,0.2,0.0,15.816666666666666
41,0.205,0.0,23.31666666666667
42,0.21,0.0,30.816666666666666
43,0.215,0.0,38.31666666666666
44,0.22,0.0,45.81666666666666
45,0.225,0.0,53.31666666666666
46,0.23,0.3,0.0
47,0.235,0.0,2.7
48,0.24,0.0,9.533333333333333
49,0.245,0.0,16.733333333333334
50,0.25,0.0,23.93333333333333
51,0.255,0.0,31.133333333333333
52,0.26,0.0,38.33333333333333
53,0.265,0.0,45.53333333333333
54,0.27,0.0,52.733333333333334
55,0.275,0.03333333333333333,0.0
56,0.28,0.0,2.1333333333333333
57,0.285,0.0,7.949999999999999
58,0.29,0.0,15.150000000000002
59,0.295,0.0,22.35
60,0.3,0.0,29.549999999999997
61,0.305,0.0,36.75
62,0.31,0.0,43.95
63,0.315,0.0,51.15
64,0.32,0.4,0.0
65,0.325,0.0,2.283333333333333
66,0.33,0.0,7.983333333333333
67,0.335,0.0,15.133333333333333
68,0.34,0.0,22.333333333333336
69,0.345,0.0,29.53333333333333
70,0.35,0.0,36.733333333333334
71,0.355,0.0,43.93333333333334
72,0.36,0.0,51.13333333333333
73,0.365,0.2,0.0
74,0.37,0.0,2.533333333333333
75,0.375,0.0,8.366666666666667
76,0.38,0.0,15.516666666666667
77,0.385,0.0,22.71666666666667
78,0.39,0.0,29.916666666666664
79,0.395,0.0,37.11666666666666
80,0.4,0.0,44.31666666666666
81,0.405,0.0,51.516666666666666
82,0.41,0.06666666666666667,0.0
83,0.415,0.0,2.0
84,0.42,0.0,7.516666666666667
85,0.425,0.0,14.1
86,0.43,0.0,20.7
87,0.435,0.0,27.3
88,0.44,0.0,33.9
89,0.445,0.0,40.5
90,0.45,0.0,47.1
91,0.455,0.7833333333333333,0.0
92,0.46,0.0,2.05
93,0.465,0.0,7.616666666666667
94,0.47,0.0,14.933333333333334
95,0.475,0.0,22.433333333333334
96,0.48,0.0,29.933333333333334
97,0.485,0.0,37.43333333333334
98,0.49,0.0,44.93333333333334
99,0.495,0.0,52.43333333333334
100,0.5,0.0,2.0
101,0.505,0.0,2.55
102,0.51,0.0,9.0
103,0.515,0.0,16.583333333333336
104,0.52,0.0,24.383333333333333
105,0.525,0.0,32.18333333333334
106,0.53,0.0,39.983333333333334
107,0.535,0.0,47.78333333333333
108,0.54,0.4,0.0
109,0.545,0.0,2.3166666666666664
110,0.55,0.0,8.583333333333334
111,0.555,0.0,16.316666666666666
112,0.56,0.0,24.116666666666667
113,0.565,0.0,31.916666666666668
114,0.57,0.0,39.71666666666667
115,0.575,0.0,47.516666666666666
116,0.58,0.11666666666666667,1.75
117,0.585,0.0,2.2666666666666666
118,0.59,0.0,8.233333333333334
119,0.595,0.0,15.433333333333334
120,0.6,0.0,22.633333333333333
121,0.605,0.0,29.833333333333336
122,0.61,0.0,37.03333333333333
123,0.615,0.0,44.233333333333334
124,0.62,0.0,51.43333333333334
125,0.625,0.43333333333333335,0.0
126,0.63,0.0,2.083333333333333
127,0.635,0.0,7.416666666666666
128,0.64,0.0,14.566666666666666
129,0.645,0.0,22.066666666666666
130,0.65,0.0,29.56666666666667
131,0.655,0.0,37.06666666666666
132,0.66,0.0,44.56666666666666
133,0.665,0.0,52.06666666666666
134,0.67,0.35,0.0
135,0.675,0.0,2.55
136,0.68,0.0,8.333333333333332
137,0.685,0.0,16.28333333333333
138,0.69,0.0,24.383333333333333
139,0.695,0.0,32.483333333333334
140,0.7,0.0,40.583333333333336
141,0.705,0.0,48.68333333333334
142,0.71,0.8166666666666667,1.75
143,0.715,0.0,2.033333333333333
144,0.72,0.0,8.6
145,0.725,0.0,16.7
146,0.73,0.0,24.799999999999997
147,0.735,0.0,32.9
148,0.74,0.0,41.0
149,0.745,0.0,49.1
150,0.75,0.0,3.65
151,0.755,0.0,2.4166666666666665
152,0.76,0.0,9.350000000000001
153,0.765,0.0,17.7
154,0.77,0.0,26.1
155,0.775,0.0,34.5
156,0.78,0.0,42.900000000000006
157,0.785,0.0,51.3
158,0.79,0.21666666666666667,0.05
159,0.795,0.0,2.0
160,0.8,0.0,7.949999999999999
161,0.805,0.0,15.383333333333333
162,0.81,0.0,23.183333333333334
163,0.815,0.0,30.983333333333334
164,0.82,0.0,38.78333333333333
165,0.825,0.0,46.58333333333333
166,0.83,0.0,54.38333333333333
167,0.835,0.21666666666666667,1.95
168,0.84,0.0,2.533333333333333
169,0.845,0.0,8.4
170,0.85,0.0,15.766666666666667
171,0.855,0.0,23.266666666666666
172,0.86,0.0,30.766666666666666
173,0.865,0.0,38.266666666666666
174,0.87,0.0,45.766666666666666
175,0.875,0.0,53.266666666666666
176,0.88,0.08333333333333333,0.0
177,0.885,0.0,2.5166666666666666
178,0.89,0.0,8.45
179,0.895,0.0,15.883333333333333
180,0.9,0.0,23.383333333333333
181,0.905,0.0,30.883333333333333
182,0.91,0.0,38.38333333333334
183,0.915,0.0,45.88333333333333
184,0.92,0.0,53.38333333333333
185,0.925,0.1,0.0
186,0.93,0.0,2.65
187,0.935,0.0,8.733333333333334
188,0.94,0.0,16.416666666666664
189,0.945,0.0,24.21666666666667
190,0.95,0.0,32.016666666666666
191,0.955,0.0,39.81666666666666
192,0.96,0.0,47.61666666666667
193,0.965,0.0,0.0
194,0.97,0.0,2.0166666666666666
195,0.975,0.0,7.75
196,0.98,0.0,14.65
197,0.985,0.0,21.549999999999997
198,0.99,0.0,28.450000000000003
199,0.995,0.0,35.35
200,1.0,0.0,42.25
201,1.005,0.0,49.15
202,1.01,0.36666666666666664,0.016666666666666666
203,1.015,0.0,2.2
204,1.02,0.0,8.25
205,1.025,0.0,15.916666666666666
206,1.03,0.0,23.71666666666667
207,1.035,0.0,31.516666666666666
208,1.04,0.0,39.31666666666666
209,1.045,0.0,47.11666666666667
210,1.05,0.2,1.75
211,1.055,0.0,2.45
212,1.06,0.0,9.183333333333334
213,1.065,0.0,17.283333333333335
214,1.07,0.0,25.383333333333333
215,1.075,0.0,33.483333333333334
216,1.08,0.0,41.58333333333333
217,1.085,0.0,49.68333333333334
218,1.09,0.35,1.8333333333333333
219,1.095,0.0,2.4833333333333334
220,1.1,0.0,8.933333333333334
221,1.105,0.0,16.433333333333334
222,1.11,0.0,23.93333333333333
223,1.115,0.0,31.433333333333334
224,1.12,0.0,38.93333333333334
225,1.125,0.0,46.43333333333334
226,1.13,0.0,53.93333333333334
227,1.135,0.7166666666666666,0.0
228,1.14,0.0,1.8833333333333333
229,1.145,0.0,7.766666666666667
230,1.15,0.0,15.2
231,1.155,0.0,22.7
232,1.16,0.0,30.200000000000003
233,1.165,0.0,37.7
234,1.17,0.0,45.2
235,1.175,0.0,52.7
236,1.18,0.5166666666666666,0.0
237,1.185,0.0,2.583333333333333
238,1.19,0.0,8.4
239,1.195,0.0,16.083333333333336
240,1.2,0.0,23.883333333333333
241,1.205,0.0,31.683333333333334
242,1.21,0.0,39.483333333333334
243,1.215,0.0,47.28333333333333
244,1.22,0.35,1.75
245,1.225,0.0,2.4
246,1.23,0.0,8.333333333333334
247,1.235,0.0,16.05
248,1.24,0.0,23.85
249,1.245,0.0,31.65
250,1.25,0.0,39.45
251,1.255,0.0,47.25
252,1.26,0.2833333333333333,0.0
253,1.265,0.0,2.2333333333333334
254,1.27,0.0,8.6
255,1.275,0.0,16.0
256,1.28,0.0,23.5
257,1.285,0.0,31.0
258,1.29,0.0,38.5
259,1.295,0.0,46.0
260,1.3,0.0,53.5
261,1.305,0.6166666666666667,0.0
262,1.31,0.0,2.8666666666666667
263,1.315,0.0,8.95
264,1.32,0.0,15.55
265,1.325,0.0,22.15
266,1.33,0.0,28.75
267,1.335,0.0,35.35
268,1.34,0.0,41.95
269,1.345,0.0,48.55
270,1.35,0.45,0.0
271,1.355,0.0,2.0166666666666666
272,1.36,0.0,7.566666666666666
273,1.365,0.0,14.933333333333334
274,1.37,0.0,22.433333333333334
275,1.375,0.0,29.933333333333334
276,1.38,0.0,37.43333333333333
277,1.385,0.0,44.93333333333334
278,1.39,0.0,52.43333333333334
279,1.395,0.16666666666666666,0.0
280,1.4,0.0,1.8666666666666667
281,1.405,0.0,7.866666666666666
282,1.41,0.0,15.483333333333334
283,1.415,0.0,23.28333333333333
284,1.42,0.0,31.083333333333332
285,1.425,0.0,38.88333333333333
286,1.43,0.0,46.68333333333334
287,1.435,0.0,54.483333333333334
288,1.44,0.4666666666666667,2.033333333333333
289,1.445,0.0,2.683333333333333
290,1.45,0.0,8.833333333333332
291,1.455,0.0,16.03333333333333
292,1.46,0.0,23.233333333333334
293,1.465,0.0,30.433333333333334
294,1.47,0.0,37.63333333333333
295,1.475,0.0,44.833333333333336
296,1.48,0.0,52.03333333333333
297,1.485,0.13333333333333333,0.0
298,1.49,0.0,2.3833333333333333
299,1.495,0.0,8.850000000000001
300,1.5,0.0,15.75
301,1.505,0.0,22.65
302,1.51,0.0,29.55
303,1.515,0.0,36.45
304,1.52,0.0,43.35
305,1.525,0.0,50.25
306,1.53,0.45,0.0
307,1.535,0.0,1.7333333333333334
308,1.54,0.0,6.616666666666667
309,1.545,0.0,13.166666666666668
310,1.55,0.0,20.933333333333334
311,1.555,0.0,28.733333333333334
312,1.56,0.0,36.53333333333333
313,1.565,0.0,44.33333333333333
314,1.57,0.0,52.13333333333333
315,1.575,0.21666666666666667,1.7666666666666666
316,1.58,0.0,2.1166666666666667
317,1.585,0.0,8.233333333333334
318,1.59,0.0,15.733333333333333
319,1.595,0.0,23.233333333333334
320,1.6,0.0,30.733333333333334
321,1.605,0.0,38.233333333333334
322,1.61,0.0,45.733333333333334
323,1.615,0.0,53.233333333333334
324,1.62,0.15,0.0
325,1.625,0.0,2.4166666666666665
326,1.63,0.0,8.2
327,1.635,0.0,15.633333333333333
328,1.64,0.0,23.133333333333333
329,1.645,0.0,30.633333333333333
330,1.65,0.0,38.13333333333333
331,1.655,0.0,45.63333333333333
332,1.66,0.0,53.13333333333333
333,1.665,0.35,0.0
334,1.67,0.0,2.066666666666667
335,1.675,0.0,8.1
336,1.68,0.0,15.816666666666666
337,1.685,0.0,23.616666666666667
338,1.69,0.0,31.416666666666664
339,1.695,0.0,39.21666666666667
340,1.7,0.0,47.016666666666666
341,1.705,0.0,54.81666666666666
342,1.71,0.0,0.0
343,1.715,0.0,2.2
344,1.72,0.0,8.416666666666668
345,1.725,0.0,16.2
346,1.73,0.0,24.0
347,1.735,0.0,31.8
348,1.74,0.0,39.6
349,1.745,0.0,47.4
350,1.75,0.26666666666666666,1.7833333333333334
351,1.755,0.0,2.3
352,1.76,0.0,8.433333333333334
353,1.765,0.0,16.049999999999997
354,1.77,0.0,23.85
355,1.775,0.0,31.65
356,1.78,0.0,39.45
357,1.785,0.0,47.25
358,1.79,0.0,1.7166666666666666
