,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.89,6.84191443543,8.33
2,0.01,13.5918796105,6.10673926978,8.33
3,0.015,13.89,4.17305752866,8.33
4,0.02,13.89,8.75561051434,5.61022840626
5,0.025,13.89,3.91760755877,8.02539516058
6,0.03,13.89,7.1291687319,2.9545125842
7,0.035,13.89,3.53750274103,7.60707300276
8,0.04,11.8389334385,9.15072058775,2.37467789725
9,0.045,4.49073075488e-08,1.9943677423,6.98533463812
10,0.05,13.2784758501,6.3387359746,0.558962412978
11,0.055,2.98525475176,5.54654262436,7.59546929266
12,0.06,8.94003361525,7.61649290638,0.898439195497
13,0.065,5.08031064132,2.90303046808,6.14586578098
14,0.07,13.89,8.3892334112,0.000369974494842
15,0.075,12.9287265669,1.96798333025,6.28574064038
16,0.08,13.89,9.60689471268,0.000501774891449
17,0.085,9.38219170029,4.1789038596,6.21754940382
18,0.09,13.89,9.43529634218,0.00152972903768
19,0.095,12.7214786037,4.66194551372,5.33066825475
20,0.1,13.89,6.84790665766,0.000655188916417
21,0.105,10.9948912044,3.6896662268,6.79283044229
22,0.11,13.89,6.94668013343,0.000823831831777
23,0.115,11.9595502981,2.64319979033,6.3853585189
24,0.12,13.89,4.22011206101,0.000365331644129
25,0.125,13.89,0.983028227549,6.72574989559
26,0.13,13.4055305858,6.26226298695,0.74069300902
27,0.135,2.53862911678e-08,2.15511479108,5.77453279708
28,0.14,13.89,5.84415205367,0.000549439741566
29,0.145,11.5874491971,2.28141752809,2.99744948812
30,0.15,13.89,7.18671894632,0.434292536375
31,0.155,9.46344431852,1.49735614125,2.15138359867
32,0.16,13.89,7.57356877235,0.000285850350242
33,0.165,9.70000157402,1.54622997502,6.8281960236
34,0.17,13.3160706168,6.40448132003,6.10256649878e-05
35,0.175,8.44392917133,3.49018297145,6.12008019405
36,0.18,13.89,6.83588711723,0.562873395885
37,0.185,7.60887527806,1.27340621428,6.14437584224
38,0.19,13.404607024,5.45217996435,0.420121327907
39,0.195,8.97190645022e-13,1.43003007992,7.23710566379
40,0.2,13.89,7.39911802706,0.000442046841135
41,0.205,13.89,3.28185828158,6.99438419611
42,0.21,13.4002731318,8.17431653213,0.0178309821296
43,0.215,13.89,2.30262680961,6.22016379209
44,0.22,13.89,8.39004762158,0.000433185836459
45,0.225,13.89,1.86635444929,6.0526039099
46,0.23,13.89,7.28154006795,0.62156895584
47,0.235,13.89,2.31652257465,6.13441375677
48,0.24,13.89,8.06319712674,0.584936919867
49,0.245,13.89,3.93979529162,6.03509633
50,0.25,13.89,11.4778889455,0.884872301404
