,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.49415656417
2,0.01,13.89,6.72509711756
3,0.015,13.89,3.01212549102
4,0.02,3.49593574602,6.05819937925
5,0.025,13.89,2.91368045697
6,0.03,13.1493772485,2.09173983782
7,0.035,1.31481503137,4.68359238088
8,0.04,7.48195163521,0.590809411256
9,0.045,5.42046415245,4.58782419057
10,0.05,9.62719244331,0.657527943975
11,0.055,6.723869543,4.94614166159
12,0.06,9.5357921984,0.569977939632
13,0.065,4.66193820462,3.09632856984
14,0.07,7.15549229949,0.69767024874
15,0.075,4.45785967161,3.15394460665
16,0.08,7.28529923779,0.580433202239
17,0.085,4.30968125116,2.33620245651
18,0.09,6.46044579264,0.229920301647
19,0.095,2.06028944916,1.36781050491
20,0.1,6.38982159083,0.572708664527
21,0.105,2.93873211605,1.14437034547
22,0.11,4.89945907603,1.77143423972
23,0.115,3.52219264911,0.659758652309
24,0.12,5.60625466848,0.350606674642
25,0.125,1.30991317575,4.21629644022
26,0.13,5.24973912166,0.31748716566
27,0.135,2.01226393271,1.94180661923
28,0.14,4.34174985649,0.315317237772
29,0.145,1.38610168125,1.34321433002
30,0.15,6.32105990265,0.429100189055
31,0.155,3.76017278064,2.41460535652
32,0.16,3.73767727199,0.320918867532
33,0.165,3.65319845986,2.31173634692
34,0.17,6.10750954982,0.501660258337
35,0.175,2.44984852417,1.84072124073
36,0.18,6.92441853851,0.642420331453
37,0.185,2.08459965197,1.15060537695
38,0.19,7.28202414516,0.600429845899
39,0.195,3.14209534427,2.00232139733
40,0.2,5.8715183197,0.45315386335
41,0.205,2.55373250509,0.867023809894
42,0.21,6.85999046753,1.09274097677
43,0.215,2.53442638356,1.40545970321
44,0.22,4.67754978466,0.269847098176
45,0.225,2.6037695658,1.50637624119
46,0.23,4.67361487089,0.202436855682
47,0.235,0.891112987466,1.21273349738
48,0.24,5.46372223618,0.234949803306
49,0.245,3.56734029557,0.252697643849
50,0.25,4.65017017488,1.3792583442
51,0.255,2.11615472238,0.886695123791
52,0.26,5.26144861522,0.171670520814
53,0.265,3.04940612395,2.51521917885
54,0.27,6.87102820757,0.417724986816
55,0.275,2.36343270342,1.75393546205
56,0.28,5.38735215916,1.14526913439
57,0.285,4.57865879997,1.94368723765
58,0.29,6.09053618761,1.68997937301
59,0.295,3.36116000165,0.941818525258
60,0.3,6.36933368948,0.985540983074
61,0.305,4.19474003423,0.812106781187
62,0.31,4.85912480392,0.741022467217
63,0.315,0.00208483162995,1.30534161093
64,0.32,6.52155369397,0.159084002125
65,0.325,0.0165513573805,1.47354884821
66,0.33,5.89210094402,0.901636972057
67,0.335,1.07889975458e-05,1.01957579991
68,0.34,4.97949248645,2.4284566735e-09
69,0.345,1.92457293177,2.77304482436
70,0.35,1.75781792671,0.640280336311
71,0.355,1.2430971827,0.374722793165
72,0.36,3.87922041049,0.568330802285
73,0.365,2.06154423175,1.39097137244
74,0.37,5.95459476595,0.353400928396
75,0.375,2.76348643214,0.377979244114
76,0.38,5.39365303415,0.00351210092793
77,0.385,2.33654842065,1.28863088008
78,0.39,0.849603552605,1.71703681338
79,0.395,1.60555883597,1.71913503897
80,0.4,3.74052249296,0.589845427974
81,0.405,0.914933682958,0.203254726357
82,0.41,5.66138564052,0.21642141499
83,0.415,2.76990840323,4.9270825401e-09
84,0.42,6.12012398281,0.645517923171
