,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.89,8.33
2,0.01,13.306571638,8.33
3,0.015,5.56898915894e-09,8.33
4,0.02,12.3387091193,8.33
5,0.025,12.7321405426,8.33
6,0.03,5.84995062519,8.33
7,0.035,9.88757589078,8.33
8,0.04,3.33710863023,7.41520331793
9,0.045,8.61996566888,0.0104729570752
10,0.05,1.17567699341,7.63185327877
11,0.055,9.15415718039,0.000570782153668
12,0.06,1.59130476073,8.23434697061
13,0.065,9.21162413271,4.56692759022
14,0.07,2.52842901423,7.61221425903
15,0.075,6.49526850173,1.66455432093
16,0.08,2.38974103799,7.81547739664
17,0.085,3.60625118791,6.38571161993e-09
18,0.09,0.933825006811,2.84666820182
19,0.095,5.28780472618,4.02688841165
20,0.1,1.67726898241,5.19642641318
21,0.105,5.43618735254,1.45185557143e-08
22,0.11,1.93233880602,6.45180010718
23,0.115,6.88399709239,2.02378005494
24,0.12,1.32297152898,2.74210596363
25,0.125,5.66013340615,2.01406064235
26,0.13,2.01079195802,1.61906340296
27,0.135,4.24963248452,1.64926675048
28,0.14,1.37886169303,1.27396169785
29,0.145,4.38264410145,1.18529936808e-08
30,0.15,1.13373348902,8.33
31,0.155,4.33599606199,8.33
32,0.16,1.23388426723,8.30050842864
33,0.165,3.90529006807,0.0306203632308
34,0.17,0.142700236895,2.0116043615
35,0.175,4.91559719599,4.18491383038e-08
36,0.18,0.944697083681,8.33
37,0.185,6.0420421326,8.33
38,0.19,1.35083743998,8.33
39,0.195,4.71406792142,4.03144617772
40,0.2,0.032176621227,8.33
41,0.205,5.62248166582,8.33
42,0.21,0.0313401446715,8.33
43,0.215,5.27922742236,8.33
44,0.22,1.00961635597,8.25591436132
45,0.225,9.71257607146,5.16903419924
46,0.23,0.0162804363483,8.33
47,0.235,9.60866261398,8.27206592388
48,0.24,4.86856121089,7.95966906879
49,0.245,10.8600536777,1.58603890637
50,0.25,2.10837885382,7.57581598203
51,0.255,10.5520315933,1.08776665129e-08
52,0.26,0.313064334188,7.83622497126
53,0.265,10.213517626,4.15984924821
54,0.27,1.54589205882,8.33
55,0.275,11.0189304106,8.12010395682
56,0.28,4.6943352578,7.56620544211
57,0.285,5.63852317366,4.0938670469
58,0.29,1.12574007806,8.33
59,0.295,7.78259659685,8.33
60,0.3,1.18605903579,8.33
61,0.305,7.5106055223,8.33
62,0.31,1.22275399898,8.33
63,0.315,9.18926451779,8.33
64,0.32,3.93381712111,8.33
65,0.325,12.6511339548,7.72359349431
66,0.33,5.01082127046,8.33
67,0.335,10.9965561915,8.33
68,0.34,4.34552932345,7.46473622961
69,0.345,9.55625846184,1.05223479482e-07
70,0.35,4.08662957276,7.48863556298
71,0.355,8.12609302417,4.99768556017
72,0.36,2.52412411643,7.71879372302
73,0.365,11.0335015158,5.88952716665e-06
74,0.37,2.01631935222,8.33
75,0.375,10.3304276409,8.33
76,0.38,4.97179492291,8.33
77,0.385,13.1131177756,7.55733868205
78,0.39,6.58274062859,7.71069925969
79,0.395,10.6297840591,3.17754945017
80,0.4,2.88558057429,8.33
81,0.405,12.4836075651,8.33
82,0.41,0.27262185808,7.15768091839
83,0.415,9.04163981699,3.90467132799
84,0.42,5.54894465751,7.66468153281
85,0.425,10.3479241027,9.03098058549e-09
86,0.43,1.24186018078,8.16313848253
87,0.435,8.46049734325,2.5472422325e-05
88,0.44,5.18597405581,8.33
89,0.445,11.8135654899,7.40322003116
90,0.45,2.02503607399,7.93758085758
91,0.455,10.3480692083,2.39658724402e-06
92,0.46,0.00223608892076,8.33
93,0.465,11.7658550891,2.77810924339
94,0.47,3.31143915845,8.33
95,0.475,12.567672944,8.3112337273
96,0.48,1.86539390147,6.8823563379
97,0.485,12.467366534,3.52601849579
98,0.49,0.343852370808,8.33
99,0.495,5.44902941708,8.33
100,0.5,3.24649757876,8.33
101,0.505,9.67012276955,8.33
102,0.51,1.948375771,8.33
103,0.515,10.5733223609,7.67446277213
104,0.52,0.272414845779,8.33
105,0.525,11.5695836808,8.13470884824
106,0.53,4.26556050396,7.80641176207
107,0.535,9.89341641704,2.24718042599e-09
108,0.54,3.34832315355,8.14388722348
109,0.545,11.0011725078,5.1758441552
110,0.55,0.0423137584981,7.61732273169
111,0.555,12.0189700353,2.31748353723e-10
112,0.56,11.1656268049,4.71054743021e-15
113,0.565,6.62651997139,8.33
114,0.57,11.0715955112,8.22366033935
115,0.575,11.0244110601,1.54794860513
116,0.58,13.5307479094,7.93628835846e-11
117,0.585,6.74226528621,8.33
118,0.59,13.1736240822,0.000144230008442
119,0.595,12.5504502399,2.87379150034e-15
120,0.6,11.6809607663,5.29036627526
121,0.605,12.6471032965,1.8577509461e-09
122,0.61,13.89,2.70189490396e-15
123,0.615,11.8158365312,7.94275331757
124,0.62,13.5925014153,1.12223241002e-07
125,0.625,11.943461177,4.48578811811e-15
126,0.63,13.5108517778,4.55987719832e-15
127,0.635,6.41571093705,8.33
128,0.64,11.172682499,8.33
129,0.645,12.5189331814,8.33
130,0.65,9.89781890996,7.81060318618
131,0.655,3.81987486965,8.33
