,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.866666666667,0.0
3,0.015,0.0,0.0,0.6
4,0.02,0.0,0.6,0.0
5,0.025,0.4,0.0,0.35
6,0.03,0.0,0.983333333333,0.0
7,0.035,1.0,0.0,0.616666666667
8,0.04,0.0,1.05,0.0
9,0.045,1.56666666667,0.0,0.333333333333
10,0.05,0.0,1.23333333333,0.0
11,0.055,1.31666666667,0.0,0.666666666667
12,0.06,0.0,0.866666666667,0.0
13,0.065,1.26666666667,0.0,1.16666666667
14,0.07,0.0,1.28333333333,0.0
15,0.075,1.4,0.0,1.5
16,0.08,0.0,0.733333333333,0.0
17,0.085,1.15,0.0,0.65
18,0.09,0.0,1.18333333333,0.0
19,0.095,1.18333333333,0.0,0.55
20,0.1,0.0,0.483333333333,0.0
21,0.105,1.41666666667,0.0,0.25
22,0.11,0.0,0.883333333333,0.0
23,0.115,0.9,0.0,1.41666666667
24,0.12,0.0,0.966666666667,0.0
25,0.125,1.08333333333,0.0,1.68333333333
26,0.13,0.0,1.28333333333,0.0
27,0.135,0.483333333333,0.0,1.23333333333
28,0.14,0.0,0.616666666667,0.0
29,0.145,0.383333333333,0.0,1.48333333333
30,0.15,0.0,0.983333333333,0.0
31,0.155,1.28333333333,0.0,1.01666666667
32,0.16,0.0,0.966666666667,0.0
33,0.165,0.6,0.0,0.516666666667
34,0.17,0.0,1.21666666667,0.0
35,0.175,0.383333333333,0.0,0.966666666667
36,0.18,0.8,1.11666666667,0.0
37,0.185,1.65,2.91666666667,1.28333333333
38,0.19,2.76666666667,4.71666666667,0.0
39,0.195,4.48333333333,6.51666666667,1.48333333333
40,0.2,6.73333333333,8.31666666667,0.0
41,0.205,10.7166666667,0.0,1.35
42,0.21,13.2333333333,1.28333333333,0.0
43,0.215,16.9166666667,3.08333333333,0.0
44,0.22,22.2,4.88333333333,0.5
45,0.225,27.65,6.68333333333,0.0
46,0.23,33.95,8.48333333333,0.0
47,0.235,40.25,10.2833333333,0.216666666667
48,0.24,46.55,12.0833333333,0.0
49,0.245,14.6666666667,13.8833333333,0.0
50,0.25,12.1666666667,0.0,0.4
51,0.255,6.73333333333,0.716666666667,0.0
52,0.26,6.2,0.0,0.516666666667
53,0.265,6.13333333333,1.4,0.0
54,0.27,1.16666666667,0.4,0.6
55,0.275,0.0,2.18333333333,0.0
56,0.28,1.01666666667,0.183333333333,0.666666666667
57,0.285,0.0833333333333,0.7,0.0
58,0.29,1.88333333333,0.416666666667,0.566666666667
59,0.295,0.0166666666667,2.33333333333,0.0
60,0.3,2.0,4.01666666667,0.733333333333
61,0.305,1.9,5.81666666667,0.0
62,0.31,2.0,7.61666666667,0.783333333333
63,0.315,1.73333333333,8.1,0.0
64,0.32,0.983333333333,0.0,0.533333333333
65,0.325,0.733333333333,0.9,0.0
66,0.33,1.41666666667,0.0,0.55
67,0.335,3.38333333333,0.8,0.0
68,0.34,6.9,2.45,0.833333333333
69,0.345,11.6833333333,4.25,0.0
