,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.89,8.33
2,0.01,13.2417575366,8.33
3,0.015,1.44326185827e-06,8.33
4,0.02,10.8104255663,8.33
5,0.025,3.21687371,8.33
6,0.03,6.40052477949,8.33
7,0.035,1.81691178492,8.33
8,0.04,4.59624250869,7.8642192665
9,0.045,2.23907535641,8.33
10,0.05,7.41575866764,7.98579699818
11,0.055,1.32210133205,8.33
12,0.06,4.06313698656,4.27954204837
13,0.065,2.53663886579,4.36303471987
14,0.07,5.0144808916,0.0572448149122
15,0.075,1.82015290977,1.36725010001
16,0.08,3.91998590264,0.000276464130633
17,0.085,1.32172750672,3.16201411495
18,0.09,3.46581791616,0.507291593561
19,0.095,3.37483297366,1.61431320499
20,0.1,2.20559984749,1.0042388256
21,0.105,2.03319713285,1.55212752402
22,0.11,5.31339910083,1.38169025421
23,0.115,2.16984590558,1.0223382754
24,0.12,5.36846396735,0.0437546288299
25,0.125,1.07976262261,4.80151105903
26,0.13,2.968341229,2.13733542078
27,0.135,0.608551586617,1.85599438786
28,0.14,1.91429551414,6.89071273033e-10
29,0.145,0.538101046896,1.50382645079e-15
30,0.15,1.57552066851,1.01046981649
31,0.155,1.05863478844,0.968635626809
32,0.16,0.546169660713,1.77367406897
33,0.165,0.0560902174349,0.885443676824
34,0.17,2.52149021896,0.693258406083
35,0.175,0.903581040368,1.39369810247
36,0.18,1.76728221249,0.000617321419329
37,0.185,0.0936358556927,2.12646610978
38,0.19,5.40767243157,0.000157369768042
39,0.195,2.24510108566,0.827502314073
40,0.2,1.78440817402,0.00125055392748
41,0.205,0.569529992987,6.90252935605
42,0.21,2.03162444751,0.0292214922401
43,0.215,0.602377532119,1.3819674958e-15
44,0.22,2.22961141426,1.36763287579
45,0.225,1.77531417122,2.08312868347
46,0.23,0.97095341914,1.25800230445e-05
47,0.235,0.00498625736868,8.33
48,0.24,2.19893136826,8.33
49,0.245,0.000294521116398,8.33
50,0.25,2.38044993495,8.33
51,0.255,1.34727606482,8.33
52,0.26,0.739539593878,8.33
53,0.265,0.000148595489591,8.33
54,0.27,0.631224593589,8.33
55,0.275,1.55094586875,8.33
56,0.28,2.41049539797e-11,8.33
57,0.285,3.15382703764,8.33
58,0.29,0.873570591555,8.33
59,0.295,1.62337979852,8.33
60,0.3,0.558904833436,8.33
61,0.305,2.45976250065,8.33
62,0.31,2.27772314047,8.33
63,0.315,0.920888283631,8.33
64,0.32,2.01206151906,8.33
65,0.325,2.17330276378,8.33
66,0.33,5.44006644987,8.33
67,0.335,1.08426721631,8.33
68,0.34,2.66657653385,0.00275559082771
69,0.345,1.37832444524e-05,8.33
70,0.35,2.5522970393e-15,8.33
71,0.355,1.70275537853e-15,8.33
72,0.36,2.97255082451,8.33
73,0.365,0.367547261975,8.33
74,0.37,1.22378293596,8.33
75,0.375,1.51840084438e-15,8.33
76,0.38,2.26980346381,8.33
77,0.385,0.0518809648403,8.33
78,0.39,1.41918275182,8.33
79,0.395,2.00498808345,8.33
80,0.4,2.41038497009,8.33
81,0.405,3.29231385213,8.33
82,0.41,0.994594639972,8.33
83,0.415,1.53276626703,8.33
84,0.42,2.14980597093e-15,8.33
85,0.425,5.30659377542,8.33
86,0.43,3.75778999322,8.33
87,0.435,3.45586816806,8.33
88,0.44,0.00623166443793,8.33
89,0.445,2.6302262353,8.33
90,0.45,3.66122653312,8.33
91,0.455,4.09860755348,8.33
92,0.46,0.16219861744,8.33
93,0.465,0.341108344588,8.33
94,0.47,3.18367582799,8.33
95,0.475,1.59238697103,8.16150015865
96,0.48,5.42295532335,4.15509974205
97,0.485,1.56762349972,8.33
98,0.49,6.48491179896,8.33
99,0.495,3.8035146957,6.74944088859e-05
100,0.5,0.989333641393,2.7694892033e-15
101,0.505,1.36532726641,8.33
102,0.51,5.40611196249,8.22216588732
103,0.515,0.00163229982221,7.62780022404
104,0.52,6.872743089,4.13521580488
105,0.525,13.206211937,3.79301123876
106,0.53,9.9554933795,2.61745312766
107,0.535,4.15587864868,7.89737456238
108,0.54,5.31969313081,1.85923292905
109,0.545,12.1193889928,1.20876772982e-14
110,0.55,4.63685195759,7.65878444094
111,0.555,1.81957598545,2.54288412751
112,0.56,0.874729849238,2.02598135513
113,0.565,1.84705332038,5.07354041766
114,0.57,8.0929713012,1.61039889848
115,0.575,11.6328743166,0.307865883067
116,0.58,4.99922805089,7.63297927139
117,0.585,8.82734637711,6.91279532496e-07
118,0.59,13.89,2.68651624724e-15
119,0.595,10.9498017125,8.2550923926
120,0.6,13.4759348811,3.92642071251
121,0.605,9.28987288893,1.73152467809
122,0.61,13.556987268,1.56826092363
123,0.615,8.31571582954,8.33
124,0.62,9.64385721532,8.09272451732
125,0.625,10.1579120426,5.35735833441
126,0.63,13.2739575213,5.36500106372e-10
127,0.635,4.50987833426,8.33
128,0.64,9.27505106673,7.63669502157
129,0.645,1.60283813485,7.99555433712
130,0.65,6.03732728753,2.56351688811
131,0.655,12.7952311159,1.49641472112e-08
132,0.66,3.24365928831,7.70594466202
133,0.665,11.857599712,3.76799567245
