,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.866666666667,0.0
3,0.015,0.0,0.0,0.0166666666667
4,0.02,0.0,0.65,0.0
5,0.025,0.75,0.0,0.133333333333
6,0.03,0.0,0.75,0.0
7,0.035,1.28333333333,0.0,0.766666666667
8,0.04,0.0,1.2,0.0
9,0.045,1.65,0.0,0.516666666667
10,0.05,0.0,0.916666666667,0.0
11,0.055,2.26666666667,0.0,0.35
12,0.06,0.0,0.95,0.0
13,0.065,1.33333333333,0.0,0.816666666667
14,0.07,0.0,0.766666666667,0.0
15,0.075,1.31666666667,0.0,0.9
16,0.08,0.0,1.33333333333,0.0
17,0.085,0.5,0.0,0.866666666667
18,0.09,0.0,0.7,0.0
19,0.095,0.483333333333,0.0,0.85
20,0.1,0.0,0.983333333333,0.0
21,0.105,0.983333333333,0.0,0.616666666667
22,0.11,0.0,0.966666666667,0.0
23,0.115,0.616666666667,0.0,0.583333333333
24,0.12,0.0,1.08333333333,0.0
25,0.125,0.483333333333,0.0,0.766666666667
26,0.13,0.0,1.43333333333,0.0
27,0.135,0.533333333333,0.0,0.383333333333
28,0.14,0.0,1.08333333333,0.0
29,0.145,0.9,0.0,0.516666666667
30,0.15,0.0,1.36666666667,0.0
31,0.155,0.966666666667,0.0,0.75
32,0.16,0.0,1.01666666667,0.0
33,0.165,1.21666666667,0.0,0.65
34,0.17,0.0,0.766666666667,0.0
35,0.175,1.51666666667,0.0,0.416666666667
36,0.18,0.0,1.0,0.0
37,0.185,1.31666666667,0.0,0.833333333333
38,0.19,0.35,1.03333333333,0.0
39,0.195,3.33333333333,0.283333333333,0.633333333333
40,0.2,4.56666666667,2.28333333333,0.0
41,0.205,2.85,4.38333333333,0.0
42,0.21,7.55,6.48333333333,1.01666666667
43,0.215,0.3,8.58333333333,0.0
44,0.22,2.15,10.6833333333,1.21666666667
45,0.225,6.05,12.7833333333,0.0
46,0.23,10.3666666667,14.8833333333,0.666666666667
47,0.235,13.9666666667,16.9833333333,0.0
48,0.24,18.1666666667,0.0,1.21666666667
49,0.245,3.73333333333,1.3,0.0
50,0.25,8.73333333333,3.1,1.01666666667
51,0.255,13.8333333333,4.9,0.0
52,0.26,18.9333333333,6.7,0.0
53,0.265,24.0333333333,8.5,0.0
54,0.27,29.1333333333,10.3,0.183333333333
55,0.275,34.2333333333,12.1,0.0
56,0.28,39.3333333333,13.9,0.0
57,0.285,44.4833333333,15.7,0.0
58,0.29,50.1666666667,17.5,0.0
59,0.295,55.9666666667,19.3,0.0
60,0.3,62.5666666667,21.1,0.0
61,0.305,20.8166666667,22.9,0.0
62,0.31,27.4166666667,24.7,0.683333333333
63,0.315,34.0166666667,26.5,0.0
64,0.32,40.6166666667,28.3,0.25
65,0.325,38.1166666667,0.0,0.0
66,0.33,37.2333333333,1.3,0.433333333333
67,0.335,43.2333333333,3.1,0.0
68,0.34,49.2333333333,0.0,0.0
69,0.345,55.2333333333,1.25,0.0
70,0.35,61.2333333333,3.05,0.0
