,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,4.9272831722,8.33
2,0.01,9.88204221019,8.33
3,0.015,0.683686009059,7.98767215437
4,0.02,2.59991257044,3.31355709831
5,0.025,3.02313382107,7.46403622338
6,0.03,11.8142459554,1.28188169847
7,0.035,2.53185742644,7.19881478249
8,0.04,5.07817577291,0.968674487472
9,0.045,5.72775820492,6.08472517763
10,0.05,13.89,0.680786587562
11,0.055,9.88647938543,5.97867950826
12,0.06,0.904627192242,1.31520949892
13,0.065,1.65185155155,6.55993961157
14,0.07,7.69555597938,0.702408711165
15,0.075,1.63879354471,4.27332891151
16,0.08,8.0405329169,0.00126646781663
17,0.085,4.13157085317,6.13483635077
18,0.09,13.89,0.00595639031942
19,0.095,6.41359794279,4.85227064033
20,0.1,2.31631910638,0.0703192371248
21,0.105,3.3514816555,6.46996673021
22,0.11,3.01515548327,1.38040304887
23,0.115,5.67709438749,5.29337787389
24,0.12,8.29801898765,1.93275647923
25,0.125,1.60065606976,5.52566476672
26,0.13,1.26971554756,0.907750996479
27,0.135,7.57091195136,0.827352266704
28,0.14,8.00292554423,0.638080671012
29,0.145,4.55600966933,4.79084381191
30,0.15,3.44751453231,0.776884065188
31,0.155,0.880151295946,4.84267854328
32,0.16,7.54497295472,0.00982162513068
33,0.165,0.0123254739413,5.88705387344
34,0.17,1.2073370318,0.00435038819884
35,0.175,3.13008211847,4.85976627678
36,0.18,3.83744437902,0.823575754715
37,0.185,1.41602355676,1.77411019558
38,0.19,5.15604336314,8.62991205021e-07
39,0.195,0.227690189105,1.87597487333
40,0.2,1.30544637957,6.13750351859e-07
41,0.205,1.31256972621,1.64400633572
42,0.21,1.19763345232,1.38446594176
43,0.215,0.0106499924516,2.50984763127
44,0.22,4.60298986942,3.61559144255e-05
45,0.225,1.41309277904,1.44417382054e-13
46,0.23,2.73324314499,1.56663717357e-15
47,0.235,2.39875193992,1.90448902925
48,0.24,4.19380709423,2.06259088362e-07
49,0.245,1.79489416128,3.35576940854
50,0.25,3.4810687308,0.89918967262
51,0.255,1.75177452313,5.03576851349
52,0.26,0.738363123514,0.967476434828
53,0.265,0.853033529511,5.47702524717
54,0.27,4.84150023087,1.52698044864
55,0.275,0.548262678137,3.87393183432
56,0.28,1.76515842659,0.0142465188258
57,0.285,2.24428574809,2.6785166006
58,0.29,0.167999039782,9.40187282464e-06
59,0.295,1.46328037717,5.08137138784
60,0.3,2.46533359133,0.867647765883
61,0.305,1.00673590749,5.84674537115
62,0.31,2.99752915001,0.00108260923763
63,0.315,4.34857595753e-05,5.98516846264
64,0.32,10.4758621199,1.91154870562
65,0.325,3.24266769871e-08,4.32979418098
66,0.33,0.627931770967,0.639638850676
67,0.335,2.07919467526,1.46568322411
68,0.34,5.66227321359,0.645647588288
69,0.345,2.37458265079,5.62865059449
70,0.35,7.62870543053,0.000264583120415
71,0.355,4.4133873004,6.36979863239
72,0.36,9.29247140139,0.000844241326222
73,0.365,4.05813751735,4.76752179336
74,0.37,13.89,0.673263316238
75,0.375,6.97108756217,0.237077364801
76,0.38,9.42878604366,0.0047400438126
77,0.385,0.109818727281,1.37145067697
78,0.39,9.20181630968,0.481210045766
79,0.395,2.37728770827,4.76938264564
80,0.4,3.51894277113,1.23539779047
81,0.405,6.84620999263,2.1541043713
82,0.41,7.79781707621,0.753037627928
83,0.415,2.77373430022e-06,5.21594508886
84,0.42,9.16902679418,0.00192835589578
85,0.425,2.75090527641,4.24645220847
86,0.43,13.89,0.0198689928641
87,0.435,7.55896366213,6.17194481021
88,0.44,6.73844118508,0.48618751447
89,0.445,1.81984713722e-06,6.87752680991
90,0.45,6.0765665987,0.756474165358
91,0.455,0.458463143366,1.66717777536
92,0.46,1.81877789108,0.000682188468589
93,0.465,0.00116494479805,4.81220575423
94,0.47,0.573914347943,0.846835605185
95,0.475,2.83806627199,3.28826861812
96,0.48,0.97817097449,0.00156581662121
97,0.485,1.33363535197,4.69349491042
98,0.49,4.88743455526,0.340369584771
99,0.495,3.16013560465,3.33595209977
100,0.5,6.70127962466,0.668577894049
101,0.505,1.46220352253,4.97891597683
102,0.51,4.47518352343,1.69963744467
103,0.515,1.83789249795,5.33066490342
104,0.52,11.4857795047,1.44235180332
105,0.525,2.64054073975,5.61120172205
106,0.53,5.64456331014,0.0115247171465
107,0.535,3.08472947285,5.68457004629
108,0.54,13.89,0.826451681439
109,0.545,1.73464099108,6.02190431776
110,0.55,1.48174141342,1.44888895308
111,0.555,0.108366202289,4.54712107954
112,0.56,4.64727924438,0.898099975039
113,0.565,0.604415385584,3.04509907832
114,0.57,11.8742301771,1.39366072565
115,0.575,2.68789704477,5.33537530992
116,0.58,6.58667905832,1.71681407253
117,0.585,4.13872471065,4.53892686624
118,0.59,3.8058530998,0.0046896096207
119,0.595,0.748822428504,5.02342742271
120,0.6,13.89,1.53941759446
121,0.605,0.166972870124,5.6922167595
122,0.61,13.501596572,1.99711803581
123,0.615,2.8479892267,6.69309573603
124,0.62,12.6050250475,0.690090215569
125,0.625,1.01162200136e-14,5.3663439787
126,0.63,13.89,1.23374948742
127,0.635,2.79898037183,4.69719445262
128,0.64,7.4975257675,1.51829129002
129,0.645,3.40547515344,6.47681834822
130,0.65,13.7196618497,0.00181234261964
131,0.655,0.00970473745094,5.80316154882
132,0.66,3.20163963886,2.15347354517
133,0.665,1.41189456081,6.77815405921
134,0.67,9.33406966517,0.800760150199
135,0.675,3.11919868198,3.94611156181
136,0.68,13.89,2.5722743282
137,0.685,9.0497932913,5.55391397994
138,0.69,13.89,0.00424668419529
