,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,12.5115761922,4.23727880062,8.33
2,0.01,13.89,8.64120599565,8.33
3,0.015,13.89,2.23662522527,8.33
4,0.02,13.89,8.30964005083,7.34876493025
5,0.025,13.89,2.02307532409,7.82134669754
6,0.03,13.89,8.56095923031,2.62158246749
7,0.035,13.89,2.43699495563,6.44136761351
8,0.04,13.89,5.78994003263,1.16392554305
9,0.045,13.89,1.43160589132,6.67241286825
10,0.05,13.5920723156,6.64173034123,0.827319216614
11,0.055,1.0904689009,1.96110304978,6.42284853626
12,0.06,12.7491207816,6.41832181191,0.000730376875877
13,0.065,4.76192428136e-10,3.09615545057,6.09291182291
14,0.07,13.4692477396,6.31397539914,0.000179246907638
15,0.075,4.65717895373e-09,2.57760801446,5.91167833479
16,0.08,13.374798744,7.9363564229,1.36033015482
17,0.085,8.53895505789e-08,2.3423820246,7.05326824203
18,0.09,13.2949468028,7.32380559445,0.0726362637127
19,0.095,4.36389475747,2.7670124441,5.38321564994
20,0.1,12.9989210495,4.62755406336,0.00322593141425
21,0.105,3.42311196654,1.30284490227,5.39256916837
22,0.11,12.5622284076,6.03356251622,0.00176518016993
23,0.115,1.01841864979e-09,2.52142486579,5.67246921309
24,0.12,13.4367904301,6.75560342841,0.000202407391268
25,0.125,3.14631496912e-07,2.55259420415,6.26852325832
26,0.13,13.3808614454,8.20569576426,0.000139456785293
27,0.135,4.46639322438,1.19411640346,5.72761811936
28,0.14,10.703082254,5.71596576634,0.000427850584847
29,0.145,8.8232024466e-11,3.4625513487,6.22471684763
30,0.15,13.509322011,7.70856485013,7.35119465608e-05
31,0.155,2.04489199573,1.14638504995,6.33394702539
32,0.16,12.7736097956,6.49735205027,0.698890472567
33,0.165,3.53605992588,1.97257686542,6.4288412324
34,0.17,13.459014636,8.15110128267,0.836908018216
35,0.175,1.23501771394e-15,2.30863846017,6.44951309359
36,0.18,13.4997342462,8.09824673553,0.0170418835006
37,0.185,1.70622083137e-09,3.35168331887,7.63407378537
38,0.19,13.493797514,9.57815440101,0.00142283861934
39,0.195,4.80426524076e-09,1.98835147255,7.28017553567
40,0.2,13.5533473064,4.82763314713,0.758466563852
41,0.205,0.000233510451502,2.19915721641,6.42713821584
42,0.21,12.3918477984,8.28200393942,1.45814943438
43,0.215,2.36350690239,2.5544115193,6.2093376117
44,0.22,13.89,2.04359061643,0.836683481444
45,0.225,11.2797498356,3.99304411447,6.30149526665
46,0.23,13.89,8.13688814684,0.000832448692642
47,0.235,13.89,1.78250882869,5.44830243835
48,0.24,13.89,8.33574811402,0.000427682894136
49,0.245,13.89,4.08831212704,4.9441247577
50,0.25,13.89,9.13774338209,0.999259518293
51,0.255,13.89,0.814820253386,6.05188977238
52,0.26,13.3967363665,5.48581680241,1.18505050472
53,0.265,1.88389149086e-10,2.85301835983,6.42080084201
54,0.27,13.4996183888,7.81928450689,1.70122021303
55,0.275,4.49099185025,1.64116229646,6.95822532216
56,0.28,13.89,8.41887703141,1.85647208305
57,0.285,13.89,1.58329369294,5.77434646938
58,0.29,13.89,8.26537489409,0.878017429202
59,0.295,13.89,0.00101903814457,6.2436396705
60,0.3,13.89,7.96421946899,1.84200561922
61,0.305,13.89,0.986753590843,5.58011000886
62,0.31,13.89,13.89,0.941222641685
63,0.315,13.2106639509,6.73236368206,5.36618916102
64,0.32,13.89,13.89,0.905692786981
65,0.325,9.8977831639,5.00625821868,6.81739303662
66,0.33,13.89,9.32555637764,0.626262704731
67,0.335,12.6995620489,3.17920579945,6.86692526759
68,0.34,13.5218144789,6.8857122497,1.32115657101
69,0.345,4.07586319799,2.37045059239,5.11304235965
