,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,7.05067421171
2,0.01,13.4066635783,6.33399442856
3,0.015,13.89,2.91240503697
4,0.02,12.3327903257,1.47458911097
5,0.025,0.00800624895136,6.17423122519
6,0.03,13.89,1.04861508019
7,0.035,6.78225707369,5.39007593636
8,0.04,13.89,0.883335005892
9,0.045,6.94217341923,3.51652322079
10,0.05,11.5469913051,0.351195423803
11,0.055,3.01498158963,2.94876826805
12,0.06,11.6638763828,0.479550086359
13,0.065,6.45421842882,2.21495710089
14,0.07,10.7702373238,0.568205234651
15,0.075,5.27871063548,2.4725395118
16,0.08,6.64298826608,0.640070223254
17,0.085,2.15469669384,2.15994644775
18,0.09,5.56097596257,0.525888234976
19,0.095,3.16112681754,3.02800523172
20,0.1,5.17310954955,0.667901272782
21,0.105,3.05751194449,2.14077171466
22,0.11,5.58219105599,1.28896121669
23,0.115,2.55162367051,1.61782210275
24,0.12,5.0280722769,1.07941377458
25,0.125,1.95488840946,1.28171342247
26,0.13,4.26975579812,0.161798310506
27,0.135,2.98342615364,1.11342119272
28,0.14,4.83307467341,0.0131890490822
29,0.145,1.70447690565,1.07512664655
30,0.15,8.06767494167,2.91209245268
31,0.155,2.416615595,3.25858009924
32,0.16,6.48464475056,0.607003478309
33,0.165,1.71303439412,3.84830431623
34,0.17,3.66966845061,0.199764107248
35,0.175,2.41098875976,1.88405776907
36,0.18,5.55629089645,0.199477800485
37,0.185,3.26894667935,2.16483007104
38,0.19,6.54414965301,0.22308711069
39,0.195,1.47833038321,1.87602602384
40,0.2,7.64763205297,0.724460302521
41,0.205,5.26175785281,2.59773698529
42,0.21,7.47902399311,0.653708984577
43,0.215,2.95643053851,2.7223183587
44,0.22,8.06379556434,0.396304290098
45,0.225,7.39478965089,0.722855863694
46,0.23,9.90172757741,1.08844886698
47,0.235,6.51039718997,1.15406329916
48,0.24,8.86124493448,0.696463129123
49,0.245,5.80712103557,1.48023749276
50,0.25,8.53620082566,0.411640440145
