,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.35,0.0
2,0.01,0.0,1.25,0.0
3,0.015,0.0,2.15,0.0
4,0.02,0.0,3.05,0.0
5,0.025,0.0,3.95,0.0
6,0.03,0.0,4.85,0.0
7,0.035,0.0,5.75,0.0
8,0.04,0.3,6.65,0.0
9,0.045,0.116666666667,7.55,0.0
10,0.05,0.933333333333,8.45,0.0
11,0.055,0.0,9.35,0.0
12,0.06,0.133333333333,10.25,0.0
13,0.065,0.0,11.15,0.0
14,0.07,0.0,12.05,0.0
15,0.075,0.45,0.0,1.11666666667
16,0.08,0.0,0.866666666667,0.0
17,0.085,0.0,2.66666666667,0.0
18,0.09,0.0,4.46666666667,0.0
19,0.095,0.0,6.26666666667,0.0
20,0.1,0.0,8.06666666667,0.0
21,0.105,0.0,9.86666666667,0.0
22,0.11,0.0,11.6666666667,0.0
23,0.115,0.483333333333,0.0,1.21666666667
24,0.12,0.0,0.9,0.0
25,0.125,0.0833333333333,3.0,0.0
26,0.13,0.783333333333,5.1,0.0
27,0.135,0.0166666666667,7.2,0.0
28,0.14,0.183333333333,9.3,0.0
29,0.145,0.0,11.4,0.0
30,0.15,0.6,0.0,0.0
31,0.155,0.0,1.16666666667,0.0
32,0.16,0.533333333333,2.96666666667,0.0
33,0.165,0.783333333333,4.76666666667,0.0
34,0.17,2.86666666667,0.0,0.0
35,0.175,5.45,0.95,0.0
36,0.18,8.75,0.0,0.0
37,0.185,12.05,0.716666666667,0.0
38,0.19,15.35,1.91666666667,0.0
39,0.195,0.0,3.11666666667,0.0
40,0.2,0.416666666667,4.31666666667,0.0
41,0.205,0.316666666667,5.51666666667,0.0
42,0.21,3.5,1.83333333333,0.0
43,0.215,6.45,3.03333333333,0.0
44,0.22,9.75,0.0,0.0
45,0.225,2.15,0.7,0.0
46,0.23,1.66666666667,1.9,0.0
47,0.235,0.15,3.1,0.0
48,0.24,2.66666666667,4.3,0.0
49,0.245,0.0,5.5,0.0
50,0.25,0.566666666667,6.7,0.0
51,0.255,0.0833333333333,7.9,0.0
52,0.26,1.9,9.1,0.0
53,0.265,1.13333333333,0.0,0.566666666667
54,0.27,0.133333333333,0.616666666667,0.0
55,0.275,0.0,2.41666666667,0.0
56,0.28,0.0,4.21666666667,0.0
57,0.285,0.283333333333,6.01666666667,0.0
58,0.29,1.53333333333,0.0,0.216666666667
59,0.295,0.0166666666667,0.816666666667,0.0
60,0.3,1.01666666667,2.61666666667,0.0
61,0.305,0.5,4.41666666667,0.0
62,0.31,3.26666666667,0.0833333333333,0.25
63,0.315,0.0,0.733333333333,0.0
64,0.32,1.0,1.63333333333,0.0
65,0.325,0.0,2.53333333333,0.0
66,0.33,0.316666666667,3.43333333333,0.0
67,0.335,0.0,4.33333333333,0.0
68,0.34,0.0,5.23333333333,0.0
69,0.345,0.0,6.13333333333,0.0
70,0.35,0.0,7.03333333333,0.0
71,0.355,0.0,7.93333333333,0.0
72,0.36,0.0,8.83333333333,0.0
73,0.365,0.0,9.73333333333,0.0
74,0.37,0.316666666667,10.6333333333,0.0
75,0.375,0.0,11.5333333333,0.0
76,0.38,0.0,12.4333333333,0.0
77,0.385,0.416666666667,0.0,0.55
78,0.39,0.0,1.25,0.0
79,0.395,0.0,3.05,0.0
80,0.4,0.0,4.85,0.0
81,0.405,0.0,6.65,0.0
82,0.41,0.0,8.45,0.0
83,0.415,0.0,10.25,0.0
84,0.42,1.0,0.0,0.233333333333
85,0.425,0.0,1.23333333333,0.0
86,0.43,0.316666666667,2.73333333333,0.0
87,0.435,0.0,4.23333333333,0.0
88,0.44,0.6,5.73333333333,0.0
89,0.445,0.0,7.23333333333,0.0
90,0.45,0.8,8.73333333333,0.0
91,0.455,2.7,10.2333333333,0.0
92,0.46,5.93333333333,0.0,0.0166666666667
93,0.465,0.0,0.766666666667,0.0
94,0.47,0.383333333333,2.26666666667,0.0
95,0.475,0.05,3.76666666667,0.0
96,0.48,1.9,5.26666666667,0.0
97,0.485,0.0333333333333,6.76666666667,0.0
98,0.49,0.633333333333,8.26666666667,0.0
99,0.495,0.0,9.76666666667,0.0
100,0.5,0.133333333333,11.2666666667,0.0
101,0.505,1.23333333333,0.0,1.16666666667
102,0.51,0.0,0.683333333333,0.0
103,0.515,0.0166666666667,1.88333333333,0.0
104,0.52,0.0833333333333,3.08333333333,0.0
105,0.525,0.0,4.28333333333,0.0
106,0.53,0.183333333333,5.48333333333,0.0
107,0.535,0.0333333333333,6.68333333333,0.0
