,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,6,0
3,0.015,0,0,1
4,0.02,0,6,0
5,0.025,6,1,1
6,0.03,0,5,0
7,0.035,9,0,6
8,0.04,0,8,0
9,0.045,10,0,4
10,0.05,0,6,0
11,0.055,15,0,3
12,0.06,0,7,0
13,0.065,8,0,5
14,0.07,0,6,0
15,0.075,7,0,6
16,0.08,0,8,0
17,0.085,3,0,5
18,0.09,0,5,0
19,0.095,3,0,5
20,0.1,0,7,0
21,0.105,7,1,4
22,0.11,0,8,0
23,0.115,4,0,4
24,0.12,0,7,0
25,0.125,5,0,5
26,0.13,0,9,0
27,0.135,4,0,3
28,0.14,0,8,0
29,0.145,6,1,4
30,0.15,0,8,0
31,0.155,6,0,5
32,0.16,0,7,0
33,0.165,9,0,4
34,0.17,0,5,0
35,0.175,11,1,4
36,0.18,0,7,0
37,0.185,10,1,5
38,0.19,5,7,0
39,0.195,13,4,5
40,0.2,11,7,0
41,0.205,15,7,0
42,0.21,16,7,6
43,0.215,4,7,0
44,0.22,13,7,6
45,0.225,13,7,0
46,0.23,15,7,3
47,0.235,14,7,0
48,0.24,14,0,6
49,0.245,13,6,0
50,0.25,17,6,5
51,0.255,17,6,0
52,0.26,17,6,0
53,0.265,17,6,0
54,0.27,17,6,2
55,0.275,17,6,0
56,0.28,17,6,0
57,0.285,18,6,0
58,0.29,19,6,0
59,0.295,21,6,0
60,0.3,22,6,0
61,0.305,22,6,0
62,0.31,22,6,3
63,0.315,22,6,0
64,0.32,22,6,1
65,0.325,19,0,0
66,0.33,20,6,2
67,0.335,20,6,0
68,0.34,20,0,0
69,0.345,20,6,0
70,0.35,20,6,0
71,0.355,20,6,5
72,0.36,20,6,0
73,0.365,20,6,5
74,0.37,20,6,0
75,0.375,20,6,0
76,0.38,20,6,0
77,0.385,20,6,0
78,0.39,20,6,1
79,0.395,20,6,0
80,0.4,20,6,0
81,0.405,20,6,0
82,0.41,16,6,0
83,0.415,9,6,0
84,0.42,16,6,3
85,0.425,16,6,0
86,0.43,16,6,0
87,0.435,20,6,4
88,0.44,20,4,0
89,0.445,20,6,0
90,0.45,20,6,0
91,0.455,20,6,0
92,0.46,20,6,0
93,0.465,20,6,5
94,0.47,20,6,0
95,0.475,20,6,0
96,0.48,20,6,0
97,0.485,11,7,0
98,0.49,4,7,0
99,0.495,6,0,4
100,0.5,3,8,0
101,0.505,8,0,4
102,0.51,0,8,0
103,0.515,12,0,5
104,0.52,0,8,0
105,0.525,10,1,5
106,0.53,0,6,0
107,0.535,12,1,4
108,0.54,0,7,0
109,0.545,9,0,4
110,0.55,0,4,0
111,0.555,10,0,4
112,0.56,0,7,0
113,0.565,7,1,4
114,0.57,11,8,0
115,0.575,12,5,5
116,0.58,11,7,0
117,0.585,16,0,6
118,0.59,5,9,0
119,0.595,16,0,3
120,0.6,3,6,0
121,0.605,10,1,4
122,0.61,0,6,0
123,0.615,9,1,5
124,0.62,4,7,0
125,0.625,13,0,4
126,0.63,0,8,0
127,0.635,12,0,4
128,0.64,2,6,0
129,0.645,10,1,4
130,0.65,0,8,0
131,0.655,11,0,3
132,0.66,0,7,0
133,0.665,11,1,5
134,0.67,0,8,0
135,0.675,10,0,4
136,0.68,0,7,0
137,0.685,11,0,4
138,0.69,0,8,0
139,0.695,9,0,2
140,0.7,0,8,0
141,0.705,8,0,4
142,0.71,0,7,0
143,0.715,4,0,3
144,0.72,0,5,0
145,0.725,11,0,2
146,0.73,0,7,0
147,0.735,8,6,2
148,0.74,7,7,0
149,0.745,12,1,2
150,0.75,0,7,0
151,0.755,8,0,3
152,0.76,0,7,0
153,0.765,4,1,4
154,0.77,5,7,0
155,0.775,14,7,2
156,0.78,11,9,0
157,0.785,11,7,0
158,0.79,12,7,0
159,0.795,0,7,0
160,0.8,9,1,0
161,0.805,8,8,0
162,0.81,7,8,2
163,0.815,13,8,0
164,0.82,17,8,0
165,0.825,13,8,0
166,0.83,7,8,0
167,0.835,12,0,2
168,0.84,1,10,0
169,0.845,4,0,3
170,0.85,0,8,0
171,0.855,12,0,1
172,0.86,0,5,0
173,0.865,10,0,3
174,0.87,0,6,0
175,0.875,8,0,2
176,0.88,0,5,0
177,0.885,9,1,4
178,0.89,0,6,0
179,0.895,8,0,3
180,0.9,4,6,0
181,0.905,16,6,2
182,0.91,6,6,0
183,0.915,12,6,1
184,0.92,13,6,0
185,0.925,15,0,1
186,0.93,1,7,0
187,0.935,12,1,1
188,0.94,3,7,0
189,0.945,9,0,1
190,0.95,14,6,0
191,0.955,0,6,0
192,0.96,7,0,1
193,0.965,0,8,0
194,0.97,10,0,0
195,0.975,4,6,0
196,0.98,14,0,0
197,0.985,6,7,0
198,0.99,16,0,0
199,0.995,9,6,0
200,1.0,9,0,0
201,1.005,2,7,0
202,1.01,0,11,0
203,1.015,7,1,1
204,1.02,0,7,0
205,1.025,8,1,2
206,1.03,0,8,0
207,1.035,12,0,1
208,1.04,0,5,0
209,1.045,9,2,2
210,1.05,6,8,0
211,1.055,13,8,0
212,1.06,17,9,0
213,1.065,19,0,1
214,1.07,8,6,0
215,1.075,2,7,0
216,1.08,8,0,0
217,1.085,0,6,0
218,1.09,9,1,2
219,1.095,1,9,0
220,1.1,13,0,0
221,1.105,2,6,0
222,1.11,8,0,2
223,1.115,2,7,0
224,1.12,12,7,2
225,1.125,4,7,0
226,1.13,15,0,0
227,1.135,2,6,0
228,1.14,10,0,0
229,1.145,0,7,0
230,1.15,8,0,1
231,1.155,0,7,0
232,1.16,8,0,0
233,1.165,0,8,0
234,1.17,10,4,1
235,1.175,15,7,0
236,1.18,16,5,0
237,1.185,17,7,0
238,1.19,18,7,0
239,1.195,19,7,0
240,1.2,19,7,0
241,1.205,6,7,0
242,1.21,15,0,0
243,1.215,6,7,0
244,1.22,0,8,0
245,1.225,7,0,0
246,1.23,0,8,0
247,1.235,11,0,2
248,1.24,0,8,0
249,1.245,9,0,0
250,1.25,5,7,0
251,1.255,12,0,4
252,1.26,4,8,0
253,1.265,16,1,2
254,1.27,6,9,0
255,1.275,17,3,0
256,1.28,10,6,0
257,1.285,0,6,0
258,1.29,9,1,0
259,1.295,5,7,0
260,1.3,9,0,1
261,1.305,1,6,0
262,1.31,9,9,2
263,1.315,1,9,0
264,1.32,9,8,0
265,1.325,3,10,0
266,1.33,10,11,0
267,1.335,4,9,0
268,1.34,9,5,2
269,1.345,10,5,0
270,1.35,9,0,0
271,1.355,1,8,0
272,1.36,14,1,0
273,1.365,4,7,0
274,1.37,15,1,0
275,1.375,3,7,0
