,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.433333333333,0.0
2,0.01,0.0,1.93333333333,0.0
3,0.015,0.0,3.43333333333,0.0
4,0.02,0.0,4.93333333333,0.0
5,0.025,0.0,6.43333333333,0.0
6,0.03,0.0,7.93333333333,0.0
7,0.035,0.2,9.43333333333,0.0
8,0.04,0.216666666667,10.9333333333,0.0
9,0.045,3.08333333333,0.0,0.0
10,0.05,0.0,0.933333333333,0.0
11,0.055,0.516666666667,2.43333333333,0.0
12,0.06,0.0,3.93333333333,0.0
13,0.065,0.833333333333,5.43333333333,0.0
14,0.07,0.0,6.93333333333,0.0
15,0.075,0.5,8.43333333333,0.0
16,0.08,0.0166666666667,9.93333333333,0.0
17,0.085,1.4,0.0,0.4
18,0.09,0.0,0.816666666667,0.0
19,0.095,0.45,2.61666666667,0.0
20,0.1,0.283333333333,4.41666666667,0.0
21,0.105,2.01666666667,0.0,0.183333333333
22,0.11,1.9,1.01666666667,0.0
23,0.115,0.9,0.366666666667,0.25
24,0.12,0.0,1.11666666667,0.0
25,0.125,0.816666666667,3.21666666667,0.0
26,0.13,0.45,5.31666666667,0.0
27,0.135,2.1,7.41666666667,0.0
28,0.14,0.0,9.51666666667,0.0
29,0.145,0.683333333333,11.6166666667,0.0
30,0.15,1.16666666667,1.85,1.06666666667
31,0.155,0.0,0.783333333333,0.0
32,0.16,0.0333333333333,2.58333333333,0.0
33,0.165,0.85,4.38333333333,0.0
34,0.17,0.95,6.18333333333,0.0
35,0.175,4.3,0.0,0.0
36,0.18,7.45,1.08333333333,0.0
37,0.185,10.75,0.0,0.0
38,0.19,14.05,0.916666666667,0.0
39,0.195,1.58333333333,2.41666666667,0.0
40,0.2,2.55,0.0,0.0
41,0.205,5.85,1.06666666667,0.0
42,0.21,9.15,0.0,0.0
43,0.215,12.45,0.883333333333,0.0
44,0.22,15.75,2.38333333333,0.0
45,0.225,19.05,3.88333333333,0.0
46,0.23,22.35,0.05,0.0
47,0.235,25.65,0.883333333333,0.0
48,0.24,28.95,1.78333333333,0.0
49,0.245,11.2833333333,2.68333333333,0.0
50,0.25,1.31666666667,3.58333333333,0.0
51,0.255,0.683333333333,4.48333333333,0.0
52,0.26,3.8,0.0,0.1
53,0.265,6.63333333333,0.666666666667,0.0
54,0.27,9.93333333333,0.0,0.0166666666667
55,0.275,13.2333333333,0.783333333333,0.0
56,0.28,16.5333333333,2.28333333333,0.0
57,0.285,19.8333333333,3.78333333333,0.0
58,0.29,23.1333333333,0.266666666667,0.166666666667
59,0.295,26.4333333333,1.83333333333,0.0
60,0.3,29.7333333333,3.93333333333,0.0166666666667
61,0.305,33.0333333333,6.03333333333,0.0
62,0.31,36.3333333333,8.13333333333,0.0
63,0.315,39.6333333333,10.2333333333,0.0
64,0.32,42.9333333333,12.3333333333,0.0
65,0.325,46.2333333333,14.4333333333,0.0
66,0.33,49.5333333333,16.5333333333,0.0
67,0.335,43.8166666667,18.6333333333,0.0
68,0.34,0.65,20.7333333333,0.0
69,0.345,3.91666666667,22.8333333333,0.15
70,0.35,2.81666666667,24.9333333333,0.0
71,0.355,1.66666666667,0.0,0.233333333333
72,0.36,4.83333333333,0.0166666666667,0.533333333333
73,0.365,7.66666666667,1.06666666667,0.0
74,0.37,10.6666666667,0.0,0.166666666667
75,0.375,13.6666666667,0.883333333333,0.0
76,0.38,16.6666666667,2.38333333333,0.0
77,0.385,19.6666666667,3.88333333333,0.0
78,0.39,22.6666666667,5.38333333333,0.15
79,0.395,0.4,6.88333333333,0.0
80,0.4,3.08333333333,1.75,0.0
81,0.405,6.08333333333,3.13333333333,0.0
82,0.41,9.08333333333,4.63333333333,0.0
83,0.415,12.0833333333,6.13333333333,0.0
84,0.42,15.0833333333,7.63333333333,0.0
85,0.425,18.0833333333,9.13333333333,0.0
86,0.43,21.0833333333,10.6333333333,0.0
87,0.435,24.0833333333,12.1333333333,0.0
88,0.44,13.1833333333,13.6333333333,0.0
89,0.445,1.4,15.1333333333,0.0
90,0.45,4.5,13.6333333333,0.0
91,0.455,7.8,14.8333333333,0.0
