,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,4.49026675609,13.8500690429
2,0.01,13.89,0.000705159564499,13.89
3,0.015,13.0682531257,5.70213108598,0.0370672312442
4,0.02,12.4923301577,0.0396472136945,11.6970961489
5,0.025,1.83800623975,3.71578533806,9.83920572226
6,0.03,2.98127915522,1.5654384186,11.8462469138
7,0.035,0.550284409935,5.2669888902,5.07974205597
8,0.04,6.38780531864,0.033624925608,10.4553604206
9,0.045,0.00061663219208,3.58780418587,0.0018491343623
10,0.05,8.19136568259,0.898115864847,11.0765275736
11,0.055,0.805438388393,5.52315069744,8.40383006244
12,0.06,7.01435282894,0.00783389220936,11.840337692
13,0.065,1.97867771381,4.88390786626,3.61575976603
14,0.07,9.4989978641,0.037382846354,12.6986397362
15,0.075,2.77583086272,4.00160367088,3.64256790148
16,0.08,10.4043870923,0.000153130992201,13.0147737925
17,0.085,2.73892416973,6.36432336848,4.02154011613
18,0.09,10.6389809698,0.803404245438,11.1265337111
19,0.095,6.4865213549,4.61320102604,5.81472221057
20,0.1,10.4589505941,1.15530199598,12.5606144037
21,0.105,4.07089217424,4.83645564311,5.5970046032
22,0.11,12.7413488119,0.862482601604,11.3811587545
23,0.115,3.54767775693,6.45707610252,6.20879785278
24,0.12,13.4751936862,0.450240823122,12.7370596917
25,0.125,5.02284442837,5.75699267202,2.89853473589
26,0.13,13.3020697914,0.000336988797956,9.60830342798
27,0.135,5.34873956552,5.09699546246,6.3108651519
28,0.14,5.7853474372,0.0470030371482,11.7714597688
29,0.145,3.46288238976,4.6323755141,1.08638607453
30,0.15,8.27986585871,0.488087546891,12.7701223635
31,0.155,4.24892935426,5.3399177992,5.7797392148
32,0.16,4.49121970314,0.94130694319,13.2522156765
33,0.165,4.46884901147,5.12077782296,4.02201834748
34,0.17,5.48675514987,0.774049636364,12.0610430368
35,0.175,2.11795043824,3.61295924478,3.53361411348
36,0.18,3.99736746828,0.990367485432,12.9685627654
37,0.185,2.26873756398,5.55364151146,4.70962281242
38,0.19,0.962084274229,1.26493186924,12.5517039603
39,0.195,1.69196012176,0.503840744186,2.69952868041
40,0.2,2.152180861,1.11065974508e-09,12.5072440692
41,0.205,1.39465525929,7.07211745524e-16,12.8292718237
42,0.21,2.64433298693e-11,8.18613885017e-16,4.63774389656
43,0.215,0.594334748868,9.2969681864e-16,12.1741767341
44,0.22,0.00896745638032,6.11143874152e-16,4.24144140172
45,0.225,1.57448264733,6.49802882157e-16,12.452653355
46,0.23,0.408569247131,8.81443169079e-16,6.6164326855
47,0.235,7.91254533428e-10,9.13808835238e-16,12.7414482784
48,0.24,1.11697097504,1.45009021452,4.83874503743
49,0.245,0.142231016487,6.61138085035e-07,12.5849475751
50,0.25,2.96525650921e-09,1.21621653502e-15,3.60746076823
51,0.255,2.11406393036e-15,6.39837498825e-16,12.3922405686
52,0.26,2.25416466161e-15,5.57952958288e-16,12.9822659654
53,0.265,2.24668848712e-15,8.29394358737e-16,13.6662078969
54,0.27,2.19752085613e-15,9.04280499468e-16,6.97682707726
55,0.275,2.01240363674e-15,9.30318217757e-16,13.89
56,0.28,2.25837861043e-15,8.48994860058e-16,11.9610237474
57,0.285,0.0777339822128,5.25624828768e-16,13.3003016825
58,0.29,1.99296828446e-15,8.57127789785e-16,13.2558566044
59,0.295,0.190326245435,7.6953150507e-16,12.8883917511
60,0.3,1.64002052549e-15,7.59077557422e-16,13.2672272565
61,0.305,0.000162487685151,7.00578551414e-16,13.3992881758
62,0.31,6.0243060719e-15,8.07025849451e-16,5.4983286406
63,0.315,1.70721899622e-15,7.55652741542e-16,13.1956169988
64,0.32,1.60817871435e-15,7.49497697173e-16,10.0753775735
65,0.325,0.0318662054785,3.18047020276,13.1276211458
66,0.33,8.74958181902e-07,5.80038217559e-07,6.34788504981
67,0.335,1.20487829405e-15,9.46791358148e-16,12.5278354261
68,0.34,1.27114503839e-15,2.07347812745,12.2609398301
69,0.345,1.34187243623e-15,5.69039857042e-06,13.4957968281
70,0.35,1.35918657827e-15,9.67563229855e-16,13.2979103294
71,0.355,1.27515826005e-15,0.0310645346939,3.66527577751
72,0.36,1.22004112878e-15,2.66529879925e-12,13.3414832873
73,0.365,1.41952358904e-15,7.69611829251e-16,1.18630774901
74,0.37,1.32815377778e-15,8.49085639395e-16,12.9951821085
75,0.375,1.20540700057e-15,9.34798428012e-16,13.8023835382
76,0.38,1.33383756629e-15,9.71655967658e-16,12.4753255937
77,0.385,1.31271724966e-15,8.42727682188e-16,13.3317075556
78,0.39,0.00125352953246,7.80784177861e-16,10.5296471447
79,0.395,0.624640953899,8.52179543989e-16,13.89
80,0.4,1.81864039235e-15,5.11241666963e-16,12.7209097799
81,0.405,1.65309705954e-15,9.00886916005e-16,13.4377707179
82,0.41,0.159860449491,8.41988123054e-16,10.209955667
83,0.415,0.503073261296,7.4261741197e-16,12.0355510707
