,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.416666666667
4,0.02,0.0,2.25
5,0.025,1.15,0.0
6,0.03,0.0,1.61666666667
7,0.035,0.0,0.0
8,0.04,0.0,1.21666666667
9,0.045,0.0166666666667,0.0
10,0.05,0.0,1.5
11,0.055,0.9,0.0
12,0.06,0.0,2.33333333333
13,0.065,0.466666666667,0.05
14,0.07,0.0,1.81666666667
15,0.075,0.85,0.116666666667
16,0.08,0.0,1.7
17,0.085,1.38333333333,0.0
18,0.09,0.0,2.48333333333
19,0.095,1.45,0.0333333333333
20,0.1,0.0,1.65
21,0.105,1.08333333333,0.0333333333333
22,0.11,0.0,1.7
23,0.115,1.53333333333,0.0
24,0.12,0.0,0.816666666667
25,0.125,0.966666666667,1.78333333333
26,0.13,0.0,2.13333333333
27,0.135,1.11666666667,1.13333333333
28,0.14,0.0,2.38333333333
29,0.145,1.41666666667,2.13333333333
30,0.15,0.0,1.18333333333
31,0.155,1.93333333333,0.0666666666667
32,0.16,0.0,2.51666666667
33,0.165,1.63333333333,0.0
34,0.17,0.0,2.33333333333
35,0.175,1.2,2.78333333333
36,0.18,0.0,2.46666666667
37,0.185,1.06666666667,1.06666666667
38,0.19,0.0,2.23333333333
39,0.195,0.6,0.316666666667
40,0.2,0.0,1.75
41,0.205,0.633333333333,1.38333333333
42,0.21,0.0,2.61666666667
43,0.215,0.933333333333,0.616666666667
44,0.22,0.0,2.15
45,0.225,0.3,1.21666666667
46,0.23,0.0,1.75
47,0.235,0.433333333333,1.68333333333
48,0.24,0.0,1.68333333333
49,0.245,0.75,0.316666666667
50,0.25,0.0,2.25
51,0.255,1.56666666667,0.0166666666667
52,0.26,0.0,3.4
53,0.265,0.766666666667,1.91666666667
54,0.27,0.0,1.8
55,0.275,0.416666666667,0.0333333333333
56,0.28,0.0,1.2
57,0.285,0.683333333333,0.15
58,0.29,0.0,1.15
59,0.295,0.933333333333,0.566666666667
60,0.3,0.0,1.76666666667
61,0.305,0.766666666667,0.25
62,0.31,0.0,1.16666666667
63,0.315,0.9,0.0
64,0.32,0.0,2.21666666667
65,0.325,0.883333333333,0.0166666666667
66,0.33,0.0,1.68333333333
67,0.335,0.716666666667,0.05
68,0.34,0.0,2.18333333333
69,0.345,0.0333333333333,0.0333333333333
70,0.35,0.0,2.03333333333
71,0.355,0.383333333333,0.0
72,0.36,0.0,2.68333333333
73,0.365,0.666666666667,0.05
74,0.37,0.0,0.95
75,0.375,0.65,1.51666666667
76,0.38,0.0,1.96666666667
77,0.385,0.95,3.46666666667
78,0.39,0.0,8.61666666667
79,0.395,0.783333333333,0.0
80,0.4,0.0,1.43333333333
81,0.405,1.08333333333,0.3
82,0.41,0.0,2.5
83,0.415,0.633333333333,0.833333333333
84,0.42,0.0,2.55
85,0.425,0.0,0.333333333333
86,0.43,0.0,3.16666666667
87,0.435,0.333333333333,0.166666666667
88,0.44,0.0,3.05
89,0.445,1.03333333333,0.0
90,0.45,0.0,2.73333333333
91,0.455,0.466666666667,3.66666666667
92,0.46,0.0,3.78333333333
93,0.465,0.35,0.116666666667
94,0.47,0.0,1.58333333333
95,0.475,0.316666666667,4.5
96,0.48,0.0,2.31666666667
97,0.485,0.666666666667,2.75
98,0.49,0.0333333333333,2.25
99,0.495,1.81666666667,4.23333333333
100,0.5,0.0,1.5
101,0.505,0.783333333333,0.0
102,0.51,0.0,1.78333333333
103,0.515,1.06666666667,0.0
104,0.52,0.0,0.75
105,0.525,0.6,0.0
106,0.53,0.0,0.95
107,0.535,0.0666666666667,0.0
108,0.54,0.0,0.75
109,0.545,0.216666666667,0.0
110,0.55,0.0,0.65
111,0.555,0.0,1.73333333333
112,0.56,0.966666666667,0.0
113,0.565,0.0,0.0
114,0.57,0.0,0.166666666667
115,0.575,0.0,0.7
116,0.58,0.316666666667,0.0
117,0.585,0.0,0.366666666667
118,0.59,0.0,1.13333333333
119,0.595,0.0,3.13333333333
120,0.6,0.166666666667,0.0
121,0.605,0.0,0.466666666667
122,0.61,0.466666666667,0.0
123,0.615,0.0,0.35
124,0.62,0.0,1.25
125,0.625,0.0,2.21666666667
126,0.63,0.116666666667,0.0
127,0.635,0.0,0.0
128,0.64,0.0,0.283333333333
129,0.645,0.0,1.45
130,0.65,0.416666666667,0.0
131,0.655,0.0,0.0
132,0.66,0.0,0.2
133,0.665,0.0,0.783333333333
134,0.67,0.433333333333,0.0
135,0.675,0.0,0.116666666667
136,0.68,0.0,0.4
137,0.685,0.0,1.56666666667
138,0.69,0.216666666667,0.0
139,0.695,0.0,0.0
140,0.7,0.05,0.0
141,0.705,0.0,0.05
142,0.71,1.28333333333,0.0
143,0.715,0.0,0.0166666666667
144,0.72,1.1,0.0
145,0.725,0.0,0.233333333333
146,0.73,0.0,0.533333333333
147,0.735,0.0,0.833333333333
148,0.74,0.416666666667,0.0
149,0.745,0.0,0.0
150,0.75,0.0,0.116666666667
151,0.755,0.0,0.483333333333
152,0.76,0.25,0.0
153,0.765,0.0,0.216666666667
154,0.77,0.0,0.516666666667
155,0.775,0.0,1.01666666667
156,0.78,0.233333333333,0.0
157,0.785,0.0,0.05
158,0.79,0.0,0.533333333333
159,0.795,0.0,1.23333333333
160,0.8,0.35,0.0
161,0.805,0.0,0.0
162,0.81,0.316666666667,0.0
163,0.815,0.0,0.0
164,0.82,0.0,0.0
165,0.825,0.0,0.0
166,0.83,0.266666666667,0.0
167,0.835,0.0,0.0666666666667
168,0.84,0.05,0.0
169,0.845,0.0,0.366666666667
170,0.85,1.11666666667,0.0
171,0.855,0.0,0.1
172,0.86,0.0,0.4
173,0.865,0.0,1.1
174,0.87,0.1,0.0
175,0.875,0.0,0.0
176,0.88,0.0,0.3
177,0.885,0.0,0.6
178,0.89,0.7,0.0
179,0.895,0.0,0.266666666667
180,0.9,0.0,0.883333333333
181,0.905,0.0,1.78333333333
182,0.91,0.3,0.0
183,0.915,0.0,0.233333333333
184,0.92,0.0,0.65
185,0.925,0.0,1.25
186,0.93,0.166666666667,0.0
187,0.935,0.0,0.433333333333
188,0.94,0.266666666667,0.0
189,0.945,0.0,0.366666666667
190,0.95,0.0,0.966666666667
191,0.955,0.0,2.21666666667
192,0.96,0.333333333333,0.0
193,0.965,0.0,0.233333333333
194,0.97,0.0,1.0
195,0.975,0.0,2.2
196,0.98,0.316666666667,0.0
197,0.985,0.0,0.333333333333
198,0.99,0.0,1.03333333333
199,0.995,0.0,1.88333333333
200,1.0,0.416666666667,0.0
201,1.005,0.0,0.0833333333333
202,1.01,0.266666666667,0.0
203,1.015,0.0,0.316666666667
204,1.02,0.8,0.0
205,1.025,0.0,0.433333333333
206,1.03,0.933333333333,0.0
207,1.035,0.0,0.283333333333
208,1.04,1.0,0.0
209,1.045,0.0,0.2
210,1.05,1.38333333333,0.0
211,1.055,0.0,0.0
212,1.06,1.11666666667,0.0
213,1.065,0.0,0.0
214,1.07,0.983333333333,0.0
215,1.075,0.0,0.0166666666667
216,1.08,1.45,0.0
217,1.085,0.0,0.333333333333
218,1.09,1.11666666667,0.0
219,1.095,0.0,0.183333333333
220,1.1,1.06666666667,0.0
221,1.105,0.0,0.15
222,1.11,1.11666666667,0.0
223,1.115,0.0,0.0166666666667
224,1.12,1.16666666667,0.0
225,1.125,0.0,0.45
226,1.13,1.0,0.0
227,1.135,0.0,0.0
228,1.14,1.16666666667,0.0
229,1.145,0.0,0.433333333333
230,1.15,0.866666666667,0.0
231,1.155,0.0,0.266666666667
232,1.16,1.05,0.0
233,1.165,0.0,0.25
234,1.17,1.11666666667,0.0
235,1.175,0.0,0.116666666667
236,1.18,1.51666666667,0.0
237,1.185,0.0,0.35
238,1.19,1.26666666667,0.0
239,1.195,0.0,0.0
240,1.2,0.95,0.0
241,1.205,0.0,0.0
242,1.21,1.01666666667,0.0
243,1.215,0.0,0.0
244,1.22,1.41666666667,0.0
245,1.225,0.0,0.0166666666667
246,1.23,1.11666666667,0.0
247,1.235,0.0,0.0
248,1.24,1.4,0.0
249,1.245,0.0,0.233333333333
250,1.25,1.36666666667,0.0
251,1.255,0.0,0.266666666667
252,1.26,1.41666666667,0.0
253,1.265,0.0,0.183333333333
254,1.27,1.1,0.0
255,1.275,0.0,0.0666666666667
256,1.28,0.933333333333,0.0
257,1.285,0.0,0.316666666667
258,1.29,1.06666666667,0.0
259,1.295,0.0,0.05
260,1.3,1.61666666667,0.0
261,1.305,0.0,0.266666666667
262,1.31,1.38333333333,0.0
263,1.315,0.0,0.116666666667
264,1.32,0.95,0.0
265,1.325,0.0,0.733333333333
266,1.33,1.03333333333,0.0
267,1.335,0.0,0.116666666667
268,1.34,1.56666666667,0.0
269,1.345,0.0,0.0
270,1.35,0.983333333333,0.0
271,1.355,0.0,0.116666666667
272,1.36,1.01666666667,0.0
273,1.365,0.0,0.183333333333
274,1.37,0.933333333333,0.0
275,1.375,0.0,0.416666666667
276,1.38,0.783333333333,0.0
277,1.385,0.0,0.0
278,1.39,0.783333333333,0.0
279,1.395,0.0,0.0
280,1.4,0.883333333333,0.0
281,1.405,0.0,0.0833333333333
282,1.41,1.0,0.0
283,1.415,0.0,0.183333333333
284,1.42,0.95,0.0
285,1.425,0.0,0.05
286,1.43,0.8,0.0
287,1.435,0.0,0.283333333333
288,1.44,0.666666666667,0.0
289,1.445,0.0,0.0
290,1.45,1.15,0.0
291,1.455,0.0,0.2
292,1.46,0.966666666667,0.0
293,1.465,0.0,0.366666666667
294,1.47,1.2,0.0
295,1.475,0.0,0.0
296,1.48,0.683333333333,0.0
297,1.485,0.0,0.15
298,1.49,1.36666666667,0.0
299,1.495,0.0,0.1
300,1.5,1.21666666667,0.0
301,1.505,0.0,0.283333333333
302,1.51,1.06666666667,0.0
303,1.515,0.0,0.0
304,1.52,0.8,0.0
305,1.525,0.0,0.2
306,1.53,0.966666666667,0.0
307,1.535,0.0,0.233333333333
308,1.54,0.95,0.0
309,1.545,0.0,0.0
310,1.55,0.783333333333,0.0
311,1.555,0.0,0.25
312,1.56,1.13333333333,0.0
313,1.565,0.0,0.0
314,1.57,0.633333333333,0.0
315,1.575,0.0,0.0
316,1.58,0.7,0.0
317,1.585,0.0,0.133333333333
318,1.59,0.716666666667,0.0
319,1.595,0.0,0.0
320,1.6,1.06666666667,0.0
321,1.605,0.0,0.1
322,1.61,1.23333333333,0.0
323,1.615,0.0,0.166666666667
324,1.62,1.36666666667,0.0
325,1.625,0.0,0.05
326,1.63,0.783333333333,0.0
327,1.635,0.0,0.0
328,1.64,0.783333333333,0.0
329,1.645,0.0,0.666666666667
330,1.65,0.65,0.0
331,1.655,0.0,0.416666666667
332,1.66,0.566666666667,0.0
333,1.665,0.0,0.0
334,1.67,0.716666666667,0.0
335,1.675,0.0,0.283333333333
336,1.68,0.75,0.0
337,1.685,0.0,0.0
338,1.69,0.916666666667,0.0
339,1.695,0.0,0.0
340,1.7,0.766666666667,0.0
341,1.705,0.0,0.15
342,1.71,0.916666666667,0.0
343,1.715,0.0,0.0
344,1.72,0.883333333333,0.0
345,1.725,0.0,0.0666666666667
346,1.73,1.11666666667,0.0
347,1.735,0.0,0.75
348,1.74,1.21666666667,0.0
349,1.745,0.0,0.0
350,1.75,1.05,0.0
351,1.755,0.0,0.2
352,1.76,1.65,0.0
353,1.765,0.0,0.0
354,1.77,1.2,0.0
355,1.775,0.0,0.0
356,1.78,0.9,0.0
357,1.785,0.0,0.0166666666667
358,1.79,0.833333333333,0.0
359,1.795,0.0,0.0
360,1.8,0.683333333333,0.0
361,1.805,0.0,0.116666666667
362,1.81,0.666666666667,0.0
363,1.815,0.0,0.283333333333
364,1.82,0.683333333333,0.0
365,1.825,0.0,0.0
366,1.83,1.06666666667,0.0
367,1.835,0.0,0.2
368,1.84,0.766666666667,0.0
369,1.845,0.0,0.233333333333
370,1.85,0.866666666667,0.0
371,1.855,0.0,0.0666666666667
372,1.86,1.0,0.0
373,1.865,0.0,0.45
374,1.87,0.716666666667,0.0
375,1.875,0.0,0.0
376,1.88,1.1,0.0
