,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.63290234927
2,0.01,13.89,2.78327382083
3,0.015,13.0751317979,5.70011999483
4,0.02,13.89,2.96553454552
5,0.025,6.70099311132,6.26276026947
6,0.03,13.89,2.40413762196
7,0.035,9.44201029324,5.78199086159
8,0.04,12.903406948,1.84780922145
9,0.045,6.46796341577,3.77687611145
10,0.05,6.78757830358,1.45681718721
11,0.055,2.5544890827,4.8793127356
12,0.06,6.04378196552,1.71229729884
13,0.065,3.65425919645,3.92655870586
14,0.07,6.87644498044,1.03767308539
15,0.075,1.99217483373,2.36489487576
16,0.08,5.20839362832,0.556025465269
17,0.085,2.98510551787,2.03142256298
18,0.09,6.60909273316,0.371202128282
19,0.095,3.08185102676,2.44777263844
20,0.1,4.2013449049,0.624109344874
21,0.105,2.19784448127,2.83648270266
22,0.11,5.76468326278,1.52565283747
23,0.115,1.65220541574,1.39353214649
24,0.12,0.409648507495,0.727497321242
25,0.125,2.84178930159,3.14405392603
26,0.13,1.89060296014,1.2294467211
27,0.135,2.44498580754,1.91414264861
28,0.14,1.01737246093,0.126713951054
29,0.145,1.15466586402,0.96233627832
30,0.15,4.02176027023,0.207541137953
31,0.155,2.4963756098,0.590551294404
32,0.16,2.20735634687,0.559765177544
33,0.165,2.30949970832,1.14576774872
34,0.17,7.96701618609,0.945386700735
35,0.175,1.98257883757,2.79212295232
36,0.18,5.74919546249,0.317508179691
37,0.185,1.09050457607,0.471890213634
38,0.19,2.99401582963,0.00228471385296
39,0.195,0.0114431392834,2.62253311695
40,0.2,4.33329478182,0.266105540123
41,0.205,1.04571953748,2.13879399595
42,0.21,5.27495330607,0.306008269953
43,0.215,3.11927582911,3.36902237441
44,0.22,1.27216819063,0.97244123411
45,0.225,0.423810446465,2.29693798276
46,0.23,2.49984425452,0.928329429934
47,0.235,0.000238173937374,1.31224654465
48,0.24,1.61526938718,1.07089437135
49,0.245,4.01741676026,2.08735497821
50,0.25,2.19484714529,0.0237092834611
51,0.255,1.02305886763,1.08537476905
52,0.26,2.44531647821,1.53926745263
53,0.265,0.0546429346125,2.79373311429
54,0.27,6.51485872392,0.433107348984
55,0.275,1.09403358209,0.461292901125
56,0.28,5.10166087169,8.16708318604e-09
57,0.285,2.38475328705,2.81239657726
58,0.29,1.54469589671,0.967105416738
59,0.295,0.00233303496385,0.824691992283
60,0.3,4.49740410114,0.245751694231
61,0.305,1.86298182147,3.96653313135
62,0.31,2.70774266397,0.605487254284
63,0.315,0.0335795404739,2.87137513814
64,0.32,2.89862189542,0.588274479258
65,0.325,0.00135797375396,3.34307292568
66,0.33,0.429592433444,0.256978979629
67,0.335,0.000263181018282,3.29308458818
68,0.34,0.308431804536,0.597509425679
69,0.345,2.88556439555,2.35317022919
70,0.35,3.35436307385,0.000523598341885
71,0.355,0.0111697347658,3.54516306453
72,0.36,4.40293762713,0.0709853200882
73,0.365,2.30146186235,1.94623300593
74,0.37,2.48765177014,0.829299489572
