,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,5.58158095761,13.89
2,0.01,13.89,1.12492476023,13.89
3,0.015,12.8494461234,4.39133963178,11.0006025573
4,0.02,12.812807654,0.00141686986113,12.1197632132
5,0.025,5.45286057341,5.60044877964,7.47444222312
6,0.03,2.99848942367,1.87262015455,13.2089198764
7,0.035,0.181204635898,6.19030064802,9.25200725914
8,0.04,4.8267723641,1.16937329319,10.2496578987
9,0.045,0.938077822877,4.59582662451,6.92776753645
10,0.05,6.21290643334,1.04769612935,13.1082919091
11,0.055,2.89060802278,3.79622921295,5.9698145656
12,0.06,6.11069197535,0.749958165422,12.1805845787
13,0.065,1.85231341064,6.01558043961,6.28623618604
14,0.07,7.06868131709,0.788318933222,9.64357341315
15,0.075,3.53867486521e-05,3.68350223407,5.16784534799
16,0.08,9.94377672174,0.000330510678432,13.1240499687
17,0.085,3.02034439053,5.17676634184,5.8606685922
18,0.09,7.45195252077,1.35485424795,12.3428330006
19,0.095,2.3920748694,6.06958922275,6.35322140259
20,0.1,3.6089788075,2.37000301986,12.4170755776
21,0.105,1.51834130693,6.75780057511,3.55280938781
22,0.11,3.55609700396,0.0475120268915,13.3830947635
23,0.115,1.68392304559,3.57026252142,4.27826857147
24,0.12,4.15565276743,0.0260942154774,12.3791552574
25,0.125,1.49685149757,2.48831905901,2.7917194218
26,0.13,3.79426253049,0.000423412141747,11.4638118321
27,0.135,1.01374608524,5.35426388121,6.31712965225
28,0.14,6.29431320695,1.06044086251,12.8271693023
29,0.145,0.0197145033205,5.07626053752,3.72757635535
30,0.15,5.25750586065,0.469403560532,13.3431945123
31,0.155,1.98852511566,0.0886652341483,4.87968363289
32,0.16,1.40392766389,1.67041570974e-08,12.7554914008
33,0.165,1.43566273532,1.55665498541e-15,2.91109065046
34,0.17,1.44190460765,8.27400995006e-16,13.1576090959
35,0.175,1.32063785663,2.8243299782,4.43621941306
36,0.18,1.39558170453,0.0517843062469,12.6367983772
37,0.185,0.48055011493,4.71800729518,7.26948261248
38,0.19,2.77325729038,0.223964897808,11.4523004168
39,0.195,0.515836341781,5.40829682354,3.02452182193
40,0.2,1.25295003916,0.00012010235528,12.7259594168
41,0.205,0.0486858123721,2.71101578267,4.60281617388
42,0.21,1.15562538481,0.00144199993227,13.2192488354
43,0.215,1.35424869522,5.1994160381,2.68499600841
44,0.22,2.98108342842,0.0954858676991,13.4277137444
45,0.225,0.618473887623,4.85832284972,0.00721200275938
46,0.23,2.22371646809,0.888854075623,12.6255226428
47,0.235,0.0491246864621,4.40041576492,4.00294031662
48,0.24,1.96651871524,0.936260241669,13.3497157583
49,0.245,0.976924708238,6.21626511406,4.40691277362
50,0.25,2.49334095243,0.956455157597,13.0809116998
51,0.255,0.963227197884,5.79901117963e-12,1.93758613479
52,0.26,3.92527668296,8.12527540036e-16,12.4623846648
53,0.265,0.00147785727298,1.1801919073,1.85923389152
54,0.27,6.51164636297,1.18649941141,11.8817725411
55,0.275,3.76242298026,5.50163294365,1.95094727885
56,0.28,3.76501483314,0.00238453646747,13.4043327009
57,0.285,2.09734985515,4.88336700045,3.26550875389
58,0.29,4.49400475039,0.234868348976,12.9238364738
59,0.295,0.679915110247,1.74871325757,0.118821701564
60,0.3,3.65433691837,0.000424153713727,13.053261341
61,0.305,0.000120790454633,0.124443730686,0.574998097429
62,0.31,4.71889537585,0.000103128812685,12.8657328566
63,0.315,1.37268713231,4.73905856819,1.16026948358e-05
64,0.32,2.90785279903,0.00573431233754,12.5707998372
65,0.325,2.38187894209,3.99739989173,1.73776951924
66,0.33,5.22796427813,1.01985937529,13.3253573121
67,0.335,1.2399073854,5.09899712811,4.73650897506
68,0.34,7.6372885644,0.805297181015,10.6368450896
69,0.345,2.74899532024,5.70150988759,2.24482998727
70,0.35,6.580921039,0.643008835798,13.1414513145
71,0.355,2.27849686847,9.67147042031e-09,0.993593332587
72,0.36,1.23722681299,6.19924965311e-16,12.8784314555
73,0.365,1.34771746138,1.90167319814,6.27987138092
74,0.37,5.64525416244,0.000657724383899,11.2503403132
75,0.375,1.67017027558,5.7482906293,2.28255994395
76,0.38,8.0984343407,1.13549474597,12.5330359662
77,0.385,1.31673871122,0.0989357775952,0.0275736383796
78,0.39,11.0315134807,2.21388348823e-10,10.0777375793
79,0.395,0.0157116735057,2.70500457828,5.33831535052
80,0.4,4.5669806305,6.11790484379e-10,8.90433244884
81,0.405,1.4918715939,3.91784814729,3.47241176993
82,0.41,7.79484236783,0.00215630430347,12.7990645684
83,0.415,0.0358420474049,4.32356592557,2.91749358763e-05
84,0.42,0.542809242622,0.817092281326,13.2955146825
85,0.425,2.741989074,3.73103262842,0.0754886515322
86,0.43,3.37512642361,0.000461581653616,11.6735398699
