,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,4.16363805785,0.0135723183659,13.1872817339
2,0.01,5.55268005475,7.40298757041e-13,13.89
3,0.015,8.14007748356,6.59176821888e-16,13.89
4,0.02,7.87040304824,5.82350722991e-16,13.3980331388
5,0.025,6.44021253321,6.03475601092e-16,13.89
6,0.03,9.17181953023,6.09639022812e-16,13.2331121501
7,0.035,7.05957778336,5.93401187176e-16,13.89
8,0.04,5.43717979755,6.5212382052e-16,10.2303116232
9,0.045,2.36975371437,1.54054842065,3.72955264303e-05
10,0.05,4.83827283325,3.50187962833e-06,11.8790873378
11,0.055,7.4849517201,7.16751434462e-16,13.4977975659
12,0.06,2.82981710356,7.20364362877e-16,13.3796409324
13,0.065,7.57291507159,7.04595822525e-16,13.4701589152
14,0.07,7.54643751448,7.07247430301e-16,12.6946372271
15,0.075,6.14668445056,6.96755490379e-16,11.0796697851
16,0.08,6.21809607784,7.16521110147e-16,10.545898049
17,0.085,2.39484415187,2.13881329547,0.000665810176318
18,0.09,7.043652801,1.002725114e-08,12.1496621581
19,0.095,9.27553107152,8.59291208952e-16,13.2617886037
20,0.1,8.45392608202,8.40479880286e-16,13.0290791468
21,0.105,9.37035139657,7.17978268165e-16,13.2227717696
22,0.11,6.62618619625,6.78617663068e-16,12.8468370429
23,0.115,5.78199686346,8.40558299455e-16,13.89
24,0.12,7.10885702096,7.76407595455e-16,11.322906413
25,0.125,5.50314383011,6.50864351833e-16,13.89
26,0.13,9.40528705406,8.40094302807e-16,12.8963091164
27,0.135,7.73779623574,8.41726727328e-16,13.89
28,0.14,1.52678374211,3.66802696856,10.5064444383
29,0.145,7.60668734992,4.22527328293e-14,13.3149561079
30,0.15,10.4798310703,7.24093278079e-16,10.9397470785
31,0.155,7.22326051211,7.7960696202e-16,13.89
32,0.16,10.5430800109,8.48896965745e-16,12.0483848829
33,0.165,5.38969769162,8.35669294938e-16,12.8538419067
34,0.17,6.46163992381,8.38766080189e-16,13.1943772765
35,0.175,7.97289071607,6.77674423675e-16,13.7090624483
36,0.18,6.31756841523,7.45812338313e-16,9.82631003706
37,0.185,7.22310393842,8.70778048215e-16,13.89
38,0.19,8.52739129905,6.88877770009e-16,13.0344708759
39,0.195,1.46831244846,1.90616532136,2.86262199516e-05
40,0.2,5.76230193313,0.0187813152888,12.9733405052
41,0.205,0.995225218545,2.29161352817,2.60188328163e-07
42,0.21,1.85021532353,6.81867012415e-05,12.9151800672
43,0.215,2.03218420936,1.21667124101,0.483111195715
44,0.22,6.51025700425e-11,3.90135893696e-15,13.89
45,0.225,1.3685425218e-15,0.461676549315,4.530952193
46,0.23,1.65847567102e-15,0.00180092328907,13.4395304543
47,0.235,1.60554884687e-15,5.20947041403e-15,13.89
48,0.24,1.89831029914e-15,1.03345680362e-15,13.5144855669
49,0.245,1.70165325644e-15,3.14443907293,3.62185477346e-05
50,0.25,1.49582267064e-15,5.33406848538e-05,13.89
51,0.255,1.58864228011e-15,7.81695754655e-16,12.8001122564
52,0.26,1.60972156006e-15,7.44021760185e-16,13.89
53,0.265,1.5837419462e-15,0.0562126248641,7.47960757167
54,0.27,1.60163873481e-15,1.082598393e-10,13.89
55,0.275,1.62142716333e-15,4.00011404138,10.4805364926
56,0.28,0.900014821111,0.000223642181533,13.89
57,0.285,0.00164955420496,3.26252560254,9.84964930206
58,0.29,1.19588432521,3.83988576662e-07,13.89
59,0.295,0.000829808935859,2.11414468771,12.8920723792
60,0.3,0.965146228339,4.26810357512e-08,13.89
61,0.305,0.818275900605,2.82010744918,10.6677495019
62,0.31,2.59480264649,9.63568784314e-08,13.89
63,0.315,0.398142644267,6.37378581115,8.27032197847
64,0.32,1.42906198903,1.17123748285e-06,13.89
65,0.325,2.08159374274,3.89253919142,9.74648237969
66,0.33,2.29348218676,7.86847180827e-09,13.89
67,0.335,0.534908992466,0.32718656617,7.47217703991
68,0.34,3.82819213129e-14,1.29359146895e-11,13.89
