,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.005,0,5,0
2,0.01,0,5,0
3,0.015,0,5,0
4,0.02,1,5,0
5,0.025,0,5,0
6,0.03,1,5,0
7,0.035,3,5,0
8,0.04,4,5,0
9,0.045,13,0,0
10,0.05,0,5,0
11,0.055,5,5,0
12,0.06,0,5,0
13,0.065,6,5,0
14,0.07,0,5,0
15,0.075,6,5,0
16,0.08,2,5,0
17,0.085,8,0,2
18,0.09,0,6,0
19,0.095,5,6,0
20,0.1,4,6,0
21,0.105,9,0,1
22,0.11,6,6,0
23,0.115,8,1,1
24,0.12,1,7,0
25,0.125,7,7,0
26,0.13,5,7,0
27,0.135,8,7,0
28,0.14,0,7,0
29,0.145,5,7,0
30,0.15,10,1,6
31,0.155,0,5,0
32,0.16,1,6,0
33,0.165,4,6,0
34,0.17,8,6,0
35,0.175,12,0,0
36,0.18,11,5,0
37,0.185,11,0,0
38,0.19,11,5,0
39,0.195,4,5,0
40,0.2,11,1,0
41,0.205,11,6,0
42,0.21,11,1,0
43,0.215,11,5,0
44,0.22,11,5,0
45,0.225,11,5,0
46,0.23,11,1,0
47,0.235,11,3,0
48,0.24,11,3,0
49,0.245,4,3,0
50,0.25,9,3,0
51,0.255,7,3,0
52,0.26,14,1,3
53,0.265,11,4,0
54,0.27,11,1,1
55,0.275,11,5,0
56,0.28,11,5,0
57,0.285,11,5,0
58,0.29,11,4,2
59,0.295,11,7,0
60,0.3,11,7,1
61,0.305,11,7,0
62,0.31,11,7,0
63,0.315,11,7,0
64,0.32,11,7,0
65,0.325,11,7,0
66,0.33,11,7,0
67,0.335,9,7,0
68,0.34,8,7,0
69,0.345,13,7,1
70,0.35,5,7,0
71,0.355,10,0,1
72,0.36,11,2,1
73,0.365,10,4,0
74,0.37,10,1,2
75,0.375,10,5,0
76,0.38,10,5,0
77,0.385,10,5,0
78,0.39,10,5,3
79,0.395,5,5,0
80,0.4,10,3,0
81,0.405,10,5,0
82,0.41,10,5,0
83,0.415,10,5,0
84,0.42,10,5,0
85,0.425,10,5,0
86,0.43,10,5,0
87,0.435,10,5,0
88,0.44,5,5,0
89,0.445,9,5,0
90,0.45,11,4,0
91,0.455,11,4,0
92,0.46,11,2,1
93,0.465,11,4,0
94,0.47,11,4,0
95,0.475,11,4,0
96,0.48,11,4,0
97,0.485,11,4,0
98,0.49,11,4,0
99,0.495,11,4,0
100,0.5,11,4,0
101,0.505,11,4,0
102,0.51,11,4,0
103,0.515,11,4,0
104,0.52,11,4,0
105,0.525,7,4,0
106,0.53,10,4,0
107,0.535,10,4,3
