,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.5291125912,7.4367755202,8.33
2,0.01,7.00360630468e-09,4.29373117631,8.33
3,0.015,13.89,7.33993346636,7.70654556677
4,0.02,13.89,3.95918270465,8.32533161754
5,0.025,13.89,7.4832375244,3.65957870619e-09
6,0.03,13.89,1.56817962824,7.84367468189
7,0.035,13.89,4.57553517278,1.55500109176
8,0.04,13.3307921133,1.26678279602,6.67864365201
9,0.045,11.8549222724,6.77758843836,0.905352559992
10,0.05,6.81292596254,3.2604657609,6.8455645493
11,0.055,13.89,5.9321322839,0.545024100356
12,0.06,5.3522087967,2.49496117458,6.20368083187
13,0.065,13.89,7.65161108992,0.881801046074
14,0.07,10.3573872401,1.57119216578,6.47690002452
15,0.075,13.1355197729,6.29704931321,1.27699595843
16,0.08,8.83898842007,3.11078403822,6.82030863873
17,0.085,13.89,6.89442617039,0.627447693835
18,0.09,9.76969484774,2.44391931201,6.42164928464
19,0.095,9.37358591199,9.95284620672,0.64603716325
20,0.1,5.3991308683,3.42313243353,5.95095533467
21,0.105,13.89,5.69894995435,0.00341061493464
22,0.11,1.00054014246,3.68452229681,6.21966844323
23,0.115,13.89,7.58016920916,0.00222747177239
24,0.12,13.7543906163,1.86380370799,6.40553412195
25,0.125,13.89,8.58341979801,0.000676796678763
26,0.13,11.3869588802,1.40111275497,5.6099676731
27,0.135,13.89,6.79651928385,0.000576963091313
28,0.14,11.5143175375,3.22945031811,6.28338784357
29,0.145,13.89,11.7636104862,0.77362273975
30,0.15,13.8434364161,2.98958968555,6.88955729784
31,0.155,13.89,8.30647821068,0.723479006418
32,0.16,10.5115244304,1.85702823448,6.37668979412
33,0.165,13.89,6.82019837527,1.30789367662
34,0.17,12.9132729227,2.03421350924,6.80592450881
35,0.175,13.89,6.83757882528,1.29885774708
36,0.18,12.335029283,2.55787262814,5.6179278371
37,0.185,13.2051530566,9.97360008519,0.002255396869
38,0.19,5.4060488178e-07,3.24893260295,6.285170863
39,0.195,13.65888228,6.88590713702,0.798819982458
40,0.2,3.39580982249e-15,2.02959551388,7.15473759378
41,0.205,13.89,0.862237827154,0.905065699041
42,0.21,6.82318693429,3.9289610203,5.99347233755
43,0.215,13.3900968317,12.8935782888,0.216328678002
44,0.22,8.67491847698,6.47609727927,5.74547847353
45,0.225,13.89,5.1522370727,0.819455383348
46,0.23,13.6995123981,4.38989329287,6.29201942683
47,0.235,13.89,6.48388887034,0.562095769312
48,0.24,11.1951980757,5.08279532093,5.73512683131
49,0.245,13.6530712136,6.53924251405,0.739086851193
50,0.25,1.68689121309e-11,2.12426646481,6.98183683214
51,0.255,13.89,12.9818055397,0.610456621295
52,0.26,7.79452792172,3.63349400224,7.055437768
53,0.265,13.89,10.1579491076,0.668229877976
54,0.27,13.89,1.27253494884e-08,5.63706089023
55,0.275,13.89,12.529395269,0.87731064056
56,0.28,6.86933300132,2.21405638708e-08,7.24924956452
57,0.285,13.89,5.23641758583,0.817987605977
58,0.29,11.7374449991,0.0817610298091,5.86784874783
59,0.295,13.3620750032,13.89,1.09972266148
60,0.3,2.66056733182,9.53451415122,7.08419896202
61,0.305,13.89,10.3175759533,0.67841894561
62,0.31,6.33804136313,6.09864874764,7.12810353216
63,0.315,13.89,7.61055296715,0.0038944760744
64,0.32,10.5043007768,4.86489991744,6.77552901765
65,0.325,13.89,6.79979817825,0.000163387914898
66,0.33,12.3277339145,5.2018486092,5.63530603086
67,0.335,13.89,4.30520861701,0.133324945027
68,0.34,11.0640882445,2.59784800495,6.00353475888
69,0.345,13.2028901515,13.89,0.0258963947739
70,0.35,7.10556249513,4.79739335559,6.46302336912
71,0.355,13.89,8.65361842961,0.0756518173293
72,0.36,9.7577215788,4.5721490261,4.833365259
73,0.365,13.89,13.2888202879,0.733938249676
74,0.37,9.92469480999,1.21100246783,5.8081449343
75,0.375,13.89,10.5608446534,0.738574607114
76,0.38,11.5325244516,13.7109474304,6.40902406212
77,0.385,13.4413014028,7.97425186163,0.688601000141
78,0.39,5.08529557943,4.51057895853,6.52813234789
79,0.395,13.89,10.6330851212,0.146166889704
80,0.4,11.2037180525,6.5799361247,5.37271669131
81,0.405,12.9024609754,13.89,0.000961210310591
82,0.41,8.74705081123,13.89,6.56270842962
83,0.415,13.89,13.89,1.14669169928
84,0.42,5.80847664964,10.3173680224,5.73297840185
85,0.425,13.89,6.60751832218,0.579409474216
86,0.43,8.78627466065,2.67542177208,5.5030943165
87,0.435,13.01840693,5.02988152334,0.489473604155
88,0.44,8.85052328849,3.59095810086,5.31121347312
89,0.445,13.4487167703,13.89,0.0102299041868
90,0.45,7.88882305782,1.85167102883,5.30449225444
91,0.455,13.3995738036,5.59572189138,8.39373583005e-05
92,0.46,1.57594466134,3.24275296314,5.65041460202
93,0.465,13.1594201877,13.89,0.000258280263503
94,0.47,9.96415274479,4.48034958053,7.10462455357
95,0.475,13.8219946007,13.89,0.000776440560709
96,0.48,7.48576652371,8.43050120049,5.61858663271
97,0.485,13.89,10.2685107418,0.00166032056977
98,0.49,8.40241586222,4.32443314478,6.65495716986
99,0.495,13.89,12.570016663,0.00459904046137
100,0.5,9.31951776895,8.24921241344e-14,6.9768127836
101,0.505,13.89,12.6828782778,0.52344796954
102,0.51,11.2962726382,3.66288376674e-09,6.52820689451
103,0.515,13.89,13.89,0.0714882623025
104,0.52,6.97060725436,1.78020646011,6.44138700095
105,0.525,12.8995575302,2.38656615431,0.00105368087364
106,0.53,8.90694946949,4.38273802286,7.18474365419
107,0.535,13.89,7.40768421841,0.00046869038996
108,0.54,11.5605359377,3.54539726672,6.90044213177
109,0.545,13.89,7.97459984179,0.00372145861705
110,0.55,6.59271025277,1.83623680267,5.79391295362
111,0.555,13.89,7.4329930812,0.00451264990672
112,0.56,11.1240843167,1.94778441394,6.45075687143
113,0.565,13.89,13.89,0.000115367912885
114,0.57,7.47679710807,8.28859538843,6.1444584916
115,0.575,13.89,4.08447297686,0.00012619730222
116,0.58,8.74343241847,0.000496411014194,6.55765229859
117,0.585,13.89,6.87108359474,0.15472374851
118,0.59,12.5916999916,7.52689799872,5.90626299825
119,0.595,13.89,4.79403459595,0.000528582095463
120,0.6,10.2248479998,4.41731557313,5.54387305778
121,0.605,13.89,7.36928764987,3.7795249322e-05
122,0.61,12.4261746812,4.21845312856,5.76365392881
123,0.615,13.89,13.89,0.000505379706039
124,0.62,13.89,5.94755520184,5.67800511476
125,0.625,13.89,11.0081987623,3.04684192705e-05
126,0.63,13.89,6.6708517414,6.32905750678
127,0.635,13.89,13.89,0.00139470547896
128,0.64,13.89,13.89,5.71395460524
129,0.645,13.89,10.1647287815,4.56898902553e-05
130,0.65,13.89,0.954665524784,5.81586886622
131,0.655,12.8045999051,13.89,0.00151785395975
132,0.66,3.43790612679e-08,6.63813967024,5.32482598661
133,0.665,13.3327269022,13.89,0.00108557771451
134,0.67,8.5982419797,5.22359774363,6.15146956308
135,0.675,13.89,12.446983394,2.90290882168
136,0.68,1.9551857959,4.32786559318,7.58161422622
137,0.685,13.89,7.21990182588,0.377518067015
138,0.69,10.1977922032,7.86204115785e-05,7.17500789281
139,0.695,13.8125165489,13.89,3.04574713132
140,0.7,4.45596046488,13.89,6.93062240745
141,0.705,13.89,13.89,2.37318433345
142,0.71,8.58335810681e-05,0.0455782465012,7.75821118853
143,0.715,13.3955881926,13.89,3.93159746275
144,0.72,6.88375618126,4.89911848885,7.3625744833
145,0.725,13.89,3.32547499752,1.73638743882
146,0.73,13.8738687411,4.63510723949,7.66769974223
147,0.735,13.7914835906,13.89,2.43152018483
148,0.74,1.34123563272,13.89,7.63395011717
149,0.745,12.4742023704,5.46728628641,0.101603762705
150,0.75,9.94509713575,1.01163912292e-05,7.24105565083
151,0.755,13.89,13.89,0.849139529253
152,0.76,8.68558043276,13.89,6.56743942013
153,0.765,8.36874054517,13.89,1.77483138903
154,0.77,5.04892506691,13.89,7.99571307811
155,0.775,13.89,10.9182441377,2.99835249121
156,0.78,12.6485318691,5.92583217473e-11,7.5629550432
157,0.785,13.89,9.12847779454,5.11949464737
158,0.79,9.01465363778,4.36174678692,8.2296745483
159,0.795,13.89,13.89,1.62907046765
160,0.8,10.6597282481,6.50505106326,7.82847519642
161,0.805,13.89,13.89,3.85912710007
162,0.81,9.55361346563,7.93926009187,7.85402512985
163,0.815,13.89,13.89,1.43878023423
164,0.82,12.4943046277,13.89,7.76694245303
165,0.825,13.7397441269,7.42910520534,0.0203290162716
166,0.83,8.43464066424,1.39081055311e-08,7.74824673113
167,0.835,13.89,3.76444105909,7.79559248351e-07
168,0.84,13.89,4.44793313339,6.8455800099
169,0.845,13.89,11.0618806477,2.37320360948
170,0.85,13.89,1.47383334914e-07,7.56513418273
171,0.855,13.89,13.89,3.67221519763
172,0.86,13.89,13.89,8.06027457274
173,0.865,13.4638419432,13.89,1.72364995318
174,0.87,6.54584720142,13.89,6.50963206337
175,0.875,13.89,13.89,1.97552648484
176,0.88,13.89,3.20358381847,7.81615294319
177,0.885,13.89,2.21798747673,2.8441874528
178,0.89,13.89,3.22019198195,7.19147837017
179,0.895,13.89,12.5487914813,1.33154110895
180,0.9,13.89,1.13614884478,7.33781625533
181,0.905,13.89,13.89,1.61918991519e-06
182,0.91,13.3615912153,10.8287962279,7.79030592849
183,0.915,12.9920050723,7.40905826638,4.05797106853
184,0.92,2.84766181009e-05,5.98509645693e-08,7.67662026347
185,0.925,13.8799714807,10.4813468182,1.41616696037
186,0.93,13.89,6.53007016263,8.33
187,0.935,13.4426440091,13.89,8.1539921607
188,0.94,3.3848493211,10.3191120395,7.80547353688
189,0.945,13.89,13.89,3.01433550715
190,0.95,13.89,0.0173628707969,7.57528113674
191,0.955,13.5628692807,13.89,4.98314524894e-06
192,0.96,9.63320097592e-08,0.588690338656,7.85113807655
193,0.965,13.89,13.89,2.88259144263
194,0.97,2.33004091334,5.07412410434,7.63429128518
195,0.975,13.89,13.89,0.00695926573329
196,0.98,5.70546983457,13.89,7.09146303174
197,0.985,13.89,13.89,3.05110246383
198,0.99,13.5248412722,9.0864217768,8.10707430662
199,0.995,12.6055904722,13.6158434391,1.40815768425
200,1.0,7.90641937355,4.49477317616,7.89686959996
201,1.005,13.89,13.89,1.75752895052
202,1.01,13.89,0.15410396899,6.2227630592
203,1.015,13.89,13.89,0.881166092506
204,1.02,13.89,13.89,7.2647856243
205,1.025,13.89,5.06977909687,0.406236777093
206,1.03,13.0182789199,0.00067119938502,7.86847460274
207,1.035,13.89,7.51898296682,2.06271178897
208,1.04,13.3298402777,0.0313703356918,8.21539414556
209,1.045,13.89,13.89,0.000265012486956
210,1.05,6.73984720446,3.36442282598,7.82966528574
