,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.916666666667,0.0
3,0.015,0.0,0.0,0.0
4,0.02,0.0,0.783333333333,0.0
5,0.025,0.633333333333,0.0,0.366666666667
6,0.03,0.0,0.783333333333,0.0
7,0.035,1.11666666667,0.0,0.25
8,0.04,0.0,0.916666666667,0.0
9,0.045,2.0,0.0,0.35
10,0.05,0.0,0.816666666667,0.0
11,0.055,1.46666666667,0.0,0.816666666667
12,0.06,0.0,0.65,0.0
13,0.065,1.78333333333,0.0,0.55
14,0.07,0.0,1.56666666667,0.0
15,0.075,2.16666666667,0.0,0.483333333333
16,0.08,0.0,0.9,0.0
17,0.085,1.4,0.0,0.483333333333
18,0.09,0.0,0.933333333333,0.0
19,0.095,1.46666666667,0.0,0.583333333333
20,0.1,0.0,0.85,0.0
21,0.105,0.866666666667,0.0,0.6
22,0.11,0.0,0.916666666667,0.0
23,0.115,1.06666666667,0.0,0.716666666667
24,0.12,0.0,1.0,0.0
25,0.125,1.36666666667,0.0,0.95
26,0.13,0.0,1.2,0.0
27,0.135,1.2,0.0,0.583333333333
28,0.14,0.0,0.766666666667,0.0
29,0.145,1.7,0.0,0.8
30,0.15,0.0,0.8,0.0
31,0.155,1.46666666667,0.216666666667,0.9
32,0.16,1.2,2.21666666667,0.0
33,0.165,5.13333333333,4.31666666667,0.616666666667
34,0.17,3.61666666667,6.41666666667,0.0
35,0.175,4.71666666667,0.0,0.85
36,0.18,3.13333333333,1.13333333333,0.0
37,0.185,2.9,0.0,0.783333333333
38,0.19,0.95,1.25,0.0
39,0.195,0.683333333333,0.0,0.583333333333
40,0.2,0.0,1.2,0.0
41,0.205,1.48333333333,0.0,0.75
42,0.21,4.98333333333,1.18333333333,0.0
43,0.215,9.18333333333,0.0,0.666666666667
44,0.22,1.91666666667,1.11666666667,0.0
45,0.225,0.933333333333,0.0,0.616666666667
46,0.23,0.0166666666667,0.933333333333,0.0
47,0.235,1.81666666667,0.0,0.616666666667
48,0.24,0.833333333333,0.9,0.0
49,0.245,0.916666666667,0.0,0.516666666667
50,0.25,0.0,0.866666666667,0.0
51,0.255,1.75,2.66666666667,0.616666666667
52,0.26,0.0,4.46666666667,0.0
53,0.265,1.3,1.93333333333,0.9
54,0.27,0.0,0.916666666667,0.0
55,0.275,0.9,0.0,0.65
56,0.28,0.0,0.933333333333,0.0
57,0.285,1.51666666667,0.0,0.933333333333
58,0.29,0.0,1.21666666667,0.0
59,0.295,1.78333333333,0.65,0.633333333333
60,0.3,0.05,1.08333333333,0.0
61,0.305,2.63333333333,0.233333333333,0.466666666667
62,0.31,0.0,1.0,0.0
63,0.315,1.11666666667,0.0,0.75
64,0.32,0.0,0.9,0.0
65,0.325,1.03333333333,0.0,0.55
66,0.33,0.0,1.21666666667,0.0
67,0.335,1.58333333333,0.0,0.583333333333
68,0.34,0.0,0.916666666667,0.0
69,0.345,1.58333333333,0.0,0.583333333333
70,0.35,0.0,0.916666666667,0.0
