,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.633333333333,0.0
3,0.015,0.0,0.0,0.0
4,0.02,0.0,1.0,0.0
5,0.025,0.4,0.0,0.483333333333
6,0.03,0.0,1.08333333333,0.0
7,0.035,1.31666666667,0.0,0.883333333333
8,0.04,0.0,1.66666666667,0.0
9,0.045,1.38333333333,0.0,0.416666666667
10,0.05,0.0,0.933333333333,0.0
11,0.055,0.9,0.0,0.666666666667
12,0.06,0.0,0.833333333333,0.0
13,0.065,0.95,0.0,0.5
14,0.07,0.0,0.916666666667,0.0
15,0.075,0.9,0.0,0.483333333333
16,0.08,0.0,0.833333333333,0.0
17,0.085,0.616666666667,0.0,0.583333333333
18,0.09,0.0,0.833333333333,0.0
19,0.095,0.35,0.0,0.316666666667
20,0.1,0.0,1.06666666667,0.0
21,0.105,0.516666666667,0.0,0.666666666667
22,0.11,0.0,0.8,0.0
23,0.115,0.7,0.0,0.65
24,0.12,0.0,1.18333333333,0.0
25,0.125,0.883333333333,0.0,0.316666666667
26,0.13,0.0,0.833333333333,0.0
27,0.135,0.333333333333,0.0,0.766666666667
28,0.14,1.2,0.983333333333,0.0
29,0.145,2.8,0.0,0.433333333333
30,0.15,0.0,1.1,0.0
31,0.155,1.25,0.0,0.533333333333
32,0.16,0.0,0.916666666667,0.0
33,0.165,1.46666666667,0.0,0.5
34,0.17,0.0,1.06666666667,0.0
35,0.175,0.933333333333,0.0,0.516666666667
36,0.18,0.0,1.03333333333,0.0
37,0.185,0.883333333333,0.0,0.75
38,0.19,0.0,1.15,0.0
39,0.195,0.9,0.0,0.783333333333
40,0.2,0.25,1.1,0.0
41,0.205,0.683333333333,0.0,0.866666666667
42,0.21,0.0,0.766666666667,0.0
43,0.215,0.683333333333,0.366666666667,0.566666666667
44,0.22,0.0,2.56666666667,0.0
45,0.225,0.583333333333,0.0666666666667,0.566666666667
46,0.23,0.8,1.75,0.0
47,0.235,2.16666666667,0.0,0.616666666667
48,0.24,0.216666666667,0.85,0.0
49,0.245,3.33333333333,0.0,0.933333333333
50,0.25,0.166666666667,1.2,0.0
51,0.255,1.75,0.233333333333,0.65
52,0.26,0.216666666667,2.23333333333,0.0
53,0.265,1.46666666667,0.0,0.533333333333
54,0.27,4.86666666667,0.966666666667,0.0
55,0.275,8.76666666667,0.233333333333,0.516666666667
56,0.28,12.3,2.43333333333,0.0
57,0.285,17.4333333333,0.0,0.566666666667
58,0.29,3.85,1.5,0.0
59,0.295,8.81666666667,3.6,0.75
60,0.3,14.7166666667,5.7,0.0
61,0.305,19.4666666667,7.8,0.0
62,0.31,25.7666666667,9.9,0.0
63,0.315,32.0666666667,12.0,0.0
64,0.32,38.3666666667,14.1,0.0
65,0.325,18.9833333333,9.3,0.0
66,0.33,3.71666666667,9.08333333333,0.0
67,0.335,1.41666666667,0.0,0.616666666667
68,0.34,0.85,1.26666666667,0.0
69,0.345,1.53333333333,0.0,0.9
70,0.35,0.116666666667,0.9,0.0
