,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.89,8.33
2,0.01,13.1028890073,8.33
3,0.015,2.95665979615e-06,8.33
4,0.02,13.6308125503,8.33
5,0.025,4.36037452472,8.33
6,0.03,11.6065843689,8.33
7,0.035,12.708819372,8.33
8,0.04,2.12920743066,7.83623359042
9,0.045,8.50878144068,0.0927507822725
10,0.05,1.58960455154,7.65929681888
11,0.055,11.4064528649,2.77473743569
12,0.06,4.15143582227,8.33
13,0.065,10.6762897062,7.94381527293
14,0.07,5.70221924027,8.33
15,0.075,7.98680799971,7.90849331375
16,0.08,2.93048050179,7.91635955758
17,0.085,8.10881108393,2.11344083e-07
18,0.09,3.11964734019,8.33
19,0.095,5.74210763601,7.61040156137e-05
20,0.1,1.14421707649,7.40842139946
21,0.105,5.93304649769,3.84941614233
22,0.11,0.930521745312,6.2034394922
23,0.115,5.45990515049,1.51215432176e-07
24,0.12,0.00876406045909,5.27251236246
25,0.125,5.18644502198,0.0158148245139
26,0.13,1.14037057694,2.77097576594
27,0.135,5.31353544117,4.02478687991
28,0.14,1.37028804826,3.54773267545
29,0.145,4.6179470829,2.43998341843e-11
30,0.15,1.8782258681,8.33
31,0.155,3.18004724447,8.33
32,0.16,0.589780416085,8.33
33,0.165,2.51822781063,8.1979978291
34,0.17,0.00890317681357,8.17274391341
35,0.175,4.97306003724,1.99424015366e-05
36,0.18,2.57980967886,2.08985502359
37,0.185,6.16190217771,0.000120872298308
38,0.19,1.01135888598,3.72019658343
39,0.195,6.43094369669,1.38823203216
40,0.2,0.0177054138285,1.26953150986
41,0.205,5.11602437113,0.000571711496486
42,0.21,1.36622962823,1.91055116748
43,0.215,8.25432309967,4.24692582728e-06
44,0.22,4.16827252715,2.92430649782
45,0.225,6.86045108254,0.0658834727705
46,0.23,2.43584326414,0.678852744393
47,0.235,4.68402598276,0.99994254033
48,0.24,2.34922665602,4.09835324046
49,0.245,4.71501124203,4.59765055006e-09
50,0.25,0.692787890744,6.66390172235
51,0.255,5.96817439638,1.09403467649e-06
52,0.26,1.10713382375,8.33
53,0.265,4.69312322219,8.13215075379
54,0.27,0.688136269268,8.33
55,0.275,4.92836476219,8.33
56,0.28,0.218809222188,7.83784317427
57,0.285,6.1973610763,7.65911935316e-08
58,0.29,3.01230367654,8.14117645593
59,0.295,4.92957440307,4.51674019904e-06
60,0.3,1.32584177504,8.33
61,0.305,6.98213007856,8.33
62,0.31,7.99910936113,8.33
63,0.315,5.03294600722,8.33
64,0.32,5.37761356499,8.33
65,0.325,4.28354610896,8.33
66,0.33,2.44162883058,8.33
67,0.335,1.32765976106,5.77133651776e-05
68,0.34,0.0256065574213,8.33
69,0.345,7.05895520953,7.76289998797
70,0.35,1.11180770348,8.03602255396
71,0.355,4.91918253141,4.52368126499
72,0.36,1.8575292202,2.30222546047
73,0.365,4.32154920676,3.90163847217
74,0.37,0.469990657367,1.30024354152
75,0.375,5.22802730599,1.69888455749
76,0.38,0.00935607061688,1.96142159754
77,0.385,5.88666091024,0.993418066952
78,0.39,0.0552056354804,6.36261983317
79,0.395,2.77777406329,1.12232257638e-08
80,0.4,0.889166872897,2.05614990711
81,0.405,3.99722362659,9.74788828678e-10
82,0.41,1.21790147093,7.62404564685
83,0.415,6.06086178501,1.98012137637
84,0.42,0.498527078428,8.33
85,0.425,5.88874946424,8.16978859684
86,0.43,1.22640708881,8.33
87,0.435,3.927901383,8.33
88,0.44,0.472450433534,8.33
89,0.445,4.38462918966,8.08380572886
90,0.45,1.36019147065,7.87673201649
91,0.455,3.88275056373,4.12637935044e-07
92,0.46,2.89287431498,7.73755039826
93,0.465,1.77469933577,1.83877692319e-12
94,0.47,0.0457928796531,8.33
95,0.475,3.77340970574,7.52752369367
96,0.48,0.782622291041,7.97996862161
97,0.485,5.07797441672,2.85223686601e-05
98,0.49,2.08663001227,7.99981978773
99,0.495,3.44660982128,2.6005387515e-12
100,0.5,1.35953065556,2.78437172112e-15
101,0.505,5.44027264526,2.56751435659e-15
102,0.51,2.85049849468,3.4738163346e-15
103,0.515,4.35892740247,3.63102420569e-15
104,0.52,2.30279481266,8.33
105,0.525,3.47182398034,8.33
106,0.53,1.53895100209,8.33
107,0.535,2.66449252555,7.78189247723
108,0.54,0.255497415846,1.97701597524e-07
109,0.545,4.53475799827,3.99164160799e-15
110,0.55,0.534263245587,3.23290722498e-15
111,0.555,0.138351565017,3.61407397113
112,0.56,2.929688151,6.62406676369
113,0.565,1.5109852535,1.57497325512
114,0.57,2.64543227326,4.36427951656
115,0.575,1.05525425003,4.07013732733
116,0.58,1.1288153286,5.62015207701
117,0.585,2.43873676998,4.13422696787
118,0.59,1.36462169745,4.3720127266
119,0.595,4.57146256388,0.000313438557363
120,0.6,2.02444026539,2.3575737947
121,0.605,4.04314710613,0.000869385029762
122,0.61,0.789571661712,0.670748000319
123,0.615,2.93170942871,1.24406671047
124,0.62,0.00517182665794,7.39227929296
125,0.625,0.678529668607,0.00209554937242
126,0.63,0.454692174223,8.33
127,0.635,3.62406315709,5.22195917167
