,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.0252989221,5.89439003926,8.33
2,0.01,2.79369542324e-07,3.54400473458,8.33
3,0.015,13.89,7.21569381611,8.33
4,0.02,13.89,2.88485537388,8.28379224117
5,0.025,13.89,9.52275382553,5.22505486798
6,0.03,13.89,3.5582728683,6.29602467261
7,0.035,13.89,3.59893736352,0.33236116812
8,0.04,12.7988902536,2.35530686547,6.7013202846
9,0.045,13.89,6.29807069144,8.94799922626e-05
10,0.05,11.3184864452,2.18064222983,6.07575565731
11,0.055,13.89,6.39297636275,0.779016108584
12,0.06,10.6180026299,2.00949356993,7.20391602802
13,0.065,13.89,9.09782851821,0.000361213309234
14,0.07,11.640857483,3.21088185177,6.48294627976
15,0.075,10.0734884018,8.79234120594,0.0511831908244
16,0.08,11.0278427286,2.71819580038,7.16666395048
17,0.085,13.89,8.10570659808,0.000397405329306
18,0.09,11.3597471261,4.61976390205,5.67644333169
19,0.095,12.5114243313,8.34696805361,0.000906425460774
20,0.1,5.75283080582,3.79127762997,6.70218539539
21,0.105,13.89,8.33449738542,0.000428398895862
22,0.11,9.76302115912,2.73946946382,6.8477040427
23,0.115,12.7617832358,8.54736774379,6.00791023256e-05
24,0.12,5.94715772669,4.65053060219,6.69334330151
25,0.125,13.89,7.57107758127,0.790625483472
26,0.13,10.0788486989,3.47553379548,6.58301266435
27,0.135,10.5972724805,7.56551950619,1.17932989546e-05
28,0.14,6.12645168738,1.25478021733,6.3110962405
29,0.145,12.6766084072,7.66361791782,0.00583608616753
30,0.15,6.29497393507,2.95520085293,6.31411967107
31,0.155,13.6735760869,8.27138680531,0.000389408516259
32,0.16,9.22857016185,4.28658132254,5.7508489154
33,0.165,13.89,6.26159605427,0.905580733618
34,0.17,12.631005533,2.96118031781,6.65717579045
35,0.175,10.2789010661,7.0307841234,0.000668464123937
36,0.18,9.20345317167,1.32377564456,7.04826820847
37,0.185,13.89,4.92581084158,0.723494230599
38,0.19,6.71126485925,2.9696265966,7.22863043803
39,0.195,13.0028348153,6.45481791052,0.000581438060917
40,0.2,7.13058858434,2.65381992116,6.48331121671
41,0.205,13.89,6.96798105514,0.00150579331446
42,0.21,4.01970576674e-06,1.98613330736,6.68733899712
43,0.215,10.6322152426,6.87696205274,0.0567454860886
44,0.22,4.56655878105e-11,2.47072906328,6.24481331813
45,0.225,13.89,6.23742307993,0.637882183558
46,0.23,13.89,1.5698819515,6.3527126355
47,0.235,12.8753161623,5.66397023395,0.00286391041494
48,0.24,2.15844068024e-12,3.75608421255,6.56085862487
49,0.245,13.89,7.26386063049,0.0815822024798
50,0.25,13.89,1.77759308345,6.14208215706
51,0.255,13.89,5.55470832458,4.10539219952e-05
52,0.26,13.89,0.543308291632,6.1804357954
53,0.265,13.89,10.5657321828,2.89266230877e-05
54,0.27,13.89,3.72476967816,6.09138579466
55,0.275,13.89,6.84909706984,1.57579991871
56,0.28,13.89,2.97262631561e-06,1.82703013126
57,0.285,13.89,6.55693013827,0.000387700892105
58,0.29,13.89,4.53676459537,6.65006350635
59,0.295,13.89,8.20465112844,0.000345426889562
60,0.3,13.89,3.08982401633,2.99452905406
61,0.305,13.89,5.84424181073,0.850390677617
62,0.31,13.89,2.5967753896,6.44780912408
63,0.315,12.7775011773,11.3972111117,0.0061669785771
64,0.32,0.000114654092167,3.25354509382,6.25710796593
65,0.325,13.89,6.02299643108,0.0492360702787
66,0.33,13.89,0.730110913713,5.70810635826
67,0.335,13.89,8.04158981955,0.000111356700112
68,0.34,13.89,3.2057139155,6.0456246523
69,0.345,13.89,10.2170726588,0.000833056280069
70,0.35,13.89,1.70440472734,6.95242734758
71,0.355,13.89,6.48995179577,0.863771139363
72,0.36,13.89,3.07161740391,6.85135608109
73,0.365,13.89,6.69253834745,0.753407843618
74,0.37,13.89,2.93451240059,6.23921852836
75,0.375,13.89,2.45638191362,0.000969588067265
76,0.38,13.89,4.8751177114,6.84451856364
77,0.385,13.89,9.00534686737,1.45926473112e-05
78,0.39,13.89,5.66887973484,7.0433247295
79,0.395,13.89,13.89,0.0555284592809
80,0.4,7.68887902857e-05,4.15356196629,6.26782358486
81,0.405,13.89,10.4361103654,0.00235201717284
82,0.41,13.89,8.72022659112,6.87919515278
83,0.415,13.89,13.89,1.00286260965
84,0.42,13.89,5.32333734813,6.83753132426
85,0.425,13.89,12.3082920297,0.880552720073
86,0.43,13.89,2.66448321688,6.5552344502
87,0.435,13.89,10.9230528551,0.137653497719
88,0.44,13.89,1.46413050654,7.61254942714
89,0.445,13.89,13.1601895065,0.000919269057022
90,0.45,13.89,2.82429701264,5.9492218709
91,0.455,13.89,2.6051924708,0.0121640169077
92,0.46,13.89,3.37144733006,6.44126896109
93,0.465,13.89,9.27569128153,1.67554192551
94,0.47,13.89,1.451094446,7.1230501276
95,0.475,13.89,0.0,0.00300055619594
96,0.48,13.89,2.96263464576,6.4389052446
97,0.485,13.89,3.2932715097,0.700925016298
98,0.49,13.89,4.72109207768e-05,4.5767680925
99,0.495,13.89,5.10844320478,0.673522384658
100,0.5,13.89,6.45040217313e-05,7.5743682682
101,0.505,11.5644567766,7.39595061064,0.160835456955
102,0.51,4.40107850694,1.33057594557,6.90468613943
103,0.515,13.89,2.20391457388,0.00366314646778
104,0.52,12.3677917102,0.0740132701307,6.76120759439
105,0.525,13.89,13.7276322,0.000422040120756
106,0.53,11.0801903228,7.25843538594e-12,5.58522971209
107,0.535,13.89,13.3916355151,0.000116059578335
108,0.54,11.6767056671,1.90769028463,5.51314288225
109,0.545,13.89,13.89,0.00045384790833
110,0.55,12.6253934827,13.5147635563,6.40793817255
111,0.555,13.89,6.3275665789,0.000444808850447
112,0.56,9.78785485599,0.0359238376397,6.54340975138
113,0.565,13.89,8.45878131995,0.000151286218116
114,0.57,11.1083866515,1.00872759105,6.46796833121
115,0.575,13.89,13.8456561182,0.000458313497885
116,0.58,8.15496835815,4.43927167901,6.1410218551
117,0.585,13.89,10.2214575311,0.0017426743167
118,0.59,12.8289148609,4.73924229301,6.06699481618
119,0.595,9.85238530801,13.89,0.000462093306592
120,0.6,1.75831865599e-07,13.8659523928,6.48642652247
121,0.605,13.89,13.89,0.000848320651564
122,0.61,12.5265956402,12.4675300342,6.8204021427
123,0.615,13.4719869912,6.78480585013,0.00118858520823
124,0.62,3.93983590825e-11,4.56722221498,7.14878364938
125,0.625,13.89,8.80522568885,0.0199174200639
126,0.63,4.82455517787,7.65918486034,5.05178694866
127,0.635,13.89,13.89,0.00104246137859
128,0.64,13.89,13.89,4.94894406807
129,0.645,13.89,13.89,0.00158372222906
130,0.65,7.4216389843,13.89,6.30463586492
131,0.655,13.89,7.81614346895,0.00211600328227
132,0.66,8.79834667893,9.51429879982e-07,6.5014450013
133,0.665,13.89,6.64658165677,0.00131658060565
134,0.67,9.25536909286,4.29897399282e-08,5.92792254857
135,0.675,13.89,5.31019168347,0.0149884871735
136,0.68,10.2000358001,0.000113193579983,6.44694913114
137,0.685,13.89,13.89,0.103607570982
