,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,1.87793919122,13.89
2,0.01,13.89,5.61117955004,13.5423769991
3,0.015,13.1272564408,1.45971251451,13.89
4,0.02,5.52784483887,3.49602087425,12.3701502205
5,0.025,2.26456838984,2.15965797961,12.7239954744
6,0.03,0.0103952313873,4.99402056732,3.59299657474
7,0.035,4.6564128563,0.474510138147,12.8471131057
8,0.04,0.0142051937012,2.69811240053,4.9538074262
9,0.045,5.50381033182,1.11468382821,12.2283699473
10,0.05,0.958476558662,4.64680647455,5.1329375334
11,0.055,4.58930396708,0.470281348155,12.9050722071
12,0.06,0.537548316296,4.29652667807,6.78049019112
13,0.065,3.56794326401,0.000131621264014,12.6580052422
14,0.07,0.165555843545,4.94223600935,4.87574943795
15,0.075,4.38571037258,0.00454509050297,12.0197165862
16,0.08,2.1848495594,3.98732717775,5.15583832328
17,0.085,4.69021656151,1.49551483927,11.0599491013
18,0.09,2.01720849492,6.82994951217,5.46887799744
19,0.095,2.26540197463,0.000311366369885,11.3775107121
20,0.1,1.41703924593,5.72055971844,5.2715393349
21,0.105,4.72185500187,0.997776552042,13.3094073132
22,0.11,1.7053950304,3.75972553146,1.80980828667
23,0.115,2.84701521195,1.86008860646e-05,12.6252425437
24,0.12,0.68931937568,5.43695253799,6.20893106321
25,0.125,1.21179259408,0.0238176424717,12.8656873199
26,0.13,0.00358103134294,4.65981449911,1.48574453283
27,0.135,6.04115276464,0.000911756308895,10.6965996231
28,0.14,2.53604438878,6.02557738065,4.9702051182
29,0.145,6.82552556111,6.19606701614e-05,13.5186029764
30,0.15,0.498629235877,4.14928303569,6.86954656146
31,0.155,4.75881351588,1.24440399196,11.6088461289
32,0.16,0.0528919437302,3.75421254664,6.64984934742
33,0.165,2.72869968227,0.129416266321,12.2491251436
34,0.17,1.06723556559,0.22213176076,3.82948792304
35,0.175,2.69397596367,7.44658978225e-09,12.0220134421
36,0.18,0.384831553337,8.48825622728e-16,4.61452604817
37,0.185,0.879271452172,8.74515573245e-16,13.0969085906
38,0.19,0.347513974115,8.79034491942e-16,13.4384287913
39,0.195,0.00967498249531,6.48919671532,6.5134825178
40,0.2,1.41388923827,0.00210381126646,12.300252705
41,0.205,1.14182578074,1.22400968945e-11,6.920906663
