,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,5.40801516175
2,0.01,13.89,5.80769188235
3,0.015,13.89,2.03389954238
4,0.02,7.08477642975,5.86998313182
5,0.025,13.89,1.68296304622
6,0.03,6.29024460958,5.80085323377
7,0.035,6.50819747296,2.31664367898
8,0.04,5.39669675576,3.87640514061
9,0.045,12.3979967045,0.942337539862
10,0.05,5.08902721235,2.48036495338
11,0.055,7.02665359032,0.720666610358
12,0.06,3.55213155509,2.2621762858
13,0.065,7.30088103838,0.831935140535
14,0.07,2.61446103012,1.20426030937
15,0.075,6.37211209956,1.61333525173
16,0.08,2.31840485364,1.17419421338
17,0.085,5.27170781592,0.149503485488
18,0.09,1.32203992857,1.99484199588
19,0.095,4.44816207856,0.467659311201
20,0.1,2.5641395574,2.02178918775
21,0.105,7.41771020917,1.27049547859
22,0.11,2.68886727356,1.65522653229
23,0.115,5.53019361109,0.973343274565
24,0.12,0.661534905797,2.98868078489
25,0.125,4.10943643372,0.933369556689
26,0.13,1.55031782976,1.31383082555
27,0.135,1.89142548599,1.13192125894
28,0.14,1.5328621917,2.37249189346
29,0.145,4.02979933928e-10,0.222401103708
30,0.15,2.99704222725,0.515532284701
31,0.155,0.677018066885,1.21598291312
32,0.16,2.8304908012,1.16623720085
33,0.165,5.29547225274,0.000414294617453
34,0.17,2.09396029463,2.34514088284
35,0.175,2.3055299884,0.573412493922
36,0.18,1.00947160343,1.27413951842
37,0.185,5.39553578253,0.298175765577
38,0.19,1.06419253355,2.63006894216
39,0.195,6.00730282602,0.842244599821
40,0.2,1.51632458792,1.31582735731
41,0.205,4.24170654343,0.486773339033
42,0.21,1.90139004025,2.15646701719
43,0.215,2.16558173252,0.286030830331
44,0.22,1.39979069688,1.83675598453
45,0.225,2.21430696345,0.543692276959
46,0.23,2.22745713099,3.93437060762
47,0.235,3.32817458496,0.395054088674
48,0.24,2.65581510722,2.01882536712
49,0.245,1.89662799254,0.633664967629
50,0.25,3.04393268148,0.418531996802
51,0.255,0.329833598017,0.2070891641
52,0.26,1.21549932966,0.615063927321
53,0.265,1.69307901176,1.62328409437
54,0.27,0.0244470172349,1.75624092153
55,0.275,0.399391584223,0.384832522662
56,0.28,0.938774926927,1.45550250032
57,0.285,2.07232441932,0.149007947508
58,0.29,0.553820590212,1.33999051247
59,0.295,1.94762245706,0.54732955001
60,0.3,4.86331257321e-06,1.70525041227
61,0.305,1.76661178884,0.85666003451
62,0.31,0.862477251591,1.2390005973
63,0.315,2.15867282335,0.370339901761
64,0.32,1.97328326531,1.00824456105
65,0.325,1.98081724929,0.607273605005
66,0.33,0.0787157849773,2.35962405861
67,0.335,0.648390385603,0.577961260181
68,0.34,2.93778772351,2.44104936031
69,0.345,7.06435689526e-14,0.0325078812301
70,0.35,1.46058340489,3.13389295546
71,0.355,0.062047780566,0.469771516237
72,0.36,0.000301284644429,1.4269337262
73,0.365,1.02520141742,0.954730057287
74,0.37,0.653895872711,2.39843281893
75,0.375,0.126429298638,1.02626704703
76,0.38,0.0782341292385,1.70207545584
77,0.385,6.14046634026,0.387471282544
78,0.39,0.477814573597,1.62249229833
79,0.395,0.605662626979,0.21282428895
80,0.4,0.541518823407,1.66928746784
81,0.405,0.269670806446,0.00288317980541
82,0.41,1.1418190477,2.01209367677
83,0.415,0.952159458484,2.04331209703e-05
84,0.42,2.57483569786,1.41081412062
85,0.425,5.18520305498,2.16055443973
86,0.43,0.0239341599605,2.82720269623
87,0.435,3.22865819835,0.305845708838
88,0.44,0.912719416992,2.93115211097
89,0.445,1.60237258952,0.521214214598
90,0.45,0.348903725026,2.21705679878
91,0.455,0.36305248549,0.137124743081
92,0.46,2.7743527485,1.78356223343
93,0.465,5.01553819927,0.73269292928
94,0.47,3.78518121197,2.93984893318
95,0.475,6.49839584586,0.0278338026244
96,0.48,3.16595028411,3.30624793974
97,0.485,3.63394263901,0.0188448024609
98,0.49,1.20426925332,4.92838334463
99,0.495,4.12636292826,0.000195460801253
100,0.5,1.045493165,3.66937517457
101,0.505,6.21582898699,0.833458507654
102,0.51,3.2783415478,3.25097786146
103,0.515,5.37543172348,1.61046896131
104,0.52,9.91728990009,1.63147413479
105,0.525,11.1297972553,2.40440457039
106,0.53,0.000233060214329,7.28976607199
107,0.535,13.0971635855,2.46232625488
108,0.54,9.32798133547,2.84165715618
109,0.545,10.8922914718,0.295760067425
110,0.55,2.2843898132,7.0228435298
111,0.555,2.9531215754,3.51323665244
112,0.56,0.994577297066,8.24618285159
113,0.565,6.99359385675,4.54800060965
114,0.57,11.6284135646,2.19457920504
115,0.575,0.110467737352,3.84396796409
116,0.58,5.98923292804,3.81901612186e-05
117,0.585,6.46715866887,1.90134663511
118,0.59,0.0908520520266,8.33
119,0.595,3.93834172462,8.33
120,0.6,11.2960615575,3.25347184809
121,0.605,13.89,5.14584164647
122,0.61,6.86407780738,8.33
123,0.615,10.8345926369,8.32393972731
124,0.62,12.8873036131,4.08191330891
125,0.625,8.74580546659,1.83781730184
126,0.63,2.19786043823,6.89839148999
127,0.635,12.2327046687,2.37832374765
128,0.64,4.02647727055,8.33
129,0.645,5.7453681269,8.33
130,0.65,11.9356490358,8.18820219864
131,0.655,10.6501330586,4.12890617377
132,0.66,3.86603015311,8.19371172336
133,0.665,7.35127303506,4.76229333249e-13
134,0.67,2.84410280691,5.50480095424
135,0.675,6.32872742421,3.8238404759
136,0.68,13.1457816042,2.54861083055
137,0.685,13.89,0.7069802468
138,0.69,2.69848468655,6.23346235901
139,0.695,9.05236450345,1.28858284949e-05
140,0.7,12.0227312104,1.76971814841
141,0.705,13.89,0.46052460578
142,0.71,4.77689766778,5.83739891785
143,0.715,12.8185964343,1.19208501701
144,0.72,5.45874792891,7.79668848163
145,0.725,8.74888881271,2.63296376215e-14
146,0.73,11.587187449,4.63892811882
147,0.735,13.89,0.776110260644
148,0.74,5.46044542115,7.46043738191
149,0.745,11.4340816106,4.02989571654
150,0.75,13.2489807248,0.0501162658977
151,0.755,13.5037130265,0.2931361489
152,0.76,4.04151503444,8.19202027346
153,0.765,13.89,1.18115964347
154,0.77,10.7028852299,3.93628216063
155,0.775,13.89,0.701449085609
156,0.78,7.57021224883,7.73636671719
157,0.785,11.6821030531,2.31063262372
158,0.79,1.7126032038,5.60450452798
159,0.795,6.31315917543,3.31653961211
160,0.8,0.000267000564018,8.33
161,0.805,5.45470502478,4.41943434207
162,0.81,9.10695744109,0.000680910730621
163,0.815,12.8658484876,3.89006528068
164,0.82,3.34006053633,8.33
165,0.825,7.63026709117,7.08932878865
166,0.83,5.19092050105,7.35858209447
167,0.835,10.2880041474,5.969413558e-06
168,0.84,11.3963384697,2.37928223499
169,0.845,13.89,2.97916434673
170,0.85,0.0601194726837,5.92147666448
171,0.855,7.28109593351,0.120919108083
172,0.86,9.67730037057,3.56652557781
173,0.865,12.6161901753,2.01177537701e-06
174,0.87,3.97032155656,8.33
175,0.875,12.3707678369,8.0192671414
176,0.88,13.3736340387,6.69880096031e-08
177,0.885,13.6227578813,2.43107550662
178,0.89,2.53431032389,6.96845520362
