,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,4.35191882523,8.33
2,0.01,4.76966209506,8.33
3,0.015,3.51075994701,7.52241319911
4,0.02,7.01005989679,0.00093276619322
5,0.025,1.42857150115,7.94705548543
6,0.03,6.49937049402,3.33505026836
7,0.035,2.14283045697,7.87023555625
8,0.04,6.34221395756,4.39642380596
9,0.045,0.79150051672,5.72790682023
10,0.05,6.43518168147,0.348287652361
11,0.055,0.00423415327787,6.2216078168
12,0.06,6.23174998455,0.833150803242
13,0.065,1.26034842199,4.38649754829
14,0.07,5.28718898991,0.108182456678
15,0.075,0.381144485183,4.66751972044
16,0.08,4.9046691256,0.502162692531
17,0.085,0.0255400176964,5.52415515429
18,0.09,1.08776395018,0.0154009012697
19,0.095,1.79064204521,6.62669208749
20,0.1,1.32865977347,2.33431335032
21,0.105,0.755974863656,6.26033422013
22,0.11,3.23153399418,0.755244737904
23,0.115,0.0423905244729,5.32668492225
24,0.12,2.56847421366,0.541550799705
25,0.125,0.716314607503,6.61958210129
26,0.13,1.13899483472,7.92973385812
27,0.135,1.33617107481,1.13279492625
28,0.14,1.25425999865,5.32243873985
29,0.145,6.67805243607,0.767241038162
30,0.15,1.02383689251,0.832756562061
31,0.155,5.63510164205,1.23550542776
32,0.16,2.31514778956,0.724566717916
33,0.165,2.66370504553,0.690257433282
34,0.17,0.114465315463,0.905700829637
35,0.175,1.88311223245,0.771954451527
36,0.18,0.280684346762,2.35850301306
37,0.185,2.86817371902,1.34716445176
38,0.19,0.839846941443,3.60577138207
39,0.195,2.26930758094,1.69711746739
40,0.2,0.434389224465,0.243633109232
41,0.205,1.9815090771,0.183627489158
42,0.21,0.517358411509,0.0956329958155
43,0.215,1.64292392594,0.00208559317782
44,0.22,0.291035500912,5.89771366744e-12
45,0.225,1.17875960171e-08,1.98759895942e-15
46,0.23,1.20635450028,0.676179949582
47,0.235,0.8320799259,1.35983013174
48,0.24,1.93121880768e-11,3.39369348226e-15
49,0.245,0.897253820983,1.39411738101
50,0.25,0.647644805506,2.76047849183e-10
51,0.255,2.38512321195,0.0123568347476
52,0.26,1.0485847791e-06,2.95522484175e-10
53,0.265,1.84034231846e-15,1.84932057971e-15
54,0.27,2.34851325419,1.23028829597
55,0.275,1.42232071488,0.149845424211
56,0.28,1.22136881231,4.50864710343e-13
57,0.285,1.10625582838,1.50926234426e-15
58,0.29,1.85820474654,1.83725784561e-15
59,0.295,1.50217176964,1.83164746267e-15
60,0.3,0.605924828417,2.82111447265
61,0.305,0.0827478376979,0.00181527234504
62,0.31,0.410757801134,4.06987573645
63,0.315,1.78508115051e-15,4.63157447472e-05
64,0.32,1.47179051235e-15,2.19267758554e-13
65,0.325,2.05529940969,0.048520319171
66,0.33,0.818158633446,5.32906700796
67,0.335,3.37449002687,6.54123154001e-05
68,0.34,9.53032173272e-05,2.68235585337
69,0.345,1.74853161718,0.00319265816902
70,0.35,1.72901050558,0.867880273308
71,0.355,1.41165688855,9.73471350346e-11
72,0.36,1.26045790672,1.73959299837e-15
73,0.365,1.12645484661,1.75766314691e-15
74,0.37,2.05674370484e-15,1.75844002169e-15
75,0.375,0.164917365129,1.54080318226e-15
76,0.38,1.98384963388,2.04441459023e-15
77,0.385,1.1874106475,1.68871972906e-15
78,0.39,1.04065740847,1.16792675904
79,0.395,1.88002713909,0.0123144713632
80,0.4,1.3756676356,3.37903584112
81,0.405,0.829512206286,8.0220864094e-06
82,0.41,0.281535586575,3.37321187975e-15
83,0.415,1.22707166977,1.25024782054e-15
84,0.42,1.15526149286,1.46592059768e-15
85,0.425,1.82625313942e-15,1.73936800638e-15
86,0.43,1.5884875898,7.11876230588
87,0.435,1.7819658795,0.773929436615
88,0.44,0.962425935559,2.08629110535
89,0.445,0.870162930115,1.24753609739e-06
90,0.45,1.29450617949,0.281736076706
91,0.455,2.39206467163,0.0224769295723
92,0.46,0.479555911497,2.03337979453e-10
93,0.465,4.61788673359e-15,1.43598944167e-15
94,0.47,2.29968384297e-15,1.55633543713
95,0.475,2.34749983299e-15,6.97219182683
96,0.48,2.14077981799e-15,3.18475060164
97,0.485,0.82891695143,7.3075428013
98,0.49,1.03453608562,0.873918841862
99,0.495,1.08794737942,6.04916658662
100,0.5,1.47708081705,0.977978404744
101,0.505,0.752137535776,2.2877837156
102,0.51,2.45493572063,8.60896637393e-06
103,0.515,0.703950338179,2.55337093247
104,0.52,0.985249930004,0.000115161253622
105,0.525,0.0159326227692,4.59185687092
106,0.53,3.98270930254,0.726670894769
107,0.535,0.378185482955,5.91207926662
108,0.54,6.66432530783,0.650347988918
109,0.545,0.47382380392,5.04589282973
110,0.55,7.25763437635,0.705120108676
111,0.555,0.015054430715,3.22411221669
112,0.56,12.3684481225,0.0252860951336
113,0.565,6.15153747694e-09,5.2190161857
114,0.57,4.37861047639,0.0618515926878
115,0.575,0.577158958328,5.57737869544
116,0.58,13.89,0.0401433032652
117,0.585,7.43268205484,6.45723031778
118,0.59,7.73406903388,0.00756187948378
119,0.595,0.0108612081405,5.76584763527
120,0.6,9.81805956946,0.0132942357298
121,0.605,0.00158521925135,4.8007657188
122,0.61,2.45878089813,0.000291658802373
123,0.615,1.8385350484,6.36844349974
124,0.62,10.6310377595,0.967280807766
125,0.625,5.94579161316,6.32353176221
126,0.63,6.71603726399,1.87710829355
127,0.635,0.390840481083,4.96498001161
128,0.64,1.05370872089,0.821008948613
129,0.645,3.94108252364,5.98786419615
130,0.65,13.89,0.742608965538
131,0.655,0.0,5.23322785548
132,0.66,10.7091366047,0.00741910526427
133,0.665,1.11578549711e-07,5.33597746695
134,0.67,13.89,1.33945623796
135,0.675,0.834983875528,7.04677959832
136,0.68,13.4614690965,0.794038775735
137,0.685,4.06899583542,4.62365706655
138,0.69,8.94223278423,2.46592580834
139,0.695,1.96143324986,5.21452163343
140,0.7,6.57563327338,0.806482512546
141,0.705,1.20466179667,4.33612368538
142,0.71,13.89,0.553943856597
143,0.715,8.58521027769,1.47595955382
144,0.72,3.43243804667,0.671523873987
145,0.725,2.6168252713,3.82952088291
146,0.73,9.12214528055,0.0238919074794
147,0.735,4.24839188034,5.21541737479
148,0.74,12.8628670075,2.01062337022
149,0.745,2.81947044447e-11,2.73147333061
150,0.75,7.76952764811,0.421612794166
151,0.755,6.96985234529,3.39480174775
152,0.76,12.772359663,0.842749310075
153,0.765,5.32006730274,6.48496387717
154,0.77,8.45021389772,0.645476973468
155,0.775,1.45479395283,6.00215013767
156,0.78,9.67279460211,0.0172386112453
157,0.785,7.33916807156,5.87208767698
158,0.79,7.74435360607,1.49744436688
159,0.795,6.42100779103,2.96789087462
