,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,6.21872620769,8.33
2,0.01,12.3926184826,8.33
3,0.015,4.88813484718,7.83558518374
4,0.02,3.19667470818,0.00145504700527
5,0.025,1.95830395396,7.79760430462
6,0.03,9.59102528418,2.01333917776
7,0.035,3.42503686363,7.77384148348
8,0.04,13.1794300979,3.20410846795
9,0.045,1.10691471528,3.88472906619
10,0.05,4.44234928745,0.679913810803
11,0.055,5.70142093526,5.77036465479
12,0.06,7.15872106086,0.710023912422
13,0.065,3.89571139881,5.56822801083
14,0.07,5.51739092425,0.31576175353
15,0.075,3.32795228551,6.55827466501
16,0.08,3.64106562943,0.747708270861
17,0.085,4.05075854225,5.22437356573
18,0.09,7.8550196755,1.2337693672
19,0.095,2.90918333475,5.7589642852
20,0.1,8.84519763471,0.00261275137691
21,0.105,3.5900533641,5.43686251179
22,0.11,11.4240182441,0.680693222954
23,0.115,8.81358424117,4.78364041252
24,0.12,5.9115259824,0.836537869043
25,0.125,0.951905890652,5.47370304838
26,0.13,10.3677480005,0.00666528065783
27,0.135,1.9606349542,5.39346932154
28,0.14,8.5735923994,0.0254667873059
29,0.145,2.15607926668,5.34839430126
30,0.15,5.56581022338,0.0331396778089
31,0.155,3.44997311424,6.17987256609
32,0.16,5.18784673276,0.644731266218
33,0.165,3.15384425073,2.59122088369
34,0.17,5.11006365088,0.00454017971004
35,0.175,3.43175571909,1.1246663383
36,0.18,10.1211377928,0.732980048477
37,0.185,3.07661720219,5.38234361407
38,0.19,13.89,0.00527872077394
39,0.195,6.8725022276,1.4906506799
40,0.2,9.02797502477,1.02476039783
41,0.205,0.00399879906138,1.82613788327
42,0.21,6.60284870394,0.744095273652
43,0.215,2.33107588317,5.22359521438
44,0.22,2.89359558088,0.954332306095
45,0.225,2.57881610908,3.92303991317
46,0.23,7.09480669265,1.28710314658
47,0.235,5.22545424923,1.87639829693
48,0.24,2.18243239805,0.000902664202041
49,0.245,2.12031341713,5.50033658082
50,0.25,1.52047588657,0.78917973596
51,0.255,0.000518349509002,2.71377736441
52,0.26,4.97041794671,0.783514114141
53,0.265,2.48677449755,3.49688986249
54,0.27,5.94647204343,0.781867466007
55,0.275,1.64687813416,0.639604322791
56,0.28,6.09079483672,2.50527602537e-05
57,0.285,2.62309539775,0.50218811833
58,0.29,5.81007055515,0.838589265535
59,0.295,0.466823147112,1.15718188921
60,0.3,6.37278111295,0.721042977223
61,0.305,1.9536630048,3.52562491025
62,0.31,9.05722186712,0.0611488311653
63,0.315,2.37328636696,4.21868702642
64,0.32,5.12783910884,0.00814726391718
65,0.325,3.99244385761,4.71105616498
66,0.33,6.70621540472,1.97547076445
67,0.335,8.75756264561e-06,5.98145824579
68,0.34,10.2172631773,0.00176282419404
69,0.345,2.69513845878,5.42956223564
70,0.35,9.99115429166,0.0736277045336
71,0.355,3.42277241989,6.86323369027
72,0.36,6.24118652954,1.23067003075
73,0.365,3.83825926329,0.133804002739
74,0.37,13.89,0.346334655225
75,0.375,5.99742218311,2.63394785774
76,0.38,7.78740734712,0.800026393745
77,0.385,4.53603997882,4.65080783355
78,0.39,10.7409453397,0.846630073737
79,0.395,5.00658860198,4.1334148037
80,0.4,10.6019843273,0.00508632038012
81,0.405,2.61494842821,3.54066162008
82,0.41,3.22821099599,0.0262404603013
83,0.415,2.55571011717e-05,4.88367781029
84,0.42,4.96077548785,0.191564941311
85,0.425,2.26906837589,5.35402082116
86,0.43,5.02953548979,0.747536178577
87,0.435,1.05071422051,1.36037106781
88,0.44,8.08100013973,0.00517874182652
89,0.445,3.28179249593,0.773753503856
90,0.45,3.22286117094,0.00493338569059
91,0.455,0.00663259508377,3.8710794867
92,0.46,4.36973419765,1.46322356638
93,0.465,0.203559924358,2.64668723902
94,0.47,0.104293248199,0.000265485063373
95,0.475,0.73553538733,1.46760351081
96,0.48,0.0424057135967,0.435752289318
97,0.485,3.13944152734,1.59653231319
98,0.49,3.76489352368,1.81825428375
99,0.495,0.000200507285229,2.5193424785
100,0.5,1.59336137623,0.0549390279352
101,0.505,0.000301325263571,6.579784116
102,0.51,1.98032727951,0.00162752025279
103,0.515,1.63636926616,6.48915937054
104,0.52,2.60075045939,0.000879742991998
105,0.525,1.10512933898,2.193600628
106,0.53,3.45265349562,0.0474842841267
107,0.535,2.64308903085,3.0817310625
108,0.54,0.442395924212,0.0232468994453
109,0.545,2.09755399107,6.68418626312
110,0.55,2.632039496,0.0147338460745
111,0.555,3.68023727719,2.77606195418
112,0.56,1.42359608529,0.724044020908
113,0.565,1.53675478775,0.572366915973
114,0.57,1.6258317399,0.00470059401897
115,0.575,0.000566016920529,0.131798603334
116,0.58,3.12457778862e-15,0.00229423613967
117,0.585,0.00087884935667,0.988955036049
118,0.59,1.39873342785,0.778282249914
119,0.595,0.594285898832,0.710313853243
120,0.6,7.30176222157,0.000879190011127
121,0.605,3.0478378857,2.24729228103
122,0.61,3.84470330935,1.45398859569
123,0.615,0.000848275222181,0.0760209831296
124,0.62,0.000275130543708,1.17760244208
125,0.625,2.30436148739,2.13287536269
126,0.63,5.08812366287,2.73190576943e-07
127,0.635,3.62830634363,0.110175243889
128,0.64,13.0203560345,1.94593925886
129,0.645,1.98691116949,0.881401209228
130,0.65,1.69451699631,1.37868365662
131,0.655,1.50589701013,6.64006161619
132,0.66,0.00206717922974,0.27180438131
133,0.665,6.12504849265,2.3149865444
134,0.67,1.30562249046,0.768651149157
135,0.675,0.00942228204987,0.115285852309
136,0.68,2.34106185121e-15,1.40243677762
137,0.685,3.84913658893,1.88608758511
138,0.69,3.08040804206,0.741171620727
139,0.695,2.19357682102e-05,4.79201498572
140,0.7,8.19858475556,0.825938703176
141,0.705,2.23816701447,3.87123935168
142,0.71,10.3429458991,0.858368476091
143,0.715,2.77717755161,4.70767483662
144,0.72,1.59941221134,0.00763131207385
145,0.725,2.54741820249,0.139180042538
146,0.73,7.78076896673,0.00916546327349
147,0.735,1.4715176071,3.34589291489
148,0.74,0.764377853848,0.14651298801
149,0.745,4.79212635895,0.000822430238691
150,0.75,6.89467757621,6.08586453321
151,0.755,5.6881861476,1.51266207363
152,0.76,1.5440862613,6.71093325765
153,0.765,11.9650026364,1.30269018372
154,0.77,4.53807455943,5.90146239711
155,0.775,8.0997054795,1.18073046488
156,0.78,4.83797653126,2.73082199935
157,0.785,0.643312347354,0.82661253669
158,0.79,0.359652093397,5.18124936213
159,0.795,11.8247425188,1.41017041797
160,0.8,2.64733470167,4.59545944868
161,0.805,8.76564894692,1.06047047387
162,0.81,5.40052427078,6.0617316936
163,0.815,13.3178139395,0.000235485851561
164,0.82,0.914037629922,4.91481060368
165,0.825,5.39121809037,0.0435382551113
166,0.83,3.01414464456,5.81309361249
167,0.835,13.89,0.511265903831
168,0.84,10.0134382946,5.94315964471
169,0.845,4.59673862637,0.0094597527872
170,0.85,8.15553076798,5.49368670031
171,0.855,0.0,0.000167767709046
172,0.86,6.36640758534,4.88042853518
173,0.865,10.9588734063,0.00305750359851
174,0.87,3.57209377951,6.50744053258
175,0.875,13.2638677455,0.881246977764
176,0.88,13.89,5.54343766412
177,0.885,11.1979543978,1.57002981357
178,0.89,1.39983175263,2.91576144051
179,0.895,13.89,2.35396201045
180,0.9,0.582383124115,6.38068434857
181,0.905,12.2059825956,0.021253992412
182,0.91,2.24648861205e-09,5.94010238632
183,0.915,13.89,2.05840996492
184,0.92,0.974770255683,5.03933048701
185,0.925,10.5879151525,0.000288505640949
186,0.93,4.777589351,6.04243397889
187,0.935,13.7804999527,1.35209982349
188,0.94,1.85905710496e-11,6.65529621062
189,0.945,12.9403977227,1.70889972435
190,0.95,5.87907272419,4.35985750379
191,0.955,12.2832284698,0.0507341405906
192,0.96,6.27437173839,5.13829649872
193,0.965,5.39017950062,0.902807081092
194,0.97,4.10493079833,5.56361490517
195,0.975,13.89,0.968822832322
196,0.98,9.48368137742,5.29054119425
197,0.985,5.67714343764,0.891756709063
198,0.99,3.93228236342,6.55057171229
199,0.995,2.17155775751,1.14151875848
200,1.0,1.12023687015e-10,5.74030426979
201,1.005,6.1514067651,0.854854923315
202,1.01,0.0110746107917,5.34339826614
203,1.015,8.10254361562,0.826259004145
204,1.02,0.000973777531224,2.15863213536
205,1.025,8.03866607778,1.35367141807
206,1.03,2.53931567183,4.70044205376
207,1.035,6.42750591016,1.26735702137
208,1.04,5.90687499516e-05,1.10274406622
209,1.045,9.22440743027,0.637862360696
210,1.05,1.09640341265,5.82814874979
211,1.055,1.32968290971,1.5041726772
212,1.06,4.12861371229,3.16814921518
213,1.065,13.4195401249,0.0179770751755
214,1.07,4.91717185598,4.97239696102
215,1.075,7.842095459,0.00252544520824
216,1.08,3.17389648766,5.41769145547
217,1.085,13.89,0.127091877875
218,1.09,10.0528227017,4.66853969409
219,1.095,8.29373372416,0.0377351505547
220,1.1,6.80566811734,5.76049497472
221,1.105,13.3457168665,1.57651164946
222,1.11,13.89,4.99119650286
223,1.115,12.6216296197,1.22562051652
224,1.12,6.3095904557,5.95910785269
225,1.125,7.82940687292,0.814599235775
226,1.13,2.59613569924,2.68919408201
227,1.135,13.89,0.0111466142652
228,1.14,9.18677465259,4.91866928278
229,1.145,11.3630523344,0.885774979973
230,1.15,5.27605693769,4.80478728526
231,1.155,13.0416253475,0.000794194802553
232,1.16,3.22244561809,5.69333802668
233,1.165,10.3771656409,0.00367681235868
234,1.17,5.19986833825,6.51600668601
235,1.175,8.72770049853,0.000612203535375
236,1.18,2.41236138131,6.0901661863
237,1.185,13.89,0.00029707368323
238,1.19,13.89,5.06541254909
239,1.195,11.5803705064,2.609225232
240,1.2,1.7660435965,3.87073386725
241,1.205,0.0,1.24354745807
242,1.21,3.25664516988,4.00371842907
243,1.215,4.78379337327,1.30528982304
244,1.22,5.95898990937e-08,5.75242434112
245,1.225,13.89,0.689548996706
246,1.23,4.71110065496,5.76062671185
247,1.235,12.9418721836,1.47827143968
248,1.24,6.12603402749,5.4357071017
249,1.245,13.89,0.000908983243337
250,1.25,3.60824361755,6.65710258012
251,1.255,10.9579608823,0.0528598806461
252,1.26,2.89407965248,5.94388880037
253,1.265,2.83428542013,1.13453989351
254,1.27,2.96586914816,1.81158041095
255,1.275,12.4260981891,1.26549947553
256,1.28,4.63249260833,6.44181618045
257,1.285,2.59367250284,1.07559924471
258,1.29,0.00017763900616,2.19097669781
259,1.295,5.73368574502,0.00642724750893
260,1.3,1.53626390576,2.69890678634
261,1.305,1.16039275317,0.68272140071
262,1.31,0.500192900297,3.15912791762
263,1.315,13.89,0.589372191996
264,1.32,2.67951361906e-06,5.1040499722
265,1.325,9.67033739475,0.741639823392
266,1.33,2.54194620097,5.83381862504
267,1.335,6.01591832627,0.00334689929778
268,1.34,2.30993125027e-05,6.01715296847
269,1.345,7.1088223429,0.0010720726159
270,1.35,1.17748269312,6.10125309402
271,1.355,11.3448936594,0.000272310157311
272,1.36,1.69293838452,6.22449540726
273,1.365,11.5707889663,0.761463794409
274,1.37,3.08471181812,6.21993553321
275,1.375,1.04138208018,0.245260665573
276,1.38,0.454281459887,2.57247556795
277,1.385,13.5094960324,0.0559723263054
278,1.39,1.36217026497e-11,3.58672025742
279,1.395,7.8855967233,0.00601029898668
280,1.4,0.0389724084267,5.39210641218
281,1.405,9.79798112856,1.45523876862
282,1.41,4.37119917312,5.54634466327
283,1.415,7.04274300882,0.0239260148378
284,1.42,1.38315806105,5.44828808271
285,1.425,13.0903669806,1.43972628662
286,1.43,8.25550936216,5.1288755372
287,1.435,13.89,0.651397443304
288,1.44,7.95412630785,3.60260454293
289,1.445,10.7379668781,0.751709901971
290,1.45,3.07808413497,4.65805580137
291,1.455,13.89,0.700274324271
292,1.46,0.822698429766,6.0389228782
293,1.465,13.89,1.07601843792
294,1.47,0.0,3.73946452148
295,1.475,10.368709806,0.0113041426913
296,1.48,1.07709246869,4.85441818882
297,1.485,13.89,0.000486112703973
298,1.49,5.23889624281,5.03834813654
299,1.495,12.9592189843,0.850276200273
300,1.5,4.08240658471,7.65535708233
301,1.505,12.0193328008,1.84000858864
302,1.51,3.99909788728,2.25009144587
303,1.515,2.74968364346,0.0186419839747
304,1.52,2.70583830208,3.14571553563
305,1.525,13.4256230062,0.728289897417
306,1.53,0.00861685347849,7.30850444968
307,1.535,13.89,0.989286693443
308,1.54,9.41572378716,4.27290115851
309,1.545,11.3029937547,0.84659499494
310,1.55,4.36748563718,5.80808221812
311,1.555,13.89,0.0192630908395
312,1.56,4.64159902382,5.01373308561
313,1.565,11.2486920892,1.10817246857
314,1.57,4.24333725281,2.76450397177
315,1.575,8.36099604885,0.00328076861819
316,1.58,6.79838746623,6.56229784268
317,1.585,2.73202339699,0.682752688868
318,1.59,3.46885002249,5.74377608886
319,1.595,10.1753001278,1.32148883394
320,1.6,9.19334388341e-11,1.79076867291
321,1.605,1.2645670604,0.907364163683
322,1.61,1.62932248904,5.38442615847
323,1.615,9.98809376475,0.019809845419
324,1.62,0.667735306874,4.24226842268
325,1.625,3.88816669711,0.0165977720414
326,1.63,5.39497216191,4.51615973572
327,1.635,5.1284933539,0.000512887986596
328,1.64,2.41001057282,4.64256659973
329,1.645,3.17680880221,0.899672191322
330,1.65,2.59159000313,0.336335950268
331,1.655,13.89,0.946998872767
332,1.66,12.9379862512,4.85007505084
333,1.665,0.0,0.721064374196
334,1.67,4.9238484093,6.4624943085
335,1.675,5.36203683406,0.749494346059
336,1.68,0.483308469192,0.669736980142
337,1.685,4.21770182597,0.0421738637074
338,1.69,0.00021404111171,3.01112031878
339,1.695,9.61833023584,0.0252917761603
340,1.7,2.60445324315,2.82638120269
341,1.705,5.30213704379e-06,1.66477913501
342,1.71,5.4566158845,2.79857546815
343,1.715,13.8705241707,0.689549148465
344,1.72,5.35554112587,3.47283914465
345,1.725,7.71295244817,1.04540589848
346,1.73,2.66701751707,2.64096998551
347,1.735,6.03561738826,0.0248462373739
348,1.74,4.39584118239,1.44434506378
349,1.745,12.8531464171,0.147316718664
350,1.75,4.57714873106,4.03269672407
351,1.755,13.89,0.668020099076
352,1.76,6.95804616384,2.35569248758
353,1.765,3.44239496719,0.0812992705334
354,1.77,6.5710541254e-07,4.82950846159
355,1.775,11.917723219,0.00227099812603
356,1.78,1.33256444183e-08,4.73793608462
357,1.785,12.6501826864,0.730121164794
358,1.79,2.84595085327,5.60731696812
359,1.795,3.09485257248,1.68704680724
360,1.8,4.20630875951,3.64705486848
361,1.805,13.6909449549,1.38931975294
362,1.81,13.89,5.10488749189
363,1.815,4.46873429045,0.00274915230646
364,1.82,3.787110726,5.19112389504
365,1.825,8.70158552139,0.076792931649
366,1.83,1.69646444712,6.22595996275
367,1.835,13.89,1.55168536325
368,1.84,0.155570798398,5.54742341206
369,1.845,6.92717134673,0.862382135288
370,1.85,3.83969695599,5.87680664121
371,1.855,8.89571816748,0.596909111551
372,1.86,4.85612764354,5.28541973333
373,1.865,7.78086692816,1.59766414118
374,1.87,2.22803607113,6.3280738036
375,1.875,8.88381095113,1.75127032672
376,1.88,2.71216497264,3.74733465465
377,1.885,13.89,0.00477742709319
378,1.89,6.22271497666,3.18757003635
379,1.895,5.89157746319,0.76858264059
380,1.9,3.94364813707,4.51717883606
381,1.905,2.10316750547,0.0117015937792
382,1.91,5.85955439459,4.61352866711
383,1.915,2.27726323844,0.00738407269383
384,1.92,4.08694616004,6.03226813244
385,1.925,9.31873809716,0.00395778839687
386,1.93,1.65590444504,6.25336282323
387,1.935,12.1360416256,1.35865365293
388,1.94,1.05332502095,5.53268754007
389,1.945,8.29297886841,0.777421876521
390,1.95,3.50537013535,6.77424314984
391,1.955,13.89,0.709353949283
392,1.96,6.30589515047,4.20204873139
393,1.965,11.3601729075,0.887329525185
394,1.97,1.37975538384,2.31508744509
395,1.975,8.63623784686,0.000602942643964
396,1.98,2.7682385209,0.764918006467
397,1.985,5.03002915136,0.83453992329
398,1.99,6.1841418605,5.0391669442
399,1.995,13.89,0.831643322188
400,2.0,0.918481256347,3.95001038007
401,2.005,9.13493833897,1.10350187298
402,2.01,3.47050598467,6.44779090735
403,2.015,1.8334342954,0.669863149565
404,2.02,0.417544389134,1.00099901376
405,2.025,3.28039807231,0.923868521478
406,2.03,1.40406696573,1.33551527132e-10
407,2.035,3.69423919918,0.0425631867395
408,2.04,1.27797878528,0.112107150639
409,2.045,7.71639766537,0.0568858345704
410,2.05,2.05303744075,0.049784962491
411,2.055,2.23088740717,0.0454738033275
412,2.06,2.57156996252e-09,3.98995254379
413,2.065,4.9097369419,0.00263885131529
414,2.07,2.605766583,5.67777879324
415,2.075,8.75895131159,0.68251890782
416,2.08,0.386505254332,1.91709725102
417,2.085,1.22163101096,0.104938932293
418,2.09,1.83087747598,1.25462753516
419,2.095,1.01514766593,0.00304143534642
420,2.1,5.03964330743,5.4649182641
421,2.105,2.10907765288,0.0642046527214
422,2.11,1.40930051123e-07,0.258894845262
423,2.115,8.70747775765,4.85029588757e-07
424,2.12,5.59041107884,1.26083149536
425,2.125,13.89,0.700538278103
426,2.13,13.89,0.984276168011
427,2.135,13.89,0.801449136017
428,2.14,5.57504144748,5.96466767581
429,2.145,0.0,0.981886689879
430,2.15,0.0529111729186,3.48735264946
431,2.155,13.89,0.000167562135155
432,2.16,3.1575551253,5.10176183522
433,2.165,0.0,0.831143244711
434,2.17,3.54846281723,2.35637490034
435,2.175,13.89,0.0189127427507
436,2.18,13.89,5.62658357438
437,2.185,9.6895299204,0.00600577593383
438,2.19,5.70999959408,5.78777609206
439,2.195,6.86073875348,0.00109673845775
440,2.2,2.38157452458,6.39028746636
441,2.205,9.59740891812,0.0137366249332
442,2.21,2.21102898816,4.79084610175
443,2.215,9.17597298259,0.00887878362967
444,2.22,0.0257394925895,4.94827934471
445,2.225,9.63080545671,0.00224158333796
446,2.23,2.4258433791,5.67074197993
447,2.235,13.0785708016,1.27814285556
448,2.24,4.69287910238,4.11070302046
449,2.245,9.29475154791,0.038521801715
450,2.25,4.65374524869,5.42288185864
451,2.255,1.89483427088,0.89261578025
452,2.26,4.98305018382,3.50960364396
453,2.265,8.71348686946,0.744408485085
454,2.27,3.54246146738,6.45315210114
455,2.275,13.8110816377,0.660888596097
456,2.28,3.02102900056,6.8242099122
457,2.285,13.8547654295,0.0233601686125
458,2.29,1.4753197772,5.2971961977
459,2.295,13.89,0.762937268435
460,2.3,12.8711568241,5.15334957902
461,2.305,12.951046885,0.811768937179
462,2.31,4.28097203181e-13,6.71237885215
463,2.315,11.1205620141,0.617900629225
464,2.32,1.11093935284,4.92344352771
465,2.325,3.63456752821,0.784290574268
466,2.33,4.2909838139,5.08935244041
