,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,3.97023346723,13.89
2,0.01,13.89,0.237034281405,13.89
3,0.015,13.3127387554,3.99235504201,11.4078634538
4,0.02,13.5069022764,0.00103211497564,13.1602653599
5,0.025,3.27263660374,5.56464888692,3.06237719152
6,0.03,3.7525174147,1.47790006323,12.4944464249
7,0.035,0.178403824205,5.54390314206,3.32298283098
8,0.04,4.47673980272,0.00194508505259,10.331884463
9,0.045,1.11846308458,4.37988760463,6.39571543992
10,0.05,5.35613803712,7.94156512012e-05,13.3375017775
11,0.055,5.2013613493,6.3093672212,5.89919410688
12,0.06,8.74438800719,0.000856210213277,11.1919657069
13,0.065,3.38558506666,4.99904723113,5.25801642388
14,0.07,9.32316939232,0.0141402447651,12.3673553079
15,0.075,3.71333505916,4.19093760355,7.27901575749
16,0.08,11.214974741,1.28830603749,11.9297963752
17,0.085,4.14745733468,4.87283784858,6.95096010948
18,0.09,13.4703183226,0.129491381665,11.7512129963
19,0.095,5.95378307196,4.57814327131,7.93256476092
20,0.1,11.059041436,0.815853217423,11.6196960559
21,0.105,5.24906383009,4.97025229863,2.3324079229
22,0.11,11.3305944399,1.36127248522,12.9555537029
23,0.115,5.01252227985,6.10702101043,7.64195193411
24,0.12,11.5235922454,6.31082929559e-05,11.3282765476
25,0.125,3.19356212943,4.09395954325,5.91778717235
26,0.13,13.4054565605,0.000388932204621,12.8625393905
27,0.135,5.21927861638,2.0732121654,4.33738228749
28,0.14,1.91719036114,0.000236708747796,11.6969938316
29,0.145,1.83426799392,4.12640317081,8.95552622533
30,0.15,8.50100816932,2.7929121306e-05,12.7226058832
31,0.155,2.12952433506,4.26242161744,2.06437297371
32,0.16,9.47126713921,1.17700978092,12.0433529399
33,0.165,1.36642824795,3.58895305287,3.90778347136
34,0.17,9.7015882029,0.981013933079,12.2703904524
35,0.175,1.68906560228,4.73880898431,3.48749531307
36,0.18,8.81214931096,0.669537896998,12.7060279242
37,0.185,3.3975608425,4.74275629052,3.6423748585
38,0.19,10.2238740777,0.0347182656973,12.1828665967
39,0.195,3.50676479825,5.70824294213,5.95067386718
40,0.2,8.06719313479,0.000121423826588,12.8725757095
41,0.205,4.7661098881,4.86886521994,0.995018078736
42,0.21,6.50878685876,1.01735955886,12.3090893637
43,0.215,4.3108056227,1.01191653774,3.49578407526
44,0.22,9.75311443716,2.26574100726e-07,11.7618014202
45,0.225,0.94345492447,1.42461936695,2.79721965809
46,0.23,6.51579253645,8.83740265098e-07,13.5032821084
47,0.235,4.27714062707,3.15836486926,6.52294702322
48,0.24,1.65582577372,0.970681196249,12.8787115447
49,0.245,1.18581687778,1.70922028323,2.61998522359
50,0.25,3.89869342292,4.17858145817e-05,13.3196269636
51,0.255,2.19944614182,0.34588674385,6.27510636451
52,0.26,2.00323900237,9.13801392273e-10,11.7097266781
53,0.265,0.920538658176,2.61800033311,5.84749749365
54,0.27,1.02905181479,0.0318223496848,11.6107404761
55,0.275,1.94741238637,1.62407937463,2.3225427481
56,0.28,2.04626380239,0.000122796651565,12.8832730731
57,0.285,0.715809803626,2.28838222804,4.66518056787
58,0.29,1.13024614116,3.92530639302e-05,12.6799845729
59,0.295,0.0053276860596,7.54200269527e-15,5.32133600105
60,0.3,0.334776751077,6.42185528956e-16,13.0371700734
61,0.305,0.578455796934,8.28855245984e-16,13.7582760566
62,0.31,1.05850100436e-14,7.15562434095e-16,12.9198989228
63,0.315,1.15042549814e-15,9.46926734316e-16,13.1788013993
64,0.32,1.04616112076e-15,8.69891628972e-16,12.9377718332
65,0.325,0.997889194243,1.65684679739,13.3665660981
66,0.33,2.00811106141,7.45629555743e-08,12.7911010348
67,0.335,0.268112075953,4.74877199188,0.537788884678
68,0.34,3.27121392871,1.30713271299,12.7479872939
69,0.345,1.80228500115,6.80801422993,3.68935674054
70,0.35,4.04013899413,0.0413669712712,12.8503271955
71,0.355,1.09748089876,3.74896701272,4.5211418274
72,0.36,3.43256631915,0.000255471468043,11.3510673359
73,0.365,0.0222870232468,5.03461386116,0.000105919329872
74,0.37,6.91577664464,0.000313597949185,12.816630164
75,0.375,0.975936993459,3.52009863727,1.86542489224
76,0.38,1.5428201311,2.01576847955e-05,13.3950430101
77,0.385,0.870955282435,6.49019581753,2.65886277157
78,0.39,2.31387803013,0.000313732919803,11.8940237285
79,0.395,3.24295627259,5.1184243507,5.18427524785
80,0.4,1.79291313819,1.15243195859,10.2061355239
81,0.405,1.05331524636,5.47532947287,3.14976089121
82,0.41,2.59711557685,0.00130608034991,12.7283113392
83,0.415,0.769150387591,8.27575710501e-15,1.69042890452
84,0.42,1.75438996218,8.16594565162e-16,13.2181281591
85,0.425,0.823469571026,2.18046496632,0.000108582896103
86,0.43,5.18381449781,0.000356974241217,12.6047084922
87,0.435,0.019263077297,3.59430592056,2.07990554106
88,0.44,5.4925178077,1.20236600489,12.8703126021
89,0.445,0.818422136558,2.78731209199,4.43298275541
90,0.45,3.44136504237,0.950705814842,9.12949162949
91,0.455,1.86062094372,1.51863628275e-15,2.21448262731
92,0.46,1.66225246704,8.60893317694e-16,12.4455703707
93,0.465,1.71374395948,4.73138930317,2.52972246727
94,0.47,2.42976565398,2.58911181647,9.91356833111
95,0.475,1.21955916807,0.338952543198,1.81345921224
96,0.48,0.901341909704,1.91838520095e-08,12.9839527674
97,0.485,1.19642491123,7.85111030254e-16,2.18384411545
98,0.49,2.16384358468e-15,7.10034385371e-16,10.2875453308
99,0.495,0.501374269845,7.63164276012e-16,13.7361208675
100,0.5,2.73896981296e-15,5.94002131487e-16,9.52937920173
101,0.505,4.99572162284e-13,8.04093064363e-16,13.89
102,0.51,1.19379411536e-15,6.85756586437e-16,10.814480626
103,0.515,1.20900958769e-15,0.0702594475664,13.1407110445
104,0.52,0.103543543085,3.20667792064,9.94651110902
105,0.525,5.50118777752e-08,0.00325744990876,13.89
106,0.53,0.733567328973,2.45874342652e-14,11.7109646499
107,0.535,0.01407203605,7.0298734316e-16,13.89
108,0.54,2.44980340763e-12,1.11406024907e-15,11.2265999718
109,0.545,1.7935275154e-15,9.50713316719e-16,13.613350473
110,0.55,2.39993963283,4.67670871487e-08,12.8235168013
111,0.555,0.815467498544,2.82157452976,3.86991979038
112,0.56,2.53684861294,0.00383877479769,13.2117155372
113,0.565,0.00190254645285,2.72200491009,1.31604451843
114,0.57,4.56571432533,0.952179699364,13.3417071074
115,0.575,0.0346353323441,5.04520227249,2.65996694617
116,0.58,5.95855935797,1.5323524154,13.0558082016
117,0.585,1.95134203763,6.28019521797,2.53373772606
118,0.59,2.38966347261,1.53959093897,8.83965596606
119,0.595,8.19481444317e-07,1.7886148518e-11,3.41126118929
120,0.6,1.94043786309,7.18339886668e-16,13.4480850023
121,0.605,1.01404491182,7.02712407311e-16,2.75924770475
122,0.61,7.69355105394e-14,6.92225483119e-16,12.9275022332
123,0.615,2.97057628442,7.89070280498e-16,10.4001940027
124,0.62,1.03000880876,4.05951908488,8.08241525705
125,0.625,2.41487795618,1.03182393833,13.89
126,0.63,0.666405851951,1.69938317872,11.3498749321
127,0.635,0.918008048081,4.17854417561e-08,13.89
128,0.64,2.38726726365,5.72067406679,11.9144167277
129,0.645,5.78093997661e-06,0.0239452893769,10.5157528648
130,0.65,1.87552151855e-15,6.85986988582e-13,11.8775224432
131,0.655,1.11980994409e-06,7.69526600038e-16,13.89
132,0.66,1.94969216125e-15,8.48551029569e-16,12.3512153883
133,0.665,2.40212001921,8.51536383822e-16,13.89
134,0.67,0.493749526796,0.508715161211,12.2731650498
135,0.675,9.01569449265e-09,8.99897384571e-11,12.867022637
136,0.68,2.69335093074e-05,8.6708138818e-16,10.5244266326
137,0.685,1.27245341651e-11,1.10817371822e-15,13.89
138,0.69,0.000623174820895,1.05822102793e-15,13.0841932248
139,0.695,0.259938407695,9.87899607014e-16,13.89
140,0.7,0.255686759239,9.01567034507e-16,12.7602751543
141,0.705,2.2403298287e-08,1.21025022069,2.91267487857
142,0.71,0.0078116328206,2.58818746712e-08,12.8850417811
143,0.715,8.6635514897e-10,8.91891119789e-16,2.35293945515e-05
144,0.72,1.68739167935e-15,1.08265094527e-15,12.5843099428
145,0.725,0.262348382475,7.57664773441e-16,13.89
146,0.73,4.97040455269,9.65118353378e-16,10.5272123386
147,0.735,0.140134098481,9.17961768186e-16,0.00120095650045
148,0.74,2.15087593593,1.03325661807e-15,12.0401632461
149,0.745,0.686861352388,8.36188251034e-16,4.12537798853
150,0.75,2.17883731006e-15,6.82671079317e-16,12.6157631842
151,0.755,0.379792461732,1.039587277e-15,4.65816754572
152,0.76,1.43155588706,6.73599263528e-16,12.9824438334
153,0.765,3.08417148364,4.75329883313,2.82682797179
154,0.77,0.355866086518,0.439322101593,12.4829307894
155,0.775,0.144296234121,5.32002650904,4.8925277816e-05
156,0.78,3.53322146469,1.24504841529,13.4983604557
157,0.785,0.212616516121,4.03962327297,0.0758463992528
158,0.79,1.24627907292,4.13374082387e-05,8.73549685988
159,0.795,0.487106964913,7.41152715322e-15,13.8682491231
160,0.8,1.88132973959,1.00851436854e-15,12.0366588676
161,0.805,0.425999259064,1.22048997784,5.2761192786e-05
