,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,5.69591737738
2,0.01,13.89,2.24579721579
3,0.015,4.40722996902,5.98120729965
4,0.02,13.89,2.32627938479
5,0.025,3.57986026904,5.64466844656
6,0.03,13.89,2.50226180454
7,0.035,5.03003937699,5.97885423559
8,0.04,13.89,1.62748012987
9,0.045,6.53214232226,6.51726275167
10,0.05,8.99506821602,2.18693182512
11,0.055,4.70942380079,5.9138190632
12,0.06,6.58350574367,2.16130440816
13,0.065,0.995509178678,6.59067890815
14,0.07,5.49938645862,2.79475495362
15,0.075,2.18753817361,5.47529923285
16,0.08,6.57221494331,1.94232396424
17,0.085,0.715479701181,6.01895896348
18,0.09,7.35093191278,3.17852991224
19,0.095,12.1341801441,1.72024058336
20,0.1,2.04289603504,5.1885586247
21,0.105,8.80672922191,2.05032225625
22,0.11,3.57748167647,4.36360957559
23,0.115,6.62619188243,1.78637586128
24,0.12,1.15139896443,6.20359729851
25,0.125,2.91912774477,1.9585596374
26,0.13,1.33079096655,1.18836394685
27,0.135,6.50261190833,1.25173677125
28,0.14,1.77818254901,2.39285095791
29,0.145,8.1378405984,1.0522754347
30,0.15,2.22688794324,1.01933456771
31,0.155,5.7085684873,0.0430226351545
32,0.16,1.56719423415,4.93286943284
33,0.165,6.898089274,0.92221163413
34,0.17,2.21150596666,2.87012282989
35,0.175,4.80533729514,0.708933197351
36,0.18,1.30182573629,0.920376480514
37,0.185,5.70466572109,5.66439577607e-05
38,0.19,2.10193122807,2.50601639242
39,0.195,2.30107646508,1.27541234766
40,0.2,2.11785091019,0.380880230572
41,0.205,6.48633335159,0.00113190600022
42,0.21,0.960358716404,0.833000001717
43,0.215,4.56183462028,0.0516617698886
44,0.22,1.38374024701,0.448717981953
45,0.225,2.01728680081,1.8034927275
46,0.23,0.924952146687,1.64776586084
47,0.235,3.87310254496,0.862987534847
48,0.24,0.00608303870097,0.21121835865
49,0.245,5.65009073237,0.143743667818
50,0.25,2.62321259045,0.553267067524
51,0.255,4.7824716532,0.0825031296144
52,0.26,2.9481158571,2.60070348601
53,0.265,4.15467487532,0.798557984706
54,0.27,0.719140620043,2.30366186032
55,0.275,7.19157980246,0.497762608851
56,0.28,2.2371136708,0.406729356933
57,0.285,8.94523210639,0.635811324698
58,0.29,3.72284121478,0.183842882452
59,0.295,6.6755904119,0.571132989508
60,0.3,3.67016391553,0.875471739849
61,0.305,6.55947413393,0.77964635004
62,0.31,3.70824843369,2.39073875348
63,0.315,5.79721761302,0.193073914398
64,0.32,2.54308657092,2.02098515819
65,0.325,3.11488097209,0.329972002702
66,0.33,1.81468375511,2.02537663617
67,0.335,5.11434345162,0.241969931363
68,0.34,0.00687250738116,1.05467541226
69,0.345,5.05152912607,0.568575699975
70,0.35,1.81543178024,3.57055737963e-09
71,0.355,6.75578193983,0.0828695161847
72,0.36,1.16278107084,2.64812247738
73,0.365,4.99182164541,0.720120674338
74,0.37,0.0150114901744,1.22222837004
75,0.375,5.61280273503,0.0885677054588
76,0.38,2.35956608009e-05,2.06729584352
77,0.385,7.78405225579,0.236176477768
78,0.39,2.14088415983,2.01763734855
79,0.395,7.62565468131,0.425245738311
80,0.4,4.4489416712,1.49395514493
81,0.405,3.18390703972,0.000143131998663
82,0.41,2.27301218548,2.2024484307
83,0.415,6.87194062963,0.505397591116
84,0.42,4.35461467507,0.803649727359
85,0.425,5.19188727752,2.2415463071
86,0.43,1.83497561708,3.01117831347
87,0.435,4.99632910974,0.407573689087
88,0.44,2.7037492461,3.44463196446
89,0.445,5.35936530978,0.329503377423
90,0.45,1.05616801784,2.83710418768
91,0.455,4.61963103484,0.156417649871
92,0.46,1.67940006425,1.53129984409
93,0.465,5.28573719885,1.67755947101
94,0.47,0.772072028746,3.13694286545
95,0.475,4.45316120371,0.719206774576
96,0.48,0.728133083858,4.99926762032
97,0.485,5.71731754073,0.000417952409079
98,0.49,0.488697743277,6.28599151367
99,0.495,6.47226568794,1.3281720832
100,0.5,9.90789959604,4.00883028443
101,0.505,0.00518972034939,8.33
102,0.51,7.60920992552,8.33
103,0.515,1.10467876626,3.95545206623
104,0.52,5.48318261617,2.98933681041
105,0.525,12.201140175,2.50833254612
106,0.53,11.7138912038,3.18787653332
107,0.535,0.000291347320064,5.99400194438
108,0.54,6.26668071662,1.09905773796
109,0.545,13.0292865194,3.65713086615
110,0.55,8.40771157581,0.966520560664
111,0.555,2.21483531511e-08,0.0
112,0.56,12.9241106242,7.9473809756
113,0.565,12.6336521619,1.50163052689
114,0.57,13.89,1.58683974962
115,0.575,3.33659647191,4.76979102018
116,0.58,11.9394514655,2.06669611238
117,0.585,5.01807732642,7.79364622205
118,0.59,8.81782458002,3.91305856263
119,0.595,10.1819332116,1.28393688341
120,0.6,1.09443952581,2.68684815383
121,0.605,5.37599789782,0.1330594461
122,0.61,10.600710066,5.0686031284
123,0.615,7.2441385607,8.32712483631
124,0.62,12.6597136239,2.57379943094
125,0.625,3.71132394224,7.35968052402
126,0.63,7.40325068889,1.01100150828
127,0.635,0.00521477331051,5.86156855908
128,0.64,6.87917913292,3.7025850981
129,0.645,1.78111690639,7.52857380365
130,0.65,8.8802921102,5.12608480448e-05
131,0.655,10.458324235,2.51939914707
132,0.66,13.89,1.75588267863
133,0.665,7.24931095543e-07,7.82102219303
134,0.67,13.2510148382,6.56801125027e-10
135,0.675,10.6298333701,0.702068993084
136,0.68,13.7402110949,2.98995461596
137,0.685,2.213987912,7.24623946966
138,0.69,12.0117473514,4.76314379169
139,0.695,12.2229217088,1.90424375702
140,0.7,13.2492602357,1.58867126646
141,0.705,0.939075740029,7.39049020891
142,0.71,13.89,2.91684429244
143,0.715,11.9161001251,1.31436632618
144,0.72,0.000148604099173,5.38426914507
145,0.725,11.6986757523,2.95763885676
146,0.73,10.7179786372,1.0919446824
147,0.735,2.89802896277,8.33
148,0.74,5.37171876415,8.33
149,0.745,11.3080690933,8.08617905753
150,0.75,13.1524923113,1.04054011804e-05
151,0.755,2.23642133391,7.52225500169
152,0.76,13.7112468106,7.98257091251e-06
153,0.765,8.88150526098,8.33
154,0.77,6.3960006008,8.03117315254
155,0.775,12.7529026751,3.96706015731
156,0.78,13.2793865127,2.49931227359
157,0.785,5.05209444128,3.80160365128
158,0.79,13.215292052,3.06616928577
159,0.795,1.2121087937,6.2812756386
160,0.8,13.89,2.86040301779
161,0.805,13.4652974798,0.00454856719246
162,0.81,2.77760833672,7.56006798129
163,0.815,13.4710597896,2.42029333231
164,0.82,12.7461915275,3.76927430065
165,0.825,0.0010077247229,2.25738677115
166,0.83,13.89,4.78997082552
167,0.835,12.4818866921,0.0001855299921
168,0.84,10.7348334877,0.152298000636
169,0.845,0.0260991343064,1.51975342375
170,0.85,13.89,4.61320056308
171,0.855,5.30827923965,8.33
172,0.86,13.5651121802,8.33
173,0.865,10.3226022533,8.33
174,0.87,11.3761996226,7.23403308673
175,0.875,0.758964565828,5.14538442553
176,0.88,12.7898742637,0.018712065031
177,0.885,9.63874631328,3.39797770413e-14
178,0.89,13.89,4.05112610474
179,0.895,3.41175410326,6.14406897464
180,0.9,11.3142374756,0.0836736841652
181,0.905,11.9332527267,2.81277613743e-13
182,0.91,13.89,3.925365601e-15
183,0.915,0.0503423813719,4.22354115942
184,0.92,12.8835219236,3.79815276786
185,0.925,10.8396444191,2.33935813837
186,0.93,13.89,2.02766992984
187,0.935,3.03988924009,7.51481338496
188,0.94,13.89,4.10223226857
189,0.945,2.56674264546,8.33
190,0.95,13.89,8.29059379494
191,0.955,10.8255210153,3.7858696141
192,0.96,13.89,2.32121654527
193,0.965,2.33119310641,8.33
194,0.97,13.3815921062,5.0967026726
195,0.975,12.178569583,2.65122046248
196,0.98,13.89,0.696468507154
197,0.985,4.01492148656,8.33
198,0.99,10.8974569095,8.11378711455
199,0.995,1.62184284118,7.39611472112
200,1.0,10.4566533193,4.53352102201
201,1.005,2.11775519876,8.33
202,1.01,5.25933614466,7.37995124806
203,1.015,2.27386795975,8.33
204,1.02,7.821945134,0.0
205,1.025,1.73498135934,8.23399211145
206,1.03,13.89,4.7000106986
207,1.035,6.83101007256,6.39527001505
208,1.04,9.06113642267,3.27232204905
209,1.045,3.58897657143,7.75769455564
210,1.05,9.14520799867,2.47436618521
211,1.055,2.11129122404,7.67736849851
212,1.06,6.82522959139,0.000762517566631
213,1.065,5.43293962913,0.756317520048
214,1.07,5.3666152451,7.64399452948
215,1.075,5.25866233081,8.33
216,1.08,11.3433188592,8.33
217,1.085,3.51947682508,6.77187286875
218,1.09,5.89342011301,2.62884638252
219,1.095,5.5436751937,8.33
220,1.1,13.89,7.86016256681
221,1.105,4.76891554283,1.4465735585
222,1.11,13.8535859083,5.56193323932
223,1.115,4.41834550538,8.33
224,1.12,6.31517762364,6.47056399829
225,1.125,2.6852461701,7.94194131289
226,1.13,5.77262259494,2.01990399607
227,1.135,4.30134337287,8.33
228,1.14,5.3165700172,6.44133162719
229,1.145,3.16662203289,8.0696124464
230,1.15,6.22098989218,5.18646751164
231,1.155,1.17812702212,5.35472004688
232,1.16,5.27770759163,3.16933659656
233,1.165,1.36701544224,7.70948811316
234,1.17,5.16081615981,0.393260468904
235,1.175,0.0849248743679,8.2870958612
236,1.18,5.80027529119,1.31466268346
237,1.185,0.00134444681618,8.33
238,1.19,6.74766419938,8.33
239,1.195,2.01339615139,8.33
240,1.2,7.03780515414,6.17129775343
241,1.205,2.65867915326,8.33
242,1.21,4.48046941925,7.72469310676
243,1.215,1.03395849108,8.33
244,1.22,6.79924211114,8.33
245,1.225,2.51304875151,7.23325698012
246,1.23,6.82299462262,3.52014952202
247,1.235,1.24781747428,6.42513699353
248,1.24,5.18633475431,2.91760033919
249,1.245,1.37132865242,6.9981738673
250,1.25,8.50214562426,1.56161378858
251,1.255,5.47841840349,7.55389678028
252,1.26,7.25641022027,3.99528133251
253,1.265,2.13650453419,7.19715510231
254,1.27,5.31161200793,2.25871527045
255,1.275,2.17751308913,3.89982909756
256,1.28,4.76369397606,0.00021457960365
257,1.285,0.0111505012702,7.56009187251
258,1.29,7.32038517146,2.82496284123
259,1.295,1.47830904845,2.5620363861
260,1.3,5.75637537632,2.19695333358
261,1.305,1.49624765344,7.52876355981
262,1.31,5.88812021817,3.30377942654
263,1.315,1.38064814743,8.33
264,1.32,6.1821217965,8.33
265,1.325,2.22997030527,7.60819195595
266,1.33,6.36973213977,5.67477694454e-07
267,1.335,5.00674515141,8.33
268,1.34,5.51441355346,6.3039201305
269,1.345,2.0125744552,7.23988366841
270,1.35,6.54749053294,5.50207272067
271,1.355,4.58217421025,8.33
272,1.36,7.38995603751,4.67519246793
273,1.365,4.97385885986,1.85992023465
274,1.37,7.72792670409,0.133258550384
275,1.375,4.2576141665,7.80597935284
276,1.38,8.13609178765,4.1063358716
277,1.385,5.76098106145,7.93337565932
278,1.39,13.89,2.83947720371
279,1.395,6.31373022749,8.01982688921
280,1.4,11.1705121393,0.0999729310262
281,1.405,3.5172795099,7.62737688275
282,1.41,9.97555583845,2.05448223123
283,1.415,6.81692756462,8.33
284,1.42,10.7227005802,7.86065248457
285,1.425,1.79415099026,2.92918797734
286,1.43,9.80988089538,4.20931610055
287,1.435,3.32179870193,4.38884496037
288,1.44,8.94878986729,4.11836102473
289,1.445,0.181500494108,4.53710290871
290,1.45,10.3031580674,3.60554922023
291,1.455,1.88626285572,7.73923301817
292,1.46,8.45213228928,9.90392860845e-09
293,1.465,3.18409671776,0.0
294,1.47,8.29520317126,1.99433913851
295,1.475,3.25597324673,8.15262944453
296,1.48,10.0307895902,4.35932373164e-09
297,1.485,0.0078683323971,7.94619386269
298,1.49,13.89,2.51471014213
299,1.495,3.65556321556,7.66262991727
300,1.5,10.3864200118,0.00160911732961
301,1.505,5.48754370296,8.29238972957
302,1.51,9.17435072119,3.41405132337
303,1.515,1.36819910084,7.10482084017
304,1.52,13.89,1.62798080501
305,1.525,6.73111570292,7.7125866586
306,1.53,9.74739397177,3.35179779441
307,1.535,4.79630793353,8.33
308,1.54,7.01222220279,7.16428628661
309,1.545,5.07833077996,8.33
310,1.55,7.40685118773,5.3572838334
311,1.555,2.26123412457,7.633806582
312,1.56,5.31865543494,2.74520147562
313,1.565,0.621539326567,8.33
314,1.57,5.16887106148,6.74014453513
315,1.575,1.59366206904,8.33
316,1.58,5.93494331696,7.91753573883
317,1.585,0.0649278583733,7.751003205
318,1.59,4.70208826938,0.076957030612
319,1.595,1.62095659141,7.15102519763
320,1.6,6.28085566129,2.06663624287e-05
321,1.605,1.26550437295,8.33
322,1.61,4.29013354617,8.33
323,1.615,1.4548834782,7.668697434
324,1.62,5.99331643687,1.47690337846
325,1.625,1.44725105587,8.33
326,1.63,5.82702347386,8.14035619241
327,1.635,0.0488936384162,8.33
328,1.64,6.02258427458,4.08412256464
329,1.645,0.0169654847242,4.27860984814
330,1.65,5.68737343087,2.31371456421
331,1.655,2.19039792299,5.40129595607
332,1.66,6.91762114735,0.0557548674143
333,1.665,4.98719036481,4.85271755571
334,1.67,7.58153143222,4.59766829954
335,1.675,3.52005979841,6.84288669291
336,1.68,6.59916359267,0.00121755557126
337,1.685,2.02012301977,8.33
338,1.69,7.16201365766,8.33
339,1.695,4.4908867249,5.26091824794
340,1.7,6.50324946686,3.07998781782
341,1.705,3.38674560723,7.471451868
342,1.71,13.89,3.42271999947
343,1.715,9.19213253336,5.39794439295
344,1.72,7.1803509029,3.9692724876
345,1.725,6.54045234789,7.14470842741
346,1.73,6.55638290235,3.86495721839
347,1.735,4.64188168273,8.33
348,1.74,8.27011324226,7.3150560878
349,1.745,6.79345117893,4.70676001359
350,1.75,6.40478172178,0.0263729488311
351,1.755,3.23036175658,8.33
352,1.76,6.57074531475,7.42846585151
353,1.765,0.105692588239,8.33
354,1.77,5.15153803466,8.33
355,1.775,1.31373337683,7.94750663456
356,1.78,5.24651214871,0.0530938607107
357,1.785,0.0429028631491,8.12002125259
358,1.79,5.00202359666,3.40341030274e-06
359,1.795,1.35986068608,8.27819294452
360,1.8,4.83097272191,3.53511125381
361,1.805,1.58903078138,3.19701177429
362,1.81,5.23397045272,2.43477488644
363,1.815,0.968415901659,7.60111291047
364,1.82,6.66189717723,4.90293865962
365,1.825,4.00723905598,8.0424659
366,1.83,7.21853167724,8.26309402519e-14
367,1.835,2.20659997719,8.33
368,1.84,6.77451872506,8.33
369,1.845,0.00236762466661,7.8953390165
370,1.85,7.54494183153,3.92254644045e-10
371,1.855,2.94351121999,7.88020033161
372,1.86,4.4414793627,1.82955429883e-08
373,1.865,1.21441909299,1.65787318815
374,1.87,6.08244122613,6.25075129676
375,1.875,0.674692417253,7.725897126
376,1.88,7.03396430989,2.71997597726
377,1.885,5.00161628665,8.33
378,1.89,5.63052992413,8.13537047976
379,1.895,4.49674826886,8.33
380,1.9,4.71337831063,8.33
381,1.905,2.74829781441,8.33
382,1.91,5.80384282768,8.33
383,1.915,2.07092586506,8.33
384,1.92,5.9158041762,3.10943750013
385,1.925,2.03839601336,7.65305305562
386,1.93,5.27139543591,2.69631920793
387,1.935,3.85082009867,7.9632634344
388,1.94,6.66172993278,3.2936708318e-13
389,1.945,0.4804846247,7.40740211498
390,1.95,3.88295914641,0.53831864176
391,1.955,0.0115124243577,7.36693160019
392,1.96,4.26957370505,4.77936146938
393,1.965,2.66231448766,4.29915933078
394,1.97,5.03478876752,5.16854107899
395,1.975,0.0439634135436,5.97969224062
396,1.98,5.56015443637,2.15377806172
397,1.985,2.26999066615,3.77850813939
398,1.99,6.89758184381,3.34616051995
399,1.995,1.8939811086,8.01904956587
400,2.0,6.86415518597,4.38503081346
401,2.005,2.50198140883,8.33
402,2.01,7.18064175595,7.43830111126
403,2.015,4.52728688932,7.25232988055
404,2.02,8.6930286895,1.74450737507
405,2.025,1.63000867881,7.04979255218
406,2.03,9.24133350248,3.15555554116
407,2.035,0.200462520056,4.68249179739
408,2.04,9.04097631197,4.06557977731
409,2.045,2.4432640324,8.01440747517
410,2.05,9.07133091228,3.74381981196
411,2.055,3.39474822312,7.69205327371
412,2.06,13.89,0.476841549837
413,2.065,7.34831274006,7.54330522886
414,2.07,8.01693612416,1.75322512356e-09
415,2.075,3.7845970273,0.964826673851
416,2.08,13.89,7.6346765055
417,2.085,8.60277349191,4.87683894729
418,2.09,10.1465407479,2.7526184875
419,2.095,0.199634656362,8.33
420,2.1,13.89,4.54973968817
421,2.105,9.60564623898,8.22196850825
422,2.11,7.30324361589,3.90145103566
423,2.115,1.42797140733,7.58072301814
424,2.12,5.09916201523,1.73656298815
425,2.125,3.58685499024,7.49131993115
426,2.13,4.42015413561,5.64001022395e-06
427,2.135,1.26079973319,7.63193062252
428,2.14,5.59795138394,3.29120827091
429,2.145,2.07991845243,7.83876789971
430,2.15,5.69799924564,2.46730422208
431,2.155,1.32437565648,4.2304214371
432,2.16,6.00578468729,2.64298803007
433,2.165,2.0099602658,8.33
434,2.17,7.36150573154,7.29149651479
435,2.175,0.296721814335,7.57622872367
436,2.18,4.75503992185,3.9865834178
437,2.185,0.961126695072,8.19456134194
438,2.19,6.13819982605,3.7631129216
