,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,6.83529162299,2.3320447198e-05,13.5869323452
2,0.01,6.40088790113,9.2899072856e-16,13.1127766265
3,0.015,7.07480050404,1.04942375827e-15,13.89
4,0.02,5.4009427663,8.58687800776e-16,13.2297728413
5,0.025,9.75801132031,8.07845530901e-16,13.89
6,0.03,6.65706024903,7.87429110329e-16,12.0632699364
7,0.035,4.40940194005,9.39664112599e-16,13.89
8,0.04,6.27296831854,1.03202513949e-15,13.2883113609
9,0.045,4.09597909554,1.01794284132e-15,13.89
10,0.05,2.40551044827,9.62910885335e-16,10.7898780301
11,0.055,7.12996473,1.1021725008e-15,13.3787091791
12,0.06,5.7361096828,1.05259976796e-15,13.1615725771
13,0.065,7.74766492742,1.13458195248e-15,10.0861765522
14,0.07,6.27028508153,9.47594529256e-16,13.0312386799
15,0.075,2.04431502373,1.91391848632,1.70003489241
16,0.08,5.80464372961,8.59917618929e-06,12.6467471204
17,0.085,6.93479674395,6.3094970468e-16,13.523957006
18,0.09,4.27049328713,7.16323925245e-16,13.1431244617
19,0.095,8.84232883597,6.47948315668e-16,13.2485169339
20,0.1,7.44536060859,6.10603297802e-16,12.9422371946
21,0.105,7.61508607304,6.43948700077e-16,13.89
22,0.11,6.78924706229,7.32873767002e-16,13.0235746756
23,0.115,1.64624869154,2.33436555892,4.97846672704e-08
24,0.12,3.64451752237,0.00497145485407,12.7014531947
25,0.125,4.15293208324,6.47782351841e-16,13.89
26,0.13,3.07893511389,6.13379175477e-16,12.6611862555
27,0.135,6.4148891264,6.09764215346e-16,13.89
28,0.14,5.5103584045,6.32309522547e-16,11.9907544674
29,0.145,4.24413150257,6.57132901643e-16,13.89
30,0.15,1.73571526243,1.74810824249,11.6790433456
31,0.155,7.16783681614,1.42909608756e-09,13.3721911629
32,0.16,3.01871680077,7.42960776481e-16,12.2139934187
33,0.165,1.98198072905,6.51906570184e-16,13.89
34,0.17,1.59128697447,2.65751919668,10.1737469685
35,0.175,2.81576494413e-07,0.000639241033651,13.89
36,0.18,2.76054782284e-15,1.65847538516,10.6841961174
37,0.185,1.97080369765e-15,6.6753176939e-09,11.0183530424
38,0.19,1.88248536748e-15,1.05117431084e-15,13.2480046105
39,0.195,2.22671499789,9.80476705609e-16,13.0411860858
40,0.2,2.93123144043,9.56079730344e-16,12.6303822174
