,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.1,0.616666666667,0.0
3,0.015,0.0,0.0,0.0
4,0.02,0.0,0.6,0.0
5,0.025,0.0,0.0,0.2
6,0.03,0.0,0.983333333333,0.0
7,0.035,0.0,0.0,0.983333333333
8,0.04,0.0,1.15,0.0
9,0.045,0.0,0.0,0.933333333333
10,0.05,0.183333333333,1.03333333333,0.0
11,0.055,0.0,0.0,0.9
12,0.06,0.0,1.03333333333,0.0
13,0.065,0.0,0.0,1.33333333333
14,0.07,0.0,0.866666666667,0.0
15,0.075,0.0,0.0,2.06666666667
16,0.08,0.0,1.06666666667,0.0
17,0.085,0.0,0.0,2.16666666667
18,0.09,0.0,0.733333333333,0.0
19,0.095,0.0,0.0,1.83333333333
20,0.1,0.0,0.783333333333,0.0
21,0.105,0.0,0.0,1.23333333333
22,0.11,0.0,1.0,0.0
23,0.115,0.0,0.0,0.9
24,0.12,0.333333333333,1.05,0.0
25,0.125,0.0,0.0,1.75
26,0.13,0.0,0.8,0.0
27,0.135,0.0,0.0,1.66666666667
28,0.14,0.0,1.23333333333,0.0
29,0.145,0.0,0.0,1.91666666667
30,0.15,0.0,0.866666666667,0.0
31,0.155,0.0,0.0,2.16666666667
32,0.16,0.25,1.45,0.0
33,0.165,0.0,0.0,1.96666666667
34,0.17,0.183333333333,1.18333333333,0.0
35,0.175,0.0,0.0,1.85
36,0.18,0.15,1.16666666667,0.0
37,0.185,0.0,0.0,1.41666666667
38,0.19,0.0,1.5,0.0
39,0.195,0.0,0.0,1.68333333333
40,0.2,0.0,0.666666666667,0.0
41,0.205,0.0,0.0,2.05
42,0.21,0.0,0.0,0.0
43,0.215,0.0,0.0,1.91666666667
44,0.22,0.333333333333,0.483333333333,0.0
45,0.225,0.0,0.0,1.98333333333
46,0.23,0.0,0.45,0.0
47,0.235,0.0,0.0,1.73333333333
48,0.24,0.0,0.333333333333,0.0
49,0.245,0.0,0.0,2.06666666667
50,0.25,0.333333333333,0.0666666666667,0.0
51,0.255,0.0,0.0,1.21666666667
52,0.26,0.0,0.05,0.0
53,0.265,0.0,0.0,1.46666666667
54,0.27,0.0,0.666666666667,0.0
55,0.275,0.0,0.0,1.48333333333
56,0.28,0.0,0.333333333333,0.0
57,0.285,0.0,0.0,1.26666666667
58,0.29,0.466666666667,0.55,0.0
59,0.295,0.0,0.0,1.2
60,0.3,0.0,0.25,0.0
61,0.305,0.0,0.0,1.56666666667
62,0.31,0.183333333333,0.5,0.0
63,0.315,0.0,0.0,1.45
64,0.32,0.0,0.45,0.0
65,0.325,0.0,0.0,0.916666666667
66,0.33,0.0,0.466666666667,0.0
67,0.335,0.0,0.0,1.61666666667
68,0.34,0.0,0.383333333333,0.0
69,0.345,0.0,0.0,1.11666666667
70,0.35,0.0,1.11666666667,0.0
71,0.355,0.0,0.0,1.73333333333
72,0.36,0.0,0.433333333333,0.0
73,0.365,0.0,0.0,0.916666666667
74,0.37,0.0,0.366666666667,0.0
