,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,8.078560688,0.00258439469985,12.0082671059
2,0.01,9.63338548402,8.69485564994e-14,13.89
3,0.015,7.31786357171,7.88024447411e-16,13.89
4,0.02,8.13252542204,7.81791975286e-16,13.3024449515
5,0.025,10.8048362249,6.13316995687e-16,13.89
6,0.03,8.6865165581,7.32391040305e-16,13.2147015603
7,0.035,4.48178464032,6.85636364002e-16,13.89
8,0.04,7.15381899688,7.75598457951e-16,12.4541048404
9,0.045,8.56426602735,8.26987734369e-16,13.89
10,0.05,2.34911765959,2.73169680209,11.0079469752
11,0.055,6.56028816744,0.0265471837001,13.89
12,0.06,8.03138311094,7.97419913473e-16,13.298680714
13,0.065,6.33252903759,8.57173952864e-16,13.8426240267
14,0.07,4.52875621429,7.32659387237e-16,12.3759802496
15,0.075,8.80372278493,8.24251402782e-16,13.89
16,0.08,6.81349944572,8.83069294634e-16,12.4532639351
17,0.085,7.48957157984,9.03446013049e-16,13.89
18,0.09,9.53921207327,7.80539704865e-16,11.9923141086
19,0.095,3.57975482832,7.70544287463e-16,13.2258382423
20,0.1,3.44565424931,1.38465797909,5.35959095331
21,0.105,7.19886239068,6.06973513981e-07,13.89
22,0.11,6.61921408297,5.55696311528e-16,11.8814556651
23,0.115,7.92183522036,4.53381998616e-16,13.89
24,0.12,5.69514880003,5.178192193e-16,13.0873782119
25,0.125,7.04749362186,4.40276920107e-16,13.89
26,0.13,9.34693551089,5.40024668882e-16,12.4941537521
27,0.135,8.70400295752,5.76642988421e-16,13.89
28,0.14,7.34001192636,4.37054611919e-16,12.3930235379
29,0.145,8.4751012052,4.86087156673e-16,13.89
30,0.15,6.12765336716,4.91198920009e-16,11.819867522
31,0.155,3.90968683348,1.09845300854,1.44240181657
32,0.16,9.20320712238,4.99760464921e-11,12.8044540839
33,0.165,5.89786850012,8.11996918383e-16,13.89
34,0.17,7.1585482844,7.78404611886e-16,12.2098084665
35,0.175,9.47229326897,8.1597514141e-16,13.89
36,0.18,4.5838363489,8.470399945e-16,12.9753572322
37,0.185,10.318850496,8.62033128122e-16,13.89
38,0.19,7.88965868492,0.0105682427023,13.2758503197
39,0.195,9.09491383404,7.49864090117e-16,13.89
40,0.2,4.05555132109,8.21422501277e-16,13.2984598755
41,0.205,10.2706825813,7.96977623988e-16,13.89
42,0.21,6.38184424765,7.78701987121e-16,13.2951844451
43,0.215,8.51872427699,7.89445726754e-16,13.89
44,0.22,5.54422614991,7.59301695778e-16,13.5607222064
45,0.225,8.60197719083,7.97460567422e-16,13.89
46,0.23,3.70340171576,0.360415615313,8.2436079085
47,0.235,7.73747016433,0.000940053249467,13.89
48,0.24,7.46252482081,6.48952471942e-16,12.6808271462
49,0.245,8.01240282403,6.13374951558e-16,13.89
50,0.25,6.01523391423,6.3194500626e-16,13.2834282164
51,0.255,9.83889041879,6.325352524e-16,10.6393009259
52,0.26,6.074099096,6.10967549169e-16,12.3096626237
53,0.265,6.45509425371,6.42914276297e-16,13.89
54,0.27,4.68939164451,6.06345473897e-16,12.3568461125
55,0.275,0.764984470253,0.590197948834,7.49992828462e-09
56,0.28,0.880329176444,2.32906830177e-09,11.9383391774
57,0.285,0.00279300158991,2.65825933865,0.000315748399581
58,0.29,0.0657130924138,2.78574190313e-14,13.3322612493
59,0.295,2.25103391528,1.028227405e-15,13.89
60,0.3,1.35044901846,1.88686568444,10.5992280653
61,0.305,1.11808560498e-10,2.31453007871e-07,13.4251612234
62,0.31,1.8303126778e-15,6.95173571503e-16,3.10065894612
63,0.315,2.01280699696e-15,7.9065881026e-16,13.3408949686
64,0.32,1.94353456188e-15,7.62387373324e-16,13.89
65,0.325,2.03032248837e-15,7.57732783433e-16,13.4705748136
66,0.33,0.120972021411,8.18080402497e-16,13.7331126443
67,0.335,0.784585423074,7.1820959228e-16,12.4925336866
68,0.34,1.58129266601,0.58276604829,6.72024832702
69,0.345,1.07228680801,0.000310319628844,12.7181860925
70,0.35,1.69365636375,2.09507436837,6.15207013466
71,0.355,2.15900085333,0.00119441938237,13.7470876088
72,0.36,0.00238592573662,3.82461261726e-07,13.2726842169
73,0.365,2.22083226864,1.29453081293e-10,9.81300247589
74,0.37,2.29781149347,2.79455400559e-14,12.6842646596
75,0.375,6.83836595153,4.99886879689e-16,13.89
76,0.38,3.42163327123,5.55768766831e-16,13.3395390158
77,0.385,2.76825784814,5.37206612663e-16,11.8341250094
78,0.39,0.402882015841,1.63744327312,3.23873087468
79,0.395,4.24771423603,8.88843326322e-05,13.801082419
80,0.4,2.30166510034,6.26389061135e-16,11.469803271
81,0.405,5.63353463948,7.49915063079e-16,13.7989137185
82,0.41,2.53248666132,6.90805068168e-16,11.5851022994
83,0.415,6.58504610966,7.14050568536e-16,13.89
84,0.42,1.77792600907,7.05169705974e-16,12.1331026573
85,0.425,1.13552956756,2.79313612729,4.87660557662e-10
86,0.43,4.36961699449e-06,0.00393635005158,11.8480892312
87,0.435,0.913400584545,5.98449428143e-16,13.89
88,0.44,0.000204478919566,6.12097952046e-16,13.3317464516
89,0.445,7.77333697601,5.40477101742e-16,13.89
90,0.45,5.3682370622,5.40277017721e-16,12.1336376008
91,0.455,5.84211465649,5.2348275391e-16,13.89
92,0.46,1.73580191606,1.5805451301,7.90600794086
93,0.465,2.18902521107,4.76832918727e-07,13.89
94,0.47,1.17300743682,4.20191614551,6.00965584593
95,0.475,2.60110918045,3.66892123577e-07,13.89
96,0.48,0.104615567837,7.32911716375e-16,12.9161498243
97,0.485,1.16026582765e-11,2.99154076973,2.28027270682e-06
98,0.49,1.79303275351e-15,0.00309368698662,12.2909041616
99,0.495,2.10608854859e-15,1.45298168863,3.77793892762
100,0.5,2.24130474347e-15,0.000617215457735,13.89
101,0.505,1.96893199359e-15,2.27567888917e-05,7.03190626809
102,0.51,2.13794758084e-15,8.27820624636e-16,13.89
103,0.515,1.85787184639e-15,8.34823293294e-16,6.73514717746
104,0.52,1.96755648372e-15,8.09232804207e-16,1.95303686538e-12
105,0.525,1.1149399416,8.516562568e-16,13.1967536045
106,0.53,6.64639443729e-06,9.08011318378e-16,13.89
107,0.535,3.44907741404e-15,2.23195993895e-10,6.83257035944
108,0.54,2.16580753599e-15,2.7910038795e-16,13.89
109,0.545,2.31320591856e-15,2.64604605036e-16,5.53691916657
110,0.55,1.71682310544,2.90046716676e-16,12.9182552907
111,0.555,1.71046748073,3.97180218934e-16,9.36332272929e-05
112,0.56,0.525864089932,2.14206813631e-07,13.1629439236
113,0.565,0.0313806237709,7.15186368769e-16,13.89
114,0.57,0.205329122177,7.34991395059e-16,13.496402146
115,0.575,4.47853514526,6.60233049927e-16,13.89
116,0.58,0.2159146577,7.0277023081e-16,13.3871125811
117,0.585,0.777616211251,3.56470386265,2.33450361103e-09
118,0.59,2.14171963365,1.08030204617e-09,12.7852611341
119,0.595,0.973156765002,7.47637490743e-16,13.89
120,0.6,2.05776192456e-06,7.071087216e-16,10.2026379869
121,0.605,6.19997635078e-15,0.667546566746,1.78656088564e-07
122,0.61,1.74362906951e-15,0.000592888451055,12.3326008927
123,0.615,1.7868753742e-15,3.12644401709,3.47754244173
124,0.62,1.22430153303,0.139780882903,13.89
125,0.625,0.656306328582,2.27771529127,7.14284758397
126,0.63,4.26678266281,2.7943373402e-07,13.89
127,0.635,0.770899277364,2.79406456208,5.14906149517
128,0.64,0.329265003979,2.64978273794e-08,13.0311836883
129,0.645,1.00287707566,2.43232147491,5.31198288548
130,0.65,0.396114966349,0.010191728975,13.89
131,0.655,4.4806395981e-05,0.165052402327,6.21730558273
132,0.66,1.17726557356e-13,2.70739959423e-11,13.89
133,0.665,1.79241800435e-15,2.18485080966,5.30515823043
134,0.67,1.01453149706,1.08550407953e-10,13.89
135,0.675,0.0556671650295,3.10750387328,8.76537462563
136,0.68,1.41709418646e-07,6.05643049262e-09,13.89
137,0.685,1.8109908662e-15,0.0244427025323,5.53385630882
138,0.69,1.75361862469e-15,1.10681158768e-12,13.89
139,0.695,1.66667403602e-15,8.06772467646e-16,3.84625028145
140,0.7,0.97566137519,7.46430515023e-16,13.89
141,0.705,0.00705666554922,6.0303734131e-16,13.89
142,0.71,1.46706643404e-10,6.64199835799e-16,12.8747269068
143,0.715,2.34289113281e-15,5.77023290858e-16,2.0629405011e-08
144,0.72,1.92400634264e-15,7.42689478061e-16,13.344134721
145,0.725,1.95164872956e-15,6.63794256333e-16,12.7809768265
146,0.73,0.427602051606,6.73967176945e-16,13.89
147,0.735,4.16892375975,7.27316130709e-16,13.89
148,0.74,1.23879798763,2.81084527832,8.63808106464
149,0.745,1.03025256701,5.97997434906e-06,13.89
150,0.75,5.23492778158e-15,3.06262342047,9.82432117797
151,0.755,2.17286487335e-15,1.15688860232e-09,13.89
152,0.76,0.296813884972,7.49840021033e-16,12.820716079
153,0.765,0.0238767382204,1.62816130334,3.22294255157e-05
154,0.77,2.65008128756,1.75802578715e-08,12.7264103051
155,0.775,0.846260671267,5.20891680642e-16,13.8356505645
156,0.78,2.48194469593,1.36727908834,3.63698183215
157,0.785,3.76989471016,1.97977887541e-07,13.89
158,0.79,1.4796882358,2.35701696267,7.53881359797
159,0.795,0.84852176561,5.81775538561e-10,13.5699424553
160,0.8,0.686082545622,3.78901689032,0.0253389762458
161,0.805,3.34478751056e-15,4.96275265921e-05,13.89
162,0.81,1.52655402899e-15,0.497114298307,9.65552600677
163,0.815,1.77303725609e-15,5.76027636436e-08,12.6422681291
164,0.82,0.807303726026,4.37716175655e-16,13.89
165,0.825,1.08161730963e-06,3.12426356992,1.75774500668
166,0.83,3.74264255554e-15,2.38570524252e-07,13.8714239787
167,0.835,1.95933991866e-15,1.71257070746,7.04531033666
168,0.84,1.8459217257,8.2675936596e-05,13.6204845736
169,0.845,1.72554138136,6.575826822e-16,13.2501180432
170,0.85,0.93174881326,6.35120672872e-16,13.89
171,0.855,1.07364846946,3.55057172127,2.84342139171
172,0.86,4.27091098887,0.000430652476015,13.89
173,0.865,2.25391753376,7.4163318516e-16,11.9414872725
174,0.87,2.12337327148,1.74312687248,2.6532238918
175,0.875,0.830289063603,0.0213971603312,13.2109045341
176,0.88,0.00160827481329,1.80971881533,4.67504385009
177,0.885,0.418392199904,5.37844272559e-05,13.89
178,0.89,0.477151678803,2.34008719455,10.173353508
179,0.895,2.26778738974,0.00123384601345,13.89
180,0.9,1.50674689464,2.2847734269,5.69026552711
181,0.905,1.36043742273,2.96474270631e-05,13.89
182,0.91,0.00750386206416,0.853541820092,2.0417712677
183,0.915,0.325142224401,2.03154061673e-05,13.89
184,0.92,7.80148645501e-07,4.48826492082e-06,5.53371863115
185,0.925,2.36799482701e-15,2.67112649484e-16,13.89
186,0.93,1.97461185878e-15,2.39957918646e-16,13.89
187,0.935,4.2322101652,2.38280007997e-16,13.89
188,0.94,0.496383616754,2.59356488756,11.763646466
189,0.945,5.6912510832,1.64417578193e-08,13.89
190,0.95,1.402581863,3.38815031208,9.1411451392
191,0.955,1.59762322085,1.22601141172e-08,13.89
192,0.96,1.74197562781,3.41878595349,8.09700961212
193,0.965,4.55164127408e-14,3.11045921337e-08,13.6347363203
194,0.97,1.86323875971e-15,0.98298648522,1.69966420604
195,0.975,2.86944129159,1.86377730199e-05,13.6961156795
196,0.98,0.895637560928,3.52336632233,4.74557512303
197,0.985,2.19793728689,2.8237780229e-09,13.89
198,0.99,0.0100790485578,3.41133482382,5.49196516362
199,0.995,4.60904918982,0.000164232856878,13.0339558082
200,1.0,0.341777722925,1.5118053583,13.89
201,1.005,6.50873403227e-10,2.27083666921e-08,13.6083751822
202,1.01,1.62950794026e-15,2.33690542676,13.89
203,1.015,1.82084746918e-15,5.46201026146e-06,13.89
204,1.02,1.68254232684e-15,0.847147469162,11.0727976672
205,1.025,1.82264684622e-15,4.86671955157e-10,5.23509044935
206,1.03,1.98160739059e-15,6.49455265285e-16,13.039088697
207,1.035,1.50855646816,6.07245712834e-16,13.89
208,1.04,4.80245313397e-06,4.61244785235,13.89
209,1.045,0.222656130323,5.56193190084e-06,13.4256314066
210,1.05,0.0731932076643,1.99259775477,5.22767983771
211,1.055,2.11039181066,1.72831147084e-09,13.89
212,1.06,0.937188892619,3.60385589464,13.4940669404
213,1.065,1.45654160466e-10,8.33223232745e-07,13.89
214,1.07,1.92413679112e-15,7.58945419029e-16,13.89
215,1.075,2.02760932663e-15,7.68634058543e-16,13.89
216,1.08,1.78398780076e-15,8.09825012984e-16,13.7127054174
217,1.085,1.54211810578,9.21891895576e-16,13.89
218,1.09,0.0949700726308,2.64826818943,13.89
219,1.095,8.96816589834e-09,6.79895256932e-11,13.89
220,1.1,0.199265563138,0.31903809862,0.0720294692786
221,1.105,3.35420475871,1.00814403419e-06,13.89
222,1.11,1.30611060625,1.39666422603,1.93764889902
223,1.115,4.5067884947,1.4100396501e-07,13.89
224,1.12,2.09277417956,1.61003796459,12.4678597255
225,1.125,2.20915894073,0.354360518406,13.89
226,1.13,0.000309861553563,0.331960039962,6.56978881824
227,1.135,2.01856491933e-14,3.16839766774e-10,10.7602077254
228,1.14,0.410292410492,1.50018288761,3.61561268127
229,1.145,0.928614135487,3.83256897198e-09,13.89
230,1.15,7.22552534444e-14,0.83088083115,12.3551112686
231,1.155,1.74129932388,3.85649778346e-12,13.89
232,1.16,0.935208661341,1.16921767844,2.85397995006e-05
233,1.165,0.723167068417,1.00034600643e-06,13.6866450747
234,1.17,0.0494649035125,2.77124730422,9.37005974822e-05
235,1.175,1.00200204721e-09,0.368808179587,12.5422669044
236,1.18,1.56393527784e-15,1.74875864731,0.000592320795841
237,1.185,1.66471741043e-15,2.76625033743e-08,12.9355008172
238,1.19,1.56371313306e-15,2.38151897175,8.4207917124
239,1.195,0.970300776367,0.000242558766392,13.89
240,1.2,0.843599512503,2.2155500235,1.71859453159e-05
241,1.205,2.98524055869,1.60170451413e-07,8.92087566769
242,1.21,2.38432183572,0.760141686588,7.13583090955
243,1.215,5.11974076227,2.4113736211e-07,13.89
244,1.22,2.37949347532,4.59641650715,9.8257923788
245,1.225,6.49202289789,0.00199360435369,13.89
246,1.23,0.737590680003,2.26687741058,6.43201905286
247,1.235,1.79813784006,2.14807709296e-09,13.89
248,1.24,0.949552809037,2.23271141193,1.20429179197
249,1.245,1.16608742042e-12,0.000482969011339,13.89
250,1.25,1.90724606296e-15,3.02211148669,5.14448974666
251,1.255,2.05622895092e-15,5.78712557102e-09,13.89
