,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.1,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.0,1.23333333333,0.0
4,0.02,0.35,0.0,0.0
5,0.025,0.0,0.85,0.0
6,0.03,1.15,0.0,0.65
7,0.035,0.0,1.01666666667,0.0
8,0.04,1.05,0.0166666666667,0.783333333333
9,0.045,0.0,1.3,0.0
10,0.05,1.26666666667,0.0,1.13333333333
11,0.055,0.0,0.866666666667,0.0
12,0.06,1.05,0.0,0.6
13,0.065,0.0,1.11666666667,0.0
14,0.07,1.1,0.0,0.733333333333
15,0.075,0.0,1.05,0.0
16,0.08,1.18333333333,0.0,0.65
17,0.085,0.0,0.683333333333,0.0
18,0.09,0.85,0.0,0.583333333333
19,0.095,0.05,1.25,0.0
20,0.1,2.58333333333,0.0,0.466666666667
21,0.105,0.0333333333333,1.25,0.0
22,0.11,1.25,0.0,0.616666666667
23,0.115,0.0,1.23333333333,0.0
24,0.12,0.85,0.0,0.733333333333
25,0.125,0.166666666667,1.31666666667,0.0
26,0.13,2.21666666667,0.0,0.75
27,0.135,0.0,1.18333333333,0.0
28,0.14,1.61666666667,0.0,0.383333333333
29,0.145,0.0,1.1,0.0
30,0.15,1.81666666667,0.0,0.516666666667
31,0.155,0.0,0.633333333333,0.0
32,0.16,1.68333333333,0.0,0.55
33,0.165,0.116666666667,0.883333333333,0.0
34,0.17,2.76666666667,0.25,0.533333333333
35,0.175,5.46666666667,2.21666666667,0.0
36,0.18,9.46666666667,4.31666666667,0.716666666667
37,0.185,7.96666666667,6.41666666667,0.0
38,0.19,1.61666666667,8.51666666667,0.0
39,0.195,2.65,0.0,0.633333333333
40,0.2,4.08333333333,1.21666666667,0.0
41,0.205,5.2,3.61666666667,0.466666666667
42,0.21,9.41666666667,6.01666666667,0.0
43,0.215,14.65,8.41666666667,1.05
44,0.22,20.05,10.8166666667,0.0
45,0.225,25.45,13.2166666667,0.0
46,0.23,30.85,15.6166666667,0.533333333333
47,0.235,36.25,18.0166666667,2.86666666667
48,0.24,16.1833333333,15.6,0.0
49,0.245,0.45,0.133333333333,1.45
50,0.25,0.866666666667,1.98333333333,0.0
51,0.255,4.5,4.08333333333,0.0
52,0.26,9.03333333333,6.18333333333,0.0
53,0.265,14.1333333333,8.28333333333,0.0
54,0.27,7.18333333333,10.3833333333,0.0
55,0.275,12.5666666667,12.4833333333,0.866666666667
56,0.28,17.8333333333,14.5833333333,0.0
57,0.285,23.2333333333,16.6833333333,0.0
58,0.29,28.7333333333,18.7833333333,0.0
59,0.295,34.4333333333,20.8833333333,0.2
60,0.3,20.0333333333,22.9833333333,0.0
61,0.305,23.45,25.0833333333,0.0
62,0.31,28.85,27.1833333333,0.4
63,0.315,34.25,29.2833333333,0.0
64,0.32,39.65,31.3833333333,0.633333333333
65,0.325,34.4333333333,33.4833333333,0.0
66,0.33,10.5833333333,0.35,0.7
67,0.335,12.15,2.38333333333,0.0
68,0.34,15.6333333333,0.0,0.816666666667
69,0.345,15.2333333333,1.28333333333,0.0
70,0.35,1.88333333333,3.68333333333,0.0
71,0.355,5.45,4.58333333333,0.316666666667
72,0.36,10.2,6.38333333333,0.0
73,0.365,16.2,8.18333333333,0.0
74,0.37,22.3,9.98333333333,0.0
75,0.375,29.1333333333,11.7833333333,0.0
76,0.38,36.0333333333,13.5833333333,0.0
77,0.385,42.9333333333,15.3833333333,0.0
78,0.39,13.1833333333,17.1833333333,0.0
79,0.395,16.8333333333,18.9833333333,0.0
80,0.4,23.25,20.7833333333,0.0
