,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,1,0
2,0.01,0,5,0
3,0.015,0,0,0
4,0.02,0,7,0
5,0.025,5,0,3
6,0.03,0,8,0
7,0.035,10,1,5
8,0.04,0,10,0
9,0.045,12,1,3
10,0.05,0,6,0
11,0.055,5,0,5
12,0.06,0,6,0
13,0.065,6,0,4
14,0.07,0,7,0
15,0.075,5,0,4
16,0.08,0,4,0
17,0.085,3,1,4
18,0.09,0,7,0
19,0.095,3,1,2
20,0.1,0,7,0
21,0.105,3,0,5
22,0.11,0,5,0
23,0.115,5,0,4
24,0.12,0,7,0
25,0.125,5,0,3
26,0.13,0,6,0
27,0.135,3,0,5
28,0.14,4,6,0
29,0.145,7,0,3
30,0.15,0,7,0
31,0.155,8,0,5
32,0.16,0,7,0
33,0.165,8,0,4
34,0.17,0,7,0
35,0.175,6,0,5
36,0.18,0,7,0
37,0.185,5,0,5
38,0.19,0,7,0
39,0.195,4,0,5
40,0.2,2,6,0
41,0.205,5,1,5
42,0.21,0,6,0
43,0.215,4,4,3
44,0.22,0,8,0
45,0.225,3,2,4
46,0.23,2,7,0
47,0.235,6,1,4
48,0.24,4,5,0
49,0.245,15,0,5
50,0.25,1,6,0
51,0.255,12,4,4
52,0.26,2,7,0
53,0.265,11,0,4
54,0.27,12,6,0
55,0.275,14,4,4
56,0.28,15,11,0
57,0.285,19,1,4
58,0.29,15,7,0
59,0.295,21,7,5
60,0.3,22,7,0
61,0.305,21,7,0
62,0.31,21,7,0
63,0.315,21,7,0
64,0.32,21,7,0
65,0.325,10,4,0
66,0.33,3,8,0
67,0.335,10,1,4
68,0.34,3,8,0
69,0.345,14,0,5
70,0.35,3,6,0
71,0.355,11,0,4
72,0.36,0,6,0
73,0.365,11,0,5
74,0.37,0,6,0
75,0.375,11,0,6
76,0.38,6,8,0
77,0.385,13,0,4
78,0.39,0,7,0
79,0.395,7,0,3
80,0.4,0,8,0
81,0.405,10,0,4
82,0.41,2,7,0
83,0.415,16,6,5
84,0.42,13,6,0
85,0.425,15,0,4
86,0.43,0,7,0
87,0.435,14,0,6
88,0.44,0,6,0
89,0.445,10,1,4
90,0.45,0,7,0
91,0.455,11,7,4
92,0.46,11,7,0
93,0.465,14,0,4
94,0.47,4,4,0
95,0.475,14,3,4
96,0.48,13,7,0
97,0.485,15,6,5
98,0.49,16,6,0
99,0.495,17,6,0
100,0.5,19,6,1
101,0.505,20,6,0
102,0.51,20,6,0
103,0.515,19,6,0
104,0.52,16,0,1
105,0.525,20,10,0
106,0.53,9,10,0
107,0.535,17,10,0
108,0.54,18,10,0
109,0.545,17,10,0
110,0.55,7,11,0
111,0.555,9,0,4
112,0.56,1,9,0
113,0.565,11,1,5
114,0.57,0,7,0
115,0.575,10,0,5
116,0.58,0,5,0
117,0.585,10,0,4
118,0.59,7,7,0
119,0.595,14,8,3
120,0.6,12,8,0
121,0.605,15,8,4
122,0.61,15,8,0
123,0.615,3,8,0
124,0.62,9,0,1
125,0.625,5,8,0
126,0.63,17,5,0
127,0.635,11,9,0
128,0.64,11,0,0
129,0.645,17,6,0
130,0.65,18,7,0
131,0.655,19,7,0
132,0.66,18,7,0
133,0.665,3,7,0
134,0.67,12,4,0
135,0.675,16,6,0
136,0.68,16,6,0
137,0.685,17,6,0
138,0.69,17,6,0
139,0.695,13,6,0
140,0.7,11,6,0
141,0.705,16,3,4
142,0.71,15,7,0
143,0.715,15,6,5
144,0.72,15,6,0
145,0.725,11,6,0
146,0.73,0,6,0
147,0.735,10,6,4
148,0.74,13,6,0
149,0.745,16,6,4
150,0.75,15,6,0
151,0.755,15,6,4
152,0.76,5,6,0
153,0.765,5,0,4
154,0.77,6,7,0
155,0.775,11,0,5
156,0.78,3,8,0
157,0.785,10,0,4
158,0.79,13,6,0
159,0.795,16,6,0
160,0.8,8,6,0
161,0.805,15,1,4
162,0.81,15,5,0
163,0.815,8,5,0
164,0.82,14,0,0
165,0.825,3,6,0
166,0.83,16,0,1
167,0.835,2,6,0
168,0.84,13,0,0
169,0.845,2,6,0
170,0.85,12,0,0
171,0.855,1,6,0
172,0.86,0,8,0
173,0.865,9,2,2
174,0.87,5,6,0
175,0.875,8,1,3
176,0.88,8,7,0
177,0.885,16,0,2
178,0.89,8,2,0
179,0.895,17,0,3
180,0.9,7,6,0
181,0.905,8,0,3
182,0.91,5,4,0
183,0.915,16,1,2
184,0.92,17,6,0
185,0.925,11,8,0
186,0.93,3,9,0
187,0.935,7,1,3
188,0.94,1,6,0
189,0.945,7,1,2
190,0.95,3,7,0
191,0.955,13,0,4
192,0.96,9,7,0
193,0.965,10,0,0
194,0.97,0,9,0
195,0.975,8,1,0
196,0.98,1,7,0
197,0.985,12,0,0
198,0.99,14,6,0
199,0.995,15,6,0
200,1.0,15,6,0
201,1.005,18,6,0
202,1.01,6,6,0
203,1.015,18,2,4
204,1.02,7,10,0
205,1.025,13,0,3
206,1.03,4,9,0
207,1.035,5,12,0
208,1.04,9,0,0
209,1.045,4,6,0
210,1.05,1,8,0
211,1.055,10,6,1
212,1.06,12,6,0
213,1.065,17,6,0
214,1.07,15,6,0
215,1.075,15,3,1
216,1.08,7,6,0
217,1.085,0,8,0
218,1.09,9,0,0
219,1.095,0,7,0
220,1.1,1,9,0
221,1.105,10,0,3
222,1.11,3,5,0
223,1.115,5,0,1
224,1.12,3,7,0
225,1.125,16,6,3
226,1.13,10,5,0
227,1.135,16,0,4
228,1.14,11,8,0
229,1.145,17,0,2
230,1.15,5,9,0
231,1.155,3,11,0
232,1.16,4,2,0
233,1.165,7,8,0
234,1.17,14,8,0
235,1.175,17,8,0
236,1.18,10,8,0
237,1.185,16,1,3
238,1.19,6,7,0
239,1.195,5,7,0
240,1.2,0,7,0
241,1.205,7,0,3
242,1.21,0,4,0
243,1.215,11,0,5
244,1.22,0,7,0
245,1.225,10,0,1
246,1.23,0,7,0
247,1.235,9,0,0
248,1.24,13,7,0
249,1.245,16,7,1
250,1.25,17,7,0
251,1.255,19,7,2
252,1.26,14,4,0
253,1.265,12,0,3
254,1.27,4,6,0
255,1.275,0,6,0
256,1.28,0,6,0
257,1.285,2,1,0
258,1.29,0,6,0
259,1.295,3,0,0
260,1.3,3,7,0
261,1.305,10,2,3
262,1.31,1,10,0
263,1.315,8,7,1
264,1.32,12,7,0
265,1.325,16,7,2
266,1.33,11,5,0
267,1.335,13,8,0
268,1.34,14,0,0
269,1.345,6,8,0
270,1.35,18,9,0
271,1.355,21,3,2
272,1.36,13,9,0
273,1.365,4,10,0
274,1.37,10,1,0
275,1.375,3,7,0
276,1.38,0,8,0
277,1.385,7,1,3
278,1.39,0,6,0
279,1.395,8,0,0
280,1.4,0,4,0
281,1.405,9,6,1
282,1.41,6,6,0
283,1.415,11,6,4
284,1.42,1,6,0
285,1.425,10,5,3
286,1.43,2,6,0
287,1.435,10,1,1
288,1.44,0,5,0
289,1.445,10,1,2
290,1.45,12,7,0
291,1.455,10,1,4
292,1.46,8,8,0
293,1.465,9,0,4
294,1.47,9,8,0
295,1.475,13,8,0
296,1.48,13,0,0
297,1.485,13,6,0
298,1.49,10,7,0
299,1.495,12,0,1
300,1.5,9,6,0
301,1.505,7,3,4
302,1.51,7,6,0
303,1.515,16,0,2
304,1.52,7,6,0
305,1.525,10,8,0
306,1.53,17,6,0
307,1.535,16,6,0
308,1.54,9,6,0
309,1.545,14,1,2
310,1.55,4,6,0
311,1.555,4,8,0
312,1.56,11,8,0
313,1.565,16,5,0
314,1.57,0,6,0
315,1.575,13,0,1
316,1.58,6,7,0
317,1.585,8,0,2
318,1.59,3,6,0
319,1.595,7,0,2
320,1.6,11,5,0
321,1.605,17,0,0
322,1.61,19,7,0
323,1.615,21,6,3
324,1.62,13,6,0
325,1.625,11,3,0
326,1.63,9,8,0
327,1.635,14,1,2
328,1.64,4,5,0
329,1.645,11,0,0
330,1.65,1,8,0
331,1.655,9,0,0
332,1.66,0,8,0
333,1.665,10,8,0
334,1.67,13,8,0
335,1.675,17,3,1
336,1.68,6,8,0
337,1.685,14,1,1
338,1.69,10,9,0
339,1.695,18,0,2
340,1.7,17,7,0
341,1.705,17,5,3
342,1.71,17,6,0
343,1.715,7,6,0
344,1.72,15,0,0
345,1.725,3,6,0
346,1.73,4,9,0
347,1.735,10,0,2
348,1.74,5,8,0
349,1.745,10,8,1
350,1.75,4,8,0
351,1.755,13,8,0
352,1.76,14,8,0
353,1.765,14,8,0
354,1.77,7,8,0
355,1.775,14,0,1
356,1.78,4,6,0
357,1.785,14,0,1
358,1.79,10,9,0
359,1.795,16,0,3
360,1.8,15,8,0
361,1.805,17,0,2
362,1.81,5,7,0
363,1.815,2,7,0
364,1.82,5,8,0
365,1.825,10,7,2
366,1.83,9,8,0
367,1.835,10,0,1
368,1.84,1,7,0
369,1.845,10,0,2
370,1.85,1,8,0
371,1.855,9,1,3
372,1.86,0,7,0
373,1.865,11,0,2
374,1.87,7,4,0
375,1.875,13,0,1
376,1.88,12,6,0
377,1.885,15,4,1
378,1.89,11,7,0
379,1.895,20,7,1
380,1.9,14,6,0
381,1.905,20,6,1
382,1.91,19,6,0
383,1.915,19,6,1
384,1.92,12,4,0
385,1.925,12,2,0
386,1.93,2,8,0
387,1.935,1,10,0
388,1.94,0,10,0
389,1.945,7,1,3
390,1.95,0,7,0
391,1.955,10,1,3
392,1.96,2,8,0
393,1.965,5,4,4
394,1.97,11,8,0
395,1.975,15,2,2
396,1.98,6,6,0
397,1.985,12,1,1
398,1.99,6,7,0
399,1.995,19,0,2
400,2.0,13,7,0
401,2.005,16,7,2
402,2.01,9,7,0
403,2.015,10,0,2
404,2.02,2,6,0
405,2.025,11,5,2
406,2.03,14,6,0
407,2.035,14,6,1
408,2.04,14,6,0
409,2.045,14,6,2
410,2.05,14,6,0
411,2.055,6,6,0
412,2.06,10,6,1
413,2.065,13,6,0
414,2.07,13,6,1
415,2.075,12,6,0
416,2.08,1,6,0
417,2.085,12,0,3
418,2.09,0,8,0
419,2.095,8,3,0
420,2.1,7,7,0
421,2.105,15,0,2
422,2.11,2,6,0
423,2.115,16,6,1
424,2.12,15,6,0
425,2.125,17,6,3
426,2.13,18,6,0
427,2.135,19,6,0
428,2.14,10,6,0
429,2.145,21,6,4
430,2.15,21,6,0
431,2.155,21,0,3
432,2.16,20,8,0
433,2.165,20,1,3
434,2.17,11,7,0
435,2.175,16,7,0
436,2.18,18,7,0
437,2.185,18,7,0
438,2.19,8,8,0
439,2.195,2,8,0
440,2.2,9,0,0
441,2.205,0,7,0
442,2.21,10,0,1
443,2.215,0,7,0
444,2.22,8,0,5
445,2.225,4,6,0
446,2.23,10,7,0
447,2.235,11,3,2
448,2.24,9,6,0
449,2.245,14,7,0
450,2.25,14,0,0
451,2.255,14,6,0
452,2.26,16,1,1
453,2.265,6,7,0
454,2.27,9,0,2
455,2.275,7,7,0
456,2.28,17,8,0
457,2.285,18,1,2
458,2.29,12,7,0
459,2.295,13,0,2
460,2.3,9,4,0
461,2.305,1,8,0
462,2.31,7,1,1
463,2.315,0,7,0
464,2.32,10,7,0
465,2.325,13,6,1
466,2.33,14,6,0
467,2.335,17,1,0
468,2.34,7,7,0
469,2.345,18,1,3
470,2.35,15,9,0
471,2.355,15,1,0
472,2.36,14,10,0
473,2.365,16,2,2
474,2.37,5,7,0
475,2.375,8,0,3
476,2.38,0,3,0
477,2.385,9,0,2
478,2.39,8,7,0
479,2.395,14,0,1
480,2.4,0,5,0
481,2.405,13,0,2
482,2.41,6,6,0
483,2.415,12,0,3
484,2.42,0,7,0
485,2.425,9,0,3
486,2.43,10,8,0
487,2.435,11,4,0
488,2.44,7,9,0
489,2.445,10,0,3
490,2.45,9,7,0
491,2.455,16,0,3
492,2.46,15,7,0
493,2.465,19,3,0
494,2.47,19,7,0
495,2.475,20,3,1
496,2.48,18,7,0
