,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,9.40771690683,0.0165975893981,12.9150500017
2,0.01,8.81620319598,1.71693421406e-15,13.5951792549
3,0.015,9.54049411714,6.51231848444e-16,13.89
4,0.02,7.63594058034,6.81254093898e-16,13.2582822729
5,0.025,5.25216351884,6.20259687706e-16,13.89
6,0.03,4.79073194037,7.20081672597e-16,12.0131413295
7,0.035,6.65907796907,6.36914217707e-16,13.89
8,0.04,3.40421085076,6.42015532687e-16,12.3933326901
9,0.045,3.1266780099,0.648097031711,4.36759064677e-08
10,0.05,4.89128078985,0.307223155438,11.9950499602
11,0.055,8.35763232645,7.99793071292e-16,11.2775784031
12,0.06,8.39448304887,8.49327902912e-16,11.7171275325
13,0.065,7.88568683935,8.99355964928e-16,13.5562145967
14,0.07,8.39779568658,9.09962387983e-16,12.8427852031
15,0.075,8.33808717635,7.50553043455e-16,13.89
16,0.08,7.37671225883,8.14159624134e-16,12.3775706935
17,0.085,8.38003304674,8.43481770283e-16,12.4326193497
18,0.09,3.10899594591,0.708472481674,9.78074942916
19,0.095,9.1694538814,1.64630663121e-10,8.35173576954
20,0.1,8.34254254587,4.70227014034e-16,12.2364589758
21,0.105,7.85812549525,4.94686702409e-16,13.0194322097
22,0.11,8.45069140262,4.68351041774e-16,11.349244661
23,0.115,10.8463607069,4.66374497624e-16,9.08629662187
24,0.12,7.46712148401,5.21643147641e-16,11.960408427
25,0.125,7.62599701894,5.20806059176e-16,10.0771212659
26,0.13,1.70282925991,1.40163752777,9.76403317717
27,0.135,8.92420992003,3.42342331865e-06,13.3622741935
28,0.14,4.58383531251,2.81715066907,8.05951011947
29,0.145,8.49466480842,3.25119526079e-11,13.89
30,0.15,1.87391866761,0.886231851162,9.98584211199
31,0.155,6.35053316739,4.87296278407e-05,13.4740943746
32,0.16,2.53551847411,1.61448680339,6.61861549047
33,0.165,3.55001864582,5.02815337782e-11,13.89
34,0.17,2.49662108024,3.43777323926,10.3302423722
35,0.175,5.68361737059,5.83137649203e-11,13.89
36,0.18,1.35723562753,6.03852913091,8.85547526951
37,0.185,5.98313738408,0.00425145147153,13.5961531579
38,0.19,1.46676223056,3.11951322736,8.87491179789
39,0.195,1.44595406816,0.335352919227,13.89
40,0.2,6.44964492668e-09,2.93084174015,10.0027919629
41,0.205,1.52002517109e-15,2.57884602877e-08,13.2197840307
42,0.21,1.79979930008e-15,1.0723146694e-13,13.89
43,0.215,0.0730391507012,7.16529618969e-16,12.721698802
44,0.22,0.491977162244,7.77195225028e-16,13.89
45,0.225,2.80206052059e-07,7.68767763441e-16,12.6554785567
46,0.23,1.90911036273e-15,0.0,0.000369343011005
47,0.235,1.89050288162e-15,2.34305746368e-06,13.437626782
48,0.24,1.82423954758e-15,2.55815742437,1.81858477587
49,0.245,1.58244741748e-15,0.309602431452,12.4813620306
50,0.25,2.02960259097e-15,2.57115983438e-10,13.89
51,0.255,2.01556086561e-15,7.05743697927e-16,12.4124731048
52,0.26,1.49230272696e-15,7.55923276303e-16,13.89
53,0.265,1.82197594798e-15,5.99191009087e-16,13.4560297597
54,0.27,1.42417439459e-15,7.85682317913e-16,13.89
55,0.275,1.73318372956e-15,6.5596386482e-16,11.6873770971
56,0.28,1.8470922812e-15,7.70987101997e-16,13.89
57,0.285,1.34233764071e-15,2.14075118851,5.15304368824
58,0.29,1.67292538418e-15,1.11875924361e-08,13.89
59,0.295,1.60503547408e-15,3.40756695284,4.7839637542
60,0.3,1.80381463098e-15,9.30887774691e-08,13.89
61,0.305,0.607866740794,7.96427831943e-16,4.02122217434
62,0.31,0.0492560637857,8.21595765947e-16,1.02217645333e-10
63,0.315,2.27147164885e-15,8.45384160492e-16,13.0343582968
64,0.32,1.96547382137e-15,8.42666677839e-16,13.89
65,0.325,2.12226222766e-15,8.48216782943e-16,13.5732574898
66,0.33,2.12184300381e-15,8.7519117906e-16,13.89
67,0.335,1.77506971073e-15,8.70964443637e-16,13.572409366
68,0.34,1.78283389148e-15,8.90890741848e-16,13.89
69,0.345,1.7662851839e-15,8.49031787462e-16,13.7019570913
70,0.35,1.68916903568e-15,8.22944394926e-16,13.89
71,0.355,1.96013878031e-15,8.66562674933e-16,13.89
72,0.36,1.83284215642e-15,8.47236360357e-16,11.2811912787
73,0.365,2.07146564339e-15,8.24102443938e-16,5.86259683952e-08
74,0.37,2.10619749042e-15,8.43352904433e-16,13.003795026
75,0.375,1.98729430308e-15,8.44180093309e-16,12.7641084286
76,0.38,1.60138758123e-15,0.000860728002608,0.103251405222
77,0.385,1.81880464199e-15,1.90404004879e-09,13.344120141
78,0.39,0.439256643806,0.723080459542,5.17453222275e-10
79,0.395,1.5407671471,7.23454324523e-08,13.4264035123
80,0.4,0.00073011223138,8.19051541036e-16,8.43940721777e-11
81,0.405,8.16848620283e-12,7.1895870225e-16,2.24650252526
82,0.41,2.03160243603e-15,7.34064150697e-16,0.000608293278472
83,0.415,2.10062553202e-15,2.26048662556,0.533854173881
84,0.42,0.0268847416664,6.90153726826e-11,6.1956854173
85,0.425,3.04562749357e-08,3.9989718011e-16,12.9430576266
86,0.43,1.34834147693e-15,2.3345372752,0.00340154953197
87,0.435,1.21336470595e-15,2.38414463639,1.9045565041e-14
88,0.44,1.51755144789e-15,8.9501572168e-12,11.3231483592
89,0.445,1.27940794695e-15,1.09886023515e-15,13.3168870077
90,0.45,1.36245812262e-15,8.88662114984e-16,13.89
91,0.455,1.28772092958e-15,7.98447532936e-16,13.4133199476
92,0.46,1.51223399387e-15,9.94357738413e-16,13.89
93,0.465,1.19203907327e-15,9.94905116184e-16,13.89
94,0.47,1.43439659939e-15,1.00913773567e-15,12.8212146884
95,0.475,1.56476195313e-15,3.78228004859e-08,0.807524591116
96,0.48,1.52318262005e-15,7.69682121697e-16,13.89
97,0.485,1.4682026326e-15,6.58341235621e-16,13.89
98,0.49,1.10932834075e-05,6.74417818164e-16,0.276122992628
99,0.495,0.252831387425,6.74567783796e-16,13.89
100,0.5,0.493734867488,6.12040283604e-16,12.0606633824
101,0.505,3.67210604959,5.99839702558e-16,13.89
102,0.51,1.65927428419,7.01065958937e-16,13.3015475036
103,0.515,5.41228727936,6.81590520015e-16,9.80615624212
104,0.52,0.960286647972,1.0464046153,13.0787883683
105,0.525,7.68490004061,1.19280463503e-12,13.89
106,0.53,5.67949817392,6.69980420228e-16,12.9804766267
107,0.535,8.99386603996,7.37718494998e-16,9.16329578699
108,0.54,9.2356839482,6.53026120042e-16,13.4652296605
109,0.545,9.12322535295,6.35703827838e-16,12.8296816761
110,0.55,9.27155154787,7.65084258562e-16,11.9227585811
111,0.555,7.18800109563,6.42210157901e-16,13.5975001728
112,0.56,3.05636779416,2.51477438667,9.54274218964
113,0.565,6.40481376879,3.98393097924e-11,13.89
114,0.57,4.81036057704,1.01282950598e-15,12.6471377829
115,0.575,2.41275725422,9.13558671573e-16,13.89
116,0.58,0.639084409909,2.40182382407,10.2085565068
117,0.585,2.03359945281e-15,1.32204704981e-08,13.89
118,0.59,2.24890596656e-15,3.5970267565,7.32398729905
119,0.595,1.96074283103,0.0329969955967,13.3338877141
120,0.6,0.212273422082,1.38468915684e-15,13.4568817987
121,0.605,0.775668140215,5.40572597776e-16,10.0495846667
122,0.61,0.000137781466584,4.6795856664,6.87378178396
123,0.615,2.56837161262,1.57613901728e-08,12.5784313587
124,0.62,0.000646669751061,1.1981629767e-15,12.9982066226
125,0.625,0.24040016328,1.93747429423,2.88983198366e-06
126,0.63,4.42421896237e-09,2.0556353008e-05,13.4981307788
127,0.635,0.262967545106,9.95048009988e-16,13.347397018
128,0.64,0.063486592852,1.17683296162,6.4450324133
129,0.645,1.79267678253,2.7462257984e-07,13.89
130,0.65,1.0959862013,7.22426231961e-16,11.8119214497
131,0.655,1.76751731462,7.65224825035e-16,13.8615266903
132,0.66,0.00591399558618,7.23065133177e-16,11.4281206617
133,0.665,7.94944689344,6.85367568494e-16,13.7107275445
134,0.67,3.87833648679,6.63888473224e-16,13.4147556822
135,0.675,7.98056967527,5.40808649643e-16,13.2356681521
136,0.68,5.71328687495,5.33628737889e-16,10.2446259458
137,0.685,8.18643421572,6.22836026052e-16,2.79360563162
138,0.69,7.74675251422,5.96050157395e-16,12.6617868327
139,0.695,9.09519199374,6.29130652906e-16,12.764787926
140,0.7,6.92756959747,7.15681554959e-16,11.6974186009
141,0.705,9.40506039862,5.25255060857e-16,13.8276399668
142,0.71,8.8602083942,7.34754600706e-16,12.8538653808
143,0.715,4.64514388224,2.74241594425,1.96430223135e-07
144,0.72,7.1861838176,6.51483723855e-07,13.89
145,0.725,8.60502791439,5.08671527926e-16,13.89
146,0.73,8.69343671629,6.10807545728e-16,13.89
147,0.735,9.15123261969,5.38157825631e-16,13.89
148,0.74,7.76552309286,4.48533791597e-16,12.0291799491
149,0.745,7.27345100004,6.41878198147e-16,13.89
150,0.75,7.93123027436,5.72041057657e-16,13.2798501063
151,0.755,8.99563907776,4.63820777694e-16,13.89
152,0.76,8.88478157012,5.33521980117e-16,12.0341444094
153,0.765,3.97246856374,1.0242619747,0.076416877172
154,0.77,6.80069884234,1.38810272317e-06,9.50312658412
155,0.775,3.0032021206,5.54162930285e-16,13.89
156,0.78,0.0539118495672,6.27065930082e-16,11.9972672995
157,0.785,0.000396945231609,3.69453071119,1.10893636094e-05
158,0.79,2.24044646175e-15,1.50091120072e-09,13.89
159,0.795,1.86767216532e-15,1.51197130832,0.0225579369739
160,0.8,5.65803101307,1.4622901258e-05,13.89
161,0.805,2.30811166166,2.35187133694,6.72612802031
162,0.81,0.0633411907232,0.00173343590359,13.89
163,0.815,2.49063875068e-12,1.88536160086,7.00328308027
164,0.82,1.96962708111e-15,2.46452229757e-05,13.89
165,0.825,2.08644377241e-15,2.11825234289e-15,13.89
166,0.83,2.22320234387e-15,9.60890760398e-16,13.89
167,0.835,0.642219315108,9.64561090183e-16,13.865280116
168,0.84,8.39130333776e-06,4.19051117473,2.70704797717
169,0.845,2.63407072312,9.3350597755e-09,12.7108793082
170,0.85,1.55105700892,1.04728424824e-15,13.46464617
171,0.855,1.0510511272,7.94475437082e-16,12.4044043123
172,0.86,0.0776311538225,7.96700546156e-16,13.89
173,0.865,1.1297222077,9.46119176589e-16,13.89
174,0.87,0.107269489955,8.15866226735e-16,13.1116979657
175,0.875,0.0271194473403,2.15258051149,13.89
176,0.88,5.15438705389,4.89018546936e-07,10.1162810994
177,0.885,7.6798260921,9.68498060446e-16,13.89
178,0.89,2.87903732725,9.81394640194e-16,11.9046194995
179,0.895,7.60493523737,9.86146042755e-16,7.03906853175
180,0.9,5.27167833288,8.36757559611e-16,9.62122294373
181,0.905,7.14548728244,9.24732019821e-16,13.89
182,0.91,1.97058673709,8.76516963477e-16,10.440425463
183,0.915,4.96288694302,1.11998970119e-15,13.89
184,0.92,0.520143143525,8.09869811423e-16,13.89
185,0.925,0.000323141115304,3.73110316213,13.89
186,0.93,1.21257975111e-14,8.92270788763e-07,13.89
187,0.935,0.377494783632,4.4586434512,13.89
188,0.94,1.46422919409e-07,0.001084373672,13.7253763933
189,0.945,1.79988334111,1.30869844793e-15,13.89
190,0.95,1.31818071786,7.10843289304e-16,13.6035944063
191,0.955,1.66178799951e-05,1.05307591163,1.66355860119e-07
192,0.96,3.19877620059,6.93755832051e-12,7.23563326983
193,0.965,0.583096041895,2.67954963536,1.34119487416
194,0.97,4.25554253858,4.76868222593e-07,13.3673242744
195,0.975,1.87205034163,3.30182182259,0.403031969627
196,0.98,0.814676323007,8.14259619767e-09,13.89
197,0.985,1.33255550117e-06,2.36970496558,13.89
198,0.99,0.598711446489,0.00162556430536,13.89
199,0.995,0.0552640503714,1.42868613527e-06,3.49520092075
200,1.0,0.930098260969,9.60236806141e-16,8.61027482336
201,1.005,0.643360113659,1.47235503443,0.308894926444
202,1.01,1.34708398596,0.000159809857974,13.89
203,1.015,0.937412086427,2.05031514103,12.5751681194
204,1.02,3.38627521337,2.51921686964e-05,13.8303370946
205,1.025,1.68318661432,2.44294131477,13.89
206,1.03,2.70041887594,7.00112935605e-05,11.151790811
207,1.035,0.163321034226,0.0,6.69307267049e-08
208,1.04,5.46017302354,0.000103361922297,13.89
209,1.045,0.616697399139,0.256897928999,13.2058354065
210,1.05,0.388997414566,1.80317335706e-07,12.653310808
211,1.055,0.20479333981,0.947616592515,1.12660481593e-11
212,1.06,1.24519641662e-07,0.00077855260586,13.89
213,1.065,2.14173622569e-15,2.94923870218,7.0689733574
214,1.07,1.74592405042e-15,0.00746627833313,13.89
215,1.075,0.611974952244,9.2042829705e-16,13.89
216,1.08,0.0161172948567,0.699943943103,13.89
217,1.085,1.0523388536,9.68944415298e-10,13.89
218,1.09,1.01891076611,0.523174184057,13.3401222418
219,1.095,0.541417240358,8.51214246937e-07,12.6788293049
220,1.1,0.0990989780435,2.34797011435,8.75255496996e-05
221,1.105,2.35660335785e-08,0.000253169389187,13.0357092432
222,1.11,2.42077585295e-15,0.562442508926,2.8937379391
223,1.115,1.11143784839,1.06276371755e-06,13.89
224,1.12,2.13180383294,2.70944386653,9.20570113883e-08
225,1.125,4.23430818432e-08,4.41139676877e-07,13.1431755198
226,1.13,2.33201168942e-15,0.826931441826,3.33773980242
227,1.135,2.03171014223e-15,1.79830081898e-08,13.0857986096
228,1.14,2.21556496372e-15,0.816964631109,9.89878944175e-10
229,1.145,0.522802655332,2.02667105559e-09,13.3725358844
230,1.15,0.04907489552,2.68209864246,7.31653609006e-06
231,1.155,2.78616759751,1.7501749769e-09,13.72521433
232,1.16,2.05811813084,3.28718359465,1.06244935584e-11
233,1.165,1.06700544239,1.76857409047e-07,13.1264603814
234,1.17,0.598375110752,3.12024899838,9.99192514791e-05
235,1.175,0.732345321185,1.32397356429e-06,13.4324993765
236,1.18,1.22007098489e-05,3.54959874248,3.80770429605e-15
237,1.185,1.12591906202e-14,1.9827265859e-07,13.89
238,1.19,1.54010358206e-15,1.54407693411,4.3349083705
239,1.195,1.48067503491e-15,4.07987395299e-09,13.89
240,1.2,1.54964017461e-15,7.08471311597e-16,13.89
241,1.205,1.70754866428e-15,7.85024358593e-16,13.89
242,1.21,1.77916078694e-15,7.98105564179e-16,13.89
243,1.215,1.77405054468e-15,8.88511999302e-16,13.7669899987
244,1.22,2.43997754479,6.92184663978e-16,13.4027522605
245,1.225,1.83612889907,1.36157736979,1.76516228022e-06
246,1.23,6.79005252553,7.7270773043e-10,13.89
247,1.235,1.88935805063,3.36587651022,9.78828162276
248,1.24,2.11948228099,1.50760128467e-07,13.3025638304
249,1.245,1.67819932142,2.2336145275,7.00817819578e-12
250,1.25,4.49585859864,0.23701540826,13.89
251,1.255,0.64626730228,1.61630642334,13.7108400949
252,1.26,1.51739651615e-05,2.37199727504e-08,11.9454558908
253,1.265,0.309747469146,2.09898227875,0.00279891961637
254,1.27,1.79366471009,6.66739213272e-07,13.7724017495
255,1.275,0.701431809087,3.20325148703,13.89
256,1.28,1.77475481824e-14,1.08943042255e-11,13.89
257,1.285,1.51048884335,1.14420210634e-15,13.89
258,1.29,0.711392636453,1.19379911907,13.89
259,1.295,1.232098878,2.49975238373e-07,12.8042324215
260,1.3,0.781678476371,1.50114859223,1.09941320744e-07
261,1.305,5.92961113297e-11,0.00160805388384,13.1483760684
262,1.31,0.108875296768,3.5961008858,2.40885938682e-09
263,1.315,4.63083650388,5.63922802693e-06,12.856838178
264,1.32,0.813686098781,3.3764598165,3.08375627169e-10
265,1.325,1.84451147735,0.00326118377469,13.1182908903
266,1.33,1.1154415363,0.944362849409,1.24236450956e-12
267,1.335,1.2275334846,1.57306356928e-11,13.89
268,1.34,4.40020422554e-06,2.59814139229,13.89
