,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,6.42944978137,8.33
2,0.01,2.93755923891,8.33
3,0.015,7.02093631298,5.56149620412
4,0.02,1.11293274357,8.06970477421
5,0.025,5.13374520508,7.98870651761e-10
6,0.03,3.23244969873,7.86228630533
7,0.035,6.83653981289,2.97068096026
8,0.04,2.45105354218,7.33707544908
9,0.045,5.81017742788,0.0688604966251
10,0.05,1.0082014939,5.5474062976
11,0.055,1.96809574183,1.34604176098
12,0.06,0.931255457938,5.86459275318
13,0.065,2.92746119928,0.0935088061545
14,0.07,1.44822684473,5.18354409918
15,0.075,3.66434864222,0.633175364308
16,0.08,2.13702003589,5.8372949809
17,0.085,6.74476444049,0.0196969922394
18,0.09,0.000948237060091,5.35298040499
19,0.095,6.11336246701,0.0217466619826
20,0.1,1.9700161624,5.67121516796
21,0.105,4.00111324734,1.01773821231
22,0.11,0.83622349861,4.87239009042
23,0.115,5.6960349776,0.000787523585413
24,0.12,0.0889123172959,1.44990526113
25,0.125,5.99929310948,1.18221288577
26,0.13,0.327630399031,0.765510205568
27,0.135,4.08930793338,4.18546964909e-12
28,0.14,1.9902560458,2.10699670294
29,0.145,2.74402808608,0.760237810263
30,0.15,1.46676185358,1.54104731917e-15
31,0.155,2.71961821714,0.895016845773
32,0.16,0.65724635469,2.57939775152
33,0.165,3.64842873583,1.82634328348e-06
34,0.17,1.73497167262,4.35153572683
35,0.175,1.9110208736,0.000401921467501
36,0.18,0.735516571908,5.97086369296
37,0.185,3.55628717352,0.719172828199
38,0.19,0.0117726763807,3.79319508945
39,0.195,2.04642860998,1.2082623442
40,0.2,0.0149239150445,3.07985561877e-10
41,0.205,2.9307248746,1.25451243584
42,0.21,0.2519291998,1.24201546052
43,0.215,0.084766090653,3.62617321525e-09
44,0.22,0.0228914357374,2.66430437953
45,0.225,0.351932951642,0.117207689809
46,0.23,1.71042585988,2.03373157861
47,0.235,1.52925052712,0.90478704772
48,0.24,1.22253739247,4.4182939061e-15
49,0.245,0.000123795158137,1.48606943889e-15
50,0.25,1.07040509307,1.41707521546e-15
51,0.255,1.61996565344,4.86122281996e-05
52,0.26,0.255322544431,3.84462921353
53,0.265,2.94200681843,1.38658976327
