,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.89,8.33
2,0.01,10.9809962362,8.33
3,0.015,13.89,8.33
4,0.02,10.5954108272,8.33
5,0.025,11.510579966,8.33
6,0.03,2.40270884901,8.33
7,0.035,7.66023201511,8.33
8,0.04,2.51856955499,7.57415379949
9,0.045,8.56816241554,0.00680391796883
10,0.05,4.07067783825,8.11133924981
11,0.055,7.52134823211,5.36939002593e-05
12,0.06,1.45556520326,4.71961028864
13,0.065,10.2576646065,3.03132035168
14,0.07,2.84320280181,3.33169824369
15,0.075,6.56803735701,1.6313200306e-05
16,0.08,0.0671128278951,3.26533772854
17,0.085,6.03559412441,7.62349697911e-06
18,0.09,4.00610328322,1.55080356082
19,0.095,7.98594505978,0.00128233799278
20,0.1,0.147958889676,5.877303636
21,0.105,8.18415183285,1.52413414675e-07
22,0.11,1.9610358718,7.21255759402
23,0.115,6.91838305473,1.11574357475e-10
24,0.12,3.77222892927,2.04908363775
25,0.125,2.70504640916,1.27074972573
26,0.13,2.93291235927,4.03162557423
27,0.135,1.59685510819e-05,1.34539941552
28,0.14,6.84133467738,1.55787601019
29,0.145,3.37906687836,5.8759746925
30,0.15,6.0072385959,1.91328968436
31,0.155,0.751838913681,7.84127583086
32,0.16,4.26894444574,1.07238660461e-10
33,0.165,2.83994160088,3.98173855994
34,0.17,4.31380507002,0.0027302716059
35,0.175,4.1165850046,4.43066714337
36,0.18,5.46144096663,0.753679549023
37,0.185,0.737613181306,1.63144142796
38,0.19,5.77952817883,1.39480615417
39,0.195,0.492805552342,2.09884942089
40,0.2,3.86004460739,6.26597635818e-07
41,0.205,0.000917312188032,8.33
42,0.21,7.1470332789,8.33
43,0.215,0.759967358639,8.33
44,0.22,2.00174474416,8.33
45,0.225,4.8963857993e-08,8.33
46,0.23,4.77821016733,8.33
47,0.235,0.537895500161,8.33
48,0.24,4.57337376535,8.33
49,0.245,1.22523007161,8.33
50,0.25,5.9736290712,8.33
51,0.255,0.923190838933,8.33
52,0.26,7.12352523267,7.28013073401
53,0.265,2.49582970737,7.38837623437
54,0.27,4.00214607581,0.000889153100641
55,0.275,0.617181144207,8.33
56,0.28,5.25479032481,8.33
57,0.285,0.0123476337195,8.33
58,0.29,4.5896952269,7.60583297127
59,0.295,0.855601675369,8.33
60,0.3,5.6143644248,8.33
61,0.305,1.05142411054,7.27905678311
62,0.31,6.14359005652,5.32095611292
63,0.315,3.88419661583,2.22474344444
64,0.32,3.68024167271,2.68637077534
65,0.325,0.669964332391,3.24441843527
66,0.33,3.2274544441,1.67982495191e-12
67,0.335,2.51814130299e-05,8.33
68,0.34,3.63650726798,8.33
69,0.345,1.44035157594,7.09351013116
70,0.35,5.53218531209,6.96072290267e-07
71,0.355,3.56196726263,3.41338265389e-15
72,0.36,2.30434649378,3.61936527468e-15
73,0.365,4.50633700938,3.51396257439e-15
74,0.37,1.46848086685,8.18642802808
75,0.375,1.51511017812,3.92076264028
76,0.38,1.55382185607,0.906667977075
77,0.385,1.18557253426e-05,2.63847072737
78,0.39,4.91815020539,2.06725473106e-11
79,0.395,1.38312558436,8.33
80,0.4,6.91877966617,0.00494833263128
81,0.405,2.80971145154,7.97214320574
82,0.41,5.24451446439,0.219605791436
83,0.415,2.77799861156,7.69746880668
84,0.42,7.24493534525,1.00970063916e-06
85,0.425,3.15679677362,8.33
86,0.43,7.55897217382,8.33
87,0.435,1.10699192498,8.33
88,0.44,7.10824316542,8.33
89,0.445,1.7079091796,7.94474143947
90,0.45,5.11217042144,7.29587930748
91,0.455,1.06763216838,8.02051346718
92,0.46,7.45724799677,1.89670512089
93,0.465,2.13698725776,4.92877886344
94,0.47,5.73021582037,1.73773493808
95,0.475,2.07232586709,6.12515313647
96,0.48,3.40448302351,3.84479602424
97,0.485,3.48097532905,8.07132179713
98,0.49,3.61561466827,3.7656866797
99,0.495,0.0127250505497,7.51658139673
100,0.5,6.94044410201,3.0027570528e-06
101,0.505,6.92266793149,3.96551285015e-15
102,0.51,4.910389349,3.30631002346e-15
103,0.515,5.83478693801,2.78745083221e-15
104,0.52,1.63686235602,8.33
105,0.525,6.62480262341,8.33
106,0.53,13.2601315376,8.33
107,0.535,11.9051654198,8.33
108,0.54,3.91943086916,8.33
109,0.545,9.16401032993,8.33
110,0.55,13.1675242075,7.46834791235
111,0.555,11.1223408744,3.80035812364
112,0.56,2.88050628874,8.33
113,0.565,12.6123600207,3.82903759136
114,0.57,10.7720226905,1.44623970045
115,0.575,13.4063955739,0.0842037118464
116,0.58,2.29885783531,6.48687375221
117,0.585,10.653284809,1.82436492605
118,0.59,2.04851541101,6.82008562789
119,0.595,8.6503155015,3.82501289568
120,0.6,13.89,5.97920861728e-08
121,0.605,10.0217102304,1.12933473149
122,0.61,13.89,1.35785213263
123,0.615,9.81309223332,7.84166559586
124,0.62,13.0868286677,1.34484327853
125,0.625,4.45192797928,8.11216207196
126,0.63,7.92139725129,6.9996864485e-07
127,0.635,12.488128165,2.61214565056
128,0.64,13.89,4.60525979652e-12
129,0.645,11.5111557187,2.96732685288e-15
