,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,8.07197058389,0.00825362083203,13.89
2,0.01,6.94016357455,2.74874664173e-15,13.89
3,0.015,5.58129144349,1.00805757216e-15,13.7133047334
4,0.02,7.50684599725,8.12752206734e-16,13.89
5,0.025,5.36381460467,9.3099000402e-16,12.8952616904
6,0.03,6.26254785509,8.65785075927e-16,13.89
7,0.035,0.783501146872,9.02644394949e-16,13.5375843449
8,0.04,2.46951531749,1.0225544092e-15,13.89
9,0.045,0.0006400270535,4.02373579433,12.4960698163
10,0.05,4.35654715162,1.59515530585e-09,13.89
11,0.055,2.84163186352,3.64054080804e-16,12.517265959
12,0.06,5.44197136696,3.25496659421e-16,12.935260096
13,0.065,2.4184540156,3.88005382389e-16,12.56049374
14,0.07,8.42230903491,3.93807101441e-16,9.38033370111
15,0.075,0.542090296708,3.48205114982e-16,12.6827989067
16,0.08,3.52213590941,4.3537277893e-16,12.9767254874
17,0.085,2.85189401538,1.76116984608,6.11054755633
18,0.09,5.9855669573,0.000277721890475,13.89
19,0.095,3.015614164,5.96157082258e-16,12.0483159001
20,0.1,3.19165418722,5.67912970337e-16,13.5991275298
21,0.105,0.889305417913,1.57317982059,8.40146876367
22,0.11,1.90872600656,2.96181782407e-05,13.6597934724
23,0.115,0.0493238147906,1.37202105355,7.278080354
24,0.12,4.31667259841,0.000179868143236,13.89
25,0.125,0.199763342739,7.05771726815e-16,12.8070468129
26,0.13,0.517277536753,7.09345111875e-16,13.8188856529
27,0.135,0.940780503036,7.17741977241e-16,13.0228634532
28,0.14,3.52549690916,6.85858385711e-16,13.89
29,0.145,0.788059204911,6.36409991195e-16,12.8556886409
30,0.15,0.776121042651,1.18718647822,0.000146458696789
31,0.155,1.58801986208,0.0249679669229,13.3053234982
32,0.16,3.32186810379,9.47085099037e-16,13.89
33,0.165,1.57466153815,9.01215225502e-16,12.2926779641
34,0.17,0.618781730603,8.4898327964e-16,13.89
35,0.175,1.81184671441e-08,2.10901738602,12.8785937026
36,0.18,2.27425948061e-15,1.24708098464e-08,13.89
37,0.185,2.0228196705e-15,4.12809896256,8.6050585169
38,0.19,1.78675249697e-15,2.63035886183e-05,13.688006591
39,0.195,0.795149308666,5.55143013124e-16,13.89
40,0.2,1.78225568296,4.0384083406,10.3103649201
41,0.205,6.82492012392e-15,7.796542458e-07,13.89
42,0.21,1.73397760124e-15,3.78566686557,10.5535823576
43,0.215,1.9679380107e-15,9.10946559974e-06,13.89
44,0.22,1.8089499901e-15,7.0214387561e-16,12.7093760924
45,0.225,1.79168239565e-15,7.71656115565e-16,13.89
46,0.23,1.963228672e-15,1.13593115202,13.89
47,0.235,2.0914310325e-15,3.71611112287e-14,13.89
48,0.24,2.1180777797e-15,9.95058731038e-16,9.43142485877
49,0.245,1.51741984592,9.41337135413e-16,13.89
50,0.25,1.10805413536,1.04274280506e-15,11.1768973049
51,0.255,1.70694019367,9.70857615282e-16,13.89
52,0.26,1.24196726888,2.0413617187,6.14807770354
53,0.265,1.04322246401e-13,0.000173083875581,13.3532377094
54,0.27,1.87778218393e-15,4.2353652887,5.32770800889
55,0.275,1.80930705462e-15,2.54319292686e-05,13.89
56,0.28,1.77454502278e-15,8.47175088453e-16,11.7363733797
57,0.285,1.91703093406e-15,8.22175589549e-16,13.89
58,0.29,2.06424745215e-15,1.40218043199,7.23725288032
59,0.295,1.57278552347e-15,1.42960718738e-06,13.89
60,0.3,1.64110428091e-15,6.25659586296e-16,5.30282877111
61,0.305,1.92360328566e-15,5.73328656026e-16,13.0589243491
62,0.31,1.93478441295e-15,5.18956785114e-16,13.89
63,0.315,1.6114644701e-15,5.85231645633e-16,8.2960831624
64,0.32,1.61959632516e-15,6.12249364732e-16,13.89
65,0.325,1.64135454365e-15,6.24858548664e-16,12.8473964307
66,0.33,1.77134073043e-15,6.50743598926e-16,13.89
67,0.335,1.0447112922,5.42756233336e-16,12.4092621542
68,0.34,0.478744623162,6.14944237433e-16,13.7332418627
69,0.345,0.000332645270147,5.53388934984e-16,9.53927103265
70,0.35,0.608526983649,5.34737967179e-16,13.6954747819
71,0.355,0.803171785494,3.69045650369,5.23618237058e-13
72,0.36,1.61889998944e-10,0.453018542611,6.93897298691
73,0.365,1.81579450403e-15,3.25276755741e-11,13.89
74,0.37,1.90400584612e-15,1.88449631303,4.04862488771
75,0.375,1.79943741785e-15,0.000113705044991,13.89
76,0.38,1.71109336948e-15,1.07934550283e-15,13.8166084929
77,0.385,2.12006566167e-15,9.08501441541e-16,13.89
78,0.39,1.69748496402e-15,8.88225976047e-16,6.14946327927
79,0.395,0.546429958011,9.24972061312e-16,13.89
80,0.4,5.97306805192e-07,1.28515689108,7.70632065012
81,0.405,1.58575157522e-15,2.56097334105e-11,13.89
