,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.5,0.0
2,0.01,0.0,2.3,0.0
3,0.015,0.0,4.1,0.0
4,0.02,0.0,5.9,0.0
5,0.025,0.0,7.7,0.0
6,0.03,0.0,9.5,0.0
7,0.035,0.0,11.3,0.0
8,0.04,0.433333333333,13.1,0.0
9,0.045,0.8,0.0,1.7
10,0.05,0.0,0.566666666667,0.0
11,0.055,0.0,2.05,0.0
12,0.06,0.0,3.55,0.0
13,0.065,0.0,5.05,0.0
14,0.07,0.0,6.55,0.0
15,0.075,0.0,8.05,0.0
16,0.08,0.0,9.55,0.0
17,0.085,0.0,11.05,0.0
18,0.09,0.383333333333,0.05,0.166666666667
19,0.095,0.0,1.35,0.0
20,0.1,0.0,3.15,0.0
21,0.105,0.0,4.95,0.0
22,0.11,0.0,6.75,0.0
23,0.115,0.0,8.55,0.0
24,0.12,0.0,10.35,0.0
25,0.125,0.0,12.15,0.0
26,0.13,0.583333333333,0.0166666666667,0.116666666667
27,0.135,0.0,1.05,0.0
28,0.14,0.55,0.0,0.366666666667
29,0.145,0.0,1.1,0.0
30,0.15,0.983333333333,0.0,0.0
31,0.155,0.0,0.616666666667,0.0
32,0.16,1.18333333333,0.4,0.416666666667
33,0.165,0.0,1.21666666667,0.0
34,0.17,0.85,0.0,0.0
35,0.175,0.0,1.16666666667,0.0
36,0.18,0.933333333333,0.0,0.0
37,0.185,0.0,0.6,0.0
38,0.19,1.26666666667,0.0,0.25
39,0.195,3.71666666667,0.45,0.0
40,0.2,7.43333333333,0.0,0.0
41,0.205,10.3166666667,0.95,0.0
42,0.21,13.6166666667,2.45,0.0
43,0.215,13.45,3.95,0.0
44,0.22,0.5,5.45,0.0
45,0.225,3.5,6.95,0.0
46,0.23,6.8,1.61666666667,1.58333333333
47,0.235,10.1,0.433333333333,0.0
48,0.24,13.4,0.0,0.95
49,0.245,16.7,0.5,0.0
50,0.25,20.0,2.15,0.0
51,0.255,23.3,3.95,0.0
52,0.26,26.6,5.75,0.0
53,0.265,29.9,7.55,0.0
54,0.27,33.2,9.35,0.0
55,0.275,36.5,11.15,0.0
56,0.28,39.8,12.95,0.0
57,0.285,43.1,0.0,0.116666666667
58,0.29,46.4,1.5,0.0
59,0.295,49.7,0.0,0.133333333333
60,0.3,53.0,0.95,0.0
61,0.305,0.516666666667,2.45,0.0333333333333
62,0.31,3.45,3.95,1.1
63,0.315,7.05,5.45,0.0
64,0.32,10.65,6.95,0.0
65,0.325,14.25,8.45,0.0
66,0.33,17.85,9.95,0.0
67,0.335,21.45,11.45,0.0
68,0.34,25.05,12.95,0.0
69,0.345,28.65,14.45,0.0
70,0.35,32.25,15.95,0.0
71,0.355,35.85,17.45,0.0
72,0.36,39.45,18.95,0.0
73,0.365,43.05,20.45,2.5
74,0.37,46.65,21.95,0.0
75,0.375,50.25,23.45,0.0
76,0.38,53.85,9.88333333333,0.483333333333
77,0.385,57.45,0.816666666667,0.0
78,0.39,5.41666666667,0.716666666667,0.233333333333
79,0.395,0.1,1.56666666667,0.0
80,0.4,2.61666666667,2.76666666667,0.7
81,0.405,6.21666666667,3.96666666667,1.7
82,0.41,9.81666666667,5.16666666667,4.33333333333
83,0.415,13.4166666667,0.0166666666667,7.73333333333
84,0.42,1.18333333333,1.6,0.0
85,0.425,4.66666666667,3.4,0.0
86,0.43,8.26666666667,0.0,1.26666666667
87,0.435,11.8666666667,0.15,3.66666666667
88,0.44,15.4666666667,0.933333333333,0.0
89,0.445,19.0666666667,1.83333333333,0.0
90,0.45,22.6666666667,2.73333333333,0.0
91,0.455,26.2666666667,3.63333333333,0.0
92,0.46,29.8666666667,4.53333333333,0.0
93,0.465,33.4666666667,5.43333333333,0.0
94,0.47,37.0666666667,6.33333333333,0.0
95,0.475,40.6666666667,2.81666666667,1.01666666667
96,0.48,44.2666666667,3.71666666667,0.0
97,0.485,47.8666666667,4.61666666667,0.0
98,0.49,39.2833333333,5.51666666667,0.183333333333
99,0.495,23.8166666667,6.41666666667,0.0
100,0.5,1.05,7.31666666667,0.0
101,0.505,0.0166666666667,8.21666666667,0.0
102,0.51,0.55,9.11666666667,0.0
103,0.515,0.0333333333333,10.0166666667,0.0
104,0.52,0.816666666667,0.283333333333,0.0
105,0.525,0.0,1.91666666667,0.0
106,0.53,0.166666666667,3.71666666667,0.0
107,0.535,0.0,5.51666666667,0.0
108,0.54,0.0,7.31666666667,0.0
109,0.545,0.0,9.11666666667,0.0
110,0.55,0.0,10.9166666667,0.0
111,0.555,0.0,12.7166666667,0.0
112,0.56,0.65,0.0666666666667,0.183333333333
113,0.565,0.0,1.36666666667,0.0
114,0.57,0.0333333333333,2.86666666667,0.0
115,0.575,1.26666666667,4.36666666667,0.0
116,0.58,4.18333333333,0.0,0.0
117,0.585,7.11666666667,1.05,0.0
118,0.59,10.4166666667,0.0,0.0166666666667
119,0.595,0.0666666666667,0.533333333333,0.0
120,0.6,2.16666666667,2.33333333333,0.0
121,0.605,0.216666666667,4.13333333333,0.0
122,0.61,2.81666666667,0.0,0.116666666667
123,0.615,0.0333333333333,0.566666666667,0.0
124,0.62,1.86666666667,1.46666666667,0.0
125,0.625,0.883333333333,0.0,0.566666666667
126,0.63,3.6,0.9,0.0
127,0.635,1.03333333333,2.4,0.0
128,0.64,4.2,0.0,0.2
129,0.645,0.133333333333,0.483333333333,0.0
130,0.65,1.7,1.38333333333,0.0
131,0.655,0.116666666667,2.28333333333,0.0
132,0.66,1.88333333333,3.18333333333,0.0
133,0.665,0.0,4.08333333333,0.0
134,0.67,0.0166666666667,4.98333333333,0.0
135,0.675,0.0,5.88333333333,0.0
136,0.68,0.0,6.78333333333,0.0
137,0.685,0.0,7.68333333333,0.0
138,0.69,0.0,8.58333333333,0.0
139,0.695,0.0,9.48333333333,0.0
140,0.7,0.0,10.3833333333,0.0
141,0.705,0.0,11.2833333333,0.0
142,0.71,0.0,12.1833333333,0.0
143,0.715,0.666666666667,0.0,0.95
144,0.72,0.0,0.966666666667,0.0
145,0.725,0.0,2.46666666667,0.0
146,0.73,0.0,3.96666666667,0.0
147,0.735,0.0,5.46666666667,0.0
148,0.74,0.0,6.96666666667,0.0
149,0.745,0.0,8.46666666667,0.0
150,0.75,0.0,9.96666666667,0.0
151,0.755,0.0,11.4666666667,0.0
152,0.76,0.0,12.9666666667,0.0
153,0.765,0.516666666667,0.0,0.416666666667
154,0.77,0.0,1.05,0.0
155,0.775,0.316666666667,2.85,0.0
156,0.78,2.33333333333,4.65,0.0
157,0.785,5.86666666667,0.0,0.566666666667
158,0.79,9.43333333333,1.03333333333,0.0
159,0.795,13.0333333333,0.0,0.0833333333333
160,0.8,0.0,0.733333333333,0.0
161,0.805,1.01666666667,0.0,0.0333333333333
162,0.81,3.18333333333,0.783333333333,0.0
163,0.815,6.45,0.0,0.0
164,0.82,9.75,0.866666666667,0.0
165,0.825,13.05,2.36666666667,0.0
166,0.83,16.35,3.86666666667,0.0
167,0.835,1.61666666667,5.36666666667,0.0
168,0.84,2.65,0.0,0.233333333333
169,0.845,0.0,0.55,0.0
170,0.85,0.366666666667,1.45,0.0
171,0.855,0.2,2.35,0.0
172,0.86,2.4,3.25,0.0
173,0.865,0.166666666667,4.15,0.0
174,0.87,1.96666666667,5.05,0.0
175,0.875,1.2,0.0,0.0
176,0.88,0.0,0.8,0.0
177,0.885,0.0,2.0,0.0
178,0.89,0.0,3.2,0.0
179,0.895,0.0,4.4,0.0
180,0.9,0.0,5.6,0.0
181,0.905,0.0,6.8,0.0
182,0.91,0.75,8.0,0.0
183,0.915,0.0,9.2,0.0
184,0.92,0.9,10.4,0.0
185,0.925,3.5,0.0,0.0
