,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,4.34113728098,8.33
2,0.01,9.24324058793,8.33
3,0.015,3.08338753076,7.8110624423
4,0.02,6.80245326631,2.85940865709e-05
5,0.025,3.45622679531,7.71762775706
6,0.03,9.11467853668,1.72647216482
7,0.035,2.72293364714,6.32495104997
8,0.04,2.10467898007,1.53723221823
9,0.045,3.24159479648,6.15708057803
10,0.05,11.2808625527,0.82981132963
11,0.055,5.09519114822,5.59313158006
12,0.06,8.35923345072,0.666519899889
13,0.065,1.38283544735,5.27682274394
14,0.07,7.76531129804,0.0542207510543
15,0.075,0.987547511597,5.88784342616
16,0.08,6.89311779386,0.185731579338
17,0.085,3.35362920561,6.35147320605
18,0.09,6.24612298845,0.717008051708
19,0.095,0.906618631457,5.30507468765
20,0.1,4.40148037526,0.00213518818404
21,0.105,2.6848693522,5.11900018874
22,0.11,3.24783453857,0.00845588476976
23,0.115,0.206916196337,6.33537309092
24,0.12,4.42794467161,0.736729820053
25,0.125,0.539389723025,3.75325810989
26,0.13,4.11566857812,1.19699666224
27,0.135,1.26406438657,6.01623226807
28,0.14,4.59157096197,0.657039517321
29,0.145,0.885390305872,4.97722380094
30,0.15,2.81544859862,0.746412981033
31,0.155,0.000317303863506,5.65961044631
32,0.16,4.22431339403,0.900586946466
33,0.165,2.84503328346,5.81663471133
34,0.17,4.18026788353,0.0481338380435
35,0.175,1.83716724887,5.50825322952
36,0.18,4.46828721134,0.00503755626295
37,0.185,3.19652072005,4.11085336684
38,0.19,6.43460092706,0.0602795422802
39,0.195,5.54033933357,4.25919050748
40,0.2,10.0547617257,0.0179304218697
41,0.205,1.59951179951e-08,6.12909502677
42,0.21,11.5001247667,0.643625150858
43,0.215,3.73868699869,3.56150935785
44,0.22,13.89,0.649461725173
45,0.225,8.78978043841,4.94520478158
46,0.23,6.17888708799,0.00188180191552
47,0.235,3.10932354529,5.32264671741
48,0.24,3.51825693389,0.912411696233
49,0.245,4.62939418628,5.73735652618
50,0.25,1.86286564468,0.868715150579
51,0.255,0.00831428720544,5.70781225781
52,0.26,13.8349267627,0.716895825962
53,0.265,0.719874362146,6.14839979048
54,0.27,6.94688567273,1.51301882665
55,0.275,2.73739941906,5.70313666606
56,0.28,8.05381323413,0.000308725691112
57,0.285,5.78842836486,6.05607866123
58,0.29,1.78071028074,0.0269415952248
59,0.295,2.09149107821,6.63332143365
60,0.3,7.33840645042,0.0139901559336
61,0.305,3.20983470808e-05,5.03967596957
62,0.31,6.6720832733,0.907346013353
63,0.315,0.886584307727,7.65806645866
64,0.32,5.49998235883,0.0020419126806
65,0.325,1.76584626801,5.71737566477
66,0.33,5.98009222768,0.884322019205
67,0.335,1.86802555203,4.8032723916
68,0.34,8.34125185052,0.00105603748212
69,0.345,2.32341296482,5.00001218931
70,0.35,9.37092541449,0.824877087891
71,0.355,4.3281279352,4.87891112629
72,0.36,12.5947364056,0.0114455680673
73,0.365,4.90915972048,6.13034442701
74,0.37,6.26071597065,0.223211441149
75,0.375,4.16779945466,5.59885221719
76,0.38,7.24380158225,2.35592311543
77,0.385,0.0594264322502,5.37979557292
78,0.39,9.31816814091,0.896616077559
79,0.395,2.65005642592,6.62815339391
80,0.4,6.61419552663,1.27457094263
81,0.405,4.53243411893,4.60689462819
82,0.41,3.68635296688,0.996209013824
83,0.415,0.066189876904,4.47241667762
84,0.42,8.80631268792,1.31522899811
85,0.425,3.72900777101,5.49393802663
86,0.43,4.33802836819,0.182651318633
87,0.435,4.46231656897,5.65405008838
88,0.44,10.8212227844,0.765958899248
89,0.445,1.46970529184e-08,5.21359124382
90,0.45,13.89,0.0293256182116
91,0.455,9.12059996547,5.10712077165
92,0.46,7.97868484186,0.811419450928
93,0.465,1.74683741284,6.48018777945
94,0.47,13.552876648,1.42694324109
95,0.475,6.20659189675,6.74454838794
96,0.48,6.43287288921,0.00639794490987
97,0.485,6.48559839365,5.79431677042
98,0.49,10.0056480015,0.888429797473
99,0.495,2.34304872265,4.13334926584
100,0.5,8.96421995886,0.732056492128
101,0.505,4.97690322409e-05,4.94990607503
102,0.51,13.89,1.32049547038
103,0.515,7.39758921869,3.92234255587
104,0.52,6.51005424972,0.700785795829
105,0.525,2.6855214456,6.53531627712
106,0.53,5.76704545546,0.716123609512
107,0.535,7.05122915729e-06,4.13323777599
108,0.54,8.9947747899,0.0520931641851
109,0.545,2.54485611573,6.20594063641
110,0.55,8.26790986664,0.921037979329
111,0.555,1.96760030247,4.82103647683
112,0.56,5.07027683948,1.39765472377
113,0.565,3.990775337,5.6830998317
114,0.57,9.30809638544,0.79133862791
115,0.575,0.00244554213026,5.89861029756
116,0.58,9.10018793259,0.904850556424
117,0.585,0.00030146339327,5.15041073065
118,0.59,8.9056398893,0.000493726373803
119,0.595,4.9888295362,5.75689922895
120,0.6,13.89,0.00965767156161
121,0.605,6.62569542174,6.11547002531
122,0.61,13.89,1.44298170578
123,0.615,2.11258664005,6.14977343876
124,0.62,5.85281591932,0.0246129819528
125,0.625,4.48132673701,5.52481267602
126,0.63,7.02097202777,0.705638889611
127,0.635,3.08567688953,6.76732915722
128,0.64,8.78332891385,0.966769305219
129,0.645,3.6882059662,6.66351261047
130,0.65,13.89,0.0824481955237
131,0.655,5.75158236074,5.85515842167
132,0.66,2.92862059164,0.813610142374
133,0.665,5.22432160264,5.32884533608
134,0.67,1.61294786248,0.014122734912
135,0.675,6.69758732205,4.99297268393
136,0.68,11.2244565384,2.12545867996
137,0.685,2.47106545481,4.96412049687
138,0.69,8.0428977746,0.875353630379
139,0.695,0.0199311712926,6.06967976636
140,0.7,8.62262062007,0.182917759036
141,0.705,4.50145854992,6.62798958836
142,0.71,7.11805387336,0.00176605734363
143,0.715,3.4602581552e-05,2.20751621222
144,0.72,4.6898030767,1.80567614279
145,0.725,2.23792096904,5.22352071543
146,0.73,3.5245552038,0.802947568928
147,0.735,3.75423542837,4.62149546458
148,0.74,9.7719867148,0.0133013103597
149,0.745,3.058814319,5.92641931172
150,0.75,5.84452751775,0.759274109917
151,0.755,6.89059931226e-05,5.85030964549
152,0.76,12.0010646961,0.246015097999
153,0.765,1.38628594661,4.46011412791
154,0.77,6.84350126004,0.765219156845
155,0.775,7.38352572983,4.45827827725
156,0.78,10.167532836,0.589899061679
157,0.785,3.82463091475,4.71349865112
158,0.79,13.89,0.00312137511479
159,0.795,6.8256485007,6.76821855305
160,0.8,2.72091114022,1.48533032566
161,0.805,3.62514212188,4.0184871342
162,0.81,6.11383154014,0.116977267136
163,0.815,0.130136307842,4.92345651948
164,0.82,13.89,0.284682792423
165,0.825,6.8825890054,5.35048187273
166,0.83,12.0600079819,0.000654930793994
167,0.835,3.82677538184e-09,5.51297787643
168,0.84,5.43606352154,0.000286889119972
169,0.845,5.19669247533,5.59427373419
170,0.85,7.3994486779,0.584151196304
171,0.855,5.01555789931,2.64256937758
172,0.86,3.17609151499,0.756774600401
173,0.865,2.72267946237,3.85071930189
174,0.87,4.75914006471,0.779828286861
175,0.875,3.33984613561,4.54476073831
176,0.88,8.59629201766,0.018390967634
177,0.885,4.21212697507,4.29212308852
178,0.89,10.6164419318,1.43633561961
179,0.895,0.290337389051,6.22062993166
180,0.9,1.37889679091,1.7325612677
181,0.905,3.34102259494,5.45773322299
182,0.91,12.7014922912,0.982075618246
183,0.915,0.972484241624,5.8143926512
184,0.92,11.3247250153,0.293987729732
185,0.925,6.18656073587,5.29895842917
186,0.93,13.89,1.56189897517
187,0.935,2.03899560376,5.59189651196
188,0.94,7.80585360066,0.00626632170362
189,0.945,1.46051000837,4.98120332734
190,0.95,6.2031943401,0.00789050657575
191,0.955,0.000854550117751,5.1578741748
192,0.96,13.89,0.726965790308
193,0.965,13.89,4.57203974858
194,0.97,8.78986105815,1.48623477835
195,0.975,1.86659930108,5.6033575103
196,0.98,11.7261916883,1.44422883514
197,0.985,2.57461194863,3.39782510767
198,0.99,7.95930775132,0.884370512418
199,0.995,3.3271428618,5.66572748098
200,1.0,13.89,0.0519602970286
201,1.005,12.0037860774,5.35650346733
202,1.01,7.3548405247,0.0487816514273
203,1.015,2.17480557235,6.21731515262
204,1.02,7.34101423799,1.09955494119
205,1.025,6.08542144929,3.3390341615
206,1.03,13.7458524888,0.00334058443646
207,1.035,6.0177875082,6.49400967816
208,1.04,13.89,0.0655205207256
209,1.045,4.29162586037,4.43209481314
210,1.05,13.3471235258,0.00128242060433
211,1.055,5.57831601323,4.30778203122
212,1.06,2.13605951064,1.3008790722
213,1.065,2.84279862667,2.8242963928
214,1.07,13.3613209018,0.00867581273006
215,1.075,4.13103070032,4.6380233151
216,1.08,7.58168163473,0.856213598799
217,1.085,1.50791442913,3.91252725064
218,1.09,7.2855303722,0.829058718328
219,1.095,5.25719871562e-11,4.86115117358
220,1.1,5.20391306706,1.23877245168
221,1.105,1.99487885055,5.56674091904
222,1.11,12.9435580888,1.37315591145
223,1.115,6.03710747321,5.85902990459
224,1.12,13.2023144986,0.81640116669
225,1.125,2.26729163367,6.46010028226
226,1.13,5.09153894708,0.724814668927
227,1.135,4.69449101401,6.63099372953
228,1.14,8.2307512493,0.305780108591
229,1.145,4.44156155079,7.55113812451
230,1.15,9.17520921846,0.00154941425442
231,1.155,1.97363088726,6.39488733547
232,1.16,4.36646795843,0.69243141442
233,1.165,1.55766337374,5.66421444633
234,1.17,13.89,0.00806588411757
235,1.175,4.6682608374,5.1699017393
236,1.18,9.80208201078,0.00353803741252
237,1.185,4.63151632401,6.39349702429
238,1.19,9.94464091906,2.09989510017
239,1.195,3.65176481787,2.56037742606
240,1.2,2.14547135833,1.4014773098
241,1.205,1.91129796982,5.89996123486
242,1.21,0.0,1.06972202053
243,1.215,2.23964695159,3.6400282177
244,1.22,12.6714812144,0.519182925677
245,1.225,7.30898533314,4.84022775972
246,1.23,0.0,0.547376476231
247,1.235,2.4887604986,5.14822499818
248,1.24,11.9571218855,0.155096622019
249,1.245,4.85369442109,1.80953934758
250,1.25,0.00995549428056,1.29355444727
251,1.255,1.70587118915,4.99787214244
252,1.26,3.96059262125,0.725729270025
253,1.265,1.52732205248e-06,2.96747110935
254,1.27,0.24610112052,1.0512497888
255,1.275,1.79617821931,2.46981290331
256,1.28,2.35208964038,0.0131908606743
257,1.285,6.48110747319,3.71975813659
258,1.29,9.17384592362,0.651646336736
