,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,6.67009437013,13.89
2,0.01,13.89,0.00124346556925,13.210739519
3,0.015,13.8507659173,5.78613245552,6.49810626236e-08
4,0.02,13.6060186454,2.03629073476,13.5587399118
5,0.025,2.17345778802,4.36951725741,8.10244373156
6,0.03,5.03445798651,1.16532630144,11.9910550089
7,0.035,0.0978545253568,4.32622335904,4.96372930595
8,0.04,6.67122879951,0.991001086498,13.4808463347
9,0.045,6.81568853668e-05,5.28381186645,6.7224171736
10,0.05,7.79536411458,0.350641089528,13.5390304487
11,0.055,0.90776026607,2.65817230002,4.59125790249
12,0.06,7.41445533802,1.15225612884,12.6837063362
13,0.065,0.936512977815,6.63887309909,4.40328220262
14,0.07,7.08406220727,0.138284505436,12.0381940399
15,0.075,0.0104516238643,6.84754510108,3.11069702842
16,0.08,7.24844219953,0.0366826353579,10.2029634052
17,0.085,2.23975029342,5.14754189842,6.7904388025
18,0.09,7.71707047607,0.04219999465,13.0245498095
19,0.095,2.37705937442,5.47553531745,7.26208431378
20,0.1,6.89536242627,1.46416653723,10.2688871732
21,0.105,1.98132541955,4.81248826297,9.74815654753
22,0.11,6.98745221324,0.558409262176,11.6635742592
23,0.115,3.57963844129,4.76761075751,2.39650091656
24,0.12,10.1243719054,0.31708255309,12.4418387414
25,0.125,1.73928876296,6.80035496938,3.62045591966
26,0.13,13.4092344246,0.146903726768,11.0508910948
27,0.135,2.95362170078,4.74442516811,3.88501505906
28,0.14,7.57602884846,2.00364521303,11.8544811268
29,0.145,5.28324796962,4.07110197765,3.35086333534
30,0.15,5.585094953,0.288167329961,10.8791098826
31,0.155,2.61782939634,2.83431763089,3.68999238501
32,0.16,12.9474009573,0.0176493089094,13.1507713176
33,0.165,3.33500368399,4.29999869777,7.20551788662
34,0.17,13.6465324561,0.000350158897227,11.8774370313
35,0.175,3.52319366936,5.89498625489,5.78482117401
36,0.18,4.59586598413,1.18893347664,13.2081426947
37,0.185,3.85809825143,1.82328201409e-15,4.16970762363
38,0.19,2.18606754374,5.98875221395e-16,12.972625207
39,0.195,2.04558513772,7.29951234717e-16,4.201434525
40,0.2,4.18849600952,8.07955227071e-16,11.9786107616
41,0.205,1.24505356572,4.16024819845,2.79386707749
42,0.21,2.99947262867,5.90829252828e-06,13.628145999
43,0.215,1.07513507315,8.35558188224e-16,13.2873465669
44,0.22,0.918322743625,7.15936972729e-16,2.45660347231
45,0.225,0.154343072479,9.77819059437e-16,10.1454597969
46,0.23,2.20510142808e-15,9.52561579818e-16,13.3888489516
47,0.235,2.21261109382e-15,6.93391413656e-16,8.51507324048
48,0.24,2.21184122609e-15,7.0257202134e-16,13.0597687343
49,0.245,0.568002626438,1.17130002359e-15,11.8516986893
50,0.25,4.43235080217e-07,3.66645969035,1.39047126218
51,0.255,0.900648478867,0.992716355004,12.9832929648
52,0.26,0.156809126637,4.332600732,0.062426655476
53,0.265,0.784567847499,0.000128850960811,11.1047875329
54,0.27,1.10961786559,0.0364497244409,2.06973241861
55,0.275,2.95343500392,8.03026316823e-10,12.8678198417
56,0.28,0.331550814003,0.198535599059,1.33422046765
57,0.285,3.08634024129,0.00407316094139,11.7242714198
58,0.29,0.291957120511,0.427090910847,1.02471702455
59,0.295,2.15843611631,1.06843633684e-07,12.4070909382
60,0.3,0.0244664423786,6.0927523104e-16,4.03771757146
61,0.305,2.01341279482,7.81891462035e-16,12.7059883811
62,0.31,1.48246621262,7.50624372797e-16,1.76246599626
63,0.315,2.16377969177,2.68157376921e-05,11.2085463029
64,0.32,0.950738950018,3.20320636952,0.0525614602051
65,0.325,1.8656359799,0.00185188977989,11.1600798843
66,0.33,0.556912828969,5.15205437024,1.73984748305
67,0.335,0.351996649666,0.91779920864,12.627692399
68,0.34,0.771380979237,1.09603556508e-10,1.70086299673
69,0.345,1.02420129337e-15,7.01156755525e-16,13.3191656892
70,0.35,1.17981781976e-15,9.31775500387e-16,13.89
71,0.355,0.9075353221,1.01648707743,11.2429089872
72,0.36,0.885668740246,2.2461277911e-11,13.4522436546
73,0.365,7.5723628398e-15,3.90597798047,10.6355532419
74,0.37,2.26666312292,0.000228710720833,13.6249055929
75,0.375,7.71524015376,2.9024681402e-05,12.7116364624
76,0.38,1.14762452743,3.06944513214,2.00890640751
77,0.385,7.20510388942,0.0865059499772,11.8485290849
78,0.39,0.761595201718,2.79336555779,2.75807930287
79,0.395,1.00667064396,0.198080976637,11.6265265069
80,0.4,1.78491120266,1.71450494293,0.0025122875197
81,0.405,0.854419213518,1.30514678444e-11,12.9457687896
82,0.41,2.43843135707,9.56478289015e-16,3.71332486575
83,0.415,1.48096986486,7.22118727787e-16,12.9624660104
84,0.42,1.69836763269e-10,1.09646855061e-15,5.34780494008
85,0.425,0.224703748552,9.94179381726e-16,10.1173250238
86,0.43,3.13225719732e-08,8.22784720508e-16,1.93059734723
87,0.435,2.33043221512,8.53878304324e-16,13.1905106126
88,0.44,0.654126235338,4.41537598515,1.0466688862
89,0.445,0.908979435846,0.965109126701,13.2600961955
90,0.45,0.471346488731,6.94055407988,2.99187659706
91,0.455,1.94805361616,1.16621761142,12.4641014575
92,0.46,1.74912121531,4.87501831837,4.19911772566
93,0.465,0.983671924845,0.215516661355,12.7275043492
94,0.47,0.000750628485812,1.00986427948,1.41825165266
95,0.475,2.40138369182,0.910211112791,10.497933232
96,0.48,1.49495576479,4.98702766166,2.87402468408
97,0.485,2.04819714582,0.634908889454,13.0461749627
98,0.49,3.32787888111,5.19075863703,0.00359661688492
99,0.495,1.95343767645,5.87352992285e-05,12.6270529966
100,0.5,0.812060188441,0.0580523542286,2.05693956321
101,0.505,0.409016743806,3.15483393566e-12,11.5416649803
102,0.51,0.651930541989,9.90455246503e-16,13.1633935361
103,0.515,0.83738523037,3.02251849202,3.74142868877
104,0.52,0.453061635837,4.94407508306e-07,10.5580175185
105,0.525,0.0145953572999,4.36832228065,6.98634502227
106,0.53,0.56616080133,2.98547762096e-05,9.99064559723
107,0.535,1.38826375231,2.4349799486e-15,12.9365138655
108,0.54,0.317094505358,4.48476541118,2.39518452722
109,0.545,0.67332420215,0.93105292818,11.5721229417
110,0.55,4.92606602502e-06,5.05137792253,4.14636020538
111,0.555,2.88822301608,0.206567636717,13.1153817089
112,0.56,0.92077891665,4.20985641223,4.02101635806
113,0.565,5.56525469187,0.878567556278,12.8460598027
114,0.57,2.81380861626,3.64611821636,0.217366475933
115,0.575,2.70878084052,0.773304789723,13.0490408573
116,0.58,0.264064213508,5.73454158851,0.000410785168299
117,0.585,2.35752579188,0.710032922393,12.6955260344
118,0.59,0.0432154366212,0.654829720585,1.82881584925
119,0.595,1.87127754253,3.61843743382e-08,11.6531802305
120,0.6,0.229471594724,3.99309729217,2.69287856445
121,0.605,2.79184091187,0.563591064427,11.8945665
122,0.61,0.233089558754,5.67472030015,9.76864585287e-06
123,0.615,1.29336404526,3.46315456838e-05,13.5330219994
124,0.62,2.35925575183,3.19726364829,3.20819547765
125,0.625,2.07981387779,0.000136954701437,13.4018427095
126,0.63,2.27537180495,0.177355517568,3.14167593337
127,0.635,1.38313405452,1.96503678803e-12,13.89
128,0.64,2.37791800896,8.94481054525e-16,13.89
129,0.645,0.0610233390874,4.44006227656,12.2463006527
130,0.65,1.61608477031,0.389725542734,13.89
131,0.655,0.0189946995246,8.73617471502e-13,9.38997418533
132,0.66,4.87432869081,0.463589795833,12.8352588722
133,0.665,2.45863806924,5.52672470366,8.30210151931
134,0.67,8.63440775145,0.754576005307,10.7532821866
135,0.675,0.0040010799828,4.66333968952,10.4403992292
136,0.68,6.88027743858,0.0864284086663,13.2251674445
137,0.685,2.11117877663,1.1378218299,8.77079395578
138,0.69,2.33330836546,5.49750562909e-09,13.4038647596
139,0.695,1.29025930151e-10,0.24720805951,6.59454589051
140,0.7,3.02367294894,7.88357576037e-06,13.597987919
141,0.705,2.33210136705,3.57928377458,4.49421271551
142,0.71,2.07703261831,0.189157759032,13.4284842919
143,0.715,0.825057018417,6.19443050362,7.10659659523
144,0.72,0.744552869645,1.25211616878,13.2486402436
145,0.725,3.62569925839,4.2964411358,4.50991166818
146,0.73,3.11590051465,0.000252839867283,13.5941838644
147,0.735,0.770979503237,3.63807910694,9.94551920248
148,0.74,1.3007997736,0.713060218741,13.89
149,0.745,0.428885936422,6.07773334842,11.7124636036
150,0.75,2.93348843937,8.53269688954e-05,13.313295356
151,0.755,0.397121138575,6.61667021034,6.51554781713
152,0.76,3.7574772451,1.60172302973,13.89
153,0.765,1.25737567461,6.10183680845,12.4619925571
154,0.77,5.01474176322,0.00419460691787,13.1116162658
155,0.775,4.10885697809,4.63966612858,6.52821799778
156,0.78,6.37631896124,0.0738447153336,12.3912379449
157,0.785,1.02966919083,5.29001557366,8.88619495671
158,0.79,4.15946152907,0.00143302016936,12.4705387219
159,0.795,0.823385690044,5.27291353327,11.8718471908
160,0.8,5.30237457315,0.941479197933,13.2105870151
161,0.805,2.19976962523,4.63956642165,7.77021249464
162,0.81,3.33353623002,1.75523941864,12.9917894994
163,0.815,2.42243596601,2.51295283609,2.10439891486e-07
164,0.82,0.74559581327,0.000235508629608,13.89
165,0.825,1.60721843354,9.44124173861e-16,13.89
166,0.83,0.744030682016,0.0636406829949,13.89
167,0.835,0.713695203576,1.65747053986e-09,13.0582136226
168,0.84,0.0087729521319,6.19346168626e-16,6.07960873372
169,0.845,1.21364946952e-09,7.43513816665e-16,13.1010484225
170,0.85,2.37505057198,1.47797070362e-05,13.89
171,0.855,1.97395418324,3.09471603719,10.5921932078
172,0.86,4.89895345191,7.15925406214e-05,12.9366105863
173,0.865,1.27772372812,6.2451421547,7.80078400612
174,0.87,2.6138542645,0.0889335723123,13.89
