,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,6.59423364142,8.33
2,0.01,7.12579405009,7.63756477034
3,0.015,7.47245457661,0.0671458866665
4,0.02,1.29042844736,8.17867251001
5,0.025,0.885926208486,7.76870894716
6,0.03,1.42847830691,7.49790119337
7,0.035,5.09186619095,3.30072450183
8,0.04,2.1569766396,4.03187897119
9,0.045,6.08309048979,0.751607732856
10,0.05,1.75634779541,5.89271862775
11,0.055,0.86553181406,5.3935213209
12,0.06,0.791611309346,7.81438172569
13,0.065,4.62332798252,1.38178100848
14,0.07,1.61260366382,5.76898156457
15,0.075,6.71584291203,1.19294882169
16,0.08,3.66619798829,5.84847663011
17,0.085,1.6646833944,4.62271666588
18,0.09,5.50510292392e-05,2.36917211617
19,0.095,6.62403350967,0.0197633853
20,0.1,1.08205049584,6.90355484969
21,0.105,5.44067610752,0.740596927612
22,0.11,0.976370288529,3.07618102615
23,0.115,0.728155251203,7.87043992288
24,0.12,1.19927654165,7.64738203589
25,0.125,4.54870099154,1.95649317231
26,0.13,0.388675818762,6.25400692297
27,0.135,0.659153623364,7.77025685696
28,0.14,3.37489434064,1.25693515649
29,0.145,1.21679298101,6.20206254907
30,0.15,0.954584543974,7.8694259745
31,0.155,0.831190734005,7.47108652625
32,0.16,5.69247696236,0.582575950392
33,0.165,1.82496341334,5.41613163385
34,0.17,3.77930768144,2.41961288138
35,0.175,1.54636570251,4.76658573044
36,0.18,0.356525337416,2.11752787697
37,0.185,5.41594180203,0.655999782044
38,0.19,10.8304558879,0.699111966997
39,0.195,6.38993839585,6.19139971446
40,0.2,13.89,1.76641306133
41,0.205,9.85590786302,5.39150712173
42,0.21,2.64580755775,7.77797072811
43,0.215,7.62099378323,0.731479353718
44,0.22,13.89,1.41456501267e-06
45,0.225,0.781162375685,3.25227664446
46,0.23,4.9068528004,0.000168611722829
47,0.235,0.496698093247,4.82602298557
48,0.24,11.6019987453,0.661542862413
49,0.245,2.10195105855,1.82806313368
50,0.25,6.50285016862,0.829756141402
51,0.255,3.34096356273,5.32516126074
52,0.26,1.72479170319,7.33036455291
53,0.265,13.3660973342,0.480692280704
54,0.27,8.76302922153,6.37584547058
55,0.275,2.88738180439,7.71822391692
56,0.28,1.82859509448,7.52751190258
57,0.285,6.60458269762,1.89939771383
58,0.29,4.7959172913,4.25665531088
59,0.295,6.5630730731,0.018675766928
60,0.3,0.0656093740095,5.58379612284
61,0.305,1.06410918012,3.22202173485
62,0.31,1.71677943984,7.39170337576
63,0.315,0.0,0.860754671195
64,0.32,6.31057221162,5.83810181094
65,0.325,4.83264648041,0.00147217916665
