,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.35,0.0
3,0.015,1.81666666667,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.25,0.0
8,0.04,3.8,0.0
9,0.045,0.116666666667,0.0
10,0.05,1.81666666667,0.0
11,0.055,0.0,0.366666666667
12,0.06,0.0,1.06666666667
13,0.065,0.0,2.56666666667
14,0.07,0.0,4.33333333333
15,0.075,0.816666666667,0.0
16,0.08,0.0,0.0833333333333
17,0.085,0.0,0.566666666667
18,0.09,1.16666666667,0.0
19,0.095,3.6,0.0
20,0.1,0.0,0.183333333333
21,0.105,0.0,0.55
22,0.11,0.0,1.45
23,0.115,0.0166666666667,0.0
24,0.12,2.11666666667,0.0
25,0.125,0.0,0.2
26,0.13,0.0,0.8
27,0.135,1.3,0.0
28,0.14,3.68333333333,0.0
29,0.145,7.35,0.0
30,0.15,0.0,0.316666666667
31,0.155,0.0,1.21666666667
32,0.16,0.0,2.56666666667
33,0.165,1.2,0.0
34,0.17,0.0,0.0833333333333
35,0.175,0.0,0.466666666667
36,0.18,0.65,0.0
37,0.185,2.95,0.0
38,0.19,3.9,0.0
39,0.195,8.73333333333,0.0
40,0.2,0.0,0.1
41,0.205,0.0,0.95
42,0.21,0.0,2.16666666667
43,0.215,0.883333333333,0.0
44,0.22,2.9,0.0
45,0.225,3.6,0.0
46,0.23,0.0,0.166666666667
47,0.235,0.0,0.833333333333
48,0.24,1.01666666667,0.0
49,0.245,0.0,0.2
50,0.25,0.0,0.85
51,0.255,0.55,0.0
52,0.26,2.53333333333,0.0
53,0.265,0.0,0.0166666666667
54,0.27,0.0,0.316666666667
55,0.275,0.366666666667,0.0
56,0.28,1.98333333333,0.0
57,0.285,0.0,0.1
58,0.29,0.0,0.85
59,0.295,1.3,0.0
60,0.3,4.41666666667,0.0
61,0.305,0.0,0.133333333333
62,0.31,2.16666666667,0.0
63,0.315,0.0,0.0
64,0.32,0.0,0.116666666667
65,0.325,0.0,0.783333333333
66,0.33,0.916666666667,0.0
67,0.335,0.0,0.566666666667
68,0.34,0.0,1.7
69,0.345,0.0,2.9
70,0.35,1.11666666667,0.0
71,0.355,0.0,0.45
72,0.36,0.0,1.05
73,0.365,1.03333333333,0.0
74,0.37,4.15,0.0
75,0.375,0.0,0.133333333333
76,0.38,0.0,1.15
77,0.385,0.883333333333,0.0
78,0.39,3.5,0.0
79,0.395,0.0,0.2
80,0.4,1.7,0.0
81,0.405,6.06666666667,0.0
82,0.41,0.0,0.45
83,0.415,0.0,1.35
84,0.42,0.5,0.366666666667
85,0.425,0.0,0.75
86,0.43,1.8,0.0
87,0.435,0.733333333333,0.55
88,0.44,0.0,2.08333333333
89,0.445,0.0,3.88333333333
90,0.45,1.08333333333,0.0
91,0.455,0.0,0.316666666667
92,0.46,1.35,0.0
93,0.465,4.15,0.0
94,0.47,9.33333333333,0.0
95,0.475,0.0,0.0833333333333
96,0.48,0.0,0.933333333333
97,0.485,1.31666666667,0.0
98,0.49,4.46666666667,0.0
99,0.495,0.0,0.1
100,0.5,0.0,0.433333333333
101,0.505,0.0,1.1
102,0.51,0.0,2.0
103,0.515,0.0,0.0
104,0.52,0.0,0.15
105,0.525,0.416666666667,0.0
106,0.53,1.93333333333,0.0
107,0.535,0.0,0.333333333333
108,0.54,0.783333333333,0.0
109,0.545,1.4,0.0
110,0.55,0.0,0.0
111,0.555,0.0,0.0
112,0.56,0.666666666667,0.0
113,0.565,2.96666666667,0.0
114,0.57,0.0,0.0833333333333
115,0.575,0.983333333333,0.0
116,0.58,0.0,0.183333333333
117,0.585,0.0,0.766666666667
118,0.59,0.85,0.0
119,0.595,2.28333333333,0.0
120,0.6,0.0,0.183333333333
121,0.605,0.0,0.966666666667
122,0.61,0.0,2.26666666667
123,0.615,0.0,3.98333333333
124,0.62,0.95,0.0
125,0.625,0.0,0.6
126,0.63,0.0,1.8
127,0.635,0.733333333333,0.0
128,0.64,0.0,0.2
129,0.645,0.0,0.8
130,0.65,0.666666666667,0.0
131,0.655,0.0,0.0666666666667
132,0.66,0.0,0.75
133,0.665,0.0,1.83333333333
134,0.67,0.516666666667,0.0
135,0.675,0.0,0.833333333333
136,0.68,0.0,2.33333333333
137,0.685,0.0,4.11666666667
138,0.69,0.533333333333,0.0
139,0.695,3.65,0.0
140,0.7,0.0,0.0
141,0.705,0.0,0.316666666667
142,0.71,1.71666666667,0.0
143,0.715,0.0,0.0
144,0.72,0.0,0.15
145,0.725,0.516666666667,0.0
146,0.73,2.55,0.0
147,0.735,0.0,0.0666666666667
148,0.74,0.0,0.866666666667
149,0.745,0.0,2.15
150,0.75,0.75,0.0
151,0.755,0.0,0.516666666667
152,0.76,0.0,1.71666666667
153,0.765,0.55,0.0
154,0.77,2.83333333333,0.0
155,0.775,0.0,0.0
156,0.78,0.0,0.0666666666667
157,0.785,0.766666666667,0.0
158,0.79,3.13333333333,0.0
159,0.795,0.0,0.0
160,0.8,0.0,0.2
161,0.805,0.0,1.16666666667
162,0.81,0.566666666667,0.0
163,0.815,0.0,0.5
164,0.82,0.0,1.48333333333
165,0.825,0.75,0.0
166,0.83,3.7,0.0
167,0.835,0.0,0.1
168,0.84,0.0,0.4
169,0.845,0.383333333333,0.0
170,0.85,3.36666666667,0.0
171,0.855,0.0,0.0
172,0.86,1.26666666667,0.0
173,0.865,0.0,0.05
174,0.87,0.0,0.583333333333
175,0.875,0.8,0.0
176,0.88,3.41666666667,0.0
177,0.885,0.0,0.0666666666667
178,0.89,0.0,0.916666666667
179,0.895,0.85,0.0
180,0.9,3.25,0.0
181,0.905,0.0,0.133333333333
182,0.91,0.0,0.933333333333
183,0.915,0.6,0.0
184,0.92,2.5,0.0
185,0.925,0.0,0.116666666667
186,0.93,0.0,0.766666666667
187,0.935,0.966666666667,0.0
188,0.94,4.0,0.0
189,0.945,0.0,0.0
190,0.95,0.0,0.1
191,0.955,1.23333333333,0.0
192,0.96,5.0,0.0
193,0.965,0.0,0.0
194,0.97,1.8,0.0
195,0.975,3.66666666667,0.0
196,0.98,6.78333333333,0.0
197,0.985,0.0333333333333,0.2
198,0.99,2.0,0.0
199,0.995,0.0,0.683333333333
200,1.0,1.45,0.0
201,1.005,5.88333333333,0.0
202,1.01,0.0,0.4
203,1.015,0.1,1.8
204,1.02,0.0,3.6
205,1.025,1.08333333333,0.0
206,1.03,0.0,0.633333333333
207,1.035,1.13333333333,0.0
208,1.04,0.0,0.2
209,1.045,0.0,0.683333333333
210,1.05,0.6,0.0
211,1.055,0.0,0.2
212,1.06,0.0,0.866666666667
213,1.065,0.6,0.0
214,1.07,3.5,0.0
215,1.075,0.0,0.283333333333
216,1.08,0.0333333333333,1.41666666667
217,1.085,0.0,3.41666666667
218,1.09,1.16666666667,0.0
219,1.095,0.0,0.283333333333
220,1.1,0.0,1.26666666667
221,1.105,1.03333333333,0.0
222,1.11,4.05,0.0
223,1.115,0.0,0.483333333333
224,1.12,0.183333333333,1.28333333333
225,1.125,0.0,3.03333333333
226,1.13,0.0,5.43333333333
227,1.135,0.8,0.0
228,1.14,0.0,1.21666666667
229,1.145,0.75,0.0
230,1.15,2.9,0.0
231,1.155,0.0,0.916666666667
232,1.16,0.0,2.93333333333
233,1.165,0.0,5.3
234,1.17,0.366666666667,0.0
235,1.175,0.0,0.233333333333
236,1.18,0.133333333333,0.0
237,1.185,0.0,0.0
238,1.19,0.25,0.0
239,1.195,1.68333333333,0.0
240,1.2,5.1,0.0
241,1.205,0.0,0.0
242,1.21,0.0,0.0
243,1.215,0.0,0.0
244,1.22,0.333333333333,0.0
245,1.225,0.0,0.0
246,1.23,0.0,0.3
247,1.235,0.0,1.08333333333
248,1.24,0.0,2.4
249,1.245,1.1,0.0
250,1.25,0.0,0.15
251,1.255,0.0,0.6
252,1.26,0.0,1.25
253,1.265,0.0,2.15
254,1.27,0.0,3.15
255,1.275,0.0,4.35
256,1.28,0.0333333333333,0.0
257,1.285,0.833333333333,0.0
258,1.29,0.0,0.0
259,1.295,0.0,0.0
260,1.3,0.0,0.183333333333
261,1.305,0.0,1.0
262,1.31,0.0,2.33333333333
263,1.315,0.0,4.06666666667
264,1.32,1.33333333333,0.0
265,1.325,0.0,0.5
266,1.33,1.33333333333,0.0
267,1.335,0.0,0.166666666667
268,1.34,0.0,0.583333333333
269,1.345,0.0,1.18333333333
270,1.35,0.0,1.96666666667
271,1.355,0.533333333333,0.0
272,1.36,1.98333333333,0.0
273,1.365,0.0,0.333333333333
274,1.37,0.0,0.933333333333
275,1.375,0.0,2.13333333333
276,1.38,0.0,3.93333333333
277,1.385,0.0,5.73333333333
278,1.39,0.0,7.78333333333
279,1.395,0.183333333333,0.0
280,1.4,0.0,0.65
281,1.405,0.0,1.76666666667
282,1.41,0.216666666667,0.0
283,1.415,0.0,0.566666666667
284,1.42,0.0,1.68333333333
285,1.425,0.866666666667,0.0
286,1.43,0.0,0.0166666666667
287,1.435,0.0,0.6
288,1.44,0.0,2.16666666667
289,1.445,0.0,4.1
290,1.45,0.466666666667,0.0
291,1.455,0.0,0.75
292,1.46,0.916666666667,0.0
293,1.465,3.63333333333,0.0
294,1.47,0.0,0.133333333333
295,1.475,0.0,0.433333333333
296,1.48,0.0,0.95
297,1.485,0.0,1.55
298,1.49,0.0,2.33333333333
299,1.495,0.0,3.53333333333
300,1.5,0.666666666667,0.0
301,1.505,0.0,0.233333333333
302,1.51,0.0,1.33333333333
303,1.515,0.0,3.0
304,1.52,0.0,5.41666666667
305,1.525,1.38333333333,0.0
306,1.53,0.0,1.13333333333
307,1.535,0.0,3.53333333333
308,1.54,0.8,0.0
309,1.545,0.0,1.1
310,1.55,0.816666666667,0.0
311,1.555,3.2,0.0
312,1.56,0.0,0.516666666667
313,1.565,0.0,1.68333333333
314,1.57,0.0,3.18333333333
315,1.575,0.0,5.15
316,1.58,0.533333333333,0.0
317,1.585,0.0,0.516666666667
318,1.59,0.783333333333,0.0
319,1.595,0.0,0.0
320,1.6,0.0,0.583333333333
321,1.605,0.0,1.18333333333
322,1.61,0.0,2.08333333333
323,1.615,0.0,3.28333333333
324,1.62,0.0,4.98333333333
325,1.625,0.8,0.0
326,1.63,0.0,0.816666666667
327,1.635,0.0,2.26666666667
328,1.64,1.65,0.0
329,1.645,0.0,1.03333333333
330,1.65,0.0,2.7
331,1.655,0.0,5.06666666667
332,1.66,0.0,7.46666666667
333,1.665,0.3,0.0
334,1.67,2.35,0.0
335,1.675,0.0,1.03333333333
336,1.68,0.0,3.05
337,1.685,0.0,5.16666666667
338,1.69,0.0,7.56666666667
339,1.695,0.216666666667,0.0
340,1.7,0.0,0.666666666667
341,1.705,0.6,0.0
342,1.71,0.0,0.516666666667
343,1.715,1.3,0.0
344,1.72,0.0,0.716666666667
345,1.725,0.0,2.45
346,1.73,0.0,4.41666666667
347,1.735,1.01666666667,0.0
348,1.74,0.0,1.2
349,1.745,1.11666666667,0.0
350,1.75,4.43333333333,0.0
351,1.755,0.0,0.233333333333
352,1.76,0.0,1.2
353,1.765,0.0,2.6
354,1.77,0.0,4.35
355,1.775,0.0,6.56666666667
356,1.78,0.0,9.58333333333
357,1.785,0.183333333333,0.0
358,1.79,0.0,0.95
359,1.795,0.85,0.0
360,1.8,3.78333333333,0.0
361,1.805,0.0,0.0
362,1.81,0.0,0.133333333333
363,1.815,0.0,0.716666666667
364,1.82,0.0,1.61666666667
365,1.825,0.0,2.9
366,1.83,0.0,4.58333333333
367,1.835,0.1,0.0
368,1.84,0.0,0.683333333333
369,1.845,0.75,0.0
370,1.85,0.0,0.883333333333
371,1.855,0.0,2.76666666667
372,1.86,0.583333333333,0.0
373,1.865,0.0,0.65
374,1.87,0.0,1.88333333333
375,1.875,0.85,0.0
376,1.88,0.0,0.1
377,1.885,0.0,0.683333333333
378,1.89,0.0,2.5
379,1.895,0.0,5.03333333333
380,1.9,0.35,0.0
381,1.905,1.15,0.0
382,1.91,0.0,0.883333333333
383,1.915,0.0,2.53333333333
384,1.92,0.0,4.46666666667
