,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,3.28143384653,2.38378730358,12.7809863209
2,0.01,1.21305444717,0.776650503692,6.60423627161e-11
3,0.015,1.1728376958e-08,1.53163711701,3.09052622039e-15
4,0.02,1.50695945765e-15,1.34285065649,2.44338250712e-15
5,0.025,4.67561014834,5.19545665559e-07,13.89
6,0.03,0.681125036048,1.44930391592,13.89
7,0.035,3.09294911683e-08,1.14652189648,13.4597969612
8,0.04,2.1774260229e-15,1.62224689129,5.81702838181
9,0.045,2.31893690226e-15,2.80527789897,2.5305968846
10,0.05,3.12638618738,1.9416145482e-08,13.090627333
11,0.055,0.0422202243467,3.11871919953,0.588235982838
12,0.06,3.37814441492e-09,1.27316071374,1.03896838975
13,0.065,1.65113732224,1.82695318599e-09,11.9551593855
14,0.07,0.105387377959,2.95776951855,1.8586040063
15,0.075,1.65687549072e-08,1.14204539275e-06,10.98874682
16,0.08,2.0739359468e-15,1.68447870594,0.0177828956262
17,0.085,0.811325053264,1.03808644461e-13,13.89
18,0.09,5.29375599676e-06,2.89281219116,13.3394551478
19,0.095,2.35547693861e-15,1.34407766176,10.1157280649
20,0.1,2.04358099766e-15,1.88888926357,1.28624563408e-08
21,0.105,2.20930087933e-15,1.68987434285,2.67966871268
22,0.11,2.23343517635,1.07064218496e-09,12.4813930154
23,0.115,0.0126526752907,1.20034498216,3.06963126804e-07
24,0.12,0.516817475745,4.95792369037e-10,12.3729950414
25,0.125,0.164227167456,1.88038385876,9.99758196747e-06
26,0.13,0.494858011556,0.000200889264948,13.89
27,0.135,1.04346540864e-05,1.77466497625,10.684066521
28,0.14,1.01728353083e-14,0.754535141838,2.30794733142e-07
29,0.145,0.946257226663,1.55080061507e-14,13.3425840625
30,0.15,7.54475793285e-06,2.31893492901,0.554408111459
31,0.155,2.72678950553e-15,0.646987025968,4.83993977697e-12
32,0.16,1.99887408325e-15,2.16850634126e-14,12.4457464782
33,0.165,1.96240535121e-15,6.82311493753e-16,13.89
34,0.17,2.05944797468e-15,0.728494945943,13.3969801102
35,0.175,1.73983915605,1.86324892307e-06,13.3352874648
36,0.18,1.13209819836,2.20158044746,2.22460909837
37,0.185,1.52135807102e-08,2.17204032828,1.13313585252
38,0.19,2.27685475553e-15,2.13035897601,6.15531081067e-08
39,0.195,1.33271808341,0.00314858539263,12.6026212029
40,0.2,0.0283285835378,1.74324674753,2.73478625817
41,0.205,2.76762285915e-09,3.7307390318,7.12312346688e-10
42,0.21,0.386613877914,2.84894304776e-10,13.71756177
43,0.215,0.126685880123,2.19642312871,1.33753327636
44,0.22,5.67356949166e-15,4.22014218879e-07,2.15595901568e-12
45,0.225,0.826135817879,7.67189472088e-16,11.7729269126
46,0.23,0.0524947958913,8.85142627217e-11,0.746641218674
47,0.235,0.865559393564,3.68227029837e-16,12.1139726817
48,0.24,1.32182289601e-05,3.88043916548,5.49364696653e-06
49,0.245,5.79620104997e-14,1.41998461406,3.13016977942e-15
50,0.25,1.77096600088e-15,3.81718203445,4.06200631902
51,0.255,2.06857325505e-15,1.92864773558,0.00938887670251
52,0.26,1.83626276193e-15,2.0856281396,0.000260779567523
53,0.265,1.68408335141e-15,1.45133271019,4.82932890672e-11
54,0.27,2.01591433014e-15,2.75472465115,1.79730735763e-15
55,0.275,4.12295204938,1.27685730467e-10,4.82013726422
56,0.28,1.1436220702,4.09750572719,0.000704739199528
57,0.285,2.16689238273,1.01710182288e-08,6.27882683876
58,0.29,0.840976254046,3.5576891613,0.389667605919
59,0.295,4.07316690712,1.65750676833e-08,5.5157111341
60,0.3,2.95273210009,3.11788793993,0.000640497958699
61,0.305,6.30758041955,1.73719569965e-06,6.19688447042
62,0.31,0.585528893682,4.97795049311,1.0569818052
63,0.315,2.98827803072,5.75693865585e-07,11.0470305661
64,0.32,0.0016831524311,0.367182414862,5.66650638152e-06
65,0.325,2.69126739353,0.00922806660077,13.89
66,0.33,1.03657932513,3.59191961561,13.89
67,0.335,9.63307273855e-12,3.97070820474e-06,11.7024282463
68,0.34,1.77121292596e-15,1.06495853271,6.29052396725e-06
