,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.1872817339,3.00280093043,8.33
2,0.01,1.24214168951e-06,2.28196878673,8.33
3,0.015,4.41694460425e-15,0.577840515303,8.33
4,0.02,3.68200439111e-15,0.536801521358,8.33
5,0.025,13.89,5.35033370764,8.33
6,0.03,13.89,1.74478258622,7.46402850149
7,0.035,13.89,1.3241897945,8.33
8,0.04,13.89,4.00814933125,8.21041302038
9,0.045,13.89,8.82352262703,0.874468572644
10,0.05,13.68615372,2.16989612233,5.60753611357
11,0.055,0.247639816703,1.63373682136,7.51971387413
12,0.06,5.36131197173e-14,0.247187355167,7.98040615737
13,0.065,4.54022535204,0.000590149010716,7.64134496338
14,0.07,7.20243453832e-10,5.78643554283e-15,8.33
15,0.075,13.89,3.36919407459,6.11116850188
16,0.08,6.25643218041,1.84994278597,7.77749851954
17,0.085,6.47695361275,1.49653580749,7.57334838074
18,0.09,4.97702918743e-09,1.4897401322,7.60323615341
19,0.095,13.89,4.3904877784,0.994495272896
20,0.1,12.1097355503,1.36382506246,6.7991409244
21,0.105,4.94872097164e-06,0.03823814461,8.33
22,0.11,4.31824839516e-15,6.7256048809e-13,8.01976399384
23,0.115,13.3180577714,3.29905843405,2.57337401453
24,0.12,6.10805134982,2.52767524902,7.35670750636
25,0.125,3.18708240736e-06,0.7073813649,8.07527585879
26,0.13,3.34900040116,0.000556012104532,8.33
27,0.135,13.89,3.13336265641,4.75768222964
28,0.14,12.5339308623,2.47762643254,7.60686891425
29,0.145,4.17079358324e-06,1.90763947187,7.33674592913
30,0.15,13.89,4.26872994054,0.000220212717111
31,0.155,13.7195010494,3.36705721249,8.33
32,0.16,2.14845113555e-09,0.865420242048,7.13655942566
33,0.165,13.89,3.83255306503,2.00560229025
34,0.17,13.89,0.746374102601,6.76935723224
35,0.175,10.441720715,5.24281365019,0.608185931058
36,0.18,6.74936751222,1.6460989053,6.6370034735
37,0.185,13.89,3.7637556774,0.0538668601771
38,0.19,12.7361539036,0.758159036045,6.41741842762
39,0.195,1.8872302318,0.527254023176,8.33
40,0.2,13.89,3.22954703193,7.97773626858
41,0.205,13.89,0.793880101378,7.71972561446
42,0.21,12.5855169789,5.98236585661,3.55625978005
43,0.215,8.66899185963,2.04673815776,7.5089407657
44,0.22,13.89,5.77072456228,0.242942974776
45,0.225,11.8546665179,1.5235889903,4.96593463506
46,0.23,0.385378697856,0.00104336314843,7.53999327867
47,0.235,2.09115379253,6.26727186551e-13,7.72261252282
48,0.24,11.375201444,4.33227136679,3.94984883439
49,0.245,9.08901800765,2.34355328053,8.18240703064
50,0.25,2.48651964022e-06,0.838295923602,8.07823606006
51,0.255,3.56569958046e-15,6.08299120659e-11,8.27673768472
52,0.26,12.5550745744,3.80042522276,4.85833779243
53,0.265,6.09397611922e-06,0.358872287765,7.00372469773
54,0.27,3.54581145374e-15,1.99834046584,8.33
55,0.275,2.13421838744,5.92196190098e-07,7.61923457034
56,0.28,13.89,3.82192539111,2.46286555189
57,0.285,13.89,1.37252339589,7.36086015965
58,0.29,13.89,1.69377471815,8.33
59,0.295,13.8622967637,8.02202706828e-07,7.76058712117
60,0.3,13.7085895793,4.56876026486,1.6417817461
61,0.305,13.89,2.5526794517,7.36077770275
62,0.31,13.89,1.72769801939,8.33
63,0.315,8.02623348611,8.81889729392e-11,7.66845186091
64,0.32,3.26627833415,2.63915749149e-15,7.90763685961
65,0.325,3.55668791201,2.47241224341e-15,7.9744903949
66,0.33,13.89,4.20827257767,2.49485390253
67,0.335,10.1252015794,0.502332647614,6.84949102377
68,0.34,2.26568199327,0.226743293734,7.88487658124
69,0.345,1.93504056962e-09,3.60025681269e-15,8.18575622303
70,0.35,13.89,3.81520004957,1.7546356671
71,0.355,13.8565282899,1.32390069163,6.55168159649
72,0.36,8.7894109523e-11,1.16122476428,7.21567073375
73,0.365,6.8236872435,5.90740515595e-05,8.26880651164
74,0.37,13.89,3.34757132404,1.66673115813
75,0.375,13.89,1.52715440938,6.95723281803
76,0.38,13.89,1.80481108816,8.33
77,0.385,12.2562802361,0.00153365852565,7.95487138047
78,0.39,13.89,2.38309706795,3.02982148329
79,0.395,13.89,2.15205036148,7.56492202292
80,0.4,11.4457644209,3.1417586523,1.01404897766
81,0.405,2.57132223328,1.48045376839,7.94688829609
82,0.41,6.64861101241,0.0711656659804,7.89106766232
83,0.415,0.182393336866,4.19132770123e-12,8.33
84,0.42,13.89,3.40925465976,4.54008708712
85,0.425,6.20842821486,2.93776927522,7.36414258099
86,0.43,13.251132126,3.15492902347,2.09225376534
87,0.435,2.26929832911e-07,2.66017398276,7.41297044921
88,0.44,3.69791702289,0.358182586097,8.10640187793
89,0.445,2.06874246399,5.32319887458e-13,7.95198842175
90,0.45,12.5602190309,3.7014725163,1.27284088239
91,0.455,0.0623343773599,3.18634782845,7.2181283113
92,0.46,3.835890504e-15,0.305253629345,7.4469244077
93,0.465,0.0110027899223,1.85201458959e-07,7.5233104309
94,0.47,8.21737099574e-06,2.58868975809e-15,8.33
95,0.475,13.89,4.24684310149,4.95178748048
96,0.48,5.36847131014,1.95237860114,7.38113581615
97,0.485,3.13633153932,0.0433296689039,7.71058097949
98,0.49,13.89,5.04661435269,1.62235094474
99,0.495,12.5795946194,2.5688745385,6.10511916955
100,0.5,9.87501347629e-08,1.16092681667,7.81707179318
101,0.505,6.52238072384,0.724625669177,7.66591480763
102,0.51,7.44026845789,0.00128064050609,8.15840509329
103,0.515,12.6674531861,4.87995030358,1.8898413071
104,0.52,5.15499201916,1.49293390314,4.47007545831
105,0.525,0.0144967703297,0.717478374579,7.3950336988
106,0.53,4.46496276386,1.00471820225e-10,7.71655787683
107,0.535,1.21784848419e-07,2.91552646449e-15,7.57055731436
108,0.54,3.48522468204e-15,2.90969890863e-15,8.23959836775
109,0.545,13.89,3.23620687453,3.03933032293
110,0.55,13.89,5.89578803265,0.640111780454
111,0.555,12.6175387778,1.89160811235,5.61859149917
112,0.56,2.32558284826e-12,1.9469746614,7.95077311345
113,0.565,12.2996778877,4.74941704456,1.37733223198
114,0.57,2.6798656036,2.18669165738,7.56283392083
115,0.575,13.89,6.42333433234,1.76249698496
116,0.58,13.4237544061,3.18259540664,7.0346660459
117,0.585,6.53490765715,1.15039605871,8.33
118,0.59,2.85109467742,1.5400358713,7.6099888902
119,0.595,13.1275254468,4.8424521654,1.40396079117
120,0.6,5.5851265773,1.80680253882,7.11216092751
121,0.605,3.80141302908e-12,0.815345792356,8.14088804756
122,0.61,3.18497580498e-15,2.15455231164e-05,7.65151627393
123,0.615,2.5700009022e-15,2.72786171415e-15,7.6289327223
124,0.62,13.89,3.51758075357,2.55143224167
125,0.625,13.89,2.58714189522,7.56051825723
126,0.63,0.000143644549114,1.65495991271,7.84873470936
127,0.635,3.86421009658e-15,0.620841205847,7.85068987431
128,0.64,13.89,4.4129059692,2.49020480036
129,0.645,13.89,6.92861155642,5.74863112895e-07
130,0.65,13.89,0.00929209661459,6.46381660918
131,0.655,13.490290312,9.62394450605,0.0100403688735
132,0.66,11.6354949077,9.44270728744e-12,2.13986427131
133,0.665,0.00185884055596,3.46771214588,7.03333308131
134,0.67,2.14547404457,3.13593426925e-05,7.4053972145
135,0.675,0.0689233842561,2.37408543197,7.70486481154
136,0.68,2.45329232356,0.000602393251162,8.33
137,0.685,1.01030116219e-05,2.68446919715e-06,8.29689947252
138,0.69,3.88306023815e-15,3.84821582312e-15,7.99139657184
139,0.695,8.79068246731,7.35874834857,1.12371854681
140,0.7,0.185182880578,1.17977920229,7.64830131647
141,0.705,3.10110795954e-09,5.56085602975e-09,8.33
142,0.71,1.52795109981,0.0589814572068,7.71895296829
143,0.715,0.969593504599,3.63994934362e-15,7.64598919122
144,0.72,13.89,13.89,0.883107328269
145,0.725,11.4135029131,9.17390392604,6.46632534877
146,0.73,2.72894223777e-11,4.25489294938,7.68798336682
147,0.735,3.60680303136e-15,1.32563906102,7.59431875216
148,0.74,13.89,10.056347454,1.98858253775
149,0.745,12.4521376791,13.2883225829,0.30460934806
150,0.75,8.11203385481e-06,2.70459160432,5.56208975951
151,0.755,3.68302944019e-15,0.227259010394,7.17819767675
152,0.76,3.95052188569e-15,3.30038921328,7.76969412261
153,0.765,13.89,13.89,2.9878408295
154,0.77,13.89,13.89,7.73813157133
155,0.775,12.7617671769,13.89,7.2085576602
156,0.78,4.9197688079,13.400546067,8.33
157,0.785,13.89,13.5469685647,5.13613565525
158,0.79,2.0321483321,4.59121747479,7.83955586584
159,0.795,3.95447930444e-13,0.458975899249,8.21239938125
160,0.8,3.05318588226e-15,4.52541898626,8.33
161,0.805,9.8743393449,1.0253205508,7.79091615869
162,0.81,12.4089908494,2.18577219406,2.14106922456
163,0.815,8.90823021686,6.51736323056,5.17407928694
164,0.82,7.30434296842e-08,1.24036872081,7.71017023687
165,0.825,2.56822411652e-10,0.000663092447946,7.44003340973
166,0.83,2.0840652507,2.84718557993,8.13012588901
167,0.835,3.57807015427e-13,0.246582765595,7.86362580097
168,0.84,1.52015497661,1.90953982673e-05,7.84655135534
169,0.845,0.00404256901466,0.0558846245075,7.79108905994
170,0.85,12.8183164765,7.30555494279,1.74245228505
171,0.855,6.75586825284,9.29098468232e-13,6.33002453091
172,0.86,4.62761496205,3.59510450985e-15,7.47655215194
173,0.865,7.68508660768e-06,4.34500609175,8.08496608193
174,0.87,3.15198435253e-15,1.50262255873e-06,6.92202252468
175,0.875,5.45745532249,0.00160411135004,7.98485300554
176,0.88,1.24129708135e-06,3.19435477086e-15,8.0329722266
177,0.885,3.92651055101e-15,3.46000253917e-15,7.62157439565
178,0.89,3.50088504495e-15,0.0148572884154,7.51402809341
179,0.895,13.89,13.89,2.6179434541
180,0.9,13.89,13.89,6.08960963904
181,0.905,13.89,13.89,7.78960924088
182,0.91,13.89,13.89,8.33
183,0.915,13.89,10.8134102635,7.43510532383
184,0.92,13.89,1.33552642995e-06,7.1267304903
185,0.925,13.89,3.56270336111,7.37709696282
186,0.93,13.89,9.53351312506e-08,7.927157293
187,0.935,9.39490292866,2.32685992341,7.78112426326
188,0.94,3.34590119989e-05,1.79957772425e-06,7.42298503764
189,0.945,3.35021034927e-15,3.33857023466e-15,7.98511155067
190,0.95,2.60868120411e-15,0.87486618702,8.33
191,0.955,3.6062334914e-15,0.0639530680984,7.54240983502
192,0.96,13.4883368339,13.89,1.90327178755
193,0.965,7.04150439868e-10,13.89,7.86989206613
194,0.97,3.37585234737e-15,13.89,8.33
195,0.975,4.27104296481,9.78396584338,7.40397168432
196,0.98,1.52662556181e-07,0.000593129029974,8.33
197,0.985,4.14098304643e-15,2.86762288687e-15,8.33
198,0.99,3.37341106859e-15,3.10802964035e-15,7.57123534246
199,0.995,3.57088792639e-15,4.40403298554,7.39608403119
200,1.0,13.2167958393,13.89,1.60312646695
201,1.005,13.89,13.89,1.26850839547
202,1.01,13.89,13.89,0.000213098957167
203,1.015,13.89,5.57634212291,6.416729853
204,1.02,13.89,13.5671240158,0.00119495890375
205,1.025,13.89,1.95051038732,6.598181714
206,1.03,13.89,0.000618666765368,7.45531542963
207,1.035,13.89,0.00681151776308,7.58528767728
208,1.04,13.89,5.92076382611,2.30837440689
209,1.045,13.89,5.97769992269,7.40853875012
210,1.05,13.0001644556,4.50890856452,7.69813583024
211,1.055,13.4150725737,13.89,0.908733612671
212,1.06,13.89,13.89,2.89436692524e-09
213,1.065,13.89,13.89,8.58931663001e-12
214,1.07,13.89,1.15610567399,1.87236452801e-16
215,1.075,13.89,0.011769915788,5.67971456
216,1.08,13.89,3.6259027312,0.00604198420454
217,1.085,13.89,3.1241100141,6.86721060194
218,1.09,13.89,5.33588045489,7.75098751714
219,1.095,0.0105009319043,2.57674801704,7.67508992147
220,1.1,10.1957812457,12.9813124528,0.000181425317308
221,1.105,1.04983388485e-05,4.6852986721,6.27374326293
222,1.11,13.89,9.45978443753,0.00111894193313
223,1.115,13.89,0.89432857711,6.98781432305
224,1.12,13.89,13.89,0.00124828111896
225,1.125,13.89,13.89,5.22683252092
226,1.13,13.89,13.89,0.00396180871954
227,1.135,13.89,7.66768290626,4.96889905134
228,1.14,13.89,0.000231985975317,7.46785694118
229,1.145,13.89,4.26659274046e-15,7.60224493633
230,1.15,13.89,13.89,0.0298780971454
231,1.155,13.89,13.89,1.52661915861e-11
232,1.16,9.18948961882,2.9906421706,5.88246756986
233,1.165,2.65590001338e-15,4.16839094645,7.77437077767
234,1.17,7.37640254562,5.88138674229e-13,8.33
235,1.175,13.89,0.0,8.0288895064
236,1.18,13.89,13.89,2.8427110148
237,1.185,13.89,12.694773821,4.26846769283e-10
238,1.19,13.89,4.23433915147,7.45983903504
239,1.195,13.89,5.21599027806,7.28799968869
240,1.2,13.89,13.89,7.105938921e-06
241,1.205,13.89,12.7673949797,2.02542842783
242,1.21,13.89,5.7177172408e-11,8.29611139411
243,1.215,13.89,3.95731062838,4.44083859891
244,1.22,13.89,13.89,0.510467610515
245,1.225,13.89,3.68989223172,0.0947257756717
246,1.23,13.89,5.54225940669,6.5224650181
247,1.235,13.89,4.10896248431e-10,7.92596200436
248,1.24,13.89,3.90026270254e-06,7.78679484739
249,1.245,0.226669761271,0.0751720591192,7.87765278805
