,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.005,3,1,0
2,0.01,9,1,1
3,0.015,11,1,1
4,0.02,11,2,1
5,0.025,11,1,1
6,0.03,0,5,0
7,0.035,3,5,0
8,0.04,5,5,0
9,0.045,10,2,7
10,0.05,7,2,9
11,0.055,14,0,10
12,0.06,14,1,14
13,0.065,15,0,22
14,0.07,15,1,23
15,0.075,1,5,0
16,0.08,11,0,15
17,0.085,13,1,16
18,0.09,2,5,0
19,0.095,10,1,13
20,0.1,1,6,0
21,0.105,9,0,7
22,0.11,5,6,0
23,0.115,15,1,0
24,0.12,16,2,10
25,0.125,16,0,11
26,0.13,4,6,0
27,0.135,12,1,9
28,0.14,7,1,13
29,0.145,15,0,17
30,0.15,13,0,20
31,0.155,18,1,28
32,0.16,15,1,30
33,0.165,20,1,30
34,0.17,20,0,31
35,0.175,1,4,0
36,0.18,12,0,22
37,0.185,17,1,22
38,0.19,0,5,0
39,0.195,10,0,16
40,0.2,11,7,0
41,0.205,9,7,0
42,0.21,11,1,12
43,0.215,10,0,13
44,0.22,12,2,14
45,0.225,0,6,0
46,0.23,9,1,11
47,0.235,12,1,12
48,0.24,13,1,14
49,0.245,13,2,26
50,0.25,3,5,0
51,0.255,10,1,20
52,0.26,12,1,23
53,0.265,5,5,0
54,0.27,8,0,21
55,0.275,10,4,25
56,0.28,10,3,25
57,0.285,10,0,26
58,0.29,5,4,0
59,0.295,10,4,0
60,0.3,10,0,0
61,0.305,7,6,0
62,0.31,12,0,0
63,0.315,7,5,0
64,0.32,8,2,7
65,0.325,11,1,9
66,0.33,0,3,0
67,0.335,7,0,0
68,0.34,15,1,11
69,0.345,16,1,11
70,0.35,9,6,0
71,0.355,10,0,10
72,0.36,10,0,11
73,0.365,10,1,26
74,0.37,10,3,31
75,0.375,9,0,32
76,0.38,11,1,34
77,0.385,11,0,35
78,0.39,0,4,0
79,0.395,3,4,0
80,0.4,5,4,0
81,0.405,9,0,12
82,0.41,3,5,0
83,0.415,14,0,1
84,0.42,12,6,0
85,0.425,12,1,17
86,0.43,0,4,0
87,0.435,8,0,4
88,0.44,15,1,4
89,0.445,18,1,6
90,0.45,18,2,19
91,0.455,0,4,0
92,0.46,10,2,10
93,0.465,15,2,12
94,0.47,17,0,25
95,0.475,17,1,30
96,0.48,17,2,35
97,0.485,17,2,35
98,0.49,0,6,0
99,0.495,1,6,0
100,0.5,0,6,0
101,0.505,1,6,0
102,0.51,5,0,2
103,0.515,1,6,0
104,0.52,11,0,9
105,0.525,14,0,9
106,0.53,4,5,0
107,0.535,10,1,10
108,0.54,10,4,13
109,0.545,10,6,28
110,0.55,10,2,30
111,0.555,10,0,31
112,0.56,10,4,0
113,0.565,3,4,0
114,0.57,10,0,12
115,0.575,5,6,0
116,0.58,10,0,0
117,0.585,10,2,13
118,0.59,10,5,0
119,0.595,4,5,0
120,0.6,10,2,0
121,0.605,10,4,3
122,0.61,4,5,0
123,0.615,11,1,0
124,0.62,10,5,0
125,0.625,10,1,12
126,0.63,10,1,12
127,0.635,0,6,0
128,0.64,8,1,0
129,0.645,16,1,0
130,0.65,16,1,9
131,0.655,5,5,0
132,0.66,0,5,0
133,0.665,9,0,7
134,0.67,11,4,0
135,0.675,10,4,0
136,0.68,7,3,3
137,0.685,12,5,0
138,0.69,12,0,0
139,0.695,12,1,11
140,0.7,9,4,0
141,0.705,9,0,2
142,0.71,12,4,0
143,0.715,8,4,0
144,0.72,10,2,2
145,0.725,13,6,0
146,0.73,13,6,0
147,0.735,1,6,0
148,0.74,9,5,0
149,0.745,15,5,0
150,0.75,4,5,0
151,0.755,13,1,9
152,0.76,15,1,11
153,0.765,15,1,15
154,0.77,0,4,0
155,0.775,7,4,0
156,0.78,13,1,1
157,0.785,14,5,0
158,0.79,14,5,0
159,0.795,14,5,0
160,0.8,14,2,5
161,0.805,14,5,0
162,0.81,8,5,2
163,0.815,14,5,7
164,0.82,14,0,7
165,0.825,2,4,0
166,0.83,13,0,1
167,0.835,13,4,0
168,0.84,13,0,9
169,0.845,4,3,0
170,0.85,12,0,2
171,0.855,16,0,6
172,0.86,16,2,8
173,0.865,4,5,0
174,0.87,13,1,8
175,0.875,12,4,0
176,0.88,12,2,4
177,0.885,12,2,5
178,0.89,3,6,0
179,0.895,11,1,0
180,0.9,11,3,0
181,0.905,0,3,0
