,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.516666666667
4,0.02,0.116666666667,0.0
5,0.025,0.6,0.0
6,0.03,0.0,0.483333333333
7,0.035,0.433333333333,0.0
8,0.04,1.65,0.0
9,0.045,0.0,0.15
10,0.05,0.8,0.0
11,0.055,0.0,0.883333333333
12,0.06,0.2,0.0
13,0.065,0.5,0.0
14,0.07,0.0,0.7
15,0.075,0.483333333333,0.0
16,0.08,1.51666666667,0.0
17,0.085,3.06666666667,0.0
18,0.09,0.0,0.75
19,0.095,0.0333333333333,0.0
20,0.1,0.516666666667,0.0
21,0.105,0.0,0.416666666667
22,0.11,0.433333333333,0.0
23,0.115,0.0,1.56666666667
24,0.12,0.666666666667,0.0
25,0.125,0.0,1.13333333333
26,0.13,0.25,0.0
27,0.135,0.933333333333,0.0
28,0.14,2.16666666667,0.0
29,0.145,0.0,0.183333333333
30,0.15,0.0,1.65
31,0.155,0.2,0.0
32,0.16,0.45,0.0
33,0.165,1.7,0.0333333333333
34,0.17,3.6,0.0
35,0.175,0.0,0.133333333333
36,0.18,0.0,1.5
37,0.185,0.833333333333,0.0
38,0.19,2.26666666667,0.0
39,0.195,5.11666666667,0.0
40,0.2,0.0,0.633333333333
41,0.205,0.55,0.0
42,0.21,0.0,0.783333333333
43,0.215,0.216666666667,0.0
44,0.22,0.0,0.8
45,0.225,0.183333333333,0.0
46,0.23,0.0,1.08333333333
47,0.235,0.15,0.0
48,0.24,0.0,1.23333333333
49,0.245,0.3,0.0
50,0.25,0.0,1.28333333333
51,0.255,0.483333333333,0.0
52,0.26,1.55,0.0
53,0.265,3.01666666667,0.0
54,0.27,0.0,0.716666666667
55,0.275,0.883333333333,0.0
56,0.28,0.0,1.48333333333
57,0.285,0.3,0.0
58,0.29,0.0,1.15
59,0.295,0.1,0.0
60,0.3,0.0,1.18333333333
61,0.305,0.333333333333,0.0
62,0.31,0.0,1.6
63,0.315,0.0,5.38333333333
64,0.32,0.0,0.0
65,0.325,0.433333333333,0.0
66,0.33,0.0,1.15
67,0.335,0.0833333333333,0.0
68,0.34,1.2,0.0
69,0.345,2.45,0.0
70,0.35,3.98333333333,0.583333333333
71,0.355,6.61666666667,0.0
72,0.36,0.0,1.2
73,0.365,0.25,0.0
74,0.37,0.65,0.0
75,0.375,2.11666666667,0.0
76,0.38,0.0,0.616666666667
77,0.385,0.6,0.0
78,0.39,1.78333333333,0.0
79,0.395,0.0,0.583333333333
80,0.4,0.233333333333,0.0
81,0.405,0.0,0.366666666667
82,0.41,0.65,0.0
83,0.415,3.05,0.0
84,0.42,0.0,0.883333333333
85,0.425,0.0,2.75
86,0.43,0.75,0.0
87,0.435,1.65,0.0
88,0.44,0.0,0.45
89,0.445,0.0,1.75
90,0.45,0.0,4.63333333333
91,0.455,0.2,0.0
92,0.46,0.0,1.45
93,0.465,0.7,0.0
94,0.47,0.0,1.26666666667
95,0.475,0.0666666666667,0.0
96,0.48,0.7,0.0
97,0.485,0.0,1.13333333333
98,0.49,0.233333333333,0.0
99,0.495,0.0,1.36666666667
100,0.5,0.0,4.6
101,0.505,0.583333333333,0.0
102,0.51,1.98333333333,0.0
103,0.515,0.0,0.566666666667
104,0.52,0.0,2.66666666667
105,0.525,0.383333333333,0.0
106,0.53,1.78333333333,0.0
107,0.535,4.58333333333,0.0
108,0.54,0.0,0.483333333333
109,0.545,0.0,2.46666666667
110,0.55,0.0833333333333,0.0
111,0.555,0.45,0.0
112,0.56,0.0,1.13333333333
113,0.565,0.333333333333,0.0
114,0.57,0.0,1.25
115,0.575,0.183333333333,0.0
116,0.58,0.0,1.23333333333
117,0.585,0.166666666667,0.0
118,0.59,1.03333333333,0.0
119,0.595,2.68333333333,0.0
120,0.6,0.0,0.566666666667
121,0.605,0.0,3.2
122,0.61,0.0,0.0
123,0.615,0.216666666667,0.0
124,0.62,1.45,0.0
125,0.625,0.0,0.533333333333
126,0.63,0.0,3.35
127,0.635,0.1,0.0
128,0.64,0.516666666667,0.0
129,0.645,1.7,0.0
130,0.65,0.0,1.11666666667
131,0.655,0.0,3.45
132,0.66,0.0,0.0
133,0.665,0.2,0.0
134,0.67,0.0,0.716666666667
135,0.675,0.383333333333,0.0
136,0.68,1.4,0.0
137,0.685,2.81666666667,0.0
138,0.69,5.16666666667,0.0
139,0.695,0.0,0.516666666667
140,0.7,0.766666666667,0.0
141,0.705,1.51666666667,0.0
142,0.71,0.0,0.466666666667
143,0.715,0.233333333333,0.0
144,0.72,0.566666666667,0.0666666666667
145,0.725,0.0,1.7
146,0.73,0.766666666667,0.0
147,0.735,0.0,1.6
148,0.74,0.0,0.0
149,0.745,0.0,2.01666666667
150,0.75,0.233333333333,0.0
151,0.755,1.3,0.2
152,0.76,0.0,2.33333333333
153,0.765,0.55,0.0
154,0.77,0.0,1.36666666667
155,0.775,0.283333333333,0.0
156,0.78,1.1,0.0
157,0.785,1.91666666667,0.0
158,0.79,3.4,0.0
159,0.795,0.0,0.75
160,0.8,0.0833333333333,0.0
161,0.805,1.05,0.0
162,0.81,0.0,1.0
163,0.815,0.15,0.0
164,0.82,0.0,1.21666666667
165,0.825,0.0666666666667,0.0
166,0.83,0.883333333333,0.0
167,0.835,1.66666666667,0.0
168,0.84,0.0,0.816666666667
169,0.845,0.0,0.0
170,0.85,0.183333333333,0.0
171,0.855,1.45,0.0
172,0.86,3.48333333333,0.0
173,0.865,0.0,0.85
174,0.87,0.75,0.0
175,0.875,1.1,0.0
176,0.88,2.35,0.0
177,0.885,4.66666666667,0.0
178,0.89,6.58333333333,0.0
179,0.895,9.81666666667,0.0
180,0.9,0.0,0.85
181,0.905,0.0,3.28333333333
182,0.91,0.25,0.0
183,0.915,0.0,1.41666666667
184,0.92,0.0,4.58333333333
185,0.925,0.233333333333,0.0
186,0.93,0.0,0.8
187,0.935,0.0,0.0
188,0.94,0.35,0.0
189,0.945,1.15,0.0
190,0.95,0.0,1.28333333333
191,0.955,0.0,0.0
192,0.96,0.0,1.48333333333
193,0.965,0.2,0.0
194,0.97,0.8,0.0
195,0.975,1.48333333333,0.0
196,0.98,0.0,0.966666666667
197,0.985,0.316666666667,0.0
198,0.99,0.933333333333,0.0
199,0.995,0.0,0.95
200,1.0,0.283333333333,0.0
201,1.005,0.733333333333,0.0
202,1.01,2.33333333333,0.0
203,1.015,4.25,0.0
204,1.02,6.95,0.0
205,1.025,10.5166666667,0.0
206,1.03,14.4666666667,0.0
207,1.035,17.9666666667,0.0
208,1.04,0.0166666666667,0.383333333333
209,1.045,0.0,2.43333333333
210,1.05,0.183333333333,3.08333333333
211,1.055,1.65,0.0
212,1.06,3.75,0.0
213,1.065,6.03333333333,0.0
214,1.07,0.0,0.35
215,1.075,0.516666666667,0.0
216,1.08,0.0,1.48333333333
217,1.085,0.716666666667,0.0
218,1.09,1.75,0.0
219,1.095,0.0,0.816666666667
220,1.1,0.266666666667,0.0
221,1.105,0.0,1.03333333333
222,1.11,0.0,4.01666666667
223,1.115,0.383333333333,0.0
224,1.12,0.0,1.65
225,1.125,0.15,0.0
226,1.13,0.0,1.58333333333
227,1.135,0.483333333333,0.0
228,1.14,1.93333333333,0.0
229,1.145,5.0,0.0
230,1.15,7.51666666667,0.0
231,1.155,0.0,0.933333333333
232,1.16,1.18333333333,0.0
233,1.165,2.21666666667,0.0
234,1.17,4.83333333333,0.0
235,1.175,0.0,0.4
236,1.18,0.433333333333,0.0
237,1.185,1.11666666667,0.0
238,1.19,2.28333333333,0.0
239,1.195,3.5,0.0
240,1.2,5.21666666667,0.0
241,1.205,0.0,0.95
242,1.21,0.0,3.46666666667
243,1.215,0.0,0.0
244,1.22,0.666666666667,0.0
245,1.225,1.55,0.0
246,1.23,3.31666666667,0.0
247,1.235,5.8,0.0
248,1.24,9.5,0.0
249,1.245,14.1833333333,0.0
250,1.25,20.3,0.0
251,1.255,28.1166666667,0.0
252,1.26,36.85,0.0
253,1.265,45.85,0.0
254,1.27,54.85,0.0
255,1.275,0.0,0.6
256,1.28,0.0,2.05
257,1.285,1.16666666667,0.0
258,1.29,3.55,0.0
259,1.295,6.96666666667,0.0
260,1.3,11.5333333333,0.0
261,1.305,17.2666666667,0.0
262,1.31,23.5666666667,0.0
263,1.315,31.15,0.0
264,1.32,39.2833333333,0.0
265,1.325,0.0,0.316666666667
266,1.33,0.0,0.916666666667
267,1.335,0.0,2.31666666667
268,1.34,0.216666666667,0.0
269,1.345,1.0,0.0
270,1.35,1.93333333333,0.0
271,1.355,3.31666666667,0.0
272,1.36,5.4,0.0
273,1.365,0.0,0.8
274,1.37,0.966666666667,0.0
275,1.375,2.81666666667,0.0
276,1.38,5.71666666667,0.0
277,1.385,9.26666666667,0.0
278,1.39,14.1666666667,0.0
279,1.395,18.2666666667,0.0
280,1.4,23.8666666667,0.0
281,1.405,30.1166666667,0.0
282,1.41,0.0,0.616666666667
283,1.415,0.0,3.15
284,1.42,0.333333333333,0.0
285,1.425,1.06666666667,0.0
286,1.43,1.76666666667,0.0
287,1.435,3.45,0.0
288,1.44,5.45,0.0
289,1.445,7.05,0.0
290,1.45,9.5,0.0
291,1.455,12.7666666667,0.0
292,1.46,0.0666666666667,1.48333333333
293,1.465,0.0,4.71666666667
294,1.47,0.6,0.0
295,1.475,0.0,1.45
296,1.48,0.0166666666667,0.0
297,1.485,0.6,0.0
298,1.49,1.5,0.0
299,1.495,2.91666666667,0.0
300,1.5,4.83333333333,0.0
301,1.505,6.68333333333,0.0
302,1.51,10.0666666667,0.0
303,1.515,0.0,0.95
304,1.52,0.0,3.7
305,1.525,0.65,0.0
306,1.53,0.0,1.3
307,1.535,0.2,0.0
308,1.54,0.666666666667,0.2
309,1.545,1.43333333333,0.0
310,1.55,1.41666666667,0.0
311,1.555,2.61666666667,0.0
312,1.56,3.73333333333,0.0
313,1.565,5.65,0.0
314,1.57,8.71666666667,0.0
315,1.575,0.0,0.866666666667
316,1.58,0.0,4.05
317,1.585,0.0,0.0
318,1.59,0.0,1.23333333333
319,1.595,0.116666666667,0.0
320,1.6,1.11666666667,0.0
321,1.605,0.0,0.533333333333
322,1.61,0.1,0.0
323,1.615,0.4,0.0
324,1.62,0.966666666667,0.0
325,1.625,2.31666666667,0.0
326,1.63,3.83333333333,0.0
327,1.635,5.73333333333,0.0
328,1.64,6.65,0.0
329,1.645,9.76666666667,0.0
330,1.65,0.0,0.816666666667
331,1.655,0.4,0.0
332,1.66,1.5,0.0
333,1.665,4.21666666667,0.0
334,1.67,0.0,0.166666666667
335,1.675,0.0,1.18333333333
336,1.68,0.0,3.75
337,1.685,0.233333333333,0.0
338,1.69,0.833333333333,0.0
339,1.695,1.9,0.0
340,1.7,0.0,0.466666666667
341,1.705,0.1,0.0
342,1.71,1.36666666667,0.0
343,1.715,3.56666666667,0.0
344,1.72,6.33333333333,0.0
345,1.725,0.0,0.15
346,1.73,0.0,1.78333333333
347,1.735,0.45,0.0
348,1.74,1.33333333333,0.0
349,1.745,3.45,0.0
350,1.75,4.83333333333,0.0
351,1.755,8.0,0.0
352,1.76,12.4166666667,0.0
353,1.765,0.0,0.75
354,1.77,1.61666666667,0.0
355,1.775,4.01666666667,0.0
356,1.78,6.41666666667,0.0
357,1.785,7.88333333333,0.0
358,1.79,0.0,0.516666666667
359,1.795,0.766666666667,0.0
360,1.8,0.0,1.41666666667
361,1.805,0.0,0.0
362,1.81,0.0,0.0
363,1.815,0.0833333333333,0.0
364,1.82,0.383333333333,0.0
365,1.825,0.866666666667,0.0
366,1.83,1.7,0.0
367,1.835,0.0,0.533333333333
368,1.84,0.0,3.38333333333
369,1.845,0.316666666667,0.0
370,1.85,0.0,1.21666666667
371,1.855,0.0,0.0
372,1.86,0.316666666667,0.0
373,1.865,0.966666666667,0.0
374,1.87,2.5,0.0
375,1.875,5.06666666667,0.0
376,1.88,0.0,0.8
377,1.885,0.183333333333,0.0
378,1.89,0.783333333333,0.0
379,1.895,0.0,0.966666666667
380,1.9,0.0,3.66666666667
381,1.905,0.0,6.36666666667
