,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,6.37022541975,8.33
2,0.01,8.28314805642,7.87458210239
3,0.015,6.20568294058,0.000964410507289
4,0.02,2.2678047817,7.85637827079
5,0.025,1.91831361573,7.36383092715
6,0.03,0.426739229339,7.6831422284
7,0.035,4.10171982778,3.71125921082
8,0.04,0.196619007181,7.54712980073
9,0.045,5.52193498799,0.976990811813
10,0.05,2.22178178999,5.99995750643
11,0.055,3.28438104439,7.59195368942
12,0.06,0.658131091503,7.58421450877
13,0.065,0.547887708201,7.73633020446
14,0.07,5.15127579768,2.03951008857
15,0.075,1.88960647399,5.39128773861
16,0.08,6.38991759623,2.90348041582
17,0.085,4.13027197776,0.00145948407258
18,0.09,0.00220597237997,5.97053238733
19,0.095,0.724248163524,7.38946905271
20,0.1,0.722542203311,6.54586752389
21,0.105,1.42892819068,0.774396647625
22,0.11,0.00514982390381,5.10909995221
23,0.115,4.17827528877,1.58349593097
24,0.12,0.666207583656,5.38328818525
25,0.125,0.832956160383,6.73527161387
26,0.13,1.31741431002,1.73155514288
27,0.135,2.29066234648,0.0258699375811
28,0.14,4.45762005692,0.00210805113548
29,0.145,1.34953291386,5.02957971657
30,0.15,1.18632964704,7.23815826925
31,0.155,6.29063800743,0.99899506918
32,0.16,0.814990022536,6.20111689021
33,0.165,1.37346512905,7.70976775386
34,0.17,7.18760814438,1.92060812114
35,0.175,8.86450045835,0.489063227188
36,0.18,2.30463068002,6.60365886457
37,0.185,2.98310146957,7.74988931616
38,0.19,0.000352455364556,7.0003899024
39,0.195,10.7961169985,0.171596772119
40,0.2,3.41323940179,6.34481888372
41,0.205,5.63172229177e-08,7.86670394723
42,0.21,2.30733855906,7.43938015551
43,0.215,1.75126113024,8.00654307404
44,0.22,6.59970595141,1.99769002055
45,0.225,8.79323783872,0.0205832920603
46,0.23,2.20903161765,6.38863021307
47,0.235,1.70615197192,7.68172916964
48,0.24,0.277894015084,7.6532067835
49,0.245,8.37446064183,0.0541466895805
50,0.25,0.526342967224,5.94948562959
51,0.255,13.89,1.37660630339
52,0.26,13.1524418519,6.30570987737
53,0.265,0.729036332326,6.99989518032
54,0.27,7.99068546904,0.51931708894
55,0.275,2.8958620626,5.23880900771
56,0.28,1.22158140643,7.66186269689
57,0.285,9.19934172704,1.42795383401
58,0.29,0.00155512038564,6.35616985721
59,0.295,0.0121225617333,7.90045779572
60,0.3,0.73124370132,7.97389258912
61,0.305,0.0,1.52910214676
62,0.31,2.28152514954,6.40504935217
63,0.315,1.74416070606,0.0126728932639
64,0.32,2.6408934995,7.35933596105
65,0.325,8.55902859809,0.691118779095
66,0.33,1.26949958483,6.48820653237
67,0.335,1.30723814581,7.77816703438
68,0.34,1.39352456001,7.51122982699
69,0.345,6.07729894893,1.72545683673
70,0.35,2.27397291089,6.43304484825
71,0.355,0.804740532768,8.09142490446
72,0.36,10.5090087004,0.0790818220001
73,0.365,2.7547562679,6.67028533251
74,0.37,1.4274086096,7.55700057474
75,0.375,1.41072275811,8.00449706639
76,0.38,6.86769586002,1.56747421674
77,0.385,0.235992661814,7.43656661819
78,0.39,8.3021268519,2.14015672069
79,0.395,3.37870005272,7.12577921232
80,0.4,5.31216228879e-07,7.95692384725
81,0.405,1.26259888698,7.00893442139
82,0.41,5.23749034146,1.20179787124
83,0.415,2.87965135272e-05,6.99171606079
84,0.42,8.86844280006,3.31269176207
85,0.425,3.59126826003,6.13622621646
86,0.43,1.04292925009,7.48905335583
87,0.435,9.07708259322,1.54854583168
88,0.44,5.28798699929,5.6089027244
89,0.445,8.2576258058e-10,7.78048480912
90,0.45,13.89,0.818770484271
91,0.455,10.9610577499,5.96963963728
92,0.46,8.75055839302,1.2889112286
93,0.465,1.73111537056,5.77664345982
94,0.47,2.72467914674,7.49258439393
95,0.475,3.69237753673,7.54854327293
96,0.48,6.34712912543,1.75157022807
97,0.485,6.39663723076,6.30850353042
98,0.49,3.47465681965,6.9601535374
99,0.495,0.937714812518,6.79306420794
100,0.5,4.04892280126,1.33909817471
101,0.505,4.70250609497e-05,7.96267889962
102,0.51,0.000437247541059,7.73514873682
103,0.515,1.68707635464,7.82701158669
104,0.52,1.15348052222,7.68894792824
105,0.525,10.8731467181,1.12798237377
106,0.53,2.38702705933,7.35487611449
107,0.535,0.0,0.89577353438
108,0.54,4.38996434768,5.98067896421
109,0.545,1.95289066162,7.95661516566
110,0.55,3.58857012561,7.53768648209
111,0.555,1.1360702207,7.55245135787
112,0.56,5.18774864641,2.63502184254
113,0.565,2.74478702778,8.23067303499
114,0.57,2.98887531707,7.45072879696
115,0.575,13.89,2.94005222549
116,0.58,8.61806875929,5.27211561648
117,0.585,3.65649486156e-06,8.06382736315
118,0.59,3.23792902862,3.01706389736
119,0.595,2.44007410054,5.99780046193
120,0.6,2.03361003903e-06,6.90431178714
121,0.605,1.90831535508,7.59359854427
122,0.61,13.89,0.00748586866276
123,0.615,1.89000916338,7.38206940739
124,0.62,1.32848103648,7.80216949385
125,0.625,2.07529696704,8.13168819
126,0.63,3.31667409344,1.83493660486
127,0.635,2.99325560026,8.04075029785
128,0.64,8.67443850858,0.920806623426
129,0.645,3.7911382229,5.08469573866
130,0.65,2.17156623857e-06,7.60569693401
131,0.655,9.05692624325,2.26931632439
132,0.66,1.35532875237,7.55769533247
133,0.665,3.58249542523,7.8888313598
134,0.67,0.325183585542,5.97586758477
135,0.675,2.06238686755,8.0488954084
136,0.68,12.1539529507,2.3479986829
137,0.685,1.57088800557,7.1775881663
138,0.69,5.47358165545,0.741347036582
139,0.695,0.00142792813432,6.33019769869
140,0.7,1.43501668747,7.31678998267
141,0.705,6.73451582161,1.19066047208
142,0.71,6.39363235765,1.79931348036
